id_text,text,parent_text,label
fj91xh4,">dating matrimony
Yeah, maybe
>28F
Surely it will hit front page","*Grabs Popcorn*
Oh wait, this post will get on front page.",1
fj7g51s,Which like the lord's should be disposed of.,"Can you hear that?
Listen, really carefully. 
Can you hear it yet? 
“What?” I hear you ask. The sound of your citizenship being revoked. Greggs is a national institution.",0
fj7xtu0,"What.. ?, No
Being an IT guys or a scientists have nothing to do with being religious.
On the contrary, many scientists become atheistic overtime",You guys do realize that IT founders and scientists tend to be religious right?,0
fj9lnpp,"Exactly. All they are doing is allowing rumours to intensify and distrust in the goverment and health service to grow. How did they think the schools name would not get out? 400 pupils, 800 parents telling there work, neighbours and family. It was all over the internet within 10 mins.
No one was asking for the students/teachers name. But have a right to know what community the virus is circulating in.","I don't know why Honohan has decided to keep the name of the school or the fact it is a child secret. No one is asking for the name of the actual child, just the school. Then he fucks up and let's the fact it's a child slip to journalists himself? The hse can't keep these secrets not only because it's impossible since we'll find out anyway but also and more importantly we have a right to know more details about threats to our families so we can make our own decisons..
For example, I needed to know what school this was last night because if it had been near me I wouldn't have sent my kid  to pre-school today as a precaution. That's my choice given my own families circumstances. But I need accurate info in order to make that choice. And this choice to protect an entire school's ""privacy"" forced me to find out the name of the school through Reddit last night, not the people who are in charge of managing the crisis. Despite them having it",1
fj7j6hy,Believe it or not. The great unwashed also enjoy rugby. It’s one of the few sports we are good at.,"Don't worry, rugby fans can easily afford Sky. One less ivory back-scratcher.",0
fj9dfbj,Now that's what I call edgy!,"Great, now what they gonna use to bash up minorities in?",0
fj9btfd,Or craic?,Wanna sell some crack?,0
fj7xc9c,Cant see Mary from whishtmeath running around like that lol,"This is the alternative, https://youtu.be/naUppHrHJpI?t=55",1
fj84427,This. Used to get a loaf cake and have a slice with a cup of tea. Wasn't old when it was on but it just felt really...nice.,Wild at Heart,0
fj8nj5i,No priest would tell you to not cook food because you shat that day.,"Wrong step.. Hear me out..
The stupid priest want to create a connection between the cooking and the periods. Periods are OK. Cooking is ok. The portrayal of connection is bad. By organising this, they associated food with periods thereby highlighting the connection. Its the same as we have shit in our stomach too all time and we eat food from mouth. But we never choose to notice this fact bcoz this connection is not that good to think on. The stupid priest won in a way",0
fj724ki,At his point your best bet is to lay low and work and when the opportunity arrives emigrate.,Guy is my longtime fb friend. Very measured and rational person. Goes to show what happens to you if you criticize the PM or his riotous followers if you don't have any political backing and you live in BJP ruled state.,0
fj7wpj5,I've heard Hill end is good for gold. I've only ever hunted there though. Wasn't into fossicking last time I went.,"Parents used to go fossicking for gold decades back on weekends, would pull a couple of hundy with a homemade sluice box every trip. Can't remember the exact place - somewhere between Bathurst and Hill End. What I remember most was the absurd amount of flies and red belly black snakes. 
Took the dog with us once. Was sick from all the fly eating. She couldn't help herself..",0
fj94ngm,"This is such a bullshit argument. Beauty isn't spending money on ornate 17th century French design. It's about good workmanship, carefully made and executed plans, ergonomics, clean and comforting colour choices etc.
Hell, some of this can be enforced with municipal codes and regulation.
Brutalism has been a fashion choice for the past few decades all over the world and India still takes the cake on ugly.
The materials we use right now can absolutely be used to make beautiful buildings. Just get better quality labour and spend some money on a competent architect.","Wrong question. Western cities have a dramatically higher per-capita civic spend. Indian cities get by on a fraction of those budgets. 
You wont claim that Bill Gates is more environment friendly than you because he makes space for a 100 trees in his home. 
Western cities 'look' beautiful because they can afford massive budgets to maintain them. Indian cities dont have the luxury so everything is utilitarian.",0
fj991z4,"Melbourne is winter, winter, winter, winter as far as I'm concerned","The four seasons in Australia are Summer, Summer, Winter and Summer.",0
fj9blfz,calling an election at the early stages of a pandemic? no party would consider this to be a good option.,Things are only going one way. Might as well just call the second election and see how a left coalition gets on in government.,1
fj6tz7u,Can you post some sources for that?,"Spruce trees do fuck all to soak up carbon. That's why their claim that they had planted hundreds of thousands of trees for the environment was bullshit.... it's just for logging. 
Native trees suck it in like a chain smoker. We need more of those.",0
fj8yz0z,"You see you say that but then every time I make the stupid decision to check the comments section on any politics or climate change post on facebook, it's inundated with people making the same Murdoch talking points. For a country that supposedly doesn't pay attention to the news, we sure do a good job of parroting what one of the largest media monopolies on the planet want us to parrot","I upset people every time I point this out but Murdoch is going out of business because people aren't consuming the ""news"" from his fiction factory.
Not only that but Australians don't pay attention to news in general. And when we do it's for the sport or the weather. We're the least likely to consume news in the Western World, and even then we're the least likely to believe what we read or are being told.
The influence of media outlets on the Australian public is well overstated. We simply don't care.",1
fj6mg9o,It's a made up story.,"I don't even understand this one. IKEA isn't actually a word, its an acronym for the creator and where he grew up.
If it stood for something norse or whatever (Tron is a good example that seems ridiculous for a western audience due to the film franchise but actually means something different) then you could forgive the parents here, but fucking Ikea?",0
fj7qbb7,"No prisoners are being released, Ghani Said.","Trump took whatever deal to cut bait in Afghanistan so he can campaign on it for re-election. Doesnt matter to him how it effects everyone else who has been part of this situation.
This will be terrible from India. A bunch of terrorists will be released. Now a decent amount of them will try to join the mainstream and seize power through the government. However there will be a large amount of brutes who are too radicalized or not competent enough to be part of the government. So what happens with them. Well alot of them will be recruited by the ISI for Kashmir. 
Remember the late 80s-90s when battled hardened jidahis rolled in from Afghanistan. Yeaaaah well the Modi government in their eternal wisdom gave Kashmir the middle finger at the worst possible time. Thankfully border crossings are much better controlled however we depended on a lot of information from locals to prevent terrorism and I just dont see them willing to cooperate",0
fj903ht,Most likely because of they constitute only 14% of the population? (According to wiki),"If Muslims are prone to crime, and Indian police is biased against Muslims, then why are only 16% of convicted prisoners are Muslims?
That statistic does not show that Muslims are disproportionately criminal",0
fj8bmut,Sshhh!  They only like quiet Australiens  (https://www.youtube.com/watch?v=shBwf97O7zk),">The laws of mathematics are very commendable, but the only law that applies in Australia is the law of Australia",0
fj9ba1h,"""The Indian gene is covid19 resistant"", roflmao lost all my brain cells at the very start!",Just lost few of my brain cells.,0
fj8g9uv,"I feel like if I'm getting blackout drunk, I'm going to be checking what I've spent money on. I guess she may have paid in cash though.","I had a pal who often went out drinking on a Friday. She told me she’d spotted a new Chinese takeaway that had opened in the last couple of months, and planned to stop in and pick up some drunk food.
When she arrived, the staff greeted her by name and asked if she wanted the usual. She had no recollection of ever having been there but curiosity got the better and said yes please.
The usual was a set meal for 4. 
She had never had leftovers or even containers at her house, and her husband said she’d never come home with any Chinese, so the only logical conclusion is that she sat on a bench and ate a 4-man Chinese drunk and alone before returning home, on more than one occasion.",0
fj67dj2,"Wow. Someone has a case of tall poppy syndrome. 
If you had an ounce of economic knowledge then you would have sympathy for this AUSTRALIAN business....","Yea-no. I have no sympathy. You could have sold locally and avoided this (tbh no one knew it was going to happen), but like EVERY investment; it's never 100% secure.",0
fj6gmxo,Really...? I lurk on r/Australia and chips are chips and crisps are crisps. Perhaps it's  a regional thing...?,"In Oz we call crisps, chips and chips, hot chips. Hard habit to break.",0
fj8ijys,Nah British public love ‘our’ ant and dec too much to care what a disgrace one of them is.,"I thought one of them was a disgraced drunk driver, and would never work in TV again.",1
fj6gx6e,Green Lay's are bettet,"Binge watching Vox channel ke videos with the tastiest chips of all time ( Blue vale Lay's, not looking for a debate here) is a healthy coping mechanism",0
fj92aes,But why did he change his order?,"My son ordered the same pizza from Dominos so often, that once when he changed his order slightly they rang him to see if they had made a mistake.",0
fj9101n,"I know, this is totally unacceptable considering how hard Peter Dutton touts national security.",">the Commonwealth was trying to provide the manifest ""as urgently as they possibly can""
What the actual fuck?  Manifests are compiled and submitted by airlines by law.  The Commonwealth government is not able to get a copy of a few pages done quickly?  And the Commonwealth is only today thinking about a process to deal with this request?  God we're so stupid.",0
fj8btvv,"True, but they probably would have been ok but for the waves created by the tractor which caused them to jump and one jetski to lose a part ( probably bottomed out as you mentioned).",Judging by the tractors tyres it's not really that deep. Seems like it would be really easy to bottom out,0
fj668d9,',"This fellows face pisse’s me off so much.
Edit: ‘",0
fj7uor7,"A way back now they privatised all the Centrelink job agencies and the whole thing just became a scam / rort.
I had a similar situation over a decade ago and it was so infuriating having such agencies actively make finding work more difficult for private profits.","Context: I was recently booted from a perm part time job that I held for a year, after I was made casual 2 weeks prior to being booted and hours going from 20+ a week to 3-6.  
Placed back into Newstart I was apparently in the 'work for the dole phase' where I had on my file that ""Essential Skills for Work"" was a course that is mandatory to complete. 2 weeks, 9 till 2 of the most transparent cash grab of a course I have ever seen.  
English is broken at best, most multiple choices don't actually have correct values in them (i.e one wanted to calculate 15 hours of pay at $17.50 an hour, but had 5 choices all under $70). I am currently trying to complete a supplementary course in Python, specifically ML, and was going to use my free time during the day to jobsearch...  
Mandatory. 5 hours a day for 2 weeks. I have to sit in this popup office and cannot complete it in my own time at my home computer. Doing this blatant government supplement cash grab that we're all paying for.  
None of the people who 'work' in the office actually have anything to do with the course; all they do is schedule and mark you off as attended. LP Pathways is the name of the provider of this gem.  
Edit: Bonus image. Parts of the course that require supervision are just ignored as that would be a waste of profit.  
Edit 2, the sequel: It is not too. Currently lodging a formal complaint as my Employment Provider is refusing to negotiate my contract with them to get me out of this nightmare.",0
fj6t17u,"Excuse my French but that’s fucked you went straight into the work for the dole phase. When I was last on Centrelink I was told it was 6 on 6 odd, but you start in the 6 off phase. 
Seeing this makes me wanna hang onto this job tighter. No way I could deal with their bullshit again.","Context: I was recently booted from a perm part time job that I held for a year, after I was made casual 2 weeks prior to being booted and hours going from 20+ a week to 3-6.  
Placed back into Newstart I was apparently in the 'work for the dole phase' where I had on my file that ""Essential Skills for Work"" was a course that is mandatory to complete. 2 weeks, 9 till 2 of the most transparent cash grab of a course I have ever seen.  
English is broken at best, most multiple choices don't actually have correct values in them (i.e one wanted to calculate 15 hours of pay at $17.50 an hour, but had 5 choices all under $70). I am currently trying to complete a supplementary course in Python, specifically ML, and was going to use my free time during the day to jobsearch...  
Mandatory. 5 hours a day for 2 weeks. I have to sit in this popup office and cannot complete it in my own time at my home computer. Doing this blatant government supplement cash grab that we're all paying for.  
None of the people who 'work' in the office actually have anything to do with the course; all they do is schedule and mark you off as attended. LP Pathways is the name of the provider of this gem.  
Edit: Bonus image. Parts of the course that require supervision are just ignored as that would be a waste of profit.  
Edit 2, the sequel: It is not too. Currently lodging a formal complaint as my Employment Provider is refusing to negotiate my contract with them to get me out of this nightmare.",0
fj6b5ot,Lincoln's coat of arms (or at least the Uni's) features swans. Swans are a thing in Lincoln :),"I was going to tell you to watch out for the swans, only to realise it isn’t Glastonbury. 
Nice picture!
EDIT: Wells. Not Glastonbury.",0
fj98uh8,Best reply ever,"I remember this is when my family and I made the move to Brisbane from UK. it was a bit of a culture shock but there is something special about how 90s Australia felt. I loved going going to an outback school, we ended up in dalby. Guys did 'lappies' in the main street. Underage drinking at Marys pub. (not condoning it) Cigarettes will kill you,  MGF, Regurgitator, powderfinger Recovery, custard. nirvana, foo fighters, Pearl jam, yes spice girls lol. Superjesus was my first concert when I was 18 and living with friends in the late 90s. Livid festival.  I used to mosh! Holy crap lol. Mates I made.The balmy house parties in suburban Brisbane at uni. $1 drinks.  my flatmate watching dawsons creek, going to Lions games with her. Jason Akimanis and Luke Power.
most of the 90s I was at school though. In dalby I remember the Great Locust Plague of 1994. And the mouse plague of '93. National anthem at school assembly. heartbreak High, Drazic, X files, and my friend and I used to make cheesy Mulder and Scully birthday cards. Jimeoin and Bobs cooking show. Aussie comedy. four weddings and a funeral. Listening to Lawsie on the radio with my dad on holidays. riding around town on my bike, dropping in on mates. art class. it was the only one I really liked I think, and English, drama. I remember backchatting teachers. Cross Country runs in 35 degree heat. Celing fans. Lynx deorderant. chatting with my best mate outside school for ages about Ab Fab. we gossipped about teachers like Mrs Brown 'how now brownnn cow' as we watched her drive off in her ""Toorak tractor"" we used to say. (its ok, bitchiness was deserved),internet got connected in my house when I was in grade 12, I thought it was the biggest deal to be able to chat to a rando across the world.  school camp at Tallebudgera where apparently everyone isn't scared of heights except me. a bat flying into our cabin. my friend screaming. bahaha. Electric blue streaks in my hair. (18) because I thought that was cool ha. qcs exams. excitement about moving out. the last week of school.  yearbooks and saying goodbye. two girls wore the same dress to the year 12 formal and it was awkward.  schoolies. sorry for the punctuation, good thread.",0
fj742xt,Sugar doggy tax.,It's the doggy sugar tax,0
fj7rzry,yea its weird right? is it like this in most of the uk?,As an American I can’t believe people would allow themselves to searched so thoroughly just to get into a bar. Yeah sure a pat down for weapons for sure. Seems reasonable. But this guy was talking like they were going through people’s wallets. Seems strange to me. Wouldn’t want to go near a place that does this kind inspection prior to entry.,0
fj7lzl7,"I used to go every year to Hockenheim. Had my fixed ticket in the Südtribüne, awesome seats. Favourite memory was Irvine winning and Jordan coming third in 99. Brilliant weekends mixing with great fans from all over. Once it went behind a paywall I lost interest totally, stopped going as I no longer watched. Couldn't even tell you the teams in F1 now outside the old regulars.
I really hope the same doesn't happen to the rugby now.","Such a short term outlook by the governing bodies. The sport gets so much more exposure and interest (and new fans) by being on free to air, terrestrial TV. Cricket hemorrhaged fans when it went from Channel 4 to Sky years ago, same with Formula 1.",0
fj6dkmz,Yeah I read a story about her growing weed for her own use aswell,i like this lady. she had no right under 'ancient law.' fucking fantastic. low level drug crimes means pot right?,0
fj73b0n,"Punctuation would change the sentence.
'You can just say, fuck' - exasperated.
'You can just say fuck!' - implying OP is a fuck
'You can, just say fuck' - say it bud!",You can just say fuck.,0
fj88ytw,This is exactly it. I don't know why anyone would pay money into another's investment.,Because she invested her own money to have the place cleaned up and painted. Now the landlord can command more rent from a new tenant.,0
fj9cq0b,Ye thoda zyada merko lag raha hain.,"Here is my conspiracy theory
I think that IB officer who died in delhi riots, know something of important and tortured to get that information. Delhi riots are being used as cover up for his death.",0
fj7jfk7,Probably the only one here that I've never ever used.,Gunter,0
fj99anf,PIVOT!,"Got wasted Friday, still feeling rough today.
Did by a new bed though Sunday. Super King... now panicking the headboard won't make it up the stairs into the loft conversion. There's plenty of headroom for it to go 'straight up' as long as it pivots around the first point... wondering if I should go back to the shop but all I could maybe do is cancel within the first 24 hours.
Going to be a long day!",0
fj7vcds,"I think there were more days over 40 this last summer here in ACT than there were through my entire time in primary school (90s). Anecdotal of course, purely based off my feels and not the readily available data ^^^off ^^^I ^^^go ^^^to ^^^see ^^^if ^^^I'm ^^^right....
EDIT: I'm having a lot of trouble finding whether I'm correct or not. Can anyone point me directly to data for Canberra that will show me days over 40 throughout the 1990s?",The summers are becoming unbearable now,0
fj76fon,If your referring to the school in the east of ireland that the news is reporting on then it's Scoil Catriona on mobhi road in dublin,"Which town is it really, and school?",0
fj8c7v9,Hahaha.,not all sydney man,0
fj6lo2m,"Sadly. Also, the thing is that the intent of the PM for India is different than what is shown to the public. Those who can't see through it fall for the facade.",">what about the persecution of Indian minorities? What is the Home Minister going to do about it? What is the Prime Minister going to do about it?
They'll keep doing it. That's what this is all about, isn't it?",0
fj7anc0,You don’t even need to legally change your name by deed poll. You can change your name and start using it. But if you want a passport etc you need to change it by deed poll.,"That's technically illegal, I think? You're signing a legal document under false pretences.
EDIT: I'm not sure if I was right here, but you can't change it for frivolous purposes anyway:  https://deedpolloffice.com/change-name/restrictions-on-names#unacceptable-names",0
fj81425,"I literally had one of these people tell me to take my PhD, lab experience and bachelors off my resume so that I could apply for jobs in retail. I was very happy to land a job by the time these fucktards were able to call me again","Ugh Newstart was the WORST. I moved states and had to be on it for a little while. They tried to send me to a literacy program, one to ready you for work, and one for writing CVs. I escalated through the useless people there finally to a manager and she was the only one who listened when I told her I had a bachelor with honours and had just left my PhD to move. That I had worked in the industry already and my CV was great but it was grant season, and jobs wouldn't start being advertised for two months or so.  Literally the ONLY person who listened.
Like, those courses were filled withand directed at people who hadn't finished school. How do you look at my details and not think 'yeah probably no need for literacy and basic math for this person'.",0
fj6ib3h,"Those shite heads will start eating beef and sausage once they get out. 
Hypocrites the lot.","Migrate if you want to but just know that you're merely running away from the problem. Every sensible voter leaving is one less vote to defeat BJP. And don't forget one thing, once shit hits the fans, even the fuckers who claim India is doing great under Modi will also migrate and next thing you know, you'll be surrounded by the very shitheads you were trying to avoid.",0
fj7t000,"Most sensible comment here. I avoid it because my work suit looks silly in a queue of tracksuits, onesies and pyjamas same way I avoid Wetherspoons because the owner is a total cunt BUT if I need to pick up some vegan sausage rolls for the wife it's the only place to go. Wetherspoons has nothing to offer me.","I have said this many times before, and here it is again...
Greggs is the Wetherspoons of bakeries: never your first choice, but good enough if nothing else is available.",0
fj77zkk,"> P1 swears at me and then proceeds to call the police. He was only on the phone for 60 seconds so I assume 999 binned him off and no police showed up.
that's crazy, in the US they'd come and arrest him put him in jail, thousand dollar fine maybe 6 months in jail and 5 years probation for a wad of coke. Weed not so much.","Guy tries to call police on himself. 

Young gent P1 comes to the door. Regular knows we search. Hands over his wallet, boom bag of cocaine . 

B1 “Sorry mate that’s getting destroyed, and you’re not coming in, however you’ve not caused issues before so come back next week and all is forgiven” 
Sounds fair right? 
P1 “ok I’ll go, can I have that back?”
B2 “err no mate”
P1 “ why not?”
B1 “because we’re not drug dealers! Of course you can’t have it back we’re all under cctv and this will be destroyed under camera too”
P1 “ I don’t believe you’ll destroy it!”
(Note: Many people seem to think bouncers either all take or sell gear, it’s not true and even if one of us wanted drugs we’re not gonna trust something that you could have got anywhere and done anything to)
B1 “it’s not my job to convince you of anything mate, been nice, been fair now please listen to your GF and go home”
P1 “ I’m gonna call the police and tell them you’re in possession of drugs”
B2 and B3 laughing I take the lad away from door to chat more discreetly. 
B1” look mate I know your annoyed but you’re saying you’re gonna call the police to tell them we’re in possession of drugs? That we took from you!
P1 swears at me and then proceeds to call the police. He was only on the phone for 60 seconds so I assume 999 binned him off and no police showed up.",0
fj7aozz,"As someone who has had to drive deckers across multiple times, I assure you, the driver seat is worse especially when you get a slight side wind, almost needed to change on the other side",At least you’re not upstairs on a double decker stuck on the Redheugh bridge. That’s the stuff of nightmares.,0
fj9c184,"It did say fever, cough, and difficulty breathing. Not just cough.",If I have a cough I should seek medical care? This is some needless panic.,0
fj7akwm,We need OBC to realize that they are being used by upper caste to enforce caste system. No change in India is possible without including them. They make around 50% of Indias population,Hope he does well. Dalit-Muslim-Adivasi unity only can save this country.,0
fj9bm5x,Nah we never had them either. Had never even heard of them before pukka pants got on his high horse.,"Apparently I went to the only school in the country that never served these. However:
> Turkey Twizzlers contained just 34% turkey; bulked up with water, pork fat, rusk, and coating, and loaded with additives, sweeteners, and flavourings. They were found to be made up of 21.2% fat when cooked
Mmmm, I'll give em a miss",0
fj6wqpc,Thank you!,This is beautiful!,0
fj9eftp,"I just flushed my toilet.
Its a ""Caroma"" cistern. Clean flush it states.!","Coronavirus: Come for the Lung Disease, stay for a good case of fucking diarrhea",1
fj87xqp,That's a police vest.,Are they cops? Why are they wearing bibs?,0
fj6qzhq,Me,Anyone optimistic about the future?,0
fj79hkz,Fingers crossed you don't! I work in retail and surrounded by people who decide that shopping is the best idea when suffering with colds and sickness bugs. A bit like the health care sector cos I worked there too!,Bit worried about it actually. Work in health care and I have asthma.   If I do get it. I am going to be as sick as anything.,0
fj7mww8,Surprises me that Hugo Boss would have an issue. I could see Suntory having a problem with them using the name.,There’s a small brewery not far from me called Boss Brewery and they forced them to stop selling merchandise and change the name of two of their beers. Like anyone would confuse the two brands. Cost the company 10k in legal fees. Good on him for doing this.,1
fj6bgqo,"yes thats what I want it for. I used to carry around a small bottle of some pink stuff that we used to clean hands out and about. At home, I just use soap.",Soap and hot water is all you need. Hand sanitizer is only useful if  you are out and about,0
