id_text,text,parent_text,label
fj93etz,Conservatives projecting; it has more spreadability than corona virus.,"The fitout is $343,945.60
https://www.smh.com.au/politics/federal/380-000-for-revamped-coffee-cart-in-parliament-house-20191223-p53mfe.html
Let's all take a moment to soak in the irony of most of parliament being the kind to rake inner city latte sippers into the bin with spent grinds",1
fj5tmf1,your ancestors were truly the pioneers of the australian gold rush,i notice it looks much better coming in than going out,0
fj9drjo,WAR SESS TER SHY ERRRRRRR,"Americans. 
It’s wooster shuh.",1
fj6t17u,"Excuse my French but that’s fucked you went straight into the work for the dole phase. When I was last on Centrelink I was told it was 6 on 6 odd, but you start in the 6 off phase. 
Seeing this makes me wanna hang onto this job tighter. No way I could deal with their bullshit again.","Context: I was recently booted from a perm part time job that I held for a year, after I was made casual 2 weeks prior to being booted and hours going from 20+ a week to 3-6.  
Placed back into Newstart I was apparently in the 'work for the dole phase' where I had on my file that ""Essential Skills for Work"" was a course that is mandatory to complete. 2 weeks, 9 till 2 of the most transparent cash grab of a course I have ever seen.  
English is broken at best, most multiple choices don't actually have correct values in them (i.e one wanted to calculate 15 hours of pay at $17.50 an hour, but had 5 choices all under $70). I am currently trying to complete a supplementary course in Python, specifically ML, and was going to use my free time during the day to jobsearch...  
Mandatory. 5 hours a day for 2 weeks. I have to sit in this popup office and cannot complete it in my own time at my home computer. Doing this blatant government supplement cash grab that we're all paying for.  
None of the people who 'work' in the office actually have anything to do with the course; all they do is schedule and mark you off as attended. LP Pathways is the name of the provider of this gem.  
Edit: Bonus image. Parts of the course that require supervision are just ignored as that would be a waste of profit.  
Edit 2, the sequel: It is not too. Currently lodging a formal complaint as my Employment Provider is refusing to negotiate my contract with them to get me out of this nightmare.",0
fj8870j,Oh no...,"0800 double 0, ( fill in blank)",0
fj894w6,"> The Clothes Show. Was that I’m after Antiques roadshow?
IIRC it was on Sundays, but at like 3 or 4 pm?
EDIT: Close. It was 5pm in 1993!","The Clothes Show. Was that I’m after Antiques roadshow? Maybe it was a Sat? Also, Time Team, I  feel like it should’ve been Sun night if it wasn’t.",1
fj9eftp,"I just flushed my toilet.
Its a ""Caroma"" cistern. Clean flush it states.!","Coronavirus: Come for the Lung Disease, stay for a good case of fucking diarrhea",1
fj5ndxs,"^ good info.
It's sad to see our gov using SMS for MFA, it's a bad practice for several reasons.
The mygov scam emails/SMSes are quite common: https://www.ato.gov.au/General/Online-services/Identity-security/Scam-alerts/","It isn’t the same contact per se, it’s just that the Govt agency responsible for myGov sends the messages from a name, and not a registered phone number. This makes impersonating them stupidly easy as you’ve seen.
Further, there’s no real global standards for verified SMS which increases the likelihood of people being phished. While Google has made some in-roads for their customers in select countries, it isn’t rolled out in Australia or other major nations. And Apple just keeps hoping more businesses will use their iMessage for business platform, but their rollout of it is as slow as a wet week.",0
fj6luqf,my fav was 'dec says' with his waffling and ant reacting in the background.,"Excellent on SMTV:live as a kid. I loved watching them get frustrated with the thick as shit kids who couldn't get the phone in competitions right.
But as an adult they're not appealing at all. They're quite creepy.",0
fj8slse,"Take care.. Have a nice day. :)
Stay alert.",I was on twitter just now and saw about uttam nagar. Came here to check if it's true. I'm glad it's not. Thanks u/neglectedsince1994,0
fj84fvk,Not in Melbourne,"The four seasons in Australia are Summer, Summer, Winter and Summer.",1
fj73nfp,"It should be cancelled, you'd imagine there will be an awful turnout anyway.","Thankfully, we don't have thousands of people from all over the world visiting Ireland in two and a half weeks time.",0
fj61uzk,"No thanks
https://www.google.com/url?sa=t&source=web&rct=j&url=https://newrepublic.com/amp/article/155707/united-states-military-prostitution-south-korea-monkey-house&ved=2ahUKEwjr_b2F8vjnAhWawTgGHSKXDL4QFjARegQICBAB&usg=AOvVaw2_zUrmny7zIHfC6WG49ZOP&ampcf=1
Atleast the indian government didn't force our women into sex slavery for the Soviets. Rather be poor than deal with this shit",I'd respect him more if he didn't send India down the Soviet path to collapse instead of the South Korean path to growtj,0
fj98hoj,To be fair - we voted him I'm knowing how much he'd fuck us.  I feel he'd have a pretty good argument there was consent.,He's been the fucking the country for a while now and I certainly don't consider it consensual!,1
fj7xix2,"People always say this after election debates.
""The real winner was the host!""
You have to really fuck up, like Matt and Ivan, to not come across well hosting debates like that.",Claire Byrne deserves credit after the leaders debate. I thought she was unreal on that.,1
fj6n9vj,Thanks mate,Just google it? qbasic.net,0
fj9ina9,"Yeah I just had a look myself, all the ones I checked except 2 were last updated a few hours before this tweet. info on the app can be over 24 hours out of date sometimes for the really minor stuff.
They only do really frequent updates to the “oh shit” fires because it’s all manual, it’s not an auto updating live system
Most of the ones I checked were last update around 9am",There's still plenty on the RFS map ?,1
fj758no,"carlovian here, can confirm, is real, but is a shithole",Carlow doesn't exist. Its just one of those things they put on the map to fill up space.,1
fj9dfyj,Very Good Lord!,Good Lord!,1
fj735ot,You will cherish this randi rona one day too,"I was a shitty lil kid... Always felt sad and alone...
And now as an adult... I realize that those days were still better ...
Even if I didn't play any video games or much sports... I used to have a really amazing sleep... Those school cancellation days... Those school days... 
I used to laugh at people when they used to play - Ye Kagaz ki Kashti and start sobbing... Now I myself couldn't go through that whole song without jerking a tear
Fuck man. 
I wish I can tell every kid that don't compare your bachpan to others because in the end, it doesn't matter... Bachpan never comes back... Live it... Fuck",0
fj6295s,Neighbours came back at 1.30am loud as hell. I banged on the wall and shouted SHUT THE FUCK UP in the middle of my sleep... they went quiet for the rest of the night but the exhilaration kept me up for hours,"Hardly slept because of my dickhead neighbours. Half tempted to go bang on the door and wake them up in return.
Swimming today with little one. Then I will probably need a nap later on.",0
fj810gl,As is Tesco.,"It already is, was in there yesterday",0
fj6nhf7,It's been better  than it has for a while in my opinion.,Has it been any good this series I gave up when capaldi kept wearing sunglasses,0
fj7ycpm,The religious mobs are into this rort big time. And even though the catholics were busted rorting the system (claiming shit they didn't do.. on top of doing fucking nothing anyhow) - there was no repercussions whatsoever. Just more cheques from tax system to allow them to keep expanding their rorts.,"I went off at my JobSearch provider. The one you’re with gets $500+ per jobseeker, only for them to be useless and I still had to find my own jobs anyway. I asked them “What exactly do you do?!”. 
I literally got no help from them and Centrelink pays them to help me! It’s literally a cash grab.
They told me I was rude for asking them what is their purpose?!
Here’s something they keep hush hush, its your right to choose your own JobSearch provider! If you aren’t happy with the support they give you, you can ask for a transfer to your chosen one.",0
fj7ktds,"The school in Dublin got leaked on thejournal, cesspit is an understatment, you cant post an article to r/news it is such tripe","RTÉ is good for the basic news, Irish Times is good for analysis, Journal.ie is a a cesspit.",1
fj8tbpt,I wore shorts all winter here in Coffs.,"No shit hardly wore a jumper for more a week or two last ""winter""",1
fj7vi0l,It really doesn’t. But what makes you feel that way,"Or they’ve never been to London. Or they’ve never been anywhere other than london.
London sucks.",0
fj92lp5,"Sir, You can even get a patent for minor changes in Mickey Mouse, then this is a by-product of a cow, with a potential market for India. Why wouldn’t they do that?","While our scientist are not excited to work on it, US has already patented it :  https://www.latestlaws.com/intellectual-property-news/report-on-us-patent-on-medicines-containing-cow-urine/ 
http://www.uniindia.com/4-us-patents-secured-since-2002-for-cow-urine-distillate-govt/parliament/news/698364.html",1
fj9djms,"I’m a fan of letting the coronavirus run rampant in the elderly community, they want a return to the good ol’ days, nothing will bring them closer to that period than rampant pathogens",What do you propose he should do?,1
fj72sb5,Um I don't recall seeing a car like that.,Did they have a Reliant Regal?,0
fj9jlkv,Congrats!,It’s Official! I’m Irish!,1
fj6kb4x,Sales role me sab performance based hi hota kya? like CGPA in college?,"3 of my ex colleagues from my previous company quit yesterday, 2 I was on very good terms with, including a guy that was among the top performers who couldn't handle the politics any more.
Meanwhile David de Gea (and Jordan Pickford) are collecting their paychecks.
Another mate (my bestie at work and said top performer's roomie) just spilled the beans today on why HR encouraged me to quit during probation period itself so he could save 185000 for the company.
Sucks.",0
fj6pc27,"As of now we are very close on overtaking China in population figures, do we really need more people ?",They're trying to push a half-truth narrative that Gandhi and others welcomed Hindus and others from Pakistan (including Bangladesh which was then part of Pakistan) and that the the CAA is a step along that direction while conveniently ignoring the fact that Gandhi and co also welcomed everyone who wanted to come to India irrespective of religion.,0
fj87hwu,You can smell the Lynx Africa,You can smell the desperation,1
fj71m8m,"I'm not freaked about the virus at all, I'm more concerned about the fact that people are panic buying and everywhere is sold out of all things antibacterial.","Am I the only one not freaking out about this virus? Sure, I might take more care to wash my hands but I don’t feel the need to go out buying masks, antibacterial wipes or Dettol just yet.",0
fj81ef8,They'll make it up at Easter,You'd be an absolute legend if you get everyone 2 weeks off,0
fj964ft,"I have a dunking problem. I've tried to quit many years ago but this is who I am and I've accepted that. The melted, gooey chocolate, the soggy base, a hint of coffee mixed into the dark chocolate. It's wrong, I know that but what can I do","Serves you right for being a degenerate.  Dunking any kind of biscuit is an abomination but chocolate ones are particularly objectionable, specially in these difficult times of coronavirus, Br*xit and Baby Boris when everyone's nerves are frayed.  Have you no consideration for other people?",1
fj7ydim,"When strange things happen, are you going round the twist?",Have you ever... ever felt like this?,0
fj8z6zp,I think you meant pounded rice?,"If you can access fresh coconut, jaggery and poached rice, there's a Goan dish called fao which takes less than 5 minutes.",1
fj8a5b2,"Because it’s outstanding at low temperatures! Since it’s -14 here today, it should perform incredibly well.",Why,1
fj626lj,I suspect it’s coming to an end....,Can we just stop with this now?,0
fj7px3e,"A basket is the max at a self service checkout. We’re not talking about those full sized self service ones with a conveyor belt though, they’re literally meant for trolleys.","Is this a British thing exclusively?
I thought I was ok with 30+ items, there's plenty of self checkouts and rarely a line. 
The lack of lines probably makes it ok.",0
fj924zz,So a cost-benefit analysis actually favours something the liberals have done?,read the article!  This place smashed out 80000 cups a year. Expected to boost sales by 20000 cups. Will pay for itself within a year! This is a good investment.,1
fj94uqq,It will be a good friend of the LNP.,"I work in the industry, whoever gets to run these buses is going to be insanely rich. 
The first thing that will suffer is hygiene.",0
fj64bhu,"Day well spent already 
Niice :)",Biryani and icecream for lunch. Sunday done right bois and grills.,0
fj85o37,"It would be good if there were longer term leases, or the right to extend the lease (perhaps up to 10 years or similar)",Because she invested her own money to have the place cleaned up and painted. Now the landlord can command more rent from a new tenant.,1
fj7dggb,I just saw few other tweets as well which are false including Rajdeep Sardesai's tweet,"Propoganda it is ..!!! https://mobile.twitter.com/thedailyswitch?lang=en 
They only have 76 followers and this profile was made in Oct 2019 PLUS see the tweets they are doing like the interview of Swara with Abp news (cropped so as to suit bjp narrative) ... 
I don't believe you should trust these Sites.",0
fj7g4ty,"My mam is a supervisor for care assistants in the local area, she's not been on holiday and she's white British.
She's living with 2 other people so she's going to find out if they have had the same email.","Why though?, did she go anywhere is she Italian or Chinese,  the fuck. Just get out of there and do them for racism. Unacceptable",0
fj8qyxl,Horses needs to be taken out to the back paddock and shot,"Horses is a fucking garbage song, when did it become a cultural touchstone because I thought it was shithouse back in the 90s too.",0
fj73l9p,You know there's something else that Trump family has in common with the Lannisters aside from the obsession with gold.,no don't please. i was crushing over since she came. keep that chutiya away,1
fj93pco,"Well this fella is out of service. You’d probably reach the platform, see him arriving, breathe a sigh of relief, then shake your fist as he drives by without stopping. 
The last two hours of his shift have him rostered to rattle up and down the tracks, snatching false hope away from people standing in the cold.","Where the Dart is always 11 to 14 minutes away, I've spent days of my life waiting there. The 2 minute walk down from main street would always fill me with anxiety as you have a clear view of the platform and any approaching trains that you are about to miss..",1
fj65q6g,That sentence contains a logical contradiction.,A nicely brewed Yorkshire tea !!,0
fj7atk2,"Yes - there are some Muslim majority states like that. 
Albania, Bosnia are probably more secular than India. And to some extent Tunisia, Senegal and few CIS countries (like Azerbaijan).","Can Muslims be secular?
Can devout Muslims be happy living in a state devoid of any influence from Quran or other Islamic teachings ?
That's an honest inquiry, not an Islamophobic comment.",0
fj7rs3j,How so,What a twat.,0
fj8yz0z,"You see you say that but then every time I make the stupid decision to check the comments section on any politics or climate change post on facebook, it's inundated with people making the same Murdoch talking points. For a country that supposedly doesn't pay attention to the news, we sure do a good job of parroting what one of the largest media monopolies on the planet want us to parrot","I upset people every time I point this out but Murdoch is going out of business because people aren't consuming the ""news"" from his fiction factory.
Not only that but Australians don't pay attention to news in general. And when we do it's for the sport or the weather. We're the least likely to consume news in the Western World, and even then we're the least likely to believe what we read or are being told.
The influence of media outlets on the Australian public is well overstated. We simply don't care.",1
fj91xh4,">dating matrimony
Yeah, maybe
>28F
Surely it will hit front page","*Grabs Popcorn*
Oh wait, this post will get on front page.",0
fj8070g,*without my pants,"Loved this as a kid.
In hindsight it was completely mental though.",1
fj6sjy6,That's not what I was referring to riding over. If you knew the area you would get that.,These are setts not cobbles.,0
fj5z0ms,Enjoy a down vote PAL,These linked post jokes are getting old,0
fj8eio3,"If Jupiter was going to turn into a sun, that would have happened a long time ago. I mean, even The Year We Make Contact was like ten years ago.
PS: And you know what that means too, right? It means, go ahead, land on Europa. Knock yourself out.",Jupiter gonna be wondering where the fuck all these random Irish parcels are coming from.,1
fj7k8db,"So the same Indian American's who support Modi, support the Democrats?","https://www.aaldef.org/uploads/TheAsianAmericanVote2016-AALDEF.pdf
&#x200B;
some sample survey",1
fj6qvsz,Also works well on first dates,"Give it the sniff test, people really underestimate the accuracy of it",0
fj7nw2j,Doesn't South Africa have a high HIV population,"Many interesting things in this map.


Surprising to see Spain and Italy having better life expectancy than Germany and US. 


Chile and Iran performance looks amazing when you take into account the performance of its neighbours. 


Given its GDP, unexpected to see south Africa doing so bad :(


Japan is incredible

",0
fj78tne,"Pata nahi. Hindus have had the most appeasement - just think of beef ban. Such a cheap and easily available source of high protein nutrition is everywhere in India - a country so high on malnutition, yet it is banned. Rather than allow people to choose, it was banned for Hindu appeasement. 
So much government money is spent on Hindu festivals and subsidizing hindu pilgrimage (4500 cr) while the Hajj subsidy (200 cr) which actually was a disgusting lie of a subsidy was much maligned. The Hajj subsidy never helped Muslims, do you know that? Since Air India had the monopoly on the gulf routes, it would rise the price of each ticket to mecca by 20k and then request the government to subsidize that 20k. The Muslims pilgrim would pay the same amount as before, but Air India would get 20k per ticket from the government and Hindus would get to shit on Muslims. Win-Win. 
RSS propaganda has really brainwashed Hindus tho. I'll give you a simple example. I recently learnt that lotus is not the national flower of India (an RTI was raised and the government confirmed that there is no national flower) but every Indian I know fought with me about it being the national flower. RSS grip on the government is so tight even when BJP is not in power, that the flower representing the birth of Hindu god Brahma of hindu iconography, which is also the party symbol of BJP was falsely called the national flower to such an extent that it is considered truth. It is the same RSS that has taught Hindus to hate Muslim kings for destroying temples when the total count of temples (quotes as hundreds of thousands) is less than 100 while the total count of temples destroyed by hindu kings is a little under 1000. 
RSS has been hard at work spreading lies exaggerating the accomplishments of their own leaders and belittling the good rule of Muslim rulers. We are all victim to their propaganda - not just you or just hindus.","Muslims have got the benefit of appeasement politics for many years. It is one of the major reasons why Hindus are angry towards the community.
With regards to the Population and go to Pakistan points, they are absolute nonsense. 
Indian Muslims are Indians and will remain so.",1
fj85xzu,Yeah where was summer in the metro areas... Oh right there wasn't ?,People from Melbourne scratching their head this summer,1
fj67egv,no idea - he had nowt to do wi sheep anyway,Is it st Davids day today? just wondering.,0
fj74qtu,"I thought this was funny, showed it to my SO and SO housemates. Non of them got it. Should I just cut my ties with them now. Didn't even now who the black rod is or what a garden entrance could be.",Said the art mistress to the gardener!!,1
fj8c3qo,I mean just look at the queue of people deprived of silent bench time.,"I would sit down, but not before I used the miniature Swiss Army knife I keep on my keys to cut the sign down. Let’s be honest, it’s not a council sign so it’s essentially a piece of litter. And I’m sure many in Abingdon would be glad to see it gone and have the bench available for sitting again.",1
fj95yx1,They have now have a small statue/installation of bread loaf at the top of the street,Hovis!,0
fj77zkk,"> P1 swears at me and then proceeds to call the police. He was only on the phone for 60 seconds so I assume 999 binned him off and no police showed up.
that's crazy, in the US they'd come and arrest him put him in jail, thousand dollar fine maybe 6 months in jail and 5 years probation for a wad of coke. Weed not so much.","Guy tries to call police on himself. 

Young gent P1 comes to the door. Regular knows we search. Hands over his wallet, boom bag of cocaine . 

B1 “Sorry mate that’s getting destroyed, and you’re not coming in, however you’ve not caused issues before so come back next week and all is forgiven” 
Sounds fair right? 
P1 “ok I’ll go, can I have that back?”
B2 “err no mate”
P1 “ why not?”
B1 “because we’re not drug dealers! Of course you can’t have it back we’re all under cctv and this will be destroyed under camera too”
P1 “ I don’t believe you’ll destroy it!”
(Note: Many people seem to think bouncers either all take or sell gear, it’s not true and even if one of us wanted drugs we’re not gonna trust something that you could have got anywhere and done anything to)
B1 “it’s not my job to convince you of anything mate, been nice, been fair now please listen to your GF and go home”
P1 “ I’m gonna call the police and tell them you’re in possession of drugs”
B2 and B3 laughing I take the lad away from door to chat more discreetly. 
B1” look mate I know your annoyed but you’re saying you’re gonna call the police to tell them we’re in possession of drugs? That we took from you!
P1 swears at me and then proceeds to call the police. He was only on the phone for 60 seconds so I assume 999 binned him off and no police showed up.",0
fj6363n,"I enjoy finding out the backstory, and what happened next.",Can we just stop with this now?,0
fj775u2,+1!,"It's sad that these people died.
But I think it's inappropriate to romanticise them, as often happens.  Some of them were linked to particularly horrible attrocities against civilians.
They weren't in my view political prisoners any more than the UDA or UVF were",0
fj7bki3,"Send the twats a tweet, I did with Curry's and got a response immediately. Seems to be the way now as they don't like bad press.","My conserve roof blew off thanks to that wanker Dennis.
Still, the even bigger dick splashes at Aviva home insurance have yet to do anything about it.",1
fj9cmjh,"Yeah I didn’t get their license plate, they weren’t driving slow. Its ok though, karma will do their thing.",I think they can get points on their licence for that but if you didn't get the plate your just have to try and forget about and get dry using those hand dryers at work.,1
fj63vmv,"A key theme of the minister’s discussions with government ag ..
Read more at:
http://m.timesofindia.com/articleshow/74421762.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst",Would it not be a great chance to actually start Making in India,0
fj7akwm,We need OBC to realize that they are being used by upper caste to enforce caste system. No change in India is possible without including them. They make around 50% of Indias population,Hope he does well. Dalit-Muslim-Adivasi unity only can save this country.,0
fj70crd,What is wrong with you???,Pineapple is better than orange. There I said it.,1
fj8aceo,"Yeah, Pretty much. I feel like here in Brissy we get Summer, Summer, Autumn, Spring. There's that rainier period, and that windy period, and the month where you can actually wear jeans during the day, but otherwise it's thongs, shorts and a singlet.","The four seasons in Australia are Summer, Summer, Winter and Summer.",0
fj8eo8u,"Like https://opal.com.au and https://transportnsw.info/?
Consumer facing sites aren't always .gov.au. There are a lot of grey areas these days.","Quick reminder: legitimate government websites will end in .gov.au, but you're better off not clicking links in email/SMS regardless.  E.g. the real link is https://my.gov.au.",0
fj9fz1l,"Just checked under the sink
No luck","Same thing happened to me. 
I eventually found a stash under the sink. 
So nice to have the windows and doors open today.",1
fj6935l,"Steeps not even the worst of it, try Motherby Hill. Ouch.","Ive got respect for that, I can do canwick and lindum hill but not steep. Well played.",0
fj9d4dw,Thats why I laughed. Crazy it even got close to 1000 likes and even more tweets.,"I just hope you know that it's a fake news, Images are not related drugs picture is from Nepal where father son duo was held with banned tablets.",1
fj92uz8,"When there is a suspected case, then they wear PPE. When there isn't any suspicion of a case, then they don't wear PPE. What guides ""clinical suspicion"" are the clinical guidelines... which state things like ""recent return from an affected area (China, Iran etc).."" Now that we have domestic transmission, it's probable that the guidelines might be updated, which will lower the bar at which doctors and nurses wear PPE.","It’s a fucking disgrace that we can’t protect the doctors and health staff working in hospitals.
Why don’t they have all the protective equipment?",1
fj6qzhq,Me,Anyone optimistic about the future?,0
fj869q6,">You even had to make your own bed.
The horror.  Did you have to dress yourself as well?",I went to The Hub by Premier Inn. The room was underground and about the size of two coffins. You even had to make your own bed.,1
fj91lkx,"Yeah, like, what a shithole. If I never returned it'd be too soon.",I'm wondering if we've been to the same Coober Pedy or if there's another one in not familiar with,1
fj6h14n,"Ahh yes the trickle-down economics. If you feed enough oats to a horse, it would eventually shit enough undigested oats to feed the birds.","It a a good thing he is spending all this money in wedding.
Read it as, Politician infuses Rs. 500 crore in local economy.
It will create lot of job and employment.
Edit: it is a light hearted fun comment.",0
