id_text,text,parent_text,label
fjc42zj,"I read this woman's original post on Facebook. She was actually then charged another $50 for ""administrative letter writing"". Contacted police who called the motel manager to tell her what she was doing was illegal, but the manager hung up on them. There were a slew of other examples in the comments of the manager responding poorly to reviews, even threatening one person with a call to immigration. Someone even found a positive review that the manager had written herself under her own name, and then responded to as the business to give thanks.","> A motel on the New South Wales South Coast has charged a guest $50 for writing what it described as a ""defamatory"" review.
> 
> Sharon Graham spent two nights at the Mollymook Ocean View Motel last week, and gave the motel a score of six out of 10 on the website Booking.com.
> 
> Ms Graham said the location was good but a bit noisy, and that she was unsure whether the motel offered daily room service.
> 
> ""I thought it was quite a fair review,"" Ms Graham said.
> 
> Ms Graham was shocked when, having checked out, she received a second invoice which listed a $50 credit card fee for leaving a ""false review"" online.
> 
> The motel said the $50 will be refunded when the review is taken down.
> 
> ""Social media bookings false review will be refunded if removed within 24 hours,"" the invoice read.
> 
> Motel management claimed the review was misleading and harmed the business's public image.
> 
> ""The score is not even close to the average rating,"" the motel said.",0
fj55dg7,You can't spell stupid without tape,Stupid,1
1579718836265230337,@Aisha11ug What happened. M.C,"I am not an addict. I just have a f*cking  problem. When I want, I don't take no for an answer.",0
fj6luxi,Honestly I was gonna point out how old it was.,"everyone from Lincoln simultaneously: 'Did you know the Cathedral was once the world's tallest building?' 
Source: from Lincoln.",0
1538193993401606146,@Dimpconvery @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria It is Indeed ?,"@JamesCarlislef1 @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria That is a beautifullly preserved old station, I could hardly believe my eyes.",0
1572552998097924097,"@PutsAreScary We are literally the #11 team in the nation as we speak. If we beat LSU and Florida, we will be a top 5 team. 

I'm good with that. But I don't understand why anyone thinks we can't beat Bama. Texas had them beat and our offense is WAY better than Texas","@BoCamaro OK, this is how you get disappointed as a fan. You got to be realistic. Tennessee is a good team. But they aren't a top-5/top-10 team. You will beat Florida (42-24). You will beat LSU (45-30). You will lose to Alabama (38-27). You will lose to Georgia (42-20). Ten win season. ?",0
1572553168097259520,@aipstory Preciate that cuz ??,@damnimwild Happy birthday bro ?? hope you have many more,0
fj9x97m,Total societal shut down with hospitals bursting at the seams and people dying at home. I think it's likely. Look at italy for a glimpse into the future. 2000 cases in 10 days and they are struggling. Society will pause.,"What do people think the worst case scenario is with COVID-19? Like do people think we'll get the country shut down for two weeks or what? Genuine question, I know it's something the government/international bodies don't want to talk about yet/at all so I'm curious what people imagine it to be",0
fj51yx0,Well isn’t that a nice way to phrase it.,I don’t masturbate. My seed spills only into your mother.,1
fjaw9zv,Not a popular comment but I'm inclined to agree...,"Honestly it doesn't look that good, it's hard to tell from a single picture but it looks very thin and overdone.",0
fj800b3,"It's almost like just having one public job service provider run by the Commonwealth would work.  If there's no incentive for profit then the focus would naturally turn to ""shock horror"" actually finding work for jobseekers.","I went off at my JobSearch provider. The one you’re with gets $500+ per jobseeker, only for them to be useless and I still had to find my own jobs anyway. I asked them “What exactly do you do?!”. 
I literally got no help from them and Centrelink pays them to help me! It’s literally a cash grab.
They told me I was rude for asking them what is their purpose?!
Here’s something they keep hush hush, its your right to choose your own JobSearch provider! If you aren’t happy with the support they give you, you can ask for a transfer to your chosen one.",1
1578295008834166784,"@KymLouC Thanks Kym, doing ok. ?","@dotrat The best you can do is beautiful lol

Lovely.
I hope you are feeling okay x",0
fj7va1b,It will take Michael weeks of dole payments to replace the broken window on his 2004 Toyota.,Resulting riots in carlow have caused literally dozens of euros in damage,1
fja9iiw,"shit off, ugly.",Fucking hell how can you be that degenerate? And how do you have the money for multiple deliveroos per day?,0
1572461042973966336,@sayhitolyss @itsalyssuhlove Me 2 .. I’m like I’m not interested! You know anyone who wants to buy a PS5 ?,I hate the kind of people that every time you talk to them they’re always trying and sell you something.,1
fj5ahbn,Well considering his cell mate was Nicholas Tartaglione I’m pretty sure Epstein was murdered.,I like that people always are worried that Epstein was murdered instead of suicide. What if this was a ploy to cover up that he just escaped or paid his way out of prison?,0
1572498962841735169,"@wayne_brockie @pharm_ruthie Nothing wrong with asking for input from a support network. I worry about those who don’t ask for support when needed. 
Understand worries about preparing false narratives, however if it isn’t built on foundation of truth should be able to spot with gentle probing","@pharm_ruthie Not a fan, giving questions out before hand enables the candidate to obtain help from others. I’m in favour of giving the questions to the candidate while in the interview rather than asking the questions.",0
fj9a4in,"Oh I agree, we've reduced and we reuse the things we can. And I recognise that a Brita filter is mostly unnecessary, but given that we use one for now I was pleased to see they can be recycled (and ashamed to say we have binned them in the past due to our ignorance). We also use them for longer than it says on the pack.","It's Reduce, Reuse, Recycle.  
They're ordered that way intentionally, with the most preferred option being reduce, and recycle being the least preferable out of these three options.
With that in mind, I am definitely doing my part, instead of recycling my Brita filter, I have opted for reusing the same one side many many moons ago.",0
1579055264052846594,"@artistpatlynch Thank you Pat, you too ? ?",@JaneyMa02975900 Have a great day Lana ??,0
fj5djnf,Wth? Which part?,Jump street 21,0
fj85o37,"It would be good if there were longer term leases, or the right to extend the lease (perhaps up to 10 years or similar)",Because she invested her own money to have the place cleaned up and painted. Now the landlord can command more rent from a new tenant.,0
1538181440386609152,@LeilaTavibird Thank you Leila. None of it is my work! ??,@Sheila38426081 Lovely,1
1578040440221097985,@StepnMatt Omg can you imagine!!!,@johne_sawyer At least it wasn’t comfort gems,1
fj5dzqh,Peter?,Push them down and fart in their mouth to assert dominance,0
1572499456322605061,@BritstoMotoGP Good shout.,@alexthepage Bob Mortimer,0
1580039891336851456,@Rocking_Nainaa Hamri trah ??,"कुछ मोहब्बत है इसलिए भी अधूरी रह जाती हैं

ताकि उनके परिवार खुश रह सके...?",0
fj656z3,"But with more global warming we can have more freak storms.
Invest in coal. Invest in the future.","You are in the middle of storm Jorge!
Not taking away from the increased input of green energy into the grid, that's awesome, just pointing out that what you are seeing isn't the norm and we still have a ways to go until it is!",1
fj5a9n4,"How, excuse my french, the f r i c c could you actually beleive that 9/11 was faked, there is very conclusive footage, and proof that it was real, and live video of it was recorded on the news, with several witnesses how is it that despite all of that the government could still get away with it? Nobody noticed any fallacies? And why would the government destroy a major financial asset, what motivation do you think they would have for that? The thing about your argument is that it makes no logical sense what so ever, and I guarantee that the person who kamikazed into a building wasn't found perfectly fine afterwards, and the plane crashing into the building looks doctored? What kind of bs is that, you can analyze the footage yourself, or maybe ask a professional to look at it and see it definitely isn't doctored.","There are way too many iffy occurrences before, during, and after 9/11. We can safely say the USA govt were incompetent in its prevention at least, and had a knowing hand in it at worse. 
The plane crashing into the towers appears to be doctored. 
All camera footage of the area was confiscated by the govt. Any footage you see online is state sponsored. 
The Air Force bases were ordered to run airline hijacking drills the morning of 9/11 by Dick Cheney (The devil) himself 
Proof that it was a controlled demolition was melted down and erased. 
The third tower, obviously, came down as a result of explosives. 
(I’ve been saving the biggest for last) - one of the alleged pilots of that flew into the towers was found alive and well shortly after and had nothing to do with the events. He’s no where to be found today. 
I hope no one believes in conspiracy theories. They’re just unanswered questions with not enough data to reach a conclusion. 
The troubling thing is, when the data you need comes from the source you suspect of wrong doing then you can either take their word for it, or not trust the data.",0
fj90gdq,This. The crappy ones are for protecting people from the mask-wearer.,"The ridiculous thing is if they are the flat tie on kind they don't protect the wearer so they are useless for people to steal. Hospital tie-on face masks are designed to stop medical professionals infecting their patient [edit.. and protect the wearer from blood/fluid sprays]. Only the form-fitting P2/N95 rated type protects the wearer [from inhaling particles/viruses].
Edit: source: I have spent many years doing filter/respirator R&D. Some of my papers are cited by 3M (a leading respirator and surgical mask manufacturer) in their technical manuals",0
fj55qqu,As an introvert i can agree with this,Talking to NPCs (acquaintances),0
fj9o343,Ben_dover_pliss is trying to live his college days by stalking college kids.,Iaintwotuthink is a genius lady,1
fj7btdx,"Completely understand your sentiment. It's tough. You're always overthinking some aspect of said friendship be it straight or gay guy. Very frustrating. 
Absolutely, I'm loyal to a fault and if I make plans with someone I will always stick to them unless I'm sick or something. Very rare nowadays to get someone who will do that for you.","Making mates as a fully fledged adult is a widely shared challenge. Being a gay lad also has its own unique problems attached to the challenge. I agree with your sentiments with regards to other gay guys. It’s very difficult for many, myself included, upon knowing someone new is gay, to separate their sexuality and not consider having sex with them. Just thinking of someone in that regard is going to really skew the foundations of a friendship developing organically.
On the other end, becoming mates with straight lads, I’ve gotten great at shutting down notions of dating or sex with a guy once I find out he’s straight. Yet there is a general sense of unease when I meet new straight guys, I think most of it stems from me being overly cautious to  ensure they don’t think I’m in any way coming on to them at all, I would hate to make someone feel uncomfortable in that way. So baseline friendliness is reduced as a result because I’m over-compensating for them knowing I’m gay and being perhaps sensitive to anything I may do or say.
Clearly I’m reading a lot into it here, but I ask myself similar questions as you appear to be. The friends I have made as an adult have been through work and one guy I did briefly date that we managed to transition to a good friendship. 
Whatever your avenue, gaming, sports, acting etc. so much of life, of success and of friendship is just solely about showing up, being present and demonstrating that you are reliable. Flakiness abounds in society lately so defying this trend says a lot nowadays. I think many people say and state they are into this that and the other, but say it simply to appear and fool themselves as being interesting engaged people but who rarely if ever actively participate in their stated hobbies.
Instead, actually go to that event, attend that talk, enter that competition, in the words of the great Shia La Beouf; “just do it!”",0
fj8tzto,">  Rental bidding will be banned, preventing landlords from accepting a higher price than advertised.
Why shouldnt a landlord be able to get the most rent possible?  In future wont they just advertise a lot higher rent then add 'or nearest offer'? 
>Landlords may no longer unreasonably refuse consent to minor modifications.
Will the tenant have to make good any changes, e.g. if they add a lot of screw holes to a wall surely they have to repair and repaint the room.","These reforms are fucking great. I'm so happy. 
• Landlords must now ensure their properties meet basic standards, providing functioning stoves, heating and deadlocks, and maintaining basic safety standards for gas, electricity and smoke alarms.
• Rental bidding will be banned, preventing landlords from accepting a higher price than advertised.
• Landlords may only increase rent every 12 months, as opposed to every six months as currently stands.
• Bond will now be capped at four weeks’ rent.
• Landlords may no longer unreasonably refuse consent to minor modifications. This covers nailing hooks to walls and anchoring furniture for safety. But they can request these modifications be made by a qualified person.
• Landlords will now need an official order from the Victorian Civil and Administrative Tribunal in order to refuse a tenant the right to own a pet.
• Tenants will no longer need written consent from their landlord to file for the release of their bond. The landlord will have 14 days to dispute the claim, or bond will be repaid to the tenant automatically after that time.
• Victims of family violence will be able to terminate rental agreements to ensure they aren’t held liable for the debts of their abusers.
• Caravan and mobile home owners will now be offered access to compensation if their residential park closes.
**
Fucking rental bidding. I've had to do it. Such a shit of an underhanded practise. Getting calls from the agent... well, there are a lot of people interested... 
Tell them directly that rent bidding is illegal. Oh, we're not doing that, we're just letting you know there are a lot of people interested...
There are more coming into effect in July 2020: https://www.consumer.vic.gov.au/housing/renting/changes-to-renting-laws/all-changes-in-place-from-july-2020
Some highlights:
Inappropriate rental application questions
A rental provider or their agent cannot request inappropriate information in a rental application.
Rental providers must give a valid reason to end a rental agreement
Rental providers (landlords) cannot issue a ‘no specified reason’ notice to vacate. To end a rental agreement, rental providers must provide a valid reason such as sale, change of use or demolition of the rental property, or rental provider moving back into the rental property.
Evidence for change of use notice to vacate
Rental providers must attach documentary evidence to a notice to vacate for change of use. The Director of Consumer Affairs Victoria will specify the types of evidence that must be used, for example a building permit.
Bank or other mortgage provider to honour rental agreements
If a bank or other mortgage provider has consented to the mortgage recipient entering a rental agreement with the mortgaged property, upon taking possession of the property they are subject to all the provisions of the Act as though they were the rental provider.
Expanded definition for urgent repairs
Urgent repairs now include repairs or replacements relating to air conditioning, safety devices and any fault or damage which makes the property unsafe or insecure, including pest infestations, or mould or damp caused by or related to the building structure.
Long-term leases
Renters and rental providers (landlords) can enter a fixed-term rental agreement for longer than five years. They must use the prescribed form to do so.",0
1580311458486706176,"@GuntzKlonoa 1) good call on MW and 2) I use Healbot to help me heal, but there are other addons that do similar things.",@HooliPlays Was gonna tank this next expac but to my surprise I might be going heals instead if my old guild gets back up! Never healed before but I welcome the new challenge and im going mistweaver,0
1578335595549450240,@hornyatdt Tonight’s gonna be a good good night,@Blackdaddy_Dick You’re in for a good night,0
1538307812819861504,@DocAtCDI One that's not stale.,What's your favorite kind of sandwich?,1
1572561412240867328,@1funmumm Always going back to bill Clinton. Now look at 550 Arizona kids missing from the state cps. Pedophile,#TrumpMeltdown Have they investigated Trump’s relationship to Jeffery Epstein yet?,1
1578299811119345664,For TV purposes they've kept him in the shootout. #Bathurst1000,Put SVG to the back for TV purposes. #Bathurst1000,1
fj81ov0,"It’s an appropriate place to do it, even crap days look nice here",Glad you enjoyed it. I live close to here and it never gets boring. All year round its beautiful. I even proposed to my wife here :),0
fj5daqo,Hol up,"She said hello, we said goodbye",0
fj9q9l9,Number of times that my son is woken by some prick who doesn't even live in our road (claims he is allowed to park there because his mum lives about 200 yards down the road and he has to leave his noisy diesel van there for safety reasons) is beyond belief. I have been out and had this out with him and he now parks outside some other poor saps house.,"Usually in a car with 12 doors, all of which need to be slammed.",0
1579747706716975105,@MarennavarAnant @POCOGlobal @Xiaomi @IndiaPOCO this my insta I'd DM me bro @ms__akshay,@AkshayM83330496 @POCOGlobal @Xiaomi @IndiaPOCO Hello bro iam also facing same issue on my poco X2 .. so what is next your move... Plz help me,0
1572373522642526208,@BrianSimsPA @TUSK81 every time i feel bad about myself i remember he's two years older than i am.,@TUSK81 Wait…so am I!,1
1580059535460339712,"@CamriKohler That's me! Haha
My partner watches stuff on Netflix while I write.","Am I the only one who likes to have the tv on while I write, instead of music?? There have to be more of us out there! #amwriting",0
1572268761708740608,@murdo_fraser @ScotParl @theSNP @ScotTories @ScottishLabour @scotlibdems Do you want them to betray their manifesto like the Tories do,Some tremendous speeches and tributes to her late Majesty Queen Elizabeth @scotparl today from across the political spectrum - @theSNP @ScotTories @ScottishLabour @scotlibdems. A little disappointing that one Party is entirely absent.,1
fj5r9q3,"Funny how coal is our second biggest export but take a lump into parliament and you are a social pariah.
""Look everyone! This is what allows us to be a first world country!""
""Geez Scomo put that thing away. That's disgusting. No-one wants to see that.""","The man walked into parliament with a lump of coal and said don't be afraid of this.
Why on earth do people suddenly have this expectation of him turning away from his support of fossil fuels?",0
fjcjax7,Because they're the ones most willing to kick others off the ladder and say whatever it takes to win over people who aren't paying attention.,"Why are so many world leaders absolute dickheads?
> Did you hear? There's a natural order
> Those most deserving will end up with the most
> That the cream cannot help but always rise up to the top
> Well I say, ""Shit floats""",0
1538618005726412800,@HangBlaa Only on bendy country roads without a hard shoulder.,"Would it be a good idea to require would-be drivers to do a few months of cycling, before they were given driving licences?",1
fjcm1hn,Sounds too good to be true,"The world is ending 
Change my mind",1
1539312220118872064,@mtully21 You must be very proud of your brilliant daughter.  Only 2 days to go.,"Update on #TheLittleRedDot. Now off the coast of North Mayo,the Atlantic hasn’t been kind to them BUT they are still in the race, yesterday’s sun helped dry their v wet gear.
Hoping to make it back by Thursday..thanks everyone for the uplifting support! #MammysVoyageBeginsAgain",0
1579222655320064000,@untanglednowcom Well done ??,@joelvsarthritis I went back to Uni at 50 and changed my career so 38 is very doable.,0
1538229191476490240,@fredsirieix1 After a busy day here it’s just a bowl of Golden Grahams chef.,What’s for dinner?,1
1572248752060080130,@Harry_McArthur A cheat snd a thug,"The targeted abuse towards Porteous, a young player with a promising future, is disgusting. Media in this country do no favours in helping the game progress. Don't mind him being seen as a 'pantomine villain' but the current 'cheating' narrative is way over the line.",0
1538248227358752769,"@maryroche @WaterfordCounci @StPatrickgate @DeptJusticeIRL @QuarterCultural Ah thanks Mary, was a lovely evening &amp; great to see the Igbo community take the lead in organising the event to celebrate the diversity &amp; cultures living in Waterford",@MulliganEddie @WaterfordCounci @StPatrickgate @DeptJusticeIRL @QuarterCultural Nice one Eddie.,0
1572538775196291072,"@tribelaw Don't forget to mention that several former AGs have submitted an amicus brief to the appellate court in favor of the government, and Judge Deary's remarks will probably hold some sway.","11 GOP AGs just asked 11th Cir. to side w/Trump &amp; Cannon over DOJ — not by arguing law or facts but by saying Biden’s gov’t dsn’t deserve the usual deference due Executive, just as Cannon said Trump deserves better treatment than other people! So much for equality before the law.",0
1572572064158224384,@812Diddley Have a good one,@Justice_Born Good morning bro,0
1538254611680731139,"@GrainneBlair @Trickstersworld @SenLynnRuane Coddle is not brown, that’s like saying wet white pudding !",@Trickstersworld @SenLynnRuane @NursepollyRgn  you are missing the Annual Coddle twitter chat - well that’s what you get for going somewhere foreign?????,0
1578275885609758721,"@PollyPorridge So I think it's technically next week ? But some of teams who have away games next week are going early to get a home Pride game 
Because I also had the same thought, and given it was a WB/Carl idea seems very bizarre to have nothing from either club","I feel like there hasn’t been a lot of team acknowledgment of Pride Round, or am I crazy?",0
1572501040532197377,@PJMooreAndCo It's a beauty PJ - you should be so proud :) ♡,"@nickbb7 Thank you, Nick!",0
fj5cdjs,Is that the new. Bitch I'm madonna?,I'm bald bitch,1
1538336797494681600,"@MCinHD My mom sends me job advertisements from where I grew up as well. Might be less about earning more or less, but about desire to have the kids all closer. Might be the same with your mom.",My mom has been beating the ‘you make less money in Germany so you need to move back and earn more’ drum since I landed. She just asked my rent and I think she will stop pestering me now that she heard how much bang for my buck I’m getting.,0
1579746615254220800,@Yoonothing_ @uneven88 I wnna listen once ?‍?????,@uneven88 Khairiyat,0
1572459001908178944,@DefenceU @DevraMaza ? Slava Ukraini.,Ruscist reconstructionists in the occupied territories never tire of repeating the Nazi referendum on the Anschluss of Austria. They are expecting 1938 results. Instead they will get Hitler’s 1945 outcome.,0
1580526464222793730,"@MaryL1973 Unfortunately Mary, there’s a lot of not nice people in here. Most of them are either Braves or Phillies fans","I got caught up in a thread. Its seems some guy named Nick is not a nice person. I think he might have played for the Cubs. Or maybe it was the Bears. If you know who this is, please let me know. Thanks.",1
1538247149451878403,@bigkenreid @Aideen_Reporter God bless Aideen RIP ?,Tonight the thought @Aideen_Reporter is no longer with us is just heart breaking. A decent soul who suffered too much. The news has stunned many of us. We all need to take care. God bless her. RIP.,0
fj5dxhi,I mean paying as few taxes is possible is a good thing especially if it’s not even ur citizens benefiting,Brexit is just a bunch of rich cunts fucking over a nation so they can avoid the incoming EU tax laws,0
fj5u88m,"That's not even the issue though, it's the fact that someone feels entitled to the understanding and empathy of others without having an open mind themselves.
It's hard to have a discussion when someone is so convinced that they are in the right they are blinded to even listening to everyone else. Nobody is 100% right. Not this guy, not Western liberalism, not any of us. So we could all do a better job at keeping our egos in check and listening to what someone has to say.",Y'all can't cope with the fact that not everyone in the world supports Western liberalism.,0
1578317451166511106,@freckled_lele yes you do ?,Lucky for me I don’t have enough friends for an intervention,0
1538235775757737984,@tony_mcfc1894 @NonLeagueCrowd @LongfordTownFC @CorkCityFC @SSEAirtricityLg if you need someone to share a taxi...,@christopher7590 @NonLeagueCrowd @LongfordTownFC @CorkCityFC @SSEAirtricityLg I’m at the same game visiting from Manchester ?,0
fj51lks,That's a lot of money,"Half of all the entertainment profits (movies, books, tv shows)",0
fjccvy3,Jaysus Mary. That crowd down the laundry are really taking the piss. I hear they annexed Poland. Michaeleen was always a nice lad. What would his poor mother day Lord rest her.,"Funny how for a generation, the people of Ballsbridge would’ve associated the swastika with that truck and every subsequent generation it’s associated with you know, fascism, genocide etc
Edit: shite grammar.",1
fj924zz,So a cost-benefit analysis actually favours something the liberals have done?,read the article!  This place smashed out 80000 cups a year. Expected to boost sales by 20000 cups. Will pay for itself within a year! This is a good investment.,1
fj9dt8p,Worse than maccas? Sure mate,"Red rooster is the fucking worst fast food place by far. Where I grew up there where two one in the major shopping centre and ones about a minute away outside. The outdoor one was always dead never saw a car in the drive thru. But the inside one had a line as long as hungry jack's, almost like people not wanting to wait in line decided to go there which then formed a line. There is a Chinese place, Maccas, KFC and a bunch of smaller food places in the same food court aswell. But always a line at red rooster.",1
fjaiqfw,"Interesting, thank for the help!",Usually their own websites and social media channels,0
fj5c88v,You really think he was killed for revealing that humans have secret super powers?,"That Stanley Kubrick faked the moon landing and also that he was ""taken out"" for making Eyes Wide Shut.",1
1578250828342652928,@TajBragg Of course he is. Don't forget he said he was an economic adviser to Bob Hawke. Trouble is Bob didn't know that and neither did anybody else.,I’ve heard it all now. Albanese has described himself as being “Economically Literate”.,1
fjb21lg,In fairness the goals are about the size of ice hockey goals and yes.,0-0 in 6 a side? Ye must be absolutely shite,1
1572561111236620288,@Phfameee This is a fake account she doesn’t have a Twitter,Ending my life ? goodbye y’all,0
fj9vb4o,What an appallingly uncivic attitude to have.,"I don't think I've ever stopped someone from doing anything ever, unless it was to stop them from annoying me, but even then it wouldn't have stopped them. So no",1
fjcmyuq,Apoocalypse,People are acting like an unstoppable force of gastro is sweeping the planet. The shit apocalypse.,1
fjal1xf,"If you want a bike, ask for a car.",Amit killed those people. You should ask for his resignation rather. Narendra was not saying a word.,1
1579728986661597184,@sahiscraftworld Gm gm. Good day?,"@Hegden Stunning ?
Gm gm 
Have a pleasant amazing day",0
1572556978706345984,@RedapuffenLOUD Thanks Reda ‼️‼️?,@damnimwild Happy birthday Fatboy !!,0
1533769730712121344,"@liamgallagher Piss all over the Beatles??? U should b flogged fr saying such tings, n ur dreams Liam, U are overrated, the Beatles ar not, end of.",Eh carra you got shit banter for a scouser fucking hell la you been hanging out with Neville too long oasis piss all over the Beatles how many times did they do knebworth,1
fj9djms,"I’m a fan of letting the coronavirus run rampant in the elderly community, they want a return to the good ol’ days, nothing will bring them closer to that period than rampant pathogens",What do you propose he should do?,1
1572499247416901632,@Matt_Law_DT @johncrossmirror ❤️❤️❤️,@johncrossmirror I agree with you but interesting that both my kids (8&amp;7) LOVE the home shirt and suspect that’s more relevant than one 40-something and another 50-something…!,0
1579037055115358208,@linseygibson @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline It certainly has been!,@iamfifig @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline My memory was the conference last year too fi! What a rollercoaster of a year it’s been ?,0
fj6nhf7,It's been better  than it has for a while in my opinion.,Has it been any good this series I gave up when capaldi kept wearing sunglasses,0
1578380949120696321,This has been begging for a global conflict from the start. The media narrative is complete propaganda on all sides. The machine is hungry and it’s overdue. It needs blood and treasure to keep the beast fed. Been that way for centuries. Allegiance is not always a binary choice.,I don’t know in what world people are living in where they believe #Ukraine is winning this war. The media are full of shit. #NATO involvement is literally their only life line and that can’t run forever without boiling over - which I would argue is happening already.,0
fjcqimk,My cat would like to weigh in on this too....she’s ringed barked the loo tree,"> health authorities have reminded people that you cannot eat toilet paper
That sounds like a challenge! Said every dog ever.",1
fj5cmb8,Means it's been 20 years since their marriage?,My youngest brother and his wife married on Feb 29th. He became my hero. Today is their fifth anniversary.,0
1572500820309966852,@SueASmith571 @snb19692 @grazers72 More than likely!,@snb19692 @grazers72 Oh yes. Johnsons was a danger to national security will Truss be the same?,0
1579059229511802881,@GuyLodge @philford There’s an episode of Seinfeld that hangs around the characters not knowing what mutton is.,@philford One time I was cooking dinner for friends in the US and the way I had to *hunt* for it in the supermarket,0
fja3paf,Who and what,Must feel good to be Adama Traoré right now.,0
1578289055263252480,So sad to see it go!,"From next season, the next generation Chevrolet Camaro will replace the Holden Commodore, while the next generation Mustang will line up for Ford. Much of Australia’s recent history has been tied up in the ‘Ford Vs Holden’ rivalry, with households split evenly for a long time.",0
1537552537053802501,@fimunro_fiona I forgot to mention that it was an MSc in Dementia care that you graduated with  ?,@lorraineD28 Many thanks Lorraine,0
1578218864756023296,@subjecta81 @88_802_ i bought a black crewneck like a few days ago W,@88_802_ Ok I will buy for u eventually,0
fjchxx3,...and all non-blue eyed people too.,">God's blue-eyed boys and girls.
WHOA... That might trigger some atheists.",1
fj9uadf,I guess it is annoying getting shown up for your ignorance on a very basic topic (this was GCSE level btw not primary school so it is quite important to not tell students the wrong thing).,I’m a teacher and you sound like a very annoying student.,1
1579697114065829889,"@asharamjibapu_ Divine thought
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Nothing is difficult to attain, in this world or the other, to those who have meditation and divine Name in their life. #AsharamjiBapuQuotes",0
fj50u6n,That must be the UK version of our Dollar stores haha. Never even considered that.,Poundland (if I had 20 pounds not dollars),0
1538199371543678981,"@ShaneSaint Absolutely should  that I know it could’ve been a game changer Wexford injuries through the game cost them in the last 15 minutes ,Well done Clare no arguments",Black card and penalty?,0
1580526274446905345,"@MathauLeVan Well sheesh. I guess I may have been correct ony hesitation. Oh well, I'm sure these will be well worth the price",@ChefJayTheBear1 I stopped smoking Cohibas once the Macassar stopped being made. Also the Comandor is my favorite one but it’s no longer being made.,0
fj9pv8f,and anyone growing crops sensitive to climate. (hint: that's all of them),More time to go to the beach. Only people complaining are snowboarders,1
1579995988307374080,@madzadev Javascript.,What are you currently learning? ?‍??‍?,0
fj8ajzt,"I spilled a tiny bit of coke on the empty seat next to me and I had nothing to dry it up with, and because the seat was kind of waterproof it wouldn't soak, so I just had to desperately hope no one sat there until I could get off","Ah the old 'I've dropped my sweets' dilemma, do you scrabble around and pick them up putting them in the bag because you'll bin them later (liar); do you kick them under the nearest seat or hide them under your feet/bag until you can make a hasty exit; do you break down in tears at the latest shit hand life has dealt you?
Or do you just sit on the floor and eat them whilst making eye contact with all around you daring them to challenge your need for sugary goodness?",0
1538145169282945024,"@ElaineARoche ?????? Well done , relief","BabyDoc passed all 4th year exams, that’s made my week #grateful ??",0
1580499888298553349,@es_edwards Thank you Errol.?,@Forgetfulness19 Good Morning Forgetfulness!  Have a fantastic Thursday my friend!??,1
fj7r2jy,"This pun made me recoil in disgust.
Sorry to dampen your spirit.",Shocking. I cannot absorb this.,1
