id_text,text,parent_text,label
fj65cv8,"> others are desperate to leave as soon as they have put their cutlery down
I'm one of those most of the time, other than with one specific set of friends who like to do the post-prandial chat thing (they're both from mainland Europe tho, so maybe that's why). I try to be polite about it however it turns out though - if I'm waiting for the bill (or the card machine to pay the bill) I try to be as obvious as possible - to the point of putting on my jacket and playing with my debit card.","As an avid Brit, and a manager of a restaurant, this part is never as straight forward as it should be. Some people want to sit for ever and actually have to be told that other people need to be sat on that table, others are desperate to leave as soon as they have put their cutlery down, and no one knows how to say what they’re after. That said if your table’s been cleared, and you’ve not ordered/been offered anything else, then someone should’ve dealt with payment.",0
fj9dsx2,Is there anything left to burn?,"It's great for the environment and people who live out in the bush. But being realistic, it's only a short break from when the season resumes. This is the new normal. It's only how much of it is uncontrollable.",1
fj66mpz,"Nothing like that now. 
There is a little passage In law to do with use of force and more specific preemptive strikes etc that is something along the lines of, “ special consideration should be taken around the prosecution of security staff at licensed premises due to the nature of their role and frequent contact with conflict” 
Sure many door staff will agree that consideration is pretty slim sometimes and a genuine concern that I’ve seen people post/ mention is that you can be in a full physical fight with someone that wants to do you harm and you have no idea how much support you will get from a legal perspective. 
You know that if someone complains it’s entirely someone is gonna sit there for hours picking the cctv apart frame by frame with some paper noting every moment of physical contact you make and try to decide from their office chair if they felt it reasonable.","Well enjoyed this ! You have to make this a regular weekly thing with your bouncer mates stories also! Back in the early 90’s shit was way different. I remember seeing some bad ‘scruff of neck’ dragging into the ‘back room’ at our club we used to go to, I always assumed rival dealers as the ones allowed to work the club were there every week. Anyway times have changed..",0
fj79hkz,Fingers crossed you don't! I work in retail and surrounded by people who decide that shopping is the best idea when suffering with colds and sickness bugs. A bit like the health care sector cos I worked there too!,Bit worried about it actually. Work in health care and I have asthma.   If I do get it. I am going to be as sick as anything.,0
fj7xix2,"People always say this after election debates.
""The real winner was the host!""
You have to really fuck up, like Matt and Ivan, to not come across well hosting debates like that.",Claire Byrne deserves credit after the leaders debate. I thought she was unreal on that.,0
fj6btdr,"Heck even right now, Pakistan is basically a constant fight between Punjabis and Sindhis, with Baluchis reduced to second grade citizens and Pashtuns lumped with Afghanis","A Hindu Rashtra India will probably last 10 years before fragmenting. 
Even Islam, which is a lot more homogeneous than Hinduism (one prophet, one book, one set of beliefs) could not keep Pakistan in one piece. Eventually the ethnic differences between Bengalis and Punjabis proved too much.
Hinduism has a lot more heterogeneity, and it is impossible to implement a cow belt version of Hindu doctrine across the length and breadth of the country. It is only the Unity in Diversity approach, which necessarily implies secularism that has kept this country not only alive but also thriving - at least upto now.
The ultimate irony will be if history judges Modi, Shah, Ajay and Kapil Mishra to be the actual tukde tukde gang.",0
fj7t000,"Most sensible comment here. I avoid it because my work suit looks silly in a queue of tracksuits, onesies and pyjamas same way I avoid Wetherspoons because the owner is a total cunt BUT if I need to pick up some vegan sausage rolls for the wife it's the only place to go. Wetherspoons has nothing to offer me.","I have said this many times before, and here it is again...
Greggs is the Wetherspoons of bakeries: never your first choice, but good enough if nothing else is available.",0
fj8lsj9,Bunnings snags are bulk-bought tubes of garbage.,"I think I quite enjoy vegetarian sausages. I say think because my brain tells me the Bunnings snag is superior, but my stomach says otherwise. It’s a conundrum.",0
fj7ydim,"When strange things happen, are you going round the twist?",Have you ever... ever felt like this?,0
fj92saa,Kick them out,"All these people who start feeling dizzy, nauseous after 30 kms of car ride with or without AC should be considered as weaker section human civilization and be barred from travelling",1
fj6f53j,"Very short answer is no. 
Longer answer : can’t be bothered to type it out without context. Did a bouncer actually search your “friends” pants and you want to know if that was ok?","Are bouncers allowed to search inside your underwear?
Asking for a friend",0
fj7oopm,Too bad the person she was tweeting is a nutcase.,Lmao,0
fj84427,This. Used to get a loaf cake and have a slice with a cup of tea. Wasn't old when it was on but it just felt really...nice.,Wild at Heart,0
fj5dwjb,Once upon a time was taken and I thought this was the next best alternative.,"Man forget my username, I want to know the story behind yours",0
fj7uor7,"A way back now they privatised all the Centrelink job agencies and the whole thing just became a scam / rort.
I had a similar situation over a decade ago and it was so infuriating having such agencies actively make finding work more difficult for private profits.","Context: I was recently booted from a perm part time job that I held for a year, after I was made casual 2 weeks prior to being booted and hours going from 20+ a week to 3-6.  
Placed back into Newstart I was apparently in the 'work for the dole phase' where I had on my file that ""Essential Skills for Work"" was a course that is mandatory to complete. 2 weeks, 9 till 2 of the most transparent cash grab of a course I have ever seen.  
English is broken at best, most multiple choices don't actually have correct values in them (i.e one wanted to calculate 15 hours of pay at $17.50 an hour, but had 5 choices all under $70). I am currently trying to complete a supplementary course in Python, specifically ML, and was going to use my free time during the day to jobsearch...  
Mandatory. 5 hours a day for 2 weeks. I have to sit in this popup office and cannot complete it in my own time at my home computer. Doing this blatant government supplement cash grab that we're all paying for.  
None of the people who 'work' in the office actually have anything to do with the course; all they do is schedule and mark you off as attended. LP Pathways is the name of the provider of this gem.  
Edit: Bonus image. Parts of the course that require supervision are just ignored as that would be a waste of profit.  
Edit 2, the sequel: It is not too. Currently lodging a formal complaint as my Employment Provider is refusing to negotiate my contract with them to get me out of this nightmare.",0
fj63fil,"What is your name : 
Reject.","Come to usa, trump is waiting for you?",0
fj6b4a8,"Panels and inverter cost me £4k all in , fitted.  (4KW system)
Immersun (hot water / heat diverter device) cost me £200 fitted, already had an electric element in the hot water cylinder. 
thinking about going for a battery next, but that will cost more than the whole setup cost. We've had our system for 5 years almost (bought it in 2015) and it's already paid for itself both in savings and the income generated and in theory at least, there's 15 years left to go on my FIT contract (payments) and a life of about the same left on the panels","What did this setup cost you. Would love to go solar but all of the solar panel ""grants"" sound a lot like scams. Not in the conventional sense but that it's not actually the person with the panels who ends up saving anything for 20 odd years",0
fj90k58,I out her on the same level as Pauline Hanson. Controversial to get attention with the claim it's what everyone is thinking like a stopped clock she rarely right and should not get the attention she does.,"The woak hate Arndt because she calls them out on their bullshit and punctures their lies, but especially because Arndt believes in equality for all, not replacing the patriarchy with a matriarchy.
The outrage machine doesn't like it when anyone stops and thinks about why things happen. They just want you to be outraged, because then you are easily manipulated. Arndt wants people to think seriously about teen sexuality, not just pretend it doesn't exist, and about the reasons why men commit murder-suicide. It's not for the LOLs, and its not because All Men Are Evil.
When somebody, man or woman, kills there own children and then themselves, it's not just a random act of evil. It happens for a reason. The outrage machine doesn't want you to think about those reasons, so anyone who challenges the prevailing narrative must be silenced.
Even if you disagree with Arndt's opinions, the fact that there are people who want to suppress her message is a million times worse than anything she said.",0
fj7i44e,Oh. It’s not about the harness. They’re just selling the t shirt. Thought it was odd.,https://www.riverisland.com/p/concept-khaki-compass-slim-fit-t-shirt-398436,0
fj9de3m,God bless British Leyland and all the plants on the hard shoulder their broken down vans watered,"In fairness, a British van would be on the hard shoulder.",1
fj8qyxl,Horses needs to be taken out to the back paddock and shot,"Horses is a fucking garbage song, when did it become a cultural touchstone because I thought it was shithouse back in the 90s too.",1
fj8zouf,This. Also the codes usually only last 14days.,You’ll need to phone the number and ask for a reset.,0
fj5e222,Interesting have you tried this?,"Water and Mio drink mix. No sugar, plus you're drinking water.",0
fj5tdy2,"If areas get quarantined for a few weeks (or god forbid months) because this thing hits you'll be eating nothing but your words.
Who will be stupid then?","Not just Aldi - there were a remarkable number of enough shelves at Woolies when I went shopping this morning - a lot of canned food and dry stuff empty, or almost so.
Stupid people panicking for no reason.",0
fj92lp5,"Sir, You can even get a patent for minor changes in Mickey Mouse, then this is a by-product of a cow, with a potential market for India. Why wouldn’t they do that?","While our scientist are not excited to work on it, US has already patented it :  https://www.latestlaws.com/intellectual-property-news/report-on-us-patent-on-medicines-containing-cow-urine/ 
http://www.uniindia.com/4-us-patents-secured-since-2002-for-cow-urine-distillate-govt/parliament/news/698364.html",1
fj9lkik,">  the quintessentially British van is the transit.
Would that be the Ford Transit, made by an American car company?","How embarrassing for him.
1) all that stuff attached to his van.
2) driving a Renault. Everyone knows the quintessentially British van is the transit.
Honestly, your downvotes are welcome, but if he pulled up in that van and I had hired him, I’d be questioning my decision.",1
fj5ue74,will wait until I hear that ScoMo has left the country for Hawaii before I panic buy anything,Panic buying. It’s the same in Canberra and Gundagai and Melbourne. Overbuying is a self fulfilling prophecy and will cause a food supply shortage. Not good.,0
fj5e561,Yup,Probably BoTW and Minecraft,0
fj7jfk7,Probably the only one here that I've never ever used.,Gunter,0
fj64j7o,"I have two weeks off in a row coming up in May, first time since 2015.
I. Can. Not. Wait.
Good lick with the exam!","Happy out here - well rested and not hungover for the first Sunday in a few weeks :) It's a beautiful, sunny morning too.
Going for a walk now and will have to do a bit of study later on - have an exam Tuesday, keep the fingers crossed for me. Hopefully it'll be grand :)
Off to South Africa for a holiday with herself then on Wednesday - really excited, haven't had two weeks off work in a row since 2016 and very much looking forward to it!
Life is all good at present! Hope ye are all keeping well.",0
fj8739e,"Also, got a nice skirt.",Tis long riddled. Our local wan was in fookin January.,1
fj91qqg,"Its also the most likely point of attack for china if they want to secure the strait of Mallacca and/or invade Australia properly, which is why people are so interested in it mapping the sea floor at that particular location even if it is international waters.","Lol Christmas Island is like next to Indonesia, hardly next to WA.",0
fj903ht,Most likely because of they constitute only 14% of the population? (According to wiki),"If Muslims are prone to crime, and Indian police is biased against Muslims, then why are only 16% of convicted prisoners are Muslims?
That statistic does not show that Muslims are disproportionately criminal",0
fj5e7dj,What the actual fuck?!?,my mom made me watch i spit on your grave (the first one) when i was 7-9. shit was traumatizing. a 7-9 year old watching a woman got raped even though it was acting.,0
fj92uz8,"When there is a suspected case, then they wear PPE. When there isn't any suspicion of a case, then they don't wear PPE. What guides ""clinical suspicion"" are the clinical guidelines... which state things like ""recent return from an affected area (China, Iran etc).."" Now that we have domestic transmission, it's probable that the guidelines might be updated, which will lower the bar at which doctors and nurses wear PPE.","It’s a fucking disgrace that we can’t protect the doctors and health staff working in hospitals.
Why don’t they have all the protective equipment?",0
fj7vcds,"I think there were more days over 40 this last summer here in ACT than there were through my entire time in primary school (90s). Anecdotal of course, purely based off my feels and not the readily available data ^^^off ^^^I ^^^go ^^^to ^^^see ^^^if ^^^I'm ^^^right....
EDIT: I'm having a lot of trouble finding whether I'm correct or not. Can anyone point me directly to data for Canberra that will show me days over 40 throughout the 1990s?",The summers are becoming unbearable now,0
fj83dos,Was going to say; Hobartian's would disagree lol. We had maybe 2 good weeks during Christmas?,It doesn’t feel like it here in Tassie...,0
fj85o37,"It would be good if there were longer term leases, or the right to extend the lease (perhaps up to 10 years or similar)",Because she invested her own money to have the place cleaned up and painted. Now the landlord can command more rent from a new tenant.,0
fj9tepx,You are on your own at the beach.  I will panic@home.,"I need to make a jar of pickled onions and also visit the beach. Don't send help, I can manage both.",1
fj5nsod,I swear a lot of waiting staff deliberately try and avoid eye contact precisely to stop you signalling them. It’s taken me 15 minutes at times despite constant effort.,"Literally signal us or ask for it? We are wait staff, not mind readers. Between taking orders, seating new tables, running out food, sorting drinks, sorting wrong orders out, helping out with the usually understaffed kitchen, cleaning out done tables, getting clean cutlery back on the floor, doing dishwash, answering questions, dealing with rude customers all day and having to daily deal with people looking like you just punched their baby when you try to turn a table and they want to sit and chat for an hour after you have cleared their table, please, just fucking ask for your bill when we are near and clearly not carrying shit loads of plates. We are very happy to get you out of the restaurant and on your way home if you literally just ask us. 
Never click your fingers though. You click your fingers at me, you sir or madam, are the biggest shovel mouthed streak of piss I can meet in a day.",0
fj90gdq,This. The crappy ones are for protecting people from the mask-wearer.,"The ridiculous thing is if they are the flat tie on kind they don't protect the wearer so they are useless for people to steal. Hospital tie-on face masks are designed to stop medical professionals infecting their patient [edit.. and protect the wearer from blood/fluid sprays]. Only the form-fitting P2/N95 rated type protects the wearer [from inhaling particles/viruses].
Edit: source: I have spent many years doing filter/respirator R&D. Some of my papers are cited by 3M (a leading respirator and surgical mask manufacturer) in their technical manuals",0
fj7x2xf,"I did, but then someone explained they need constant restocking with supplies whether nuclear or not so it doesn't make all that much difference anyway",Still think these ought to be nuclear powered.,0
fj7mvzp,Only bought it yesterday though. On a Saturday so tax office would have been closed anyway.,"You need the book to tax it, explain to a guard and you should be grand, legally they can not take it, however dont be a prick or they might not believe you and cause you a bit of lost time",0
fj6191g,"This reminds me of the weekend in London. A pre theatre meal has a time limit, and the table is time limited. Had to ask three of the four waiters/ managers that dealt with finishing meals (as opposed to wait staff) for the bill","From the restaurants who tell you we'll need the table back in 1.5 hours when you book and are being seated
Like that's in my control",0
fj964ft,"I have a dunking problem. I've tried to quit many years ago but this is who I am and I've accepted that. The melted, gooey chocolate, the soggy base, a hint of coffee mixed into the dark chocolate. It's wrong, I know that but what can I do","Serves you right for being a degenerate.  Dunking any kind of biscuit is an abomination but chocolate ones are particularly objectionable, specially in these difficult times of coronavirus, Br*xit and Baby Boris when everyone's nerves are frayed.  Have you no consideration for other people?",0
fj7aalg,Til they find out there's a set amount of school dates in the year and they're gonna lose two weeks of holidays somewhere else.,Imagine being a kid and this happens. You’re delighted tbh.,0
fj747r8,That's grand since that's an adults choice. The parade is more for the young ones who are vulnerable to the disease and I could understand why some would rather it not go ahead since people like anti-vaxxers exist.,Sure everyone will be jammed into every pub in the country anyway.,0
fj8wxkz,"Lol same in my state AP too. I've never seen burqa until 3 years ago. Given how hot $ humid it's in AP during summers, I can certainly say women aren't wearing burqa out of choice.","Liberal side don't like to talk about this (I'm a liberal too) but it is a fact that Indian muslims have changed a LOT in the last 25 years. Mostly because of Saudi Wahabbi money coming into India.
I lived in Lucknow when I was young. That was a very liberal muslim city. You'd never even see a burqa in Hazratganj. Now, burqas are everywhere and muslims are way more religious
Among my muslim friends from back then, there is a shift within their families as well. My friends (all 30 year olds) are mostly irreligious. But their younger siblings are far more religious and ""kattar""",0
fj7j3hq,Not when the D11 exists!,"Looks like a Caterpillar D6, absolute unit of plant machinery.",0
fj7anc0,You don’t even need to legally change your name by deed poll. You can change your name and start using it. But if you want a passport etc you need to change it by deed poll.,"That's technically illegal, I think? You're signing a legal document under false pretences.
EDIT: I'm not sure if I was right here, but you can't change it for frivolous purposes anyway:  https://deedpolloffice.com/change-name/restrictions-on-names#unacceptable-names",0
fj5dzqh,Peter?,Push them down and fart in their mouth to assert dominance,0
fj6zxyd,"Oh, that really pissed me off when all they did was BGT, Celeb, and that was it? Where like Graham Norton and Bradley Walsh do a lot and IMHO deserve it more, but either way, I can kinda stand Dec, but I can't stand fucking Twant.",The audacity that they still received the award for best TV presenters without doing anything together in the previous year.,0
fj9p69n,Good to hear the real truth.,Shepherds pie is made with lamb.,1
fj5uhwb,This is such a stupid idea we don't need to ban shit....just show people it doesn't make sense instead.... Convince them.... More and more people are turning atheists anyways.... Religion is going to have a slow death till the end of the century,"Islam is cancer. It must be banned in India. P.S: I hate RSS too. It must be banned too. All religions, religion affiliated 
organizations must be banned for a decade.",0
fj869q6,">You even had to make your own bed.
The horror.  Did you have to dress yourself as well?",I went to The Hub by Premier Inn. The room was underground and about the size of two coffins. You even had to make your own bed.,1
fj70crd,What is wrong with you???,Pineapple is better than orange. There I said it.,0
fj95yx1,They have now have a small statue/installation of bread loaf at the top of the street,Hovis!,1
fj91i05,Ben Cousins wants a word.,"""Once a crim always a crim"" 
Unless you're good at footy.",1
fj87xqp,That's a police vest.,Are they cops? Why are they wearing bibs?,0
fj9kbdx,"Most of the article is behind a pay-wall, but the first few paragraphs are suitably appalling.",Abuse of teachers and school admin (particilarly female staff) is chronic.,1
fj8plcs,XD,"Jawahar lal Nehru, without any doubt",0
fj63vnt,"And, er, where is the mandatory dog tax?","Have three lots of family members visiting at different times today. Don’t intend to leave the house at all, going to sit on my arse and enjoy hot drinks all day, before going back to three walks to school a day tomorrow. My parents want to take the kids to Liverpool today, so might get a chance for some Sunday Xbox. 
I’m halfway through two weeks off work. I totally forgot about work, until now. Il spend the second half dreading going back to work.",0
fj68ikm,No problem!,"Hi, we direct the majority of food / breakfast / look at my plate type posts to r/uk_food these days. 
I’ve removed this one.",0
fj7wpj5,I've heard Hill end is good for gold. I've only ever hunted there though. Wasn't into fossicking last time I went.,"Parents used to go fossicking for gold decades back on weekends, would pull a couple of hundy with a homemade sluice box every trip. Can't remember the exact place - somewhere between Bathurst and Hill End. What I remember most was the absurd amount of flies and red belly black snakes. 
Took the dog with us once. Was sick from all the fly eating. She couldn't help herself..",0
fj7aozz,"As someone who has had to drive deckers across multiple times, I assure you, the driver seat is worse especially when you get a slight side wind, almost needed to change on the other side",At least you’re not upstairs on a double decker stuck on the Redheugh bridge. That’s the stuff of nightmares.,0
fj7dggb,I just saw few other tweets as well which are false including Rajdeep Sardesai's tweet,"Propoganda it is ..!!! https://mobile.twitter.com/thedailyswitch?lang=en 
They only have 76 followers and this profile was made in Oct 2019 PLUS see the tweets they are doing like the interview of Swara with Abp news (cropped so as to suit bjp narrative) ... 
I don't believe you should trust these Sites.",0
fj6ru7e,Climate Change does not allow me to be optimistic,Anyone optimistic about the future?,0
fj81ov0,"It’s an appropriate place to do it, even crap days look nice here",Glad you enjoyed it. I live close to here and it never gets boring. All year round its beautiful. I even proposed to my wife here :),0
fj5od6k,"Well, no, but also, yes
Eromanga Sensei (the series this guy was most disgusted by) is a weird show though. Its casually pedophillic, but its also mostly just cute as heck. Its about an extremely prolific light novel author who's a teenager (for some reason in this universe, basically every successful author ever is a teenager), who writes under a pseudonym and gets his books illustrated by an artist he only knows through the internet called Eromanga Sensei. ES is assumed to be an adult dude, because he's known for his very erotic art. Turns out ES is actually... his little [step] sister (who's like 12), who he hasn't seen in over a year despite living in the same house because after their parents died she refused to come out of her room. And, other than the main siscon thing, its about her slowly coming out and becoming almost socially functional. If you can ignore the sex jokes and the marriage proposal and that the girl molests a few other people for ""artistic reference"", you can almost treat it like a totally wholesome show about social anxiety
Its in the same universe as My Little Sister Can't Be This Cute (clearly the author of these has a type...), though in that show the sister is a lot, eh, bossier.",He may have a point.  Does it feature child abuse?,0
fj9xqww,"It’s good, but it’s not right",Masturbated to catchphrase at Saturday dinner time.,1
fj63vmv,"A key theme of the minister’s discussions with government ag ..
Read more at:
http://m.timesofindia.com/articleshow/74421762.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst",Would it not be a great chance to actually start Making in India,0
fj6uzbk,"70% of the total hindus are actually SC/ST/OBC so if he is able to have that vote, he will be GOLDEN",If he can consolidate Dalit and Muslim vote then it will be a massive blow to BJP. Dalits have been veering towards BJP inspite of it being a traditionally upper caste party.,0
fj6expb,And then Yogi Adityanath will come.,This shit show will be over in 2024. Shah and Modi will be kicked back to wherever shit hole they came from and their balls will be clipped.,0
fj8tbpt,I wore shorts all winter here in Coffs.,"No shit hardly wore a jumper for more a week or two last ""winter""",1
fj6caaj,">But if bombings happen now, I'll actually call it armed resistance rather than condemn it as terrorism
Am sorry say this here(might even get banned), but these are early sings of getting radicalized, please seek help asap.","True. Back in 1993 or the IM run from 2004-2007, the bombings felt unfair because neither governments nor society supported babri. Babri was carried out by what was seen as a fringe extremist group, but everybody in society paid the price. I have no problem calling those bombings terrorism.
But if bombings happen now, I'll actually call it armed resistance rather than condemn it as terrorism. Government, judiciary, media, police, bulk of hindu society itself - are arrayed against them. If they are forced into a fight they didn't want in the first place, it's not terrorism but resistance. Bhagat Singh might have thrown bombs, but he was not a terrorist - he was a resistance fighter.",0
fj5hpfp,"Sure, it ended up being the wrong decision. 
I work in operations and logistics, and I’m involved with accommodation and people living in close quarters. 
Keeping people on the ship was really the only decision that could’ve been made at the time. There would’ve been no scenario in which the government or any other organisation would’ve recommended removing everyone from the ship and placing them quarantine somewhere else. 
It looks bad in hindsight, but the key priority would’ve been to minimise the spread of the virus among the greater population of Japan and Asia, not among the cruise ship passengers themselves. I know that sounds a bit morbid, but it’s accurate and they did mostly contain the virus to the ship itself. 
People also underestimate how hard it would have been to find any other accommodation or grounds that would’ve been a better choice. You’re talking about finding an isolated place, with thousands of individual rooms, already empty, ready to receive, feed, and treat thousands of people - all within a small enough distance from the ship as to not risk the public. It’s almost impossible at short notice.","Yes, the Japanese government really fucked that up. Locking everyone on the ship meant far more people caught it.",0
fj81rl2,100% these will show up for sale on fb marketplace and gumtree soon with killer markups.,"How much are people using? I use it for work, after each shift. Have this massive bottle, used basically none of it and been using it for months. Are they washing their whole bodies with it?",0
fj668d9,',"This fellows face pisse’s me off so much.
Edit: ‘",0
fj5dv6c,Same. But it’s super foamy pool slides I wear. It’s like having an anti- fatigue matt under my feet at all times but with arch support.,"I used to have plantar fasciitis - constant near-crippling pain in my feet. My podiatrist said to never go barefoot while standing other than in the shower. He specifically said to wear Crocs in the house. 
The pain went away pretty quickly and hasn't come back. So Crocs in the house it is.",0
fj8lu2z,"""Look at this arsehole, so excited to take time off work and enjoy something out of life over these few days, can't wait to fuck him up by letting him know we're stuck at work...despite the assumed public holiday we always got."" He might be an arse, but now you're both stuck at work together, you could have been out of each others faces for a Monday.","Someone I work with was giddy with excitement, planning their April long weekend holiday, getting ready to take the Friday off as well. I broke it to them that we’re not getting the Monday off. It was a small joy seeing that smug arsehole’s plans decimate in a matter of moments.",1
fj8adzx,That's literally what the article is about... I guess nobody reads the articles anymore?,There’s a small brewery not far from me called Boss Brewery and they forced them to stop selling merchandise and change the name of two of their beers. Like anyone would confuse the two brands. Cost the company 10k in legal fees. Good on him for doing this.,1
fj6r3d8,"It does state to ""Exercise High degree of Caution"" in India. However it doesn't tells explicitly the reasons that are there in the article","Check yourself if the above information is written on  Canadian official website 
https://travel.gc.ca/travelling/advisories
If you open the article title and body are contracting each other. 
Edit:.
u/futuoerecutus provided me the url  which has the stated information. 
https://travel.gc.ca/destinations/india
It appears to be genuine.",0
fj7px3e,"A basket is the max at a self service checkout. We’re not talking about those full sized self service ones with a conveyor belt though, they’re literally meant for trolleys.","Is this a British thing exclusively?
I thought I was ok with 30+ items, there's plenty of self checkouts and rarely a line. 
The lack of lines probably makes it ok.",0
fj5ygtm,Thank you mate this seems much more likely than aliens,That would be Elon Musk's SpaceX Starlink Satallites. They launch them 60 at a time and they slowly drift apart to their final position over time. So for a while after launch they follow each other in a line like that. They are highly reflective so at dusk and dawn they can be easily spotted.,0
fj5dil6,He actually did because people hated jar jar,I know it’s dumb but I’m truly convinced Jar Jar Binks was supposed to be the villain of the Star Wars prequels but George Lucas changed it at the last minute.,0
fj7tk3b,"This is the correct answer. If you can’t afford the data to do this, then perhaps it’s time to reevaluate your addiction.",Hotspot from your phone. Immensely easier.,0
fj9b27z,Because is true maybe?,Think I've seen this meme for every town in ireland over the past week.,1
fj8nj5i,No priest would tell you to not cook food because you shat that day.,"Wrong step.. Hear me out..
The stupid priest want to create a connection between the cooking and the periods. Periods are OK. Cooking is ok. The portrayal of connection is bad. By organising this, they associated food with periods thereby highlighting the connection. Its the same as we have shit in our stomach too all time and we eat food from mouth. But we never choose to notice this fact bcoz this connection is not that good to think on. The stupid priest won in a way",1
fj66qsx,"Remember, you're paying them! If you don't like the way they do it, get someone else. It's so important to have someone who builds your confidence to drive instead of lowering it","Just come back from a drive with my dad, and I think I almost enjoyed it. Probably a sign I can actually drive, and I ought to sack off my current driving instructor for a more patient one - I'm sick of being shouted at, and it's got to the point where I jump if anyone in the passenger seat moves or raises their voice. Luckily enough, mine's away for two weeks now, so it gives me the opportunity to call around. 
Off for a carvery in a bit with the twin and a friend from school, which I'm looking forward to. Since I started my new job, my commute has tripled, and I don't have as much time with them as I'd like, so it's always nice for a catch-up.",0
fj6kb4x,Sales role me sab performance based hi hota kya? like CGPA in college?,"3 of my ex colleagues from my previous company quit yesterday, 2 I was on very good terms with, including a guy that was among the top performers who couldn't handle the politics any more.
Meanwhile David de Gea (and Jordan Pickford) are collecting their paychecks.
Another mate (my bestie at work and said top performer's roomie) just spilled the beans today on why HR encouraged me to quit during probation period itself so he could save 185000 for the company.
Sucks.",0
fj8qz0y,You can get away with anything if you're a Liberal politician.,">“Harm was part of it and also so was the apology that was made as was the significant level of resources and operational priorities,” he said.
>Keneally asks whether the AFP interviewed Moore.
>“My information was that there was no interview,” Kershaw says.
>Keneally: “How do you make a determination of harm and a decision not to continue to an investigation without speaking to the victim?”
That is some amazing police work, Clover Moore was not even interviewed. Also if you apologise, you won't be investigated now?",0
fj9z68h,The god tier of CFR's,"Not a single option for just chicken, butter and bread. Spar are heretics and deserve to be blasted into the sun or Wuhan, whichever is worse.",1
fj6363n,"I enjoy finding out the backstory, and what happened next.",Can we just stop with this now?,0
fj5djnf,Wth? Which part?,Jump street 21,0
fj96lzr,"Hits xilog over the head with a frying pan
""It's the only thing for a grass""",Get his number and report him to the police.  https://www.askthe.police.uk/content/Q406.htm,1
fj70ojy,">Pakistan is screwed if the US leaves.
How?","What I think is that we need to know what the real goals of every faction are right now.
But one thing I can tell you. Pakistan is screwed if the US leaves.",0
fj6luqf,my fav was 'dec says' with his waffling and ant reacting in the background.,"Excellent on SMTV:live as a kid. I loved watching them get frustrated with the thick as shit kids who couldn't get the phone in competitions right.
But as an adult they're not appealing at all. They're quite creepy.",0
fj7ugzg,"Oh gosh I absolutely love susanna, I genuinely admire her for her patience with piers sometimes, honestly she must have the patience of a Saint to be on gmb. I'd aspire to be her one day, genuinely","As for Suzanna Reid, well here and waiting ?",0
