id_text,text,label
36743,I don't want to tempt or be tempted by straight people,0
37068,When will Canada close the border go the USA and issue travel warnings for Canadians considering going to America? When will it be enough to take USA gun violence and hate seriously? #canpoli @JustinTrudeau @RalphGoodale,0
33826,@JthaTruth5 Nigga is that baby doll on the right?! Fam smh I'm done 🤣,1
36218,Let us all from civilized world cry on brutality & barbarism carried out by sunni ISIS on innocent & hapless Yazidi community. URL,0
38210,@realDonaldTrump How long is it going to be before you start using derogatory terms for migrants in your speeches and start talking about invading and how they're rapists and how they're terrible people.,0
38591,With this they have verified that their masters are #IslamicState  Hope they knew how women was treated under 370,0
33718,Cishet always wait until their dicks itch and burn to worry about their sexual health. What the fuck does body count matter if you don't even know each other's sexual health. It's probably been more than a year since you got tested and you worried about body count?,0
38935,Please help a trans girl in need this pride URL,0
38141,@CoryBooker TURD ALERT (Islamic little POS),0
37140,@mssirsa Absolute shame on you India.,0
33168,@RepChuyGarcia @RepAOC @Ilhan @RepRashida @RepPressley We the people condemn your attacks on over 100 million Americans using race cards and false victimization to divide this country. Keep it up! You are helping us to win more and more in 2020! You are the real losers!,0
39434,Wish these ugly ass niggas would leave me the fuck alone,1
33065,These are dumb ass losers who were looting Pakistan economy URL,0
37340,Gag the fag! URL,1
39938,Watch: Former President @CitiznMukherjee receives 'Bharat Ratna' from President Ram Nath Kovind URL,0
38495,"@bluestein So basically Michael Williams' defense is he's not an authentic racist asshole, but a deliberate, calculated one? Oh, that's so much better. </snark> URL",0
38355,"fuck bitches, id rather be a fag and fuck guys, sike",1
37983,This hoe shit is getting outta hand.😳 Hoes trying to out hoe each other.😷 URL,1
37404,@iamcardib Your more racist then Trump. It's scum like you that have caused this world to go to shit. Go rap about ur stank pussy some more.,1
35276,@kaylatausche The real problem is the BLACKS. Immigrants work and care about education. Blacks don't care about work or education. Immigrants are building tech companies and blacks are building Big Macs. Let me know when Dems support a universal basic work ethic.,0
37926,All of her haters can just say they hate successful women and go💅🏽 URL,0
36345,You prolly think the shows wack cause it's animated and Japanese talmbout ninjas but I promise you your life will never be the same... AND there's black people in it! URL,0
37093,"Punjabi's Biggest Beauty Pageant shoot started in Delhi, It's such an honour to judge the talent & beauty of Punjabi girls globally. Stay tuned to @PTC_Network #MissPTCPunjabi2019 co-judges #SatinderSatti #BobbyLayal URL",0
38449,"@Ancestry I know where I came from, back to the 12th century. You won't be getting my DNA to put into your CIA Databanks. @Realpersonpltcs  @EnablerAbe",0
35390,Stomp that nigga into his grave,1
33857,"On Devil fuck these niggas focus on you till the right one come around and help you elevate, stop fucking with 30% ass niggers",1
34250,Where's the young guys walking around with big meat 😂😂 dm me #pussysyndicate #sexdate #playwithme #snapcode #adultchat #cumshot #webcam #wanktribute #show #livestreaming #cutie #cumtribute #trx #bitch #analsex #worship #datenight #titties #sexe #clips4sale #cocksucking,1
34722,"You're like a bitch with no ass, you ain't got shit",1
34321,"@FrankUnlawful @ThugnificentBi3 @__roman_19 Plz the true God doesnt hate jews. Allah hates jews, Yahweh is a father, allah is not. Yahweh has a Son .allah does not. Yahweh doesnt swear by anything except his name bcuz nothing is greater than him, Allah swears by moon ,stars, mountains even pens.",1
34363,@crescenthowell Gay marriage was the last time you remembered the same time that you have scented your hair,0
38892,"I can't stress it enough, a #sissy should lock her useless #clitty in #chastity. Sissies can only cum in their cage while being fucked in their #boipussy #sissyslut #sissyslave #sissification #feminization #sissytraing #crossdressing #cumslut #sissified #sissygasm #sissyboy URL",1
33165,"THIS IS VERY IMPORTANT: a radical anti-lgbt group called ""saw"" in russia claims to start their ""hunting season"" and threatens to stalk, harm, imprison lgbts and lgbt activists, raid their safe spaces and events. THIS IS VERY SERIOUS #ProtectPeopleFromSaw #ЗащититеЛюдейОтПилы",0
39681,"This make me mad as hell, I hope someone stop this bitches throat in",1
34506,@TEAMABORIGINALS He tried to son niggaz talking bout we look like him 😂😂😂,0
37659,"@HillaryClinton More than 30,000 shootings in 2019. More than 6,000 people sleep in the desert around Las Vegas alone homeless eating trash. They come over the border looking for a Dream but Americans live nightmares.",0
36280,"my name shouldn't be in no one's mouth cause I go to work , go home , & stay out you hoes' way 🤗",0
34325,"@ReElectCummings Black Americans will never be truly free, until they stop allowing the liberal establishment & Democrat party to dictate the terms of their identity. If you are a US citizen, you are not a ""hyphenated American,"" but an ""American;"" as American as Washington and Lincoln ~",0
32633,Every lady on here has had Atleast one or two pictures of dick in their dms! Men are badly behaved! URL,0
36639,most emo fucking faggot i know . complete idiot,1
32649,"""I want to be like her"": 70 fantastic Bolivian women's stories to inspire more young womxn to acheive greatness. #Actúa Campaign in #Bolivia aims to challenge social norms that condone and normalize violence against womxn and girls. #SayEnough! URL",0
40286,Of course it's a black college. No room for whites in that gift....,1
40451,"so many aggressive christians and angry politically driven people in this comments, idc what ur view is but nobody came here to have a war in the comments😂 If you don't agree with the message, leave. Spreading hatefulness is no better than what you're accusing the artist of doing.",0
39873,"Murtaza Butt Official⭕ is now following me on Twitter! URL thank you 14447 August 08, 2019 at 07:46AM",1
35728,"...feel about this latest act of wickedness? Those who target innocent and defenceless women,children and clerics for butchery and slaughter are nothing but cold-blooded killers and wholesale cowards who are too weak and timid to take on real men in battle.",0
37151,"@GeraldoRivera Stop banning God, stop encouraging men in dresses in girls bathrooms, stop letting your kids play first person shooter games all day because you're too busy, stop pumping kids with drugs, stop pointing fingers at others and point them at yourself.",0
33821,"@sarahparvini @IranNewsNow Still a terrorist group, a dangerous Islamic cult that is much worse than the current regime.",0
37568,Think like a faggot,1
38287,Hate bitches like her,1
34397,CW: Murder/DV 1. I have a lot of stuff to say about the woman who was stabbed to death by her ex partner yday in W Akl.  A LOT.  Abt how some ppl - mostly cis men - will be horrified. Think they would never do that.  Tut tut about DV.  Etc ad nauseum.  Mate.,0
37329,"I have white friends who just don't get it, but we friends tho? Ok.",0
38543,@wvjoe911 How do you respond to somebody this fucking stupid full of vile and Evil.sad thing is trumptards really believe somebody's after their Bible,1
33087,"@US4AfghanPeace @StateDept As long as Islamists are in power, it's a waste of time.",0
35071,HAPPY BIRTHDAY BABEY looking forward to more gay panics,1
37570,"My friend jerry is white and plays COD all the time. He hasn't shot a single person. Stop coming up with dumbass excuses, just call him a murderer like he is. URL",0
34180,"@Speech7x7 Unhinged Muslims totally out of control. They all need to be deported back to Middle East, the borders needs to be sealed, so they never get out of their homeland. Let them kill each other. The world will better place .",1
34121,"@AndrewPollackFL If Obama had a son, it would look like Baltimore",0
40384,"""The willingness of men to take responsibility for equality will create an optimum environment for progress: When men own the equality of women there will be no need for them to struggle for their rights."" ~ Baha'i Faith",0
36744,WHITE PPL REALLY CRAZY AND THE MOST DANGEROUS RACE OF ALL MANKIND.,0
37027,"If you look at how potential white nationalist terrorists are radicalized online, it makes perfect sense. It's exactly what ISIS did. Get disaffected young people on the fringes of society to fill the void in their souls with hate and evil. Men are particularly susceptible.",0
40364,blake is an awesome mix of caucasian and some black athleticism,0
37286,"Liberals: ""Trump calling West Baltimore ""rodent-infested"" is inexcusably racist rhetoric."" Also liberals: ""Ivanka Trump and her family should be eradicated."" URL",0
38709,Why do women have to PAY for tampons for something they can't control and have to deal with every month. URL,0
36687,@DanaSchwartzzz @case_face Bonus: they aren't coming here to commit genocide,0
39739,bitch think she bouta follow me to see if im fckn w her bd. GET A LIFE HOE,1
38909,my sim is gonna be gay and homophobic like tyler the creator URL,0
34285,@SonoAnthony I really hate bitches she shouldve sat there and minded her business ugly,0
33524,"""For every bad b*tch there's a nigga tired of fcuking her"" - @JoeBudden URL",1
33227,Why you hate immigrants?,0
38885,A dick like mine will ruin your fucking marriage. #findom #dfvd #paypig #finsub #humanatm  #blackmail #homewrecker #footfetish #cashpig #cuck #cashmeet URL,1
38708,when someone uses the wrong pronouns/refers to a cis person incorrectly its not misgendering please use misidentified or something else misgendering is a specific word for trans ppls experiences with it and no cis person could ever truly feel the same impact it has on us,0
32673,dude fuck it aba girlfriends fr fuck boys,0
33261,"@mileswjarz @Louis93079217 @AnthonyTilghman @IlhanMN @WashInformer Let me guess, you're another Muslim fanatic who wants overthrow our Gov't.... Good Luck !",0
38136,Work that pussy on my dick like this URL,0
33169,So @realDonaldTrump upping your white nationalist big boy speaking voice cause your scared. We get it so time is now for u w get out resign husband of 2 immigrant wives and children,0
37108,"i can't wait to be strapped, try me bitch i fuckin DARE YOU i'm so sick of filthy ass men",1
40489,The only ones going to hell are those heathens that come to our country illegally! They take our jobs and hate black people! Their women are whores and a bad influence for our wonderful children.,1
36210,Men are fucking trash.  Useless disgusting pieces of shit.,0
35615,All bitches use is filters and have the nerve to call you ugly..,0
32645,@realDonaldTrump How ironic! I know of a lying religious regime that is also badly failing - it's called the GOP. You FPOS.,0
33969,Had multiple of male bestfriends before. But they fell in love with me lol so i decided no more. URL,0
35569,"Asylum seekers wait for buses to take them to Chiapas after giving up on their quest for entry to the US in Nueva Laredo, Mexico. URL",0
33195,Wack ass Lame Ass Bitches,0
40477,Nobody is mad but the devil. God is uncovering foolishness that's happening in the church.,0
38764,"muslims rejecting food again they are NOT refugees wake up sheeple, we have done enough time to send them back URL",1
37279,"@realDonaldTrump That is not enough unless you disown your supremacist offsprings, who are more than reinvigorated to have you as their symbol and representative.",0
38451,God has left us signs all across this land so oh man you are without excuses..... You see an ele. Pole i see a cross 👍😁😁😁 Romans 🌹 URL,0
33467,The fact that y'all think light skin isn't brown... like African/African descendants don't come in various shades is stupid! We're ALL brown and only the idiots still classify and separate the shades. Glad I wasn't raised in an ignorant fashion to think light is better etc URL,0
37118,"White nationalists are a plague. If you're willing to kill innocent people to make your opinions known to the world, you are foolish, weak & have no place in any society. Terrorizing in the name of a skin color.... Do everyone a favor and just kill yourself instead.",0
33686,"Hello Nigerians, according to your Oga at the top, all these Nigerians a terrorists. URL",0
39763,never understood why you hoes can't never mind they own business 🥴,1
37313,"Verse (13:11) Indeed, Allah will not change the condition of a people until they change what is in themselves. @ Johor Bahru URL",0
39481,"If we want to do our best job now we have to truly listen and understand this isn't just a sad moment that will pass, but the culmination of an anti-immigrant four decades in politics, that has only become louder, emboldened, and unchecked by American leaders.",0
34098,"You will be hated by some people for being a Muslim, but in the end you will be accepted by Allah.",0
35153,"Dear God, Please send one of those tough talkin racist white people to me in real life... not just online....",0
32605,Watch this clip to get a glimpse of how @SamaritansPurse is responding in Jesus' Name at the Texas/Mexico border & continue to pray for these migrants as well as the churches & organizations assisting them in this area. URL,0
34457,i hate that most guys have more ass than girls but get mad when we grab it URL,0
36453,"@KaitMarieox Bitch shit the fuck up. This was YET another angry white boy, who felt the need to take 20+ innocent humans off this earth. You sick fuck.",0
38364,"I suspect accepting idea/participating in white genocide inspired race war last ditch effort at self preservation before suicide=Low self worth/value. Desperate-Will to live grasp, attach existence w/easiest group attribute/Identity=RACE. 1/3",0
38073,"Cough up your cash and beg.  On your knees. I want your mouth kissing the floor. Now. Beautiful girls can make you do anything. Beg for my attention, you slut. Humiliate yourself, entertain me. And show me how weak you are and keep begging desperately for me. #catfishfindom URL",1
36407,"No, he's giving arms to Saudi Arabia. You know, the one's who killed a journalist because he called them out on their evil, and where the vast majority of terrorists usually come from. Last time I checked, Mexicans didn't bring down the Trade Center towers, did they, princess? URL",1
33758,@senatemajldr You are an absolute disgrace and traitor to America and what we stand for. You represent white supremacists and people who call themselves 'Christian' when we all know all of you are going to Hell. You are the ultimate betrayer. #Judas,1
38565,@VodkaMuse I may have wound up shot because I think I'd go nuts on this group of white trash,0
37003,The bitch next to her needs to be arrested. Immediately. URL,1
40913,"White South African landowners/farmers aren't being oppressed? HAHAHAHAHAHAHA! This shit stain is living in a fantasy world. We don't give a fuck that she's black. In fact, she's kind of hot, and if she wasn't a commie cunt, I wouldn't mind taking her out and throwing a burger down her throat (Thanks for the line Diceman.) No, the problem that we have with her is that she knowingly follows the words of a murdering child molester as if they were sent from God, and that's just plain un-American.",1
36657,Help home girl get out of her home y'all. She's a Black trans girl whose in a toxic environment where her family abuse her. Please RETWEET and if you can PLEASE DONATE! URL,0
37695,@LitlleLenna Wow Aao tere dudh pi k chut k ras chus k chodu tumko Wow xxx I wants to suck ur juicy bouncy boobs and lick wet pussy and clits than fuck u darling,0
37680,"""India has become independent in the true sense today"": Shiv Sena chief Uddhav Thackeray on scrapping of #Article370. (News agency PTI)  Follow live updates here: URL URL",0
34919,Niggas will try to play anything off I swear lmaoo URL,1
41073,"Its amazing what a failure women are in politics. Its almost like its not in their nature to be powerful. No matter how much they try, poor dears....",1
40212,Israel's flexing on the World wants America to Genocide anyone who stands in their way...,0
34803,"@fbcmilford Romans 6 you're united with Christ in baptism & die to sin. I've met a guy who didn't know to be baptized. But Acts 8:14 & 19 if each lays hands on the other & prays they get the Holy Spirit, whoever speaks in like French or German, the one who prayed should do it for others.",0
37216,Everything changes to adapt to its ever changing environment  The woman is the most amazing of all to change into something so beautiful and strong but yet so delicate despite the harsh environment around her Imagine how she would change if all men just respected her ❤️✍️Imagine URL,0
38604,"Shaun King is a scumbag who steals the work of Black women, is antisemitic, is a grifter, and gives you no news/talking points that you couldn't get by following Black women.  As always, if you RT him into my feed, you're blocked. URL",0
37664,Fucking white people who was taking selfies sometimes I WAKE UP FUCHFBXKDKCJDJDND 5 month.,0
37495,His negroes show retards?,1
34355,"Yes Sir Mr. President @realDonaldTrump , And next the filthy anti Christian criminals in Washington are going to want to sanction countries that don't let homosexuals dance in the city streets in front of their children. URL",1
40344,Death to Iran and khomenai,0
39777,@Malala Go to hell... You and your supporters. For what you are flourishing in pathetic hands is not going to happen. In sha Allah. You have no furture here in Pakistan but an ordinary Desi black liberal like others.,0
37746,@johnlegend @serenawilliams @common and the whole crew of pseudo activist black celebrities are all politically active whenever it serves the interest of white liberals. Nearly 300k black men have been murdered in this country since 1980 and none of these FRAUDS have said a word.,0
35967,Don't come to me as a woman bout NO nigga,1
40598,"Different cultures have different beliefs, knowledge, celebrations etc.",0
32839,"Women are meant to be loved and not to be understood, how do you hope to understand a creature that was created while you were asleep? 😂😂😂 #chaturbate #xnxx URL",0
33339,@heyitsCarolyn You disgust me!!! ALL of you Leftist DISGUST ME!!!! You worry about illegal immigrants?? What about the AMERICANS that have been raped & killed by illegal immigrants THAT YOUR SILENT ON!?!!! Your silence is deafening!!! And your pandering to NON citizens is simply DISGUSTING!!!!,1
33164,@BThoughtcrime @Card007Teri How quiet they have been. They stand up for gay rights aslong it doesnt interfer with thier Muslim base. 😂😂 #Hypocrisy,0
35617,women are better than the FBI 😂😂 URL,0
39160,@CountDankulaTV What a fucking bitch how about we beat her instead. Beat women 👏👏 not dogs,0
32530,"""Would the Trump admin effectively halt the US refugee program?"" URL in a move that could strand 1,000's already far along in the process to resettle, Stephen Miller has suggested the cap be set at zero. Who runs this country?  #ResistersForum",0
37130,Weak ass ho can suck my pussy,0
36293,The LORD your God will put all these curses on your enemies who hate and persecute you. Deuteronomy 30:7,0
38163,What I look like blue in the face over clueless hoes 🤨😴 .. URL,1
35945,I still just want black men and women to love each other again 😂,0
38199,"some niggas peak here, then talk about it for the rest of they lives URL",0
38434,@KayaJones @bioman777 We've had this societal problem since they took God out of the schools. Disrespect for the Rule of Law and wanting government to be the solution to the problem is bred from not believing a Savior will come for us One Blessed Day.,0
33665,I gotta bad lil bitch but I wanna badder bitch,0
35629,Saddam: Stop stealing our oil  Kuwait: No and your women are whores lmao Saddam: Aight bet URL,0
38811,"You posted a tweet about it the same day we had a mass shooting that killed many people including children. You say the words ""Mexicans are rapist"" in your video. Your ""jokes"" feed into the white supremacy that is terrorizing this country. You are feeding into white supremacy.",1
36273,"@mohsin2908 @youdawood He is a Pakistani Sir, I am just trying to know if he has the same sentiments for his ppl in Baloch who r also fighting for freedom, or the sentiments r only reserved for Kashmiris.",0
39067,Daddy i dont know how to tell you this but im fucking faggot whore #faggot #gayslave #gaymaster URL,1
37508,@stupeoscientia What ISN'T tragic about being straight,0
35888,#SpoilerAlert: Jesus is put to death by Rome for not following the laws of Caesar. URL,0
39300,"Fuck where yo hoes at, or where yo rolls at, where yo backbone nigga where yo code at? Where yo down since day 1 real bros at? Where them stories that you telling unfold at? Where yo heart nigga? Where yo soul at? We got old school ways we expose that",0
36707,"We need to show the shooters stupid racist face and we have to show that deranged white males are the terrorists in the US, not babies in cages",0
32580,"Again... Another sad video! #China has been forcing #Uyghur, #kazakh & other Turkic women to marry #Chinese men in a bid to eradicate the future of Uyghur / Turkic existence in Occupied #EastTurkistan. If this girl reject to marry will be sent to the #ConcentrationCamp URL",0
37016,@nwilborn19 @DontrellChillis Bet he biggest pussy ever wit no gun in hand. Prolly biggest pussy ever if he had take on anybody except box of shoes.,1
33936,"The ""Simp"" Niggas  These Niggas Always Thinkibg about Pussy and Would Lose Their Mind If Porn Was Extinct In Any Fasion. URL",1
36922,"The amnesia in these comments sicken me... Who cares who your having sex with.. Have people forgotten what he is presiding over? Yey for the gays.. but fuck the homeless the disabled the vulnerable sick children..Extortionate rents failed health, house prices we can't afford! 😠 URL",0
39684,"Kerala Nun, Who Protested Against Rape-Accused Bishop, Expelled By Church URL ⁦@fayedsouza⁩ ⁦@MirrorNow⁩ Will you fight for the wronged Nun to demonstrate your sense of Justice or will you be selective?",0
40758,"Carlos Machado basura that's an internal problem for Mexico , the US is more corrupted worldwide. This people murder store countries acting like they're freedom fighters then stealing people's resources and damaging their economies. Estás pendejo!",1
34546,CHRISTIANITY has engulfed GHANA with POVERTY,0
37955,"LMAOOOOO bruh I've experienced pretty girl privilege to the fullest extent, if u think that shit doesn't exist thennnnn you know the rest homegirl 🤣",0
33749,These people are fucking disgusting URL,1
36133,"""It's hard being a woman in journalism. You have to fight for your own story sometimes,"" @jkbjournalist said in a must-read interview with her and @JaneMayerNYer. URL URL",0
40319,Tell the jews to forgot about the holocaust too then fool,0
37255,I have been given to understand you are eligible for a British passport! Most Pakistani and Kashmiri leaders normally go into exile in the UK! But stay calm! It will all be good. URL,0
37054,Useless niggas are always babied by their mothers. So fuck you and yo momma.,1
34729,Hoes need to stop birthing these ugly ass babies and callin them cute and shit idc idc,1
40062,Get the fuck out stupid bitch,1
40693,Trump sending us back to Africa.,0
34817,@nnnamjoonie HE HAS A HOMOPHOBIA OF SPIDERS OKAY,1
39244,This fag needs to know his place by masters and followers. RT him to make him a faggot for everyone who likes fags,1
38056,Sending 🖤 from Australia 🇦🇺... to all impacted/affected by the most recent incidents of Trump incited domestic terrorism & gun violence ...  #ElPaso #Dayton  #DomesticTerrorism,0
37094,Question: Would @realDonaldTrump's response have been different if the #ElPaso shooter had been a Mexican or a Muslim?,1
39952,"@brookehouts What do you mean you're sorry?! you spat on him your dirty fucking slut. Wouldn't even spit in your arsehole, I'd go in dry and hopefully hurt ya dirty fake fat fucking slaggy cunt",1
36819,"@jemelehill @chick_in_kiev The ""mental health"" malarkey is NSRA kkkuck-speak. Whites are never just thugs, they must have an illness.  In real life they have no illnesses-they are just nazi a-holes.",0
40640,"I think Mulan should be played by a white blonde woman, the role fits perfectly for a white woman, don't u all think?",0
32392,"Such a huge and heartwarming thank you to overseas Pakistanis in the US for being there. For those world over for joining in on the trend. For the volunteers and activists world over for making it happen. Tomorrow, we go again. Thank you ALL! #PMIKJalsaInUSA URL",0
38498,"Elizabeth, you are a #RACIST & A #BIGOT You lied about your heritage to get privilege in college. You are the #WhiteSupremacist here using your fake heritage to bump a deserving minority a spot in college. Your words are as empty as your soul. Take a hike. 🇺🇸🇺🇸🇺🇸 URL",0
38975,Hot and super horny euro girls get their little wet pussies pounded ! #Porn >> URL << URL,0
35102,"@Shannoncape1 @charliekirk11 @Buddy28066176 Just because you couldn't get ur gal in, don't run down ur own democratically elected leader. Only fools will do what the Democrats are doing to weaken USA, given the dark Islamic forces that r out to destroy U. We face the same issue with leftists in India, n so i support Trump.",1
37702,@addicted_to_bbc #beautiful #site a #white #girl gets #instantly #hotter when next to #BlackBull #MondayMotivation #MondayMorning #cuckoldgoals,1
34785,"@lamaookk @wiselunatic @iAnkurSingh @T_1000__ @ZomatoIN Pls go n hv am useful stuff !!  U r useless rubbish only trying to demean ISLAM ,,, I respect every religion ,, u r nt true to Ur own religion dats why making fun of others",0
33587,"@FranticGra @theweeflea Actually, some Jewish movements have successfully made any criticism of Israel rampantly anti semitic. Its a.problem.",0
34069,can u losers just get laid already so u can stop tweeting graphic details ab ur sexual desires,0
39394,White supremacy someone will take that rifle and shove it up his ass URL,1
40915,"""If I press this button right here... I'm taking myself, everything in the house, and everyone in it with me."" (10:21) >Mumbo becomes a jihadist part 353521",1
33546,"Your kid will never be able to do this, so your cracker ass ain gotta worry about how this black man supports his black son URL",0
37120,"@Stonekettle That's right. God demands prayer or you'll be shot? Uh, uh extortion much?",0
33212,"👉🏾18 states have never seated a black justice.  👉🏾Right now, 24 states do not have a single justice of color on their state high court bench 👉🏾Women hold only 36% of state supreme court seats Read more in our latest report: URL URL",0
38548,Fuck that bitch and fuck that nigga I know what it was !,1
39754,just called the cops on a random white boy with glasses minding his business in public URL,0
36695,"You wonder where this radicalized terrorist picked up words like ""invasion,"" and why he targeted brown people? This is on you! We will hold you accountable. URL",0
37956,Illegal Alien Charged with Murdering Four Americans Claims He Is 'Mentally Disabled' URL,0
36006,When you've been such a #GoodGirl at #sucking and #fucking all day ... and your #daddy #spanks your #ass so good and hard to #reward you!! 😍😍😍 #BuenViernes #FridayMotivation  #freakcouples  #putiprincesa  #pornhub #bruisedbanana URL,0
38532,"India is replacing the laws with outright occupation. India's gloves are off so let me do the same: your democracy is dead. You are colonizers. You have provided yet again that you are willing to go to any vicious length to secure your own power, which is all you care about.",0
