id_text,text,label
33561,"@charliekirk11 @IlhanMN WHEN WILL @NANCYPELOSI GET CONTROL OF HER DEMONCRATS.THIS @IlhanMN IS TRYING TO START TROUBLE IN AMERICA AND WHEN IT GETS STARTED..GOOD LUCK ON TRYING TO STOP IT WITHOUT INSTALLING MARSHALL LAW..THIS IS WHAT MUSLIMS ,ANTIFA,MUSLIM TERRIOSTS WANT.THEY WILL GET MORE THAN THEY THINK",0
37768,"@SenateGOP YOU ARE RESPONSABLE FOR THE KILLINGS OF MY PEOPLE. YOU FALSELY SAID WE HISPANICS ARE RAPISTS AND CRIMINALS WHEN ITS YOUR CABINET, FOX NEWS AND THE WHITE SUPREMIST ARE FUELING ALL THIS HATE. SO STOP IT NOW!!!!",1
35778,focus on your women sm neglecting them has created this mess #SM_보이그룹론칭_취소해 URL,0
36095,"IT'S HERE!! Why Should You Stan WINNER's Kim Jinwoo? As the solo debut news came, it's important to share his name and this video is an easy way to learn more about our Jinu! Check it out & support his solo. Hope you enjoy it 💙🥰 URL",0
39901,"Today is Thursday, August 8, 2019 and in the past 30-days 🗡️122 Islamic attacks in 17 countries 🗡️750 people were killed  🗡️1,095 injured #thereligionofpeace URL",0
38219,"Yesterday screenshots of Muhammad's Facebook account surfaced on the Internet, which at least left no doubt in a disturbing way to the killer's fidelity to Allah. ""In the name of Allah the Merciful – Every soul will die,"" he wrote, and under it, ""Belief in Almighty Allah.""",0
35791,"In Opinion @rachelswarns writes, ""Historians say that nearly all of the orders of Catholic sisters established by the late 1820s owned slaves"" URL",0
32002,@IENearth It's overwhelmingly humbling to me that the indigenous peoples of this land still stand and fight after all they have been through. They could be wallowing in hopelessness but have chosen to stand up for others and immigrants at that. Their spirit is indomitable.,0
40269,It's always about the pedophilia elitists from the synagogue of Satan who grab infants by the penis and cut off their foreskins. Are these protesters mostly racist Semites or anti Semites?,1
36786,I hate thirsty dick riding bitches when it comes to my boyfriend like baaai,1
38327,@ssingapuri But you shall ensure to keep retrieving them from their obscurity. Why should Indian even really bother what the paki lowlifes comment ..we help them maintain their celebrity status ..these creatures need to be completely completely ignored..,1
35224,"Reminder: Just because you think it is morally right or socially justifiable does not mean it is Constitutional. If you disregard the Constitution, you disregard the very thing that allows people to govern others in this nation.",0
39432,once a hoe always a hoe anjad women are trash,1
37312,How you gonna get better with a nigga that don't even measure up to you?,0
34845,"@HunterDrewTFA Boy, with that BS attitude, you wouldn't even be able to knock the dust off a corpse's pussy, let alone get a real woman. I have some rules for you. How to be a better man - Have more dick in your pants than you do in your personality. - Understand that you ain't shit.",0
38805,"@TheLayArtiste We're not seeing much progress where they live, so let's kidnap them and hold them captive while we preach to them.",0
36144,"@honilatte @TheRealSankara @Mdb27384231 @SaharaReporters @PoliceNG @YeleSowore @AsoRock Dumb wretched broad. I would reject a billion dollars to get a combo blowjob from you and your wretched mother. Dirty disease infested hoe. If you wan gutter language, I got you",1
31640,@themajimakwing wait what???? why do they hate my girl so much,0
33416,Renata Klein is the ONLY angry white woman I stan #BigLittleLies URL,0
37999,"Today Colombia is granting citizenship to more than 24,000 children born to Venezuelan migrants on its territory, as well as to all those who will be born in the next two years, to address the growing problem of ""stateless"" babies URL",0
35845,They're your sleazy Europeans- they're using one person to escape? escape from being called morons + bitches + idiots- one day will be able to call them so- they wont have mentally slow + disadvantaged people to cling to,1
40115,*Saudi Arabia hates Iran. Suadi Arabia provided money for terrorist on 9/11 and it funds ISIS. Why is Washington siding with 9/11 terrorist who probably did a False Flag attack on their own ships to blame it on Iran*,0
36739,This is sexual assault. He need his dick cut off and to be in JAILLLLL. Also he might need to be shot.,0
34316,Muslim brotherhood operative — @IbraheemSamirah whose father is terrorist group HA M A S & thinks he's a big shot for interrupting Pres Trump's speech today Designate Muslim Brotherhood the Terrorist organization it is EVERY Muslim organization in the US is under the MB,0
34686,#सुखदुआ_समाज  @derasachasauda Volunteers has Taken Pledge to Respect Transgenders Equally by the Inspiration of #BabaRamRahim #SaintMSG  #DSSUpliftsTheThirdGender #Eunuchs #किन्नर_उद्धार URL,0
40048,bitch was making a little ass boy eat ha pussy and she got herpes and shit. Hoe needed her ass whooped,1
32368,"MAGA likes to say that ""illegals come here & take advantage of our welfare system,"" but what about the ones who come here and enlist in the military? Let's talk about this country using them to fight for us and then throwing them away once they get their pound of flesh.",0
34913,@TankControl @NittaControl Fuck it lol who says a stream gotta have grown niggas in it 😎🙏,0
35449,"I'm confused ...How can dude tell if someone has good pussy?  From my understanding ""good pussy"" means y'all nut fast from a couple weak ass strokes URL",0
36640,"""Women complain about the lack of ""good men"" (what they mean is tall, rich etc) when they themselves are an obese 4/10. That's hypergamy 101, women only date up, never across or down.""",0
34002,"Nigeria was amongst the most vocal of all voices that showed genuine concern towards South Africa during the apartheid days. Nigeria stood by them throughout as a strong African force. Sadly,the persistent killings of Nigerians in South Africa has become a norm. It's unfortunate.",0
35608,u indirectly talking shit like u don't know my @ bitch. aren't u a man? where ur balls at?😂,1
39626,All of Shizleen Jamshaad's family members have been approved for an Australian visa. All except for three-year-old Kayban. Now he and his family are facing deportation and his family fear he won't survive if they are forced to leave,0
34983,@FollowLoneWolf @NNerisakubeh Jobless fool go fuck yourself faggot,1
38857,"@IlhanMN White, white, white. All you see is color. All terrorism is bad. All mass shootings are bad. The shooting in Dayton wasn't Nationalism. The guy was a Satanist who praised the Antifa ICE bomber. #QAnon",0
38144,"our accents, of our skin, of our music. We will not be made ashamed of our roots. We will not be scared into submission, into erasure. We will not side with white supremacy. Yesterday, I woke up terrified. Today, I remembered who my ancestors are. ¡Aquí estámos y no nos vamos!",0
34908,@IlhanMN You fight for nobody BUT YOURSELF❗️ WHY haven't you changed the immigration laws yet❓❓❓❓,0
32657,"if u aren't puerto rican, your thoughts on what's going on in pr are not needed nor necessary. boost voices of actual boricuas today please.",0
34328,Them: I just got jumped 🤬 The nigga everybody done beat up: Wtf inbox me bruh 😠 Y'all kill me i swear 🤣🤣🤣,1
34179,Fuck these niggas URL,1
40039,"We Must Ban Islam Totally from Our Country, Destroy their Mosques & Deport them Back Home to the Desert!",0
36268,"The founder of Boko Haram was arrested, to our joy and killed extrajudicially, to our horror! 10 years later, Boko Haram is still very well alive and even more equipped! Don't we learn from past errors? Arrest the ideology with education, not by harassment of the purveyors!",1
36375,This blonde young faggot loves to suck and play with that tight pussy!! Just a fucking slut being what he was born to do. #GayExhib #ExposureFag #GayKik URL,1
32317,@Heatha29 @DonaldJTrumpJr @realDonaldTrump @TrumpBedminster Trying to cop a feel. What a dog!,0
35559,Wait so guapdad on the new season of roast me lol this nigga everywhere,1
32063,Y'all better start talking your homeboys OUT of making bad decisions... a lot of niggas would still be alive or FREE if they had friends who actually cared,0
34380,Some guys really don't deserve to have girlfriends,0
35458,Superior and beta men alike recognize My power 👊🏻 They can't help themselves but stare and I love every second of it. My feminine strength is unmatched. #femdom #findom #musclegoddess #goddess #fhnd #tdoow URL,0
39689,nasty RACIST frog spawn!!! go incinerate in your tanning bed,1
36387,@Kaifyjaaan @MianIftikharHus @MiaNaMateenPti @adgpi Folk ur ass will be filled with bullets soon dnt worry we will claim our hindu land.U converted assholes go to ur nativa islamic land in arabia.Kashmir is ours and will remain for eternity.Bark for some more days in twitter Armies bullets are soon to engulf all jehadi mulas soon.,1
40463,Free el chapo u can hide in the hood anytime we got ya back to homie cartel y'all hurry up n break him out fr 💯💙💪🏾,0
37737,"@realDonaldTrump That sounds to close to ""Pass my immigration bill or the people I inspire will try to kill more immigrants,""",1
36909,macrocornea lookin ass bitch,1
35961,"@StolpWSOC9 @wsoctv ""The Scots-Irish, they're bringing crime, they're stealing elections, and some I suppose are good people.""",0
36598,@TalbertSwan Race baiting at this horrible time. Also they are different cops also those cops that beat that black man may have beat that white guy. You don't know that.,0
39223,Time to kill the paki terrorist pig 🐷 #HafizSaeed .,0
38363,@errriinnicole @LuuukkkeLuke @teeebaaabyy I can get that nigga fired ASAP 💯🙏 I would argue wit this nigga everyday bout that weird shit 💯💯💯,1
37921,The real infestation in America is dumb fragile men like these dipshits. URL,1
38004,"@AJanae03 You know not everyone can tell if a persons black or mixed right😂😂 if someone sees dark skin tone they assume they're black, a racist is gonna treat black and mixed people the exact same so I'm sure they experience the same shit",0
39912,you're an absolute Autistic Cuck bucket,1
34483,If I fck him again he will be hook like a fish 🤣 but ima leavem where he at tho,0
38009,Where the Single European girls?  Wink at me.,0
35615,All bitches use is filters and have the nerve to call you ugly..,1
35594,...I loved everything you said but random black women have no obligation to your children.,0
35304,@SteveScalise Did you report Trump to any immigration officers or call the FBI when he has a whole freaking village of immigrants with no docs working at his #EmolumentsClauseViolations whore houses? #GFY🖕😡😡😡 'My whole town practically lived there' 👇👇👇 URL,0
33414,If you caping for Tay K you stupid as fuck and deserve to be locked up too. Fym free him? Mane a whole murderer. Our people be sounding so fucking stupid foo.,0
40162,We wuz cave dwellers that didn't wash.🤢,0
35265,@_megtheprincess I want tie you arm and feet at my bed put a gag ball on you fuck your asshole all day and fill it with hot cum until you beg for more,1
32946,@TalbertSwan I'm so irritated with white people ... like all the time. They are true colonizers.. they will skin you/ take your ideas.. and get awards for them...,1
34815,every last one of you hoes 🚫 URL,0
33487,so sick of you racist white doms,1
32431,Boys really are not worth the effort yall jeeez,0
36274,"holy shit, kids are retarded, stupid mother fuckers, lets call it a day, smack this bitch with the beday...",1
40490,It's all BS. No one in America cares about the mentally ill. Just garbage to be burned,0
35048,"While the Hindus were starry eyed with secularism since 1947, the abrahamics worked silently to cut off the roots.  Preta education has dhimmified us to turn a blind eye or worse, defend the one way flow of money in the food industry which the sulla have silently taken over",0
39890,RT please! @UN just watch how Pakistan is sending terrorists into Kashmir.👇 Hope they should reach UN or heaven soon.,0
36193,"@CarrieGiunta @mxmovement Brilliant clip. The way the media portrayed the riots back then couldn't be further from the truth. It was all about young people looting and stealing sneakers, when the context was police oppression, lack of opportunities and hopelessness among young black working class people.",0
33512,"AUNZ | #Stigmabase — ... transgender community members,' said Chase Glenn, Executive Director of Alliance for Full… URL",0
38730,"Mess with the bull you get the fucking horns, asshole, bitch, fucking cunt, whore bag. Bring on the war cause I'm not backing down for no fucking puto. 😈",1
40015,this makes me sick 😩 wtf is wrong with this bitch,0
36637,"start shooting these niggas, laid eaze URL",1
40158,The problem with the 1st is that the girls are hella sexist 😑,0
33667,The Muslims are Colonizing Under Your Noses - Putting Muslim Representatives Into Position Only to Attack! URL via @BradleeDean1,0
38979,"@dominickevans I do wanna say that just because someone is trans doesnt mean theyre an ally! I know some trans people who literally Do Not seem to really care about my pronouns and it SUCKS. Yes I know its a very small percentage, but some people just. Dont care unless its about them :/",0
39823,"@Lymperatore @MariahsTats @DamnAhmaz @shvke And before you pick. Recognize that even by your own non race oriented standards, or whatever you justify this with. This is dumb. Homie said ""european"" like the entire continent is enough clarification to help us understand his mixed identity. The fuck?",1
39395,Nothin I hate more than a broke hoe with a rich mouth,1
39350,".@wangnanfu, director of @OneChildNation, tells @hari about her family's personal history with the one-child policy in China. URL",0
31755,"For my brave girls all over the world defying modesty/rape culture and choosing personal freedom, I'm proud of you. I honor you. I see you, and I admire you. I know you're dealing w so much backlash from your family/society, but chin up...and spread those gorgeous wings 🦋xxx URL",0
40175,"HOLY FUCK... LOTS of men want sole custody... and women have no authority because the etymon of the word author is father, ALL family and divorce court(esan)s USURP AUTHORITY... literal FATHERHOOD RAPE (seizure) 1 Timothy 2:12 King James Version (KJV) ""But I suffer [allow] not a woman to teach, nor to usurp [seize for use] authority [fatherhood] over [standing] the man, but to be in silence [shhhh...].""",0
37676,"Jews are not responsible for mass shootings, White supremacy, radical Islam, poor gun control, lack of healthcare, saneism, or conspiracy theorists. Move along.",0
34143,I ain't forget u niggas was hallway patrol in elementary 🤨,1
36883,@beepbooplettuce If I was a little bitch you'd be masturbating over me cus ur a nonce stupid ass hoe,0
32392,"Such a huge and heartwarming thank you to overseas Pakistanis in the US for being there. For those world over for joining in on the trend. For the volunteers and activists world over for making it happen. Tomorrow, we go again. Thank you ALL! #PMIKJalsaInUSA URL",0
35680,"""I am not African because I was born in #Africa but because Africa was born in me""- Kwame Nkrumah  Good morning Africa! #Agenda2063 URL",0
32627,Can You Focus On Eating My Pussy While I'm Sucking Yo Cock So Good ☺️☺️  Full Vid Now Streaming 👉🏽 URL URL,0
37783,"Skanky Cunt of a woman. Boils my piss shit like this. I hope she gets bounced of all 4 walks of her cell, by her cell mate!!!!",1
35787,This whore needs to get fucked. URL,1
35917,White people preparing to say the n word to the whole class while reading to kill a mockingbird URL,0
38043,Dating someone that fights for a living is a mfr. Them niggas are mean mean. Especially during weight cuts and before a fight.  Ari cussing that nigga out ain't hurt nothing 😂😂😂,1
37766,a bitch would really stalk your whole life behind a nigga that be ignoring them🥴,1
35317,"Don't vote for that Jew is you don't want to be a Jew supporter. Signed, Nazi Germany",1
34763,"@whoisivanna The rest of Latin America fetishize and sexualize these countries people and culture, but y'all not ready to talk about that",1
37004,This whole country is embedded w racism that is no lie but the media is beating it into the brains of American ppl to be over sensitive of any thing White..,0
35549,I just don't even know why I'm straight anymore tbh This shit dead,0
32375,"""In Venezuela, matriarchy does not exist, as many argue, because we do not live in a society where women have a central role in political leadership, neither control over property."" Venezuela, sexist and patriarchal by @FeminismoINC Read here: URL URL",0
35605,"@DrSaniaMaan Nissan is insulting all the hindus by Naming their Noodles as Ramen, the synonym for Roman which is Urban Naxal organisation, planning the genocide of Hindus, they want India to be Oslamist state, jago Hindu jago #BoycottNissan ~ Indian @vindiesel",0
34291,UN decries police use of 'excessive force' on Russian protesters URL,0
37186,"Black women and men stop getting upset, Let these woman with non kinky Black hair continue to get braids, their hair loss and bold spots are on them, but make sure to charge them extra. 🤷🏽‍♀️",0
39333,@JoaquinCastrotx Stop Illegal Immigration and there will be no problem.,0
33058,"@Wtnos1 @OakWiseOne How funny that if this shit invasion ever happened, u guys r so cucked that u give free bjs to abrahamics and mock brave souls who resist cancer. Whereas we Bharatvashi are still 80% hindus. So stfu abrahamic scum and suck your pope's cock.",1
33216,Fuck homophobes! They can all fucking die! Let them choke on their own bigotry!  Just once I want to get my hands on one of them! I wanna tear them limb from limb! URL,0
35483,Im bi and I'm dating all of u,0
39191,ain't nothin like them other niggas so don't compare me 👾 URL,1
34220,"@Yesimthatbitch_ Sister it's not just Somalis, that's just what I went through, the marriage documentary is not based on that. It's how to find someone the Halal way.",1
31836,this is why females arent funny URL,0
34621,Nah you just a stupid coon lol niggas should throw bleach at you URL,1
36824,"@MichaelSkolnik @ava I think if these home-grown terrorist went to South Central or any other African-American ""ghetto"" in America, they'd be afraid to shoot up the place because the brothers and sisters would pull out their own guns and shoot back.",0
40578,"Blame Russia cnn, yet they haven't invaded any country or produced any immigrant fleeing.. Now Europe is invaded by Muslims, wonder why? Might be cuz USA is ither bombing suporting bombings or has bombed some Arab country.. Yeah Russia is evil and the world is watching",1
40457,Beautiful girl but -for being American.,0
36483,#TributesToAlamzaibMehsud  U should be ashamed DG ISPR for ur double standard about human rights violation in Kashmir. U are involved in genocide of pashtun & Baloch nation.u hypocrite of the highest. Shame on ur evil face. URL,0
33237,wish niggas could network just as much as they beef.,1
40120,"The Bible is merely man's interpretation of God's will. It's been altered into dozens of versions in attempts to use it to forward one agenda or another. Taking it literally is foolish, and using it to justify your own bigotry is a ticket to your own social place in hell.",0
38812,"Help @XXXJamie26 a cum dump whore to meet group fuckers. Hot, nasty and always hungry and ready to be fucked, He deserves XXL cocks and humiliation. He's a cum dump whore who wants to be exposed and used by hung raw breeders add him to WhatsApp groups fuckers 00447715567949 🐷 URL",0
37009,@mattgaetz Willful ignorance in action to kill black/brown people.,0
34781,@kirantikari0 @SanjayAzadSln @SanjayAzadSln It's always entertaining when you speculate about things you have no personal experience with🤣😂. . . All pseudo anti national bigot have fear of the implementation of new NIA and other strong laws... ये डर अच्छा है।😂,0
38259,You won't fuck me the next bitch will,0
38161,"@SkyNews While we are asking questions: Why do black men in London who are only 10% of the population committing 67% of gun crimes, 59% of roberies, 54% of street crimes and 32% of sexual offenses? URL",0
37199,"""There are many, today, who are troubled by what Pride has become. Including me — an out and outspoken lesbian."" @TonjeGjevjon URL",0
37195,"If u out here threatening a human life based on gender, ethnicity or background u don't deserve to be a called a human being u just a trash ass lowly ass monster who is fucked in the head!!",0
35667,I Understand Y'all Beefing But Dont No REAL Bxtch Want No Nigga Constantly Fussin On Social Media That Shxt AGG AF...Or Maybe It's Just Me 😑❗️,1
38336,I need someone to breed me then fuck me again so your dick is covered in cum. Love seeing a cummy cock. #cumdump #cumslut #rawislaw #Gaysex #cum #bigcock URL,0
38964,"@CoryBooker I don't point this out to attack black people, I point it out because the Democrats are ignoring the problems in their own cities. You have blacks killing each other in record numbers, and the elected local officials are completely ignoring it.",0
39950,Niggas not fucking with me 😤😤 URL,1
37976,@RepMaxineWaters Maybe you should move to the most Southern Part of California and see for yourself. You have not lifted a finger to make things better while millions cross the borders. We the people have no knowledge of WHAT these people bring with them or who they are.,0
32477,@hinaparvezbutt ALHAMDULILLAH PROUDLY SELECTED BY PEOPLE OF PAKISTAN 🇵🇰 #PMIK #ImranKhanOurPride 💚,0
40326,"India is the filthiest country on planet Earth. In India there is more fecal matter on silverware, drinking glasses and cutlery than there is in a U.S. toilet. Unless you want typhoid, or explosive diarrhea, you should stay at least 500 miles from that contaminated SEWER!",0
38642,We can't stop thinking about this amazing LGBTQ+ representation in #DnD! URL URL,0
33625,Niggas act more like bitchs then bitchs do! They messy & they talk too much jus start wearing tampons already PUSSY.,1
33452,i swear i can't trust no nigga and i swear i can't love no bitch,1
33169,So @realDonaldTrump upping your white nationalist big boy speaking voice cause your scared. We get it so time is now for u w get out resign husband of 2 immigrant wives and children,0
32091,Beautiful men.  Men who take care of themselves.  Men who smell good.  Tall.Dark.Handsome men. URL,0
37514,Talks 🗣 With Termites 🐜Had To Tellem Wish A Nigga Would🎋(Wood) URL,0
