id_text,text,label
39056,"China wants to be treated as a normal nation, but they pull petty childish crap like this.",0
34330,"@cherryxkitty Overstuffed pussies and assholes! I've seen a cam model shoves around 20 Lovense in both, EACH! Another put FOUR 12 inch+ in her pussy! SEVERAL that have 3ft double headed dildos and such ALL THE WAY IN PLUS... ANOTHER dildo to help it in further!",0
40073,nitish kumar you are basically a pakistani. Thats why you are too aggressive and impotent. Go to pakisthan,0
33381,@annamaywan All men are shit.,0
38356,I hate when Mexican nopal en la frente looking ass people act like they don't speak Spanish,0
39194,"My lil dicked sissy bitch would never get that little cock close to me in person, he'd be locked up and have his cock and balls tortured for my pleasure😈 URL",0
35459,@UwuTeddiebear @2SpooKay Dudes pressuring girls into sex is gross and I pray never do that to someone.,0
40596,"This is not racism. It is a counterattack against four congresswomen who hate our culture, our flag, our history, and our Bible. Omar did make anti-semitic remarks. Cortez wants to plunge us into socialism. We must take a stand, or the boot of the tyrannt will be planted firmly on our backs, and America will be flushed down the sewer. TRUMP 2020.",1
36418,Yeah I'll punch a niggas head off too,1
34670,@sassy__peaches Lmao right I just told her I love her multiple times while sleeping with other women. What a fuckboy,1
35827,@TrumpStudents @donlemon God bless you Pastor Owens and God bless your ministry. You are a great role model.,0
34092,Out of 156 countries Pakistan yet again secured it's place from top among happiest countries in 2019. This is the unflinching resolve of this resilient nation called Pakistan to stand against all odds with a smiling face. 🇵🇰 URL,0
40092,Every one of these women are A waste of oxygen.,1
38819,"Doubt Your Beliefs? Have Questions About Changing Or Leaving Your Faith? You Are Not Alone, And We Are Here To Help. #Alabama #Christianity  URL URL",0
34962,Hate an ignorant bitch who has no respect for the country we live in. Bye bitch. Get the fuck out.,1
32808,Since the beginning of time you niggas weakness/downfall been pussy! Get a fucking lifeeeee URL,0
33819,You hoes will still get beat up try me,0
35830,@geyavek @zooted_jay @lemonadeveins @slyguynai That's what happens when you keep that musty ass attitude up. You're gonna end up making someone kill themself and then they'll wonder who made them do it 🤔 and your ass is gonna end up in jail,1
32028,Whew chile the ghetto! Someone get these thugs out of here! *dials 911*,0
37724,"Al Jazeera Arabic is the PR arm of the Brotherhood and its terrorist affiliates, while Al Jazeera English continues to promote fake liberalism along with open borders and gay rights to dupe stupid western leftists. URL",0
40216,The inter racial couple and woman's kid were murdered by locals who are friends with the pol;ice I'll bet. It's a cover up,0
33086,Hope that little cunt gets nonced.,1
34086,"@ElyBelly1 Israel where you get spat on when you Jesus, Rabbis who are paid by the government that want to kill Christians & their followers who do burn churches & Mosques , Burn a family alive and get off with house arrest ,Lie much do you, Go away , I don't have time for trolls",0
35962,Watch out or your #dickgirl gf might put you in chastity! My #futa #erotica: URL @DreamFuta @AnzuAsireNew @Lexi_3D @FutanariWorld @Futanari_Writer @FutaKittyCat @DiqGurl @SnipeThatBoooty @InsaneFutanari @XeroPsychic @FutaPlay URL,0
33987,"Pound my needy little fuck holes full of cum, I can never get enough of your cock #Whore #Cum #Horny URL",0
35512,I can't believe these bitches blame they inner hoe on the solar system,0
34900,Not to be homophobic but Korean femboys are the most attractive thing on earth,0
39199,@shoe0nhead I call her cucumber head URL,1
37095,"@montaga Reparations? What about the Native Americans like myself, Our family has suffered from the start of this country. This land was stolen from us! Imagine if it was your home and families that were ripped apart! 1666 MASSACRE  Please Google that! Attempted GENOCIDE!, RAPE! MURDER!",0
33558,"@RealDark_Kent @realDonaldTrump ""NOT"" TRY TO START A RACE WAR FOR THE SOLE PURPOSE OF KEEPING THEMSELVES OUT OF PRISON. stop waiting....",1
39029,@AliSohrab007 @arunjaitley A jihadi scum in whatever profession will remain a jihadi and We Indians must thank Stinking Muzzie lowlifes like @AliSohrab007 keep Proving us Hindus Right by time & again reiterating that they are Rotten pieces of Meat shaped like Homosapiens,1
36311,EU citizens! It's worse than we thought. The hatemonger Boris is actually even more far-right than Hitler. Expect his death squads to knock the door at any minute. The executions will begin October 31st. URL,1
37859,"Trump laughs after audience member suggests shooting migrants - May 2019 #Trump had asked the crowd: 'How do you stop these people?' After laughing at the response, he added: 'Only in the panhandle can you get away with that statement #massshootings #WhiteNationalistTerrorism URL",0
38738,Hate bitches who swear they mfkn SOMEBODY 🖕🏾. Come direct or shut up w/your irrelevant fraudulent ass. #fakeSAMOAN🙄,0
37086,instead of killing americans just kill brown kids instead URL,1
39816,Don't you dare playing #gendercard ! Thousands of poor Pak Women are in  Jail for minor theft charges.. #NAB @BBhuttoZardari,0
33025,@JakeLouvier @AaronScott3113 if u aint a christian ima stab u in the face,0
32828,"Yeah we really gotta watch out for the next Xerxes, you senile bigot. URL",1
33845,"Trump says he ""doesn't have a racist bone in his body..."" - Birtherism - Housing Discrimination - The Central Park 5 - ""Mexicans are Rapists"" - ""Migrants are Animals"" - ""Infested by Immigrants"" - ""Shithole Countries"" - Muslim Ban Seems to me his whole goddam skeleton is racist.",1
37808,"All I do is be vegetarian, eat pussy, be a lesbian and CRY",1
32334,Black women embracing and loving themselves all over my TL. A necessity. A blessing.,0
37594,"@GhenhisKhan @fkeyamo @Cambridge_Uni @waecnigeria @MBuhari So ur ancestors did instead 🤣🤣🤣🤣🤣imagine the mad people that were parading server result like aro n yaba left patients, oga u should b patient 001, cuz u re the dullest n the most stupidest. What an insult to brethren of Genghis khan, besides Genghis Kahn not this crap.",0
32959,"If you have a tiny pathetic cock you MAY as well supply me with endless laughs. I'll pity you, giggle at you, and make you WISH you were manly enough to fuck me, haha stupid little bitch. #findom #findomme URL",1
35073,@zabedabedoo @RahImIJmldn Let pretend women never utter a single bad thing about men. LOL. And no one in this conversation equate women to anything. But here we are. You equating men to dogs just to make your point. Hahahahahaha.,0
39956,@nerdswizzle21 @capitalswiftone @isIandbreeze_ How is this implying shes not straight...?,0
39173,Niggers are allergic to being on time 🤢,1
39077,Neither u nor Corbyn give a toss about Palestinians. There they are being massacred in the 1000s by Corbyns mates Assad and Hizballah in Syria. Being subjected to gross apartheid in Lebanon Jordan and across Arab World. Where's ur outrage. Your boycotts No Jews no interest. Fool,0
32793,@dollycent Lmao of course! I used to be a boobs guy but I grew up.,0
32187,Horny Russian teen with big hairy dick jerk off after school in bath room and cumshot in glass and drink it URL,0
36231,"@EternalEnglish @DVATW @patel4witham Another Israeli shill, caught red handed having covert meetings, just like Liam Fox. #Traitors",1
36552,"Petition to have urinal/stall or stall only bathroom signs instead of male/female. The future is here mother fuckers, gender is irrelevant. 🤷🏻‍♂️",0
37896,This man killed CHILDREN! FUCKING CHILDREN! He wasn't mentally ill! He was a racist white supremacist who purposely drove 10 hr to kill minority's. He deserves the death penalty and to fucking rot in hell! URL,1
40647,What the fuck are you talking about you stupid fucking idiot.? You're probably not even an American so shut the fuck up queer.!,1
33958,"A Jewish resident of the German city of Potsdam, near Berlin, who wore a kippah with a Star of David, was attacked and insulted in front of Potsdam Central Station. URL",0
31942,pussy. big pussy. thts wht you are,0
32987,@sdr_medco Dumpy put the screws to Iran w the sanctions & after their intense flooding I bet they r not a bunch of happy campers so they r striking back. Oh but he loves those Saudi bastards.,0
39373,"This is a horrifying thread. Skin color is not what defines us. But if you hate someone due to the color of their skin, it certainly defines you. I hope all of us who feel otherwise will stand up against racist rhetoric and actions.",0
38769,"DTs message this a.m. was like watching a captured POW forced to make a FAKE confession, the body language said it all, The man is a white supremist, Nazi. Grand Wizard of the KKK and sex predator, Fascist, and much disgusting MORE! #GAMEON #45GOPGOTTAGO",1
40624,Fuckin fagit.,1
38658,#Palestinians complain about '#occupation'. We need to remember why the 'occupation' happened. It was the result of aggressive wars waged against Israel by neighboring #Arab states. Now you know! URL,0
37666,@C_Stroop What? Now there's #ChristianPrivilege? Please tell me this is a joke? If not I hope all Christians & Christian organizations cut off all aid starting immediately so liberals can take care of the needy. This is absolute lunacy.,0
35351,Any girl letting ac eat their pussy needs to be put down,0
33530,Currently discussing this poll on 2020 Democratic contenders and black voters. #PoliticsNation URL,0
37888,rt if you hate it when white people,0
33751,"Why do yall dudes even come to college? All y'all do is smoke weed, harass girls, don't go to class, get attitudes at professors because you late, and spread your stds. Wasting the governments money just to get a refund check.I came here to go to college not be back in the hood.",0
39786,"This isn't Lahore, Karachi , Peshawer or Quetta  But This is Endian Occupied Kashmir  Pakistani Flags and pro Pakistani Chants ' We are Pakistani '  #لبیک_غزوۂ_ہند URL",0
38118,@realDonaldTrump You give Christians a bad name.,0
34165,These people are some hoes I'll burn this building to the ground,1
37710,Gangbanged by a couple of lowly thugs... How pathetic. URL,1
32834,Serious question:  What's the difference between saying Colored People and People of Color?  Cause I don't see the difference and find it quite abrasive.,0
34431,What I learned tonight. White people are bad. #DemDebate Fuck off,0
32837,Niggas be so comfortable with being useless lmfao URL,1
36737,@scsazak The only people who might be tormented right now are people of color who fear for their lives,0
36321,"@sharibNoumanyas @ParizadUjala MAY ALLAH ALWAYS POUR SHOWER OF BLESSING ON PRIME MINISTER GREAT IMRAN KHAN SAHIB AND HIS ALL FAMILY MEMBERS AND PAKISTAN PROTECT THEM FROM ALL SORTS OF ENEMIES INTERNAL AND EXTERNAL ,, AAMEEN SUMMA AAMEEN !!!",0
37620,@fyfriendlyfire @rulaaxo how about this? Two dicks in your pussy at the same time?!?,0
35447,People Want Mario Lopez 'Cancelled' For Saying Parents Shouldn't Raise 3-Year-Olds As Transgender | Daily Wire URL,0
36637,"start shooting these niggas, laid eaze URL",1
34290,that's it sweetie clean my filthy cock like the hungry slut you are URL,0
33770,I wanna use her stinky smelly ass as my own personal cum dump. I want to gape her with my monster dick and inject my cock milk in her asshole whenever I please. Shes my own personal cum dumpster. I get horny a lot so I will use her to empty my balls at least 5 times a day. URL,1
32158,Bitch I seen you last night lol you was lit kissing your man and shit lmao okkuurrrr,0
38859,"He will make sure each and every jihadi bastard in your country will die a painful death, and your rogue state Naapak Pakistan will be finished forever URL",1
40166,Love your energy guys❤ I know you not only do makeup in your channel. I was wondering if you could talk about the LGBT community in Texas HONIE. My trans brother recently moved there and was wondering if there's a struggle with discrimination there. What's your point of view on the subject?,0
36775,"These fucking racist white men need to get death penalty all of them. They're rotting the Country those sick fucks. Not even a month later and guess what another ""White "" shooter but yet Hispanics , immigrants and blacks are the problem ??!! Smfh I'm so angry. #ElPasoShooting",0
39031,@REV_olutionary believe it or not that kid would still fuck ur bitch,1
36060,"Nivedita Kukreti, SSP Dehradun, Uttarakhand: Yesterday, we received a complaint that a woman was given triple talaq by her husband on 31st July. We have registered a case under relevant sections, further investigation to be conducted. URL",1
39727,"Lmfao he's calling other people racist? Mister president, do you realize that you're the reason why all these closet racists are so bold now? You're the reason why all these white supremacist fucks go shooting innocent people? You tell people its okay to shoot immigrants, URL",1
35787,This whore needs to get fucked. URL,1
40738,Any country that comes across Iranian boat should sink it,0
38924,"@mandykat32 Okay it's nice to know I'm not alone in this. Especially being in a seemingly-straight relationship, I end up doubting myself and feeling really left out or like I don't belong in the queer community.",0
32961,Twitter really be setting a nigga up,1
34482,Pretty teeny brunette gets pounded by mall cop dick URL,0
39997,"@ICEgov But, what about all of the children? You are fucking animals!",0
37691,big dick niggas can go to hell,0
37077,Niggas be wanting 4 wife & dont be having no jobs smh tragic URL,0
32725,"Savages, absolute savages. These people should be deported @realDonaldTrump URL",1
34913,@TankControl @NittaControl Fuck it lol who says a stream gotta have grown niggas in it 😎🙏,1
36783,@NickAdamsinUSA God has weighed in Nick. Lose the thoughts & prayers #hashtags Man up and deal w weaponized white nationalists & their #RacistPresident,0
32976,@suncitymaggie sounds transphobic but ok🙄,0
34277,Can't remember last time a women did some Romantic shiet for me... y'all reall trash yo,1
33061,I'm so bored of men lmao.,0
33567,Trump: Al Sharpton hates whites! URL,0
35180,"come on, boy sluts deserve more attention! just think about how they beg like a good puppies, how they shake and moan when they are cumming. their eyes are full of tears when you edge them too much, mock and call pathetic whores. poor, little babies.",0
35873,America is so fucked up dude what the fuck,1
34908,@IlhanMN You fight for nobody BUT YOURSELF❗️ WHY haven't you changed the immigration laws yet❓❓❓❓,0
33953,"bitches be like: wow, i love candice it's me, i'm bitches",1
35448,"This faggot found happiness! A big black cock to fuck his hole. The man knows how to show off his superiority & the faggot's inferiority by comparing his big dick with faggot's clit. This is what makes a fag melt, the explicit talk about his inferiority! URL",1
35463,"Central Committee of Sudan Doctors (CCSD)  August 1st, 2019  Four (4) Sudanese civilians were killed in Omdurman city after live ammunition was released at peaceful protesters during today's processions, in addition to several wounded. #SudanUprising URL",0
34619,"DM Onision on Patreon to be added to the Skype. I'm literally gay BTW. Not joking. I mean I like girls, but I'm into a lot of guys too. Good talk.",0
34825,"@nbs8989 WTF is happening to society where people think it's normal for anyone, let alone a juvenile, to mutilate their sexual organs based on emotion?",0
36697,MEN AINT SHIT TBEY DONT DESERVE US,1
33798,Scamer.terrortust damn bukice fagot.,1
36342,yo bitch ate my dick,1
34264,Go fuck yourself bigoted bitch. @ZomatoIN should ban such hateful bastarads. URL,0
38688,Hate has always one religion which name is #Islam URL,0
33163,"1989 I seen a nigga bleed...Uncle stabbed him in the neck, he hit his knees",1
38396,@_Hsn_Shah This is the same guy we Indians killed right? Don't worry send as many as you can you will get them back only in boxes. We are busy arranging an appointment of those fucking bastards with your allah may he teach him the right in heaven,1
36166,Uhh yeah I would like to vote these niggas THE ABSOLUTE FUCK off the island STAT! Take them away Jesus. URL,1
33237,wish niggas could network just as much as they beef.,1
34526,"why do people always say ""if she not girl right i beat her up alr sia"" you not fucking pussy you just beat up the person regardless of gender la cb kia",0
38412,"White men are the number one terroristic threat in this nation and quite frankly, the world",0
36612,It'd be better if halal kosher etc were to be banned 😉😉 URL,0
32292,Wombs for rent - Scores of Jamaican women advertising to be surrogates in booming multimillion-dollar business URL via @jamaicagleaner,0
34300,"""Does my sexiness upset you? Does it come as a surprise That I dance like I've got diamonds At the meeting of my thighs?"" - Maya Angelou @ Los Angeles, California URL",0
35153,"Dear God, Please send one of those tough talkin racist white people to me in real life... not just online....",0
38404,"@tvitin @michaelgove @UKLabour @Conservatives @OECD @UN @EUCouncil The rich powerful Zionists are not Jews, they are usurpers of Judaism for power & geopolitical ends. In fact God calls them Gog & Magog, they are members of that lineage, cursed.",1
38813,@vishkanyaaaa @RabiaAnumm Look at all these fuckers citing Pakistanis / Muslims being terrorist but back their corrupt mofo govt to go and kill innocent people,1
36986,Great suggestion from clergy that for the foreseeable future we make sure to tell all our Hispanic (cont) URL,0
32026,#NewYork #PublicSchool Holds Moment Of Silence For #terrorists #HAMAS. This Is Outrageous ?￰゚マᄏ HAMAS Is A Terrorist Organization!!! What Is Going On In Our Schools?! Now in our #Congress as well @Ilhan @RashidaTlaib URL,0
34494,"Men are so selfish and passive aggressive... instead of just telling you they wanna break up, they'll do all the foulest shit under the sun to you, in hopes that you find out and break up with them... so they don't feel the pressure of ""making a potential mistake"" URL",0
37894,"TRUMP [every fucking day]: Immigrants are invading vermin and a threat to all white people. Trump [today]: Hey what's with all these racists, right?",0
32208,You should've been born with a vagina fucking pussy,0
37886,"I don't know what it is, but I've encountered so much toxic masculinity and blatant disrespect from men this week. If you're the kind of guy who takes your issues out on nice girls for no reason I'm sad for you bc you're a loser",0
36787,"President Uhuru Kenyatta to Edwin Abonyo: You were the best speaker in Bomet yesterday…they say behind every successful man is a woman and I am now beginning to understand that behind every successful woman, there is a man URL",0
39623,@rulajebreal these people are sick in the head murdering innocent people,1
33916,#ISIS #ARIZONA #Tuscon - Regarding Tucson Somali refugees who intended to join ISIS. Tucson had the first al Qaeda cell 1986. Surprised it didn't happen sooner - Phoenix equally saturated. Police told me many go back and forth to #Mogadishu .,0
40393,"AmeriKKKa is a 4th world country. It's lawless pigs kill in the streets with impunity, judges are bought off & racist, while the AG breaks laws to protect a racist president who worked with Russia to get elected.",0
33901,"Yesssssss. #Libtards are DONE. These beta cucks getting ripped to shreds by our alpha men. YOU'RE THE RACIST, LIBTARD URL",1
35244,"Some niqqas save hoes, I'm not that heroic 💯",1
32871,white ppl be fuckin in the wilderness,0
38532,"India is replacing the laws with outright occupation. India's gloves are off so let me do the same: your democracy is dead. You are colonizers. You have provided yet again that you are willing to go to any vicious length to secure your own power, which is all you care about.",0
38194,"If a nigga don't eat pussy, he suck dick.",1
33917,hate a nigga that be in female mess. that's a bitch trait.,1
40726,+ngichuru3 nigga I dropped a full addy with a number I'm waiting on a response u dropped a city and calling niggas bums is funny asf,0
38711,"I have been laughing since I saw this video this morning, though not the first time seeing the video. I wish this can be the current situation in Nigeria. I want my people to be free from poverty, bad government, dictatorship, religious bondage, uncivilized attitude, greed &Hate. URL",0
39862,🗣TELL THEM PUSSY CRACKAS THEY CAN BRING THE DOGS,1
39919,Satan reserved the lowest level of hell for people like these.  Hope this bitch suffers in the afterlife URL,0
40539,Deport them. They better be afraid.,0
32649,"""I want to be like her"": 70 fantastic Bolivian women's stories to inspire more young womxn to acheive greatness. #Actúa Campaign in #Bolivia aims to challenge social norms that condone and normalize violence against womxn and girls. #SayEnough! URL",0
38966,@TarekFatah @Siyasi_lafanter Rectums of 🐖 pigs.. inko allahu akbar bolke fatne ke alawa aur kuch nahi aata. Scums of the planet and disgrace of entire humanity.,1
37327,@MehboobaMufti Bhaag pakistan. Looting india for decades your and @OmarAbdullah families. No more free lunch and loot by you,0
37228,God shall judge us all... wonder why this country and the world is going to hell. All the blatant sin and unjust killings - in and out of the womb,0
34611,All y'all little young niggas do around here is ride dick!!!! This whole place a joke 🤣,1
38691,FUCK THAT MIDGET ARGENTINIAN FUCKHEAD HOPE AWB WILL BREAK HIS LEGS,1
40366,"Call them what they are, concentration camps. Trump and his White Nationalist supporters not only allow this, they cheer for it.",0
40343,China destroyed Sihanoukville in Cambodia. Clean your shits in Cambodia you chinx motherfuckers,1
38374,Dumb bimbo cunt getting its face pussy used. URL,1
33288,"Candy wid a ""WOW"" mada look like she a di daughta and Candy a di granny1🤔🤔",1
39023,OMG! I haven't seen so many sluts in one place at the same time! 🍬 Sex Dating ➡ URL 🔱 URL,1
34256,Can't wait to put that nigga on a bun with 2 pickles 🥰 URL,1
36777,please dont support kamala harris just bc shes a woman of color she is not for the people please do your research before settling on someone just bc they're a minority,0
39597,"You got to be fucking kidding me! To the Indians who treat anyone like this, Allah has something planned for all of u in jahanam. InshAllah you'll get what you deserve in the after life. Screw all of u, I spit on u people.",0
32105,What constitutional rights do undocumented immigrants have? | PBS NewsHour URL,0
34398,Women really should start carrying guns around. Alot of you niggas deserved to be shot by em,1
39594,"That dog should've tore her the fuck up , nasty ass white bitch 🤮🤢",0
39449,"Men really are the fucking worst like ok my g's nobody wants to shag me either, but do u see me fucking yeeting out a machete in Lidl????",0
35493,If its bout mine aint a nigga that I won't check,1
38531,"The real 'white terrorism' is liberal Democrats...Dayton Shooter's Now-Suspended Twitter Appears To Have Had Pro-Antifa, Pro-Gun Control Comments | The Daily Caller URL",1
40081,+Andy Capp Better go watch crime daily or crime watch on here to see who's killing their loved ones by a mile over any other race ...not us ...that'd be you people,0
32926,"Catch them and cut their balls off, Yankee, Mossad bastards",1
38081,Tell a church memeber you've been sleeping over with your boyfriend or girlfriend and you won't hear more than a gentle encouragement to purity.  Tell a church memeber you're keeping 10 commandments & observing the Sabbath & they'll accuse you of heresy.,0
36375,This blonde young faggot loves to suck and play with that tight pussy!! Just a fucking slut being what he was born to do. #GayExhib #ExposureFag #GayKik URL,1
33128,@LilNasX bring u down bitch!,1
34122,Brown Skin Girl ♥️ URL,0
39849,"Our prayers are with you @dadiyata may Allah protect you wherever you're, and return to your family safely.  #PrayForDadiyata  #PrayForDadiyata #PrayForDadiyata",0
35278,@4YrsToday 57% of white fragility do far,0
32374,I say abolish muslims and illegals out of this country,0
39951,@brookehouts Bitch stfu hoe. I hope somebody beat yo ass like you hit that dog,1
34549,This is for Rachel you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your trifflin dirty white racist ass you big fat bitch oompa loompa body ass bitch I'm coming up there and I'm gonna beat the fuck out of you bitch and don't even cal URL,1
34770,One day Ima just dump in my bitch n give her a son I want a Lil Sheed 😂,1
37235,i eat child specifically gay child because i hate gay people,1
33754,"Told the bitch shut up, you about to fuck my nut up",1
36831,Tamil Nadu: Members of Marudhu Thiruvar Makkal Kazagham protested at Meenakshi Amman Temple in Madurai today over the statue of Marudhu Pandiyar which is allegedly missing from the temple. The protesters have been detained by the police. URL,0
32578,"Hitler forced ""Untermensch"" women to have abortions but banned abortions for Aryan Women (not the same as a woman's right to choose). ...",0
35973,Tell Jihad Omar to go back to the shithole she slithered out of... URL,1
34934,This bitch needs that long fucking until she's paralyzed with ecstasy and can't think about anything but your cock going into her URL,1
39327,Even If Them Niggas Was Tee Shirts Them Niggas Couldnt Hang Wit Us 💯,1
34506,@TEAMABORIGINALS He tried to son niggaz talking bout we look like him 😂😂😂,0
36161,"The most disgusting aliens ever to hit the Earth, they are responsible for 500 years of slavery, genocides, apartheid, dispossession, separation, racism, discrimination, global warming, and more. URL",1
34604,@ cheerfessions unblock me challenge but you won't because you're a nasty ass freak. you're making my life difficult because i can't see your tweets you homophobic shit bag.,0
34971,".@SenatorBennet, former school superintendent, makes a passionate case that unequal educational opportunity is a root cause of racial disparities in the U.S.",0
33821,"@sarahparvini @IranNewsNow Still a terrorist group, a dangerous Islamic cult that is much worse than the current regime.",0
36223,"Enough of USELESS, WATERY, TITHE focused 'it is well' Christianity! Turn your Bible to 1 Corinthians 4:20 ""the kingdom of God is not a matter of TALK but of POWER."" We dont need ADEBOYES who TALK feebly. We need IDAHOSAS who command POWER and tear satan's kingdom down #RenosDarts",0
35205,"#porn #pussy #tits #boobs #sex #sexy #bbw #fat #plump #chubby #thick #curvy Her pink toenails corresponding great with her pink, opened pussy :) Please try the best adult dating service! ➡️ URL ⬅️ URL",0
33776,@Franklin_Graham Obviously your prayers are not working. God told me it's because you're full of crap.,0
34280,"Hey @AOC, Israeli's can't be white supremacists, they are the same heritage as all the middle eastern countries you flaming liberals raged about when @realDonaldTrump wanted to ban countries terrorist countries from entry! R U a flaming racist NOW? Hypocrite!",1
38366,Y'all Washing that lil pussy out with Irish spring 3 times a day but wanna blame a nigga for your off ph balance . Suck my dick URL,0
39608,so her white ass did not just say the n word AND say the d and f word bitch eye URL,1
38255,Some of you bitches deserve to be used as human shields.,1
38829,"@rashtrapatibhvn A tall women leader leader of our time, unparallel, poised in diction, P.M. material, great stateswoman, learned, able parliamentarian,motherly figure to her followers. Her passing away at an early age is great loss to the nation. May her soul attain peace. Ok shanti.",0
33817,@audralaray I think she's pretty wonderful,0
32522,"Cause chaos, and publically denounce her the country and people she represents, these are truly end times.",0
32454,[Read] Mobi A Little Gay History: Desire and Diversity Across the World -> URL,0
39864,"@dbongino Especially @NicolleDWallace's arrogant & provocative lies about ""extermination of Latinos""",0
38184,If you fuck with lame niggas then you a lame bitch,1
36738,"If the shooter wanted to take out these ""immigrants"" then he needs to realize that he is the threat NOT the ""immigrants"" which is why trump says he needs to control immigration bc they are a danger but no honey, these white trump supporters are a danger",1
31910,We are facing the consequences for not following the instructions of Allah URL,0
33076,Gonna become a girl just so yall stop bullying me,0
32633,Every lady on here has had Atleast one or two pictures of dick in their dms! Men are badly behaved! URL,0
38138,"@Cephas64 @UltraVerified @lscxm1 @Digital_Pimp @secularcitizen2 @GrahamAllen_1 Yes, it's a gang, all right. There are a lot of decent people who follow the teachings of Christ, but are still exposed to the racist sadist father.",0
33709,Niggas know I got it on me 🔫 hope u got it on u 🤪 URL,0
36491,"""I have a dream that my four little children will one day live in a nation Where they will not be judged by the color of their skin but by the content of their charater."" MLK It's time everyone got on board. @SenGillibrand and @nytimes included.  URL",0
37349,"@lloyd4man Not what I expected from an actor I thought was a flaming liberal. Hmmm. I guess that old white Jamaican is thinking for himself. Now if that other white Jamaican (Senator Harris) could just go away, it would be great.",0
34744,THE LORD IS TESTING ME RN😒,0
39503,Nigga lost his eyebrows for sure,0
36829,"E URL URL URL Reminding, cautioning, and warning to the Muslims and the disbelievers who are turning away from the caller to the Greatest Bliss that is greater than the world and the hereafter URL",0
34320,Nothing makes me happier than knowing that in mythology Orpheus is canonically one of the first bisexuals,0
35599,I killed fity men for my country and you voted for a gay nigger President twice? URL,1
31941,@DmvSnake @SamiSuave_ @LayLayFlames_ just remember when you blow a load you need a break i don't need to blow loads to make her legs shake. we don't take breaks and then show me on the doll where the lesbian hurt you,0
36084,"#StopEatingMeat Muslims kill animals in the name of Allah. The person who creates violence (whether cow, pig, goat, chicken, man, etc. kill any creature) they are sinner people. They can never get heaven To know more must watch sadhna tv 07.30 pm URL",0
39922,"@tatereeves @USAttyHurst @realDonaldTrump Yes, thank God we are now safe from the factory workers, mothers, people trying to support their families...they were such a threat. It's not like they were some minor threat like a white guy with an assault rifle or anything.",0
37458,I just read we have a white problem in America because of mass shootings 😂😂 these are terrible things but get a clue stop generlaizing a few screwed up individuals.,0
39277,"It's always about you isn't it loser? You really must live in an insecure, tiny handed, mushroom penis bubble of narcissism and illiteracy. It won't get better. Your penis I mean, you could learn to read more gooder. URL",0
33851,A bitch dont have a mind like me to do so.,1
33892,"@profamirattaran He's specifically TARGETING Canadian immigrants who work from home. If he wants his balls waxed so damn bad then why isn't he contacting salons that wax male genitals, b/c that's what he has ... male fucking genitals. #WaxMyBalls",1
32538,"@Pope_news @JonathanMerritt The Lord doesn't recognize false religion such as Catholics. There's one mediator between man and God, that's Jesus. You don't need a priest or a pope to talk to Jesus!",0
