id_text,text,label
39857,Life without Allah is meaningless.,0
38184,If you fuck with lame niggas then you a lame bitch,1
38108,Your government dealt with peaceful protesters like bags of trash but protects herdsmen (fourth most deadly group in the world)... Haq Haq Haq... you dunno warris going on!!!,0
39052,"@Themlotsdad Africans have the worlds longest slave trade history that predates the U.S. and exists today. (Nigerians $400USD) But liberals dont like to bring that up, just like the Teuth about Anthony Johnson.",0
40504,Fuck Germany.,0
33761,the only use.for women is to make snad wich,0
36196,"#Oops! Sorry for you #Europe. #Trump threatened to release thousands of #ISIS #terrorists to Europe.  #POTUS: ""We have thousands of ISIS fighters that we want Europe to take, and let's see if they take them. If they don't take them, we'll probably have to release them to Europe."" URL",0
35290,ever retweet is a cock she sucks off back to back like if you wanna see victoria justice in this picture right now on her knees sucking dick while gripping her ponytail hair URL,1
36504,"@IAmAndreaWatson ""more responsible"" ""better pussy management"" girl.. accidents happen. the condom could've broke. you are extremely weird for judging a woman's circumstances you don't know and assuming she's struggling. celebrate her success. and stay blessed.",0
34980,By my reading of the ancient religious texts of my religion this person has violated them. Infidel.,1
32680,"Some girl tweeted how she thinks it's unfair that they want to teach gay sex ed in schools as if straight men don't ""it feels better without the condom"" y'all dumbasses to death URL",1
33775,The foreign #footballers giving up their passports to become #Chinese - CNN URL,0
32057,@Shane29220369 @tariqnasheed I do what i want with my tweets so i careless what you think about that i dont need support you lame. Talk what you know you dumb ass you assume im white you jaccass keep jumping out the window with ya blind ass  #blackpeopletwitter URL,1
35581,@ImSaPK @ZaidZamanHamid We've been seeing for 1400 years. You're useless at your job. Even your papa Saudi has openly told everybody you are just slaves. You are those who knelt down and read kalma at the mere sight of a sword like the cowards you are. We have been here for 5000 yrs & will for 5000 more,0
40640,"I think Mulan should be played by a white blonde woman, the role fits perfectly for a white woman, don't u all think?",0
35023,Did no one teach you niggers to brush the back of your tongues???,1
33541,I think it's so weird how bitches you don't even talk to have your name in their mouth...😶 But I guess that's what you do when you're miserable and ugly 😭😂🤷🏼‍♀️,1
39141,This lady has it nailed. Islam is a blueprint for world domination. Enlist in the USFA at URL. Read the truth & join. #usfreedomarmy URL,0
40136,"""Sour is white people spice."" My new favorite quote",0
32353,"Finally, a baseball team that represents my gay experience. Visibility matters y'all #cubs #sportyspice @ Wrigley Field URL",0
37665,"@princetvn Have some dignity for yourself and stop cooning for these women who only see you as a fetish, our BLACK queens are beautiful but you choose to remain ignorant, you'll learn eventually to stop messing with these white wome- ok they not reading this no more, let's sign up for dis",0
35177,I have seen their dance in #Dance+  @remodsouza sir thank you for discovering them They made India proud,0
36516,You actual stupid cunt @KaitMarieox YOUR race are the ones killing us URL,0
37843,MODI is a terrorist and indian army is doing terrorism in Kashmir  #ModiKillingKashmiris  #indianarmydoingterrorism,0
36302,"This Dumbo who is a ola u uber has no problem in halal meat being advertised. Which means it's a product of a particular religion and slaughtered by a muslim, and you have no problem in that. Neither you will see an issue there after all it's your religion. URL",0
37121,"@realDonaldTrump @WhiteHouse Sir I am not a Dem or Rep. I am US Citizen. Evil exist in any race, Color and race. So lets pray for the soul of those nnocent people in Texas and Ohio. I think God is Great and He gives lives and take lives. God bless their souls and God Bless The USA&POTUS",0
37095,"@montaga Reparations? What about the Native Americans like myself, Our family has suffered from the start of this country. This land was stolen from us! Imagine if it was your home and families that were ripped apart! 1666 MASSACRE  Please Google that! Attempted GENOCIDE!, RAPE! MURDER!",0
36766,"This is a hate crime against my people Is not enough to seperate brown families at the border Is not enough to cage brown kids Is not enough to dehumanize, abuse, assault, neglect, starve, brown folks Racists go on a shooting spree to exterminate us like we're nothing Enough URL",0
39731,Crowd started chanting Boom Boom Afridi when Dhoni reached Kashmir.. What a sight @SAfridiOfficial 🇵🇰 #Cricket #PakistanZindabad URL,1
37609,"WAKE UP PEOPLE.THIS ISNT NORMAL! We are in trouble! #WhiteHouseGrandWizard Sociopath 45 said, ""im a nationalist & i have the kkk behind me"". #kkktrump White men of hate are cleansing our streets of POC. #WhiteNationalistTerrorist Its escalating! March! Protest! WWII ring a bell? URL",1
38245,"@CNN @ChrisCuomo The most important role a political leader must exemplify is how nobody should spend their time analyzing race by what a person looks like or where they came from. I have noticed many in politics using RACE as a means to win votes, past and present political candidates.",1
35605,"@DrSaniaMaan Nissan is insulting all the hindus by Naming their Noodles as Ramen, the synonym for Roman which is Urban Naxal organisation, planning the genocide of Hindus, they want India to be Oslamist state, jago Hindu jago #BoycottNissan ~ Indian @vindiesel",0
32850,"These niggas be so fucking butt hurt when I leave they ass in the past, NIGGA FUCK YOU",1
38250,"Jesus Christ was a hippy socialist pussy wino beta cuck snowflake homo libtard SJW crybaby... ..or at least that's what Trump Voters and the GOP would be calling Him if He were alive today. Through the bars of his cell, of course. On Death Row. By experimental lethal injection. URL",1
36147,Kind reminder guys: baby mama will always win.  Stay away from niggas with kids pls.,1
34088,start missing this guy from the moment I step in Malaysia 🥺  คิดถึงแล้ว @off_tumcial 💚 URL,0
36062,this literal child was just sentenced to three years because the cops shot her boyfriend my love to the Columbus fam & masonique's loved ones URL,1
35621,Get yo ass back in line w the rest of the hoes smh. Wasting my time n shit 🙄,1
39011,"Bunch of goons with political motives, making loud noise do not represent Kashmir. The common man of Kashmir wants to live a peaceful and normal life. This is exactly what they are going to get now! URL",0
34924,"Hamza Bin Laden, Osamas son, is dead 💀  What I wouldn't give to be a maggot on the wall when Lucifer told him, ""they're ain't no 72 virgins here waiting for your dumb ass"" 🤣 Burn in Hell 🔥 shit head 🙃 URL",1
34253,"Mark your calendars for August 24 as Black women get ready to OWN the conversation. We're inviting 100 Black women from all walks of life, alongside celebrity guests and experts, for an open discussion on key issues including Beauty, Love, Motherhood, and Mind, Body & Soul. #OWN URL",0
38093,"also i'd like to say blaming immigrants for shit like this as well when its men from our own soil and country causing this destruction is disgusting, and not fair at all.",0
36611,This woman is crazy,0
32808,Since the beginning of time you niggas weakness/downfall been pussy! Get a fucking lifeeeee URL,0
33945,Ugandan lesbian asylum seeker to return to the UK URL,0
40261,Islam wants to fuck with your freedom.,1
32914,@RepDianaDeGette How about you take fifteen minutes and fix the fucking asylum laws you idiot?!,0
32088,This freaking rascal won't write names if miscreants but quote history to cover up Hindu terrorism. URL,1
38107,"I think you are a disgusting, horrendous POS to use your public podium to spout MORE HATE. You crazy bitch. Your insanity is the exact problem that causes these insane white boys to mow down people. Say goodbye to your purse being filled by public dollars. Nazi enabler",0
40211,"+Nitish Thakur Open ur eyes people..... We Sikhs , Muslims , Christians and Dalits have no respect in India.....Wakeup Wakeup.....They do not care about u guys....They will keep persecuting you and your generations ahead....Wakeup and make your own country out of India or you guys will always be Second class in India.",0
35375,"👨‍👩‍👧‍👧masculinity and femininity both in part revolve around serving each other. The two together are greater than the sum of there parts. Each amplifies the other. Service is a strong part of this and is lost in today's ""me"" centric world. This leads to unhappiness. URL",0
36971,@meredith_jarod The shooter admired trump. Trump says Mexicans are rapists and murderers and says immigrants are infesting the country. Trump is dogwhistling his white nationalists who are itching to kill. If you support a racist you ARE a racist.,0
38228,"1. Love your God within, the Truth in Heaven 2. Love and protect your neighbor as yourself URL",0
35514,"@thorsnat @WhyAnya don't apologize for your galaxy brain tweet, we're just bad at reading (of course i am, i'm gay)",0
37669,Thank you Sir @PMOIndia @narendramodi  We #Indian are privileged and honored that we are a part of a phase where our nation is being served by Great Leaders . Loads of Thanks to your team for revoking #Article370 and #trippletalaq. May #Humanity long live.,0
39374,"He white, shit don't count. URL",0
38160,Men that don't really know what they want but won't leave me the fuck alone. Oh and girls that cuss and make inappropriate jokes. I like them most.,0
33094,"Police In Scotland Arrest Man For Painting Islam Is Questionsble,On His House. He Was Imprisoned For 5 weeks Untill He Was Found Not Guilty By A Court. Litral Sharia Policing In The U.K Makes Me Feel Sick Islam IS Questionable Statement Of Fact You Can Arrest Me Now Clowns URL",0
40072,"While I am not Black (I'm Indian), I also think this is a great message, especially for young people of all races in general. One reason is that the media has a tendency of glorifying certain celebrities, athletes, millionaires, etc. with crazy lifestyles, which people from multiple races and cultures are exposed to. People aspire to that, thinking money could and should be made easily as well as could and should be spent frivolously. So thank you, Valerie, for this message, which I hope many others besides just people in the Black community get to see, and hopefully learn from.",0
34709,@GrantB911 @ClaraLKatzenmai Somalia must be a giant shithole why do we take in this trash,0
39992,"@DaudovDjan @imEveOW @pcgamer don't reply to me you nonce or i'll call the muslim bureau on your raping pedophile ass they'll shove sand up your ass and burn u in them egypt pyramids, you ""we were KANGZ"" little good for nothing man. u looking like my wow dwarf paladin u 5 feet smell like feet midget bitch",1
38385,"Three tops fucked this slut! 🍆🍆🍆🍑 Then a felcher got to suck out and eat their cum cocktail oozing out of that loose well-fucked asshole. 💦💦💦 Holy shit, that's so filthy! That's so hot. 🔥😈🔥 @sexaddictionbb #gaysex #bareback #gayorgy #raw #fucking URL",1
40093,You slap his lil fagot ass around,1
33047,@bashsister87 Putting on weight doesn't make you ugly! It's not a bad thing like losing weight isn't always a good thing! Don't punish or be mean to your body work on loving it and fueling it with the right foods and mindsets,0
34035,"@SelkiesStudio In Mexico they have a lovely expression ""culturally catholic"" which is much less pass-remarkable than ""non-practicing catholic"".",0
38246,All you bitches can suck my dick fr. No funny,1
34486,A bitch blink @ a nigga n he think its a sign she want him😂😂 that's yall problem u wana fuck everything,0
39245,Because it's a Muslim country under attack they're all silent. May Allah make it easy for the Muslims in Kashmir May jannah firdaus be the final abode of those who lost their lives #kashmir  #KashmirBleedsUNSleeps URL,0
38472,When a scammer die y'all scream niggas was hating when i know for a fact he done ran off on some bumpkin who was not going for it,1
34067,@HanginDong Lol. Feminized bitch.,1
32334,Black women embracing and loving themselves all over my TL. A necessity. A blessing.,0
39036,these bitches need to go home,1
36598,@TalbertSwan Race baiting at this horrible time. Also they are different cops also those cops that beat that black man may have beat that white guy. You don't know that.,0
37141,every system has failed women.,0
32346,That is ok we can bring the bastards here put them in jails and when they finish the sentence DEPORT THEM GREAT!!!,0
35750,People can't cure AIDS with visualization. She's a #quack and a #scammer who has made a lot of money on the emotional equivalent of Gwyneth's jade eggs & vaginal steams. The next time you see or hear someone taking her seriously - PLEASE tell them. This isn't what we need. 4/4 URL,0
32826,Y'all hoes can have these babies and niggas. Wish I would have a baby for a nigga. Nah,0
36040,Idc how much I love or fuck with a person IF YOU HAVE ONE PIECE OF BITCH IN YOU ILL CUT YOU TF OFF,1
38865,"@RightFound @LucaBicono @NthMaster @KingMikeMusic @ScottFantasy @nowthisnews @AOC All but one came from the US? What's the use of telling American CITIZENS to go back to where they came from? It was quite clearly based on their skin, gender, and vocal criticism of him that he idiotically lashed out with the first thing that came to his mind.",1
38703,Ok suck your own dick nigga i know i can't,1
33452,i swear i can't trust no nigga and i swear i can't love no bitch,1
32130,An example of people who need to go back where they came from. Sorry for the innocent people on that flight,1
39237,What the actual fuck is wrong with you bimbos? Get a grip on your lives and stop getting fucking animals. Trashhhhhhhh.,0
35553,Lmfao uglass nigga look like the nigga Santa Claus from Friday after next URL,1
34434,Snap harder than alot of niggas out rn,0
33639,@horny_girl_bad @metrosexualgh @Maduchi18 @Blaaq_ie @Kingtanda @umar_ayotunde @Vharlentinoo @wepiss @thetokuns @Iamllolade @Bro_olla Imagine girl like you saying all men are trash no need to say a thing back to you.... na person like you dey big brother house with empty head,1
35325,It's always white men with receding hairlines who be having the most to say about what women should and shouldn't do with their bodies lmao. URL,0
35179,@aleeshadontcare @RealSavage394 Feminist kahan hain?,1
32947,"I can smell a bitch nigga from a mile away. Type of nigga so bitch, he should put bitch-made on his license plate BITCH URL",1
34288,"Your ancestors used assembly to conquer the moon. You steal Python libraries from Indian dudes to build bad, evil robots. YOU ARE GAY!",1
33340,@justjesstings @NYScanner Address what! The existence of Jews? And how do you want to address them?,1
35570,"He/him lesbians are not TRANS people. No authentic ass trans man would call himself a lesbian, lmfao. Y'all are so painfully uneducated.",0
38654,still ain't ran cross a nigga that stopped fw me and that's on whoever head 🥵,1
36999,The Crimes against women are at an unprecedented high under Modi Rule.   Conviction rates are at an all-time low under Modi Rule.  What will become of us in the next five years under #Modisha ? God Save Us. God Save India. #UnnaoKiBetiKoBachao  URL,0
32304,"""Contribute to society"" lol bitch for what society wants me & my friends dead or locked up",0
40241,The Donald will deport exterminate every cockroache,0
38092,@ConservativeXT Shame on her not for America if she doesn't like the USA then go some that is like you we don't want you here,0
39990,@666jame Mannn I hope someone spits on this bitch. Abusive ass hoe,0
38266,you niggas dont wanna be loved fr,1
38924,"@mandykat32 Okay it's nice to know I'm not alone in this. Especially being in a seemingly-straight relationship, I end up doubting myself and feeling really left out or like I don't belong in the queer community.",0
38621,UN adopts Argentina-led resolution on Human Rights situation in Nicaragua URL,0
33561,"@charliekirk11 @IlhanMN WHEN WILL @NANCYPELOSI GET CONTROL OF HER DEMONCRATS.THIS @IlhanMN IS TRYING TO START TROUBLE IN AMERICA AND WHEN IT GETS STARTED..GOOD LUCK ON TRYING TO STOP IT WITHOUT INSTALLING MARSHALL LAW..THIS IS WHAT MUSLIMS ,ANTIFA,MUSLIM TERRIOSTS WANT.THEY WILL GET MORE THAN THEY THINK",0
35866,Well y'all better catch that nigger,1
34735,"My CRIME, to some of my IGBO BROTHERS and SISTERS is supporting President @MBuhari and now they are not only supporting proscribed IMN they are converted Shi'ttes.  IBERIBERISM NO 1",0
33508,Midnight's dick is bigger than mine. His skin is darker. He ain't got my chicken legs. And he has more IG followers. Am I jealous?  HELL FUCKING YEA!😒 But it takes teamwork to climb this mountain. @SeanZevran  Big Dicks UNITE! URL URL URL,0
37506,"@KellyannePolls Soooo disingenuous. If a Muslim American yelled ""Alluah Akbar"" and started shooting you'd be blaming ""Muslim Extremists"" If an undocumented immigrant was responsible, you'd be blaming Democrats and screaming build a wall. URL",0
32387,This actually happened to me smh hate niggas,1
34807,"Sorry not sorry.  White cis women need to fucking give space to Indigenous, Black, Queer, Trans, Non Binary, Gender Non Conforming, Racialized Womxn space to y'all about violence in political spaces #NotSoEqualVoice",0
34256,Can't wait to put that nigga on a bun with 2 pickles 🥰 URL,1
33671,"@JohnCornyn As an avowed Christian, you must lie awake every night knowing that you're going to hell for your ceaseless lies. I'd feel sorry for you if you weren't so unrepentant.",0
37619,My second load for today was for the Undies the first load I shot in the hairy ass of @Chris63110DE 🥒💦💦💦  #cum #dick #jerkoff #masturbate #bate #gay URL,0
36261,"Muslim proposes a Malaysian law protecting men from being seduced into committing rape, incest by women wearing immodest clothing - Trump Train URL",0
38576,"yung miami, a pregnant woman, was just SHOT AT and you n-words are going on about ""city boys up _____ points"" URL",1
36739,This is sexual assault. He need his dick cut off and to be in JAILLLLL. Also he might need to be shot.,0
33762,"brown skin girl, the best thing in the world URL",0
33993,"@Sinnergy081 @JaneMic35472895 @IanBlackfordMP @BorisJohnson You're a racist & a bigot, that's you're teason for wanting out of the EU. I got no time for you, sorry.",1
39412,a nigga that don't eat no fat ma can't get no pussy from me... not sorry😭😭 URL,1
40397,steve donahue Megan Rapinoe says that she is oppressed because her rights as a lesbian are not being upheld. It has nothing to do with the amount of money she has. And I don't think that it's embarrassing because they are just standing up for what they believe in and helping to empower people to speak out when they feel something isn't right.,0
40531,American scum is already attacking Iran.,0
32469,@Abuamerican No. They ruin women. They are the worst.,0
40140,The anchor-baby of a pregnant teenage Jewish Palestinian and her cuckold husband...? Pence would put them all in an internment camp and wait for someone to get crucified.,0
34268,@ACLU 🌈🌈🌈🌈DIVERSITY! INCLUSION! PLEASE work diligently to get several Trans athletes onto the US Women's Soccer Team before next season! Love Wins!!,0
37349,"@lloyd4man Not what I expected from an actor I thought was a flaming liberal. Hmmm. I guess that old white Jamaican is thinking for himself. Now if that other white Jamaican (Senator Harris) could just go away, it would be great.",0
33203,Bunch of halfwit hoes and dullard ass niggas,1
36179,Stupid fucking bitches,0
39825,"Over the course of June 2019, Israeli settlers:  - vandalized Palestinian property in at least ten villages - burnt 1,800 trees & dozens of dunams of grain fields - uprooted 700+ vegetable seedlings - damaged 55+ cars - sprayed hate graffiti on buildings Source: B'Tselem URL",0
36441,The Conservative Latina posted this on Instagram (🚨language) Sharing her hate mail - WATCH 👇🏼😳  People are freakin' mean and disgusting  #TolerantLeft #LiberalismIsAMentalDisorder #LatinasForTrump #HispanicsForTrump #EverybodyForTrump  #VoteDemsOut #Trump2020 URL,0
34415,@x_vashaun @deandra_bridges I changed high schools just to get out the hood and better my self just to see niggas who not even like that 💯,1
40560,A bunch of incels lining up in submissive manner to worship one woman. We live in a sick world.,0
33863,Hear that inferior fag bitch scream and whimper while it gets fully loaded with alpha babies. URL,1
34161,Imagine that how come we don't see any of this on the news about the shooter being an Iranian American with Islamic ties I'm curious URL,0
39745,Theres a certain type of hell for cunts like her,1
40100,Diversity is our greatest weakness,0
33401,is y'all even breathing enough for another vikvaughny visual wtfff🌚finna blow y'all niggers away,1
35862,Lesbians fuck with strapless dildo URL,0
32325,@AmbJohnBolton Bomb the shit out of IRGC and mullahs. THE ONLY SOLUTION.,0
38047,Y'all keep sucking and fuckin these cucumbers and y'all vagina gonna sprout the joint from lil shop of horrors URL,0
40622,I took three different tests. They were all drastically different from eachother. With one claiming im part nigerian and Melanesian and the other claiming im part Siberian all while differing on the percentage amounts drastically. Can somebody explain?,0
34483,If I fck him again he will be hook like a fish 🤣 but ima leavem where he at tho,0
36346,These niggas broke asf I wish I would beef with 1 of you whores !,1
33108,She doesnt even have tits uno u could class her as a men URL,0
39798,"@CMShehbaz Pakistan imran Khan is a puppet of the army. Don't worry Pakistan would not be able to sustain anything with their economy and FATF. modi said"" you will have to pay the price of terrorism. And price will be raised so that you can't afford it""  Look at Pakistan's economy now.",0
38208,register that niggas as a super villain,1
39274,Ladies be like they love long dick🍆 oya this is your long dick 😂😂. I sha don't want to hear this one has no muscles and not beefy 😂😂😂. Enjoy your long dick 🍆. URL,0
33067,cant fuck w no nigga who easy to give his dick to the next bitch.... thats ghetto and dirty.,1
37399,i've somehow never felt more like a woman its. kind of lovely URL,0
40274,"​+Name Eman There is nothing wrong with being attracted to women from any cultural background or ethnicity. Attraction to women from different cultures is not usually just about looks. Men looking to settle down and start families are naturally more attracted to women from cultures that emphasize a collectivist mentality, which is becoming much more rare western populations.",0
36743,I don't want to tempt or be tempted by straight people,0
36512,Go to a bar and get drunk for free for no attention because drunk cholos way out of your league. URL,0
34600,@WhitlockJason half the shit you talk you'd never say it to that niggas face. You're a fat bitch! I hope you choke eatin donuts this morning.,1
34047,@ahjummahijau Lmaooo this just shows that racism can actually exist regardless of skin color,0
39320,White Girl Wednesday 😍 URL,0
38975,Hot and super horny euro girls get their little wet pussies pounded ! #Porn >> URL << URL,0
39170,"Sushma's last rites were performed by her daughter Bansuri Swaraj, while her husband Swaraj Kaushal stood beside his daughter. Shushma setting example even after life 🙏🙏🙏 #SushmaSwaraj URL",0
35270,"🗣 This is the fifth consecutive increase in hate crimes year over year in the United States. 🗣 Only 36 states have hate crime laws that apply to LGBTQ+ people specifically.  🗣 This year alone, 12 Black trans women have been murdered. URL",0
40155,Gee CAIR and all the Muslims didn't come forward to decry this man with their vision of peace in Islam. Phonies. URL,0
32239,why would I beef with a broke nigga ? that make me broke for beefing with your broke ass 🤔,1
35449,"I'm confused ...How can dude tell if someone has good pussy?  From my understanding ""good pussy"" means y'all nut fast from a couple weak ass strokes URL",0
37288,"@senatemajldr There is no justice for those who were killed. Nothing will bring them back. They were betrayed by those who represent them in government who have facilitated the ubiquity of firearms, and radicalized several unbalanced, young, white men to commit these atrocities.",0
39958,"i really be lookin at bitches and be disgusted lmao, like y'all rl make me sick to my stomach i wouldn't fw half ya hoes if there was a gun to my head ya lame.",1
39920,Lmao bro if they send this man to Mexico they about torture the hell out of him and chop his ass up URL,0
39060,This is banter for young edgy white boys,0
35690,"This government is very keen to champion religious freedom. And yet indigenous people, who have a strong religious connection with their land and ancestry, can not rely on any kind of protection of their religious & spiritual rights #thedrum",0
32892,"""It is important to understand the epidemic of violence against trans women of color and the crisis point at which we are now and have been for years,"" an executive director of a South Carolina LGBTQ group said. URL",0
39348,@rajput_bihar @FurqanShayk it means that sharrukh salman and amir kahan are terrorists...great thanks for clarifying.,0
38831,"@AmyMek Wow, we invite in this chaos and culture war. Europe is much worse. Thank God for DJT. Yet, it may be too late even for him. The liberal elites want civil war here in the USA and in Europe. The big question is, who will survive when Sharia is enforced? Philippians 1:21",0
34630,This is where all Pathetic cocks belong locked for me! #obedient 😉#locked #chastity #slaves URL,0
39010,Presbyterian Ladies& - HEAD ROWING COACH URL #job #Croydon,0
33449,"After you cut a nigga off he will ""Hope all is well with you"" to death",1
35111,A legend like her can say this coz KKK is expressive even if she has to just stand n look beautiful in a scene  URL,0
35390,Stomp that nigga into his grave,1
40167,+Jonathan oQo LOW IQ AMERICUNT!!,1
33150,@flints1963 Because theyre stupid fucking trailer trash. And they give white people like me a bad name,1
34419,dead ass gotta start shooting niggas. period URL,1
36224,Yo @JoeBudden y'all sure breezed by Cali in that state rappers convo. Cus I got us smokin niggas too,1
40129,"Taking children from their parents at the border, children are dying at the border, grabbing women by their privates, lying every day to the American people, making fun of people with disabilities, siding with dictators and ... Now who is Godless  with dictators",0
34972,"#AbolishICE is step one. We need to replace our entire dehumanizing, violent immigration system with one grounded in the dignity of our immigrant neighbors, in our communities and at the border. URL",0
40033,"@brookehouts you're such a stupid hoe, fuck you.",0
36291,"""@Silverfoxgranny: #SaudiArabia Saudi Arabia are nothing but mouth pieces, bullies, cowards. They have the money, but no guts""",1
38358,"GOD, these babies you done gave these women, they down here aborting them.",0
34808,"@TomiLahren You vile and repugnant human being, I hope you never reproduce, but if you do, then you'd know there is no number of miles I would not literally carry my child on my back to protect her from violence and poverty. You are the lowest of the low, Dumpster Fire Barbie.",0
38348,Lil Wayne & Baby are the only REAL men from YMCMB that actually held Nicki Minaj down during everything that happened over the past 2 years! URL,0
37351,was stocking this shelf of gatorade and decided to end homophobia real quick URL,0
37625,"@th3j35t3r Strong case for better gun regulation and ease of access to sexual services to virgins like these idiots. Shoot your load and kill millions of sperms in someone's throat or ass, not real people with guns !!",1
39491,I truly hate that these bitch ass niggas can just walk around as if they did real time. 5yrs off 35yr sentence! Didn't even get charged with murder bitches shouldn't even be able to step foot no fuckin where. IT WILL FOREVER BE R.I.P @LiLBrO457 and FUCK who don't like it ‼️,1
33178,choke on my dick bitch,1
39084,Watch me and this cute boi suck and fuck eachother tonight at 9pm PST don't miss it... he has such a nice dick. 🤤🤤🤤 it was a pleasure filming with you 😉 URL URL,0
32720,#retweet if you want me to sit on your face while you #eat my #wet #milf #pussy #Pussylicking #cunnilingus #hotwife #slut #arse #ass #booty #SundayMotivation #sundayfunday #nsfw #porn #eatmeout URL,0
33330,@ewanjwood I bet u cross the street when u see a black person cuz u think they're a convicted murderer too,0
35106,"Ida Odinga: Joyce had been a leader since her school days; she was determined, focused, very loving and a woman of the people  Kenya has lost a great leader… URL",0
32549,"Unholy nexus of prominent MNC's, their CSR and evangelical NGOs: How the Church seeks to overcome the FCRA crackdown? URL",0
40306,"T20+3 is adding up it's army against King David & SON of Man. David threw a sling shot which hit the giant goliath in middle of forehead and at that moment the Philistine warrior fallen ground and was beaheaded by his own sword. It was Faith of David in His GOD and GOD executed HIS work. And David became the King of israEL, the GOD appointed King. None can rule out GOD. Is there anyone against GOD of King David? The SON of Man is coming to rage war and to bring judgement upon whole Earth.",0
33434,jesus was not white. israel is not a real country. religion is nonsense. climate change is real and we have to do our part to minimize it. overthrow the bourgeoisie. stop measuring potential with money,0
33353,@123oblivion @BBCWorld Who told you that? Your colonial era xenophobic racist vintage of a grandfather? Ask him who paid his bills. Most probably the loot from India. Or you just live in the basement with an internet connection?,0
39900,@winterbrass @Puertorock77_ @WackyW3irdo @_Duhwayne_ @Twitch @winterbrass stfu okay. Thats all i can say. Grocery and Nigger have nothing in comon. Why so avidly deffending her huh. Is she paying you to deffend her or what ? Whats in it for all you ppl deffending her ? So from now on ppl will be droping hard r n words with out consequence?,1
37962,"@RizwanK05397590 @Arbazkhanpatan @geertwilderspvv @YRDeshmukh Ok MR refugee Endian hindu will fuck your Muslim sis and mother and you will be silent but we will not silent we will as from himdu cow urine drinker about Kashmiri ,khalistan,and endian muslims",0
35024,MY DAD KING OF THE GAYS URL,1
33097,I feel the violence of this space and I've only been here for 2 hours. What a toxic room. Now imagine how POC have had to figure out survival in spaces like these for decades. #NCIL2019,0
40157,"I grew up in Honduras where MS-13 is huge, the most powerful gang in Honduras .. Lopez is right ..   kids who don't know who they are and probably don't have a family are the ones that MS gets, They brainwashed telling them is not a Gang is a Family but it's all BS. Once they in ... they won't let you out. Lopez got lucky. The only way to get out of the gang is by the main leader giving an approve and he'll approve only if you're 100% religious and they see Change in your life because of Jesus Christ.",0
37920,You fkn worthless WHITE PEOPLE make me sick go ahead keep it up and you will be slaves you bunch of fkn dumbasses oh and look all were demokkkrats were the ones who started the fk asswipes.#WhiteSupremacistInChief,0
37833,@Hasan50151090 a) Saudi economy is also going through tough times in recent years b) They are a bunch of hypocrites who have developed a closeness with Isreal for the sake of their rivalry with Iran,0
33006,@SKYRIDER4538 @TrailBum2 @kevinhughes348 Generally old white guys. Send them back,0
36089,"@strwbwwymlk page one of the Book of Long Reaches reads ""calling cops bastards is a slur"" also dont refer to us as ""blacks"" we're black *people* full paragraph under the cut URL",0
36259,India is scared of pak successful foreign policy on kishmir #IndiaUsingClusterBombs,0
37493,trump is a white supremacist whose racist words incite violence among his followers #racistpresident URL,0
