id_text,text,label
35775,"Interesting so, we only oppose state racism when its affecting someone we like or agree with, when that same stage racism victimises someone we disagree with, were more than happy to co-sign that shit. Is it any wonder that racism continues to thrive?",0
35628,It's niggas out here that's flying bitches out anywhere they wanna go paying all their bills AND giving them money to play with all while she's still getting her own then you have the niggas on here crying about paying for a date 🥴 really 2 different type of niggas in this world,0
39418,I don't mess with broke women so yea there's that URL,0
36503,"""Those whom they (Al-Mushrikoon) invoke besides Allah have not created anything, but are themselves created. (They are) dead, lifeless, and they know not when they will be raised up.""  [an-Nahl 16:20-2 1]",0
35961,"@StolpWSOC9 @wsoctv ""The Scots-Irish, they're bringing crime, they're stealing elections, and some I suppose are good people.""",0
39621,Y'all all laughing at me getting played but your future wife sucking ashy dick with her chapped ass lips goodnight whores,1
35404,"We're here, we're queer, we're gonna know that you have to be good and kinky and then maybe you could just go home",0
38719,"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now fucking take it, cry all you want that ain't gonna stop this bull from raping your boipussy apart he'll only stop when he is done & shoots his huge load deep inside. URL",1
41127,Hopefully all the illegals and libhomos died,1
34432,I KNEW the first lady was a hoe! #Preso1 URL,1
35459,@UwuTeddiebear @2SpooKay Dudes pressuring girls into sex is gross and I pray never do that to someone.,0
36596,"""Use that shit to kill Arabs. Not Americans"" URL",1
36271,"Black guy destroys a young yellowbone, makes her pussy cream(Meiko & Roxxi) 😈 URL",1
38443,@hgurdon Every group of people is entitled to a homeland. Those who attempt to deny them are the scourge for they will cause death and destruction.,0
38313,Who the fuck are those niggers? URL,1
39676,"@LiamByrneMP Save your girls from Pakistani grooming gangs first, you stupid twat.",0
32960,The White Dress Project brings awareness to health concern for women - URL,0
33608,"@HikindDov @TheHarryCherry Good. It was deserved. After the hell that your people put black people through, you got was coming.",0
37437,"In March, I was asked about the increase in hate crimes since the election of Donald Trump. I want to be very clear: White supremacists pose a threat to the United States like any other terrorist group—and we need to use the full force of the Justice Department to go after them. URL",0
35981,We was having sex in high school but damn these little heffers on this Euphoria show be FUCKIN,0
36219,"Mr Paal Bjornestad, Deputy Head of Mission : Embassy to Norway says Norway has been involved in this workshop for number of years to equip and empower women and it is ready to assist South Africa in this Validation. #DIRCOWomenPeaceandSecurity",0
34943,Let me fuck your wallet and mind like you wish you could fuck your wife! 😈#findom #finsub #cuck #humiliation #blackmail #finpig #cashmaster,0
38052,"""I'm trying to take you out"" to ""you don't look good enough to rape"". i have a headache, where do y'all even come from because wtf URL",0
40564,The world is better off. Even the nigs are better off. One less roach to kill another roach.,1
38917,"soon as u give a nigga a centimeter.. dat mf wanna start ice skating doing back flips , cartwheels , two stepping , south Dallas swaggin & shit like WHYYYYYYY?!!!",1
32862,WATCH: A Texas couple says a day care denied their daughter admission after learning her parents are in a lesbian marriage. URL,0
35054,"🔥 ALERT 🔥 Here's Ahlam Tamimi. She's a Palestinian Muslim who killed 16 Jews in an a bomb attack.  Below it, you'll find a tweet by her cousin, notorious terror supporter Janna Jihad, sent from just outside @RashidaTlaib's office on Capitol Hill. We've been infiltrated. -VJ URL",0
34028,"""See, I love black people, and they love me"" he'll proclaim",0
36017,"Pure🐂💩! We whites have experienced racism from certain groups of blacks ever since the NAALCP, Jessie Jackson, and Al Sharpton, ad nauseam, came on the scene! The big difference in the results? RINOS pandered and caved, but WE didn't cry or make victims of ourselves!",1
33960,"One of the best movies of Indian cinema . Dialogues,background music,songs,action scenes,climax ,star cast and accurate portrayal of true incidents makes it many Indian's favourite.. @ajaydevgn Sir Redefined the Role of Gangaster 🔥🔥🔥  IMDb Rating :- 7.4  9 Years to OUATIM 🙌 URL",0
40261,Islam wants to fuck with your freedom.,1
38100,i guess mitch is ok with a bunch of his white boys symbolically attacking a cutout of aoc URL,0
33296,#feminist #Christian #ProLife #prolifeprowoman #Protectwomenandgirls,0
39516,"Do y'all count tha niggas who was supposed to be ""jus tha tip""?",1
35383,@RT_com Fuck @IsraeliPM @Israel @israelpolice yall can eat shit n Die,1
34833,Australiansana looks like the kind of white woman who tries so hard to act like a regular person she has hemorrhoids. Too bad that once you show that much of the whites of your eyes anyone can tell you're the type to get cristism and then go home and microwave your hamster URL,1
34757,@HonAhmedHussen Younger and more prosperous? Must be why you're giving free pass to immigrant parents who suck off our healthcare system. They're the most profitable of all... for themselves. 🙄,0
36984,"When a lady no longer gets frustrated or upset with you, I can almost guarantee she doesn't care no more..😓🤧",0
41486,Ann Owens no the majority of trump supporters believe in Jesus people like you will end up in hell in this life or when you die look on the bright side you will meet your master and be surrounded by all the gays you championed for all the baby killers the child molesters hey just your type happy burning 🗽🇺🇸,1
39331,@ShashiTharoor @shiwangisharma8 Its not long time when you will realize that your business of being ANTI INDIAN will shut down shortly. At that time you will be in BJP OR MAY BE HANG TILL DEATH WITH INDIANS LAW.,1
37307,"Voices on the Front lines showing that you are also Sick of the Division, Hatred & Racist Agendas are driving this Killing train! To see Black, Brown, Asian Faces is only sending the Us & Them Message! If it's not a WE Message then it will continue!",0
36909,macrocornea lookin ass bitch,1
35611,We created a handy flowchart for anyone considering doing #brownface. Brownface is not a neutral form of entertainment. It's not just about painting your face darker or donning a costume. And the intention behind the act doesn't affect how people consume it. URL,1
33331,South Korea Fires Hundreds of Warning Shots at Russian Plane   URL,0
34247,Time to reinstitute this act and deport all sharia abiding muslims from America. URL,0
39677,i love boys but honestly 99% of you are straight up demons,0
39100,i hate stupid bitches like you,1
32628,"Weird that the graffiti didn't say ""Negotiate with the Israelis"" URL",0
39367,25 yrs to life no parole. Stupid bitch,1
36639,most emo fucking faggot i know . complete idiot,1
35472,all this shit woman does go through to keep the holy lands up to par and wa man does do? STICK THEIR DUSTY RODS IN ANY RAGGEDY HOLE!,0
34394,They're all suddenly saying they want border security. Why are they against the wall then? 🤔,0
37313,"Verse (13:11) Indeed, Allah will not change the condition of a people until they change what is in themselves. @ Johor Bahru URL",0
40500,"+Swaglord350 Jews are importing blacks? LMAO, now I've heard everything! You do recall a little episode in US history called ""slavery"", don't you? I'm pretty sure all those slave-owners back in the day were not Jews.",0
35890,this is for @ SMTOWNGLOBAL u big fat white nasty smelling fat btch why you took me off the m@therfcking schedule with ur trifling dirty white racist ass u big fat oompa loompa body ass bitch i'm coming up there and i'm going to beat the fck out of u btch and don't even call the p,1
35629,Saddam: Stop stealing our oil  Kuwait: No and your women are whores lmao Saddam: Aight bet URL,0
41452,Man wtf is wrong with this white boy 🤣😂 someone needs to knock his tooth out,1
33766,I hate bitches who haven't had an abortion. grow up,0
40294,They all need to leave America. Love us or leave us. YOU NEPHILIM WOMEN CAN POINT FINGERS ALL YOU WANT .....US REAL AMERICANS YOU CAN'T FOOL. DON'T YOU READ YOUR BIBLES??? YOU LOOSE.....AND LOOSE. AND YOU WILL LOOSE AGAIN. GREATER IS HE THAT'S IN US THAN HE THAT'S IN THE WORLD( HE THAT REPRESENTS YOU GUYS),0
40826,"I thought the muslim hated pigs (police),how come they are now buddy buddy,kissing arss.",1
38180,"What about dehumanizing immigrants by throwing them in fucking cages, referring to them as vermin, and calling them an infestation? Fuck off. URL",0
35743,"Meet the 23-Year-Old Indian Origin Doctor Bhasha Mukherjee, Who Is Now 'Miss England' URL",0
37408,"Unbecoming of a presidency... disgusting, but the ones paying for his racist rhetoric are the Latinos, Muslims, Jewish and any other foreign looking or sounding person. I'm buying pepper spray for my mother and I need to show her how to use it...I am beside myself. URL",0
38407,she was a jewish child murdered in the holocaust FOR BEING JEWISH. stop trying to make her into some figurehead. for FUCKS sake yall are DISGUSTING,0
40367,"Send her back - the Islamist sow supports terrorists - and don't let her back, either.",0
33795,fuck this stupid ass bitch,0
40104,"Typical, if she does not get what she wants, she threatens to abandon her country. A typical Millenial ""princess"". Good riddance. She is where she belongs.",0
38117,Go cry in the shower pussy,1
35197,Where the single friendly lesbians at ? Not the ones wit gfs in whole relationships an pregnant tf,0
37512,Any man that gets horny or uncomfortable from me breastfeeding my baby is a pedophile #ISaidWhatISaid,0
35124,Hot tattooed muscle stud fucks sex toy #hot #gaysex #gay #men #muscle URL,0
37902,Bruh fr fr ugly bitches ain't got the right to tweet the way they do smh,0
33530,Currently discussing this poll on 2020 Democratic contenders and black voters. #PoliticsNation URL,0
36959,"Remember: This is how the media reacts after Muslim terrorism. The focus is always on the ""innocent"" Muslims & the ""backlash"" that they fear in response. When it's perpetrated by a white person, the media's response is:  ""White people are evil, we need to ban guns."" URL",1
36207,"#Article370 Pics1- Kashmir when Kashmiri pandits were there,, Pics2- Kashmir now with Islamic jehadis URL",0
40588,"Whey is it these Congress women always used the racist card , when are the American people going to realize that they do hate AMERICA, when will they do something for the people of the United States, instead of other countries (FIRST)",0
35607,Only 25 % of Hindus United and collectively Voted for a party they got 282 seats in 2014  It goes up ... 28% again United and Voted they got 303 seats...  Think if 70+ % if Hindus unite we can not only throw out Zomato but we can compel CEO of Zomato to bow down before us  👇 URL,0
32806,@IlhanMN BITCH please undocumented immigrants have NO RIGHTS here in the United States of America ! They need to be shipped back to their home land the next day they are picked up !!!!!!!!!,0
35219,@dbongino That is racist to view white people as being that white. We are Caucasian.,0
33128,@LilNasX bring u down bitch!,0
40049,Men bitch more than girls do 🤕,0
39754,just called the cops on a random white boy with glasses minding his business in public URL,0
40154,iran is a shithole country,0
35531,Nothing better than a hairy ass in a jock 🔥🔥. See me spread my cheeks in the jock on URL and URL #nastypig #hairyass #gaymuscle #queer URL,0
35598,"@AliHZaidiPTI Ali Zaidi thanks you for doing what other elected members of the cabinet and assembly (no matter which party) Is supposed to do.. Their Job to cater to the people who got them elected. You got my support as an overseas Pakistani so let's ""Make Karachi Great Again""",0
33782,One deportation. I was a promised a million.,1
33028,idk what lj is going on ah when a murderer's picture who stabs someone to death is not shown to public but this is.... maybe is rAcE or something I DoNt KnOw. URL,0
34069,can u losers just get laid already so u can stop tweeting graphic details ab ur sexual desires,0
35578,I'm sorry the way they impregnate these handmaids is some bs,0
33227,Why you hate immigrants?,0
37149,I dated a chick that would say things that no one said and apply them to her life. After she'd get upset at what no one said but at what she said and ruin her whole damn day.,0
38717,"This doesn't advance anything.  I've met Pastors, People, who say If you don't believe, such & such, then ...  Confirms to me that I should try to be understanding.  Don't have to go to his Church.  This isn't Church showing up at funerals.",0
33434,jesus was not white. israel is not a real country. religion is nonsense. climate change is real and we have to do our part to minimize it. overthrow the bourgeoisie. stop measuring potential with money,0
39546,@wasifali665 So fuck rich niggers,1
36567,Via @RawStory: Watch: Profoundly racist and violent video that led to arrest of South Carolina teen who threatened to shoot up school URL URL,1
40535,total faggot schaub.,1
37998,"@goldenmuva bitch don't ever sis me that's 1 , 2 YOU want me to be mad as fuck . i literally said one thing one time and you think a bitch was just coming for yo neck like calm down pendeja - none of this shit that damn deep lmao",0
32609,"@marcorubio 35,000 innocent children die horrific deaths each and every day from the pathogens, parasites and diseases god purposefully designed, created and unleashed on the earth fully aware of the sadistic torture his creations would cause. URL",0
34562,i hate these bitchs URL,0
34749,"Israelis want peace. They gave up Gaza for peace. They got rockets and bombs. If the Arabs wanted peace they could have it tomorrow, but they don't want it, because their religion doesn't want it. It wants genocide. Non-negotiable Islamic Jew hatred is the problem.",0
33611,@hannahoetanner OMG thank u bb!!! lets go lesbians here we go URL,0
35805,"After hearing Gillibrand's comments about white privilege during the debate, I talked with some great people like @CarventeHernan, @LincolnMondy, @SierraWritesYA, @WandyFelicita and @MerQueenJude about what white people need to do as allies for @TeenVogue URL",0
36932,UNITED NATIONS: UN MUST TAKE ACTION ON KASHMIR ISSUE! PEOPLE ARE DYING THERE. - Sign the Petition! URL via @Change,0
38893,"You bitch ass niggas be on my dick more than anybody! Niggas be so mad and obsessed, fuck off.",1
36229,"@laalex2 We also have assholes does that mean all humans were created for the purpose of shitting? This is the dumbest argument I've ever heard for forced birth, and they're all dumb. (PS: I don't have a uterus & god did that. According to you he screwed up.)",0
40757,Come on man Mexico's the most corrupted country you guys took all the guns from your citizens so that your government in the cartels can do whatever the f*** you want and your people don't have a way to fight back the only thing they can do is move illegally at that two other people's countries because your country is such a f****** broken piece of s*** you should be ashamed of yourselves how many of your own people you guys have murdered and slaughtered f****** pathetic,1
36775,"These fucking racist white men need to get death penalty all of them. They're rotting the Country those sick fucks. Not even a month later and guess what another ""White "" shooter but yet Hispanics , immigrants and blacks are the problem ??!! Smfh I'm so angry. #ElPasoShooting",0
34567,"@tonyposnanski @pastorlocke @AOC They love the bible they can pull any phobia out, gender inequality, islamaphobia, homophobia, racism etc - evil to the core - they took a beautiful concept and twisted it for their own gains - how #Christian",0
35291,🍍 Young & Pretty Shemale Tastes her Own Cum URL,1
36819,"@jemelehill @chick_in_kiev The ""mental health"" malarkey is NSRA kkkuck-speak. Whites are never just thugs, they must have an illness.  In real life they have no illnesses-they are just nazi a-holes.",1
36486,@RealSaavedra So a white supremacist kills 18 people and all you got is muh muh antifa. You're an insufferable little bitchass fascist who deserves the vandalism you're about to get. I feel sorry for your mother.,1
33864,Lil bitch you tweakin you a messy hoe 🤕,0
35936,"#ilovekamala because she understands that when we have the conversation about paying women fairly that the conversation should include Black, Latino, and Native American women also",0
33605,I Got Way Too Many Girl Cousins In My Family To Ever Dick Ride Another Bitch For A Friendship !,0
35308,Hot gay anal rimming with cumshot URL,0
38006,What is a wokebloke? - An absolute wanker who is delighted that trans ideology has finally given him a chance to call uppity feminist women names and promote male interests while polishing his purportedly progressive halo. URL,1
41255,Kendrick need to stop playing and spit dat shit for a nigga ass fr 🤦🏾‍♂️😂,1
37565,"@kenzierlemmons @DupeTask @JackPosobiec Since you have apparently never served in the military, let me explain to you that homosexual have NO place in combat units! At most, perhaps they can perform some support function in REAR echelons.",0
37097,i hate bitches more and more as the days go,0
37120,"@Stonekettle That's right. God demands prayer or you'll be shot? Uh, uh extortion much?",1
40915,"""If I press this button right here... I'm taking myself, everything in the house, and everyone in it with me."" (10:21) >Mumbo becomes a jihadist part 353521",1
36980,"By next week everyone will forget everything happen this weekend and move on to the next RACIST TRUMP TWEET. I heard ""what happen this weekend is shocking"" really ?  This is not shocking act of violence. It was expected. TRUMP RACIST WORDS LEADS TO RACIST VIOLENCE. #ChangeNow",0
33716,"@IlhanMN Maybe, you could send them to Somalia, or Syria, with the money you get for doing nothing for America! URL",0
36370,Us dark skin niggas still in style fuck u thought 🤔,1
40501,no one fucking cares fag,0
33838,& being the baby made it no better. URL,0
36314,"@APOSTLESULEMAN He was swallowed by a big fish because he disobeyed God's command. God gave him a msg for the people of Nineveh, he refused to deliver the msg because according to him, they do not deserve God's mercies after several attempts to turn them from their bad ways failed.",0
33717,"From the look on this #faggot's face, it knows that it has become the #Alpha's bitch and that it is nothing but a hole for the Alpha's dick! URL",1
39598,@LANURSE1 @MaryShew I have been here 40 years and am Hispanic. Never had a problem. And I'm married to a white man.,0
40209,"Femininity doesn't always have to be ""sexy"". Why do women need to be sexualized to be considered feminine?",0
41711,"I am going to throw up!!!!! She's saying don't fuck with her freedom to murder her babies, pathetic and then she shows herself wearing a pad in a music video!!! No class she looks like a prostitute!!!",1
38714,@dee_fenz @PaulLeeTicks @AOC Privileged white guys who think they can get away with anything should piss off any one D or R. Difference is D can admit some Ds are bad ppl. Now you try.,0
41783,GOD PLEASE HAVE TRUMP DEPORT THIS BRIT PIECE OF SHIT BACK ACROSS THE BIG POND!!!,1
35192,"@ImranKhanPTI Thankyou sir for rebuilding our Hindu temples in Pak.When you're thinking about our (your)Hindus, you're also thinking our culture too.@narendramodi @VHPAP",0
41581,fuck white people,1
36899,@y_alibhai @onebiggins @IainDale Why would anyone want a sour faced negative white person hating old bag like you on stage with them? You are a vile human being.,1
38756,Just redeemed myself. Dubbed all of those niggers' asses,1
34141,How triple talaq bill cleared the Rajya Sabha hurdle | India News - Times of India URL,0
37689,Beautiful message. I love being a black woman.,0
36444,I like niggas that went to college .. and had good grades in high school ... some niggas don't know how to read .. them type niggas are burn out,0
37980,"@ESpornx @DanOnFire420 @JooLuiz77229316 As always when Islam stones a woman, hangs a gay person, rapes a child you LGBT wannabes are always SILENT. Ignorance is bliss",0
34916,@w_terrence She needs to shut her ghetto ass down,1
40608,she's so white,0
36082,Your masculinity left you once you started sucking dick on command.,0
39538,bro if you keep fuckin vibin with me i SWEAR imma fuckin THROAT your dick 🚫🧢,0
36384,@ZugIslander @CHAPOTRAPHOUSE This is why women won't have srx with you. Because you're disgusting pigs who can't contain your contempt for women. Fuck all of you incel motherfuckers.,1
37078,"@JudicialWatch @realDonaldTrump 🙄 Fuck your and your xenophobic rhetoric. White male domestic terrorists are our biggest threat. TWO of them have committed deadly mass shootings in less than 13 hours. Inspired by our own hate-filled, ignorant president's verbal bile. URL",0
34269,Niggas want a crazy bitch ima give you one😂,1
33268,"Using the terms ""Punk"" and ""Faggot"" in reference to a gay male is a sure way to lose my respect in 1 setting and never gain in back!! 🙄",0
36713,"@megan_palmiro Hey white bitch why don't you shut the fuck up, white people are the cancer of this world, all the people of this earth is gonna die because of people like you because they speak before they think. We are the destruction of the human kind.",1
36500,"White male rage is the most urgently dangerous, even existential, threat to this country and its people.",0
34615,The Satanists aren't even hiding it... URL,0
36651,Don't ever think I'm a regular ass nigga 🤣 cause I'll show you IM THAT NIGGA,0
38668,@jonvoight Move to Russia they like dudes like you,0
33791,"@boozemunkee @corvuscorxx Catholic guilt , My MOM did as well . Explains , so much 🤪🤪",0
38794,Who would've thought a Pakistani PM would one day deliver such a brilliant speech on racism.,1
33703,This man was trying to read his bible on a train and a nice tolerant lady tried to stop him. Lol the people respond... URL,0
33509,"I remember when you could say Fag or faggot and never did the public ever take it as ""I hate Gay dudes""",0
40449,It's good to be white my brother.,0
34611,All y'all little young niggas do around here is ride dick!!!! This whole place a joke 🤣,1
39394,White supremacy someone will take that rifle and shove it up his ass URL,1
39278,What an absolutely disgusting cunt.,0
38867,Just a useless fucking bitch,1
37203,"You say fuck 12 then slide some white supremacist cops peen in ur mouth, like a good blk feminist. Stfu",1
38990,"Arbitrary measures by the Zionist occupation forces against the owners of the right and the land, narrowing the way of life and prevent them from earning a living #GroupPalestine 🇵🇸 #قروب_فلسطيني URL",0
34497,a gay couple who aren't twins.. WHAT? URL,0
37030,"choose ur player cishet 17 yr old hard dom kyle: > sometimes homophobic, and/or racist. but it's ok hes a male we forgive him > dry texter > calls u his dick whore femdom: > provides head pats and snacks > will make u sob and shake then will praise u > free love and tummy rubs",1
33270,Like and Retweet if you'd destroy my tight smooth hole 🤔💕🌹 #gay #bbc URL,0
39800,@HulyaTurkey @Malala She is stupid girl avoid her tweets,0
36686,"@Xrateds Yo who pussy is that B,I need a @ ASAP URL",0
34326,niggas don't eat ass but somehow i keep getting mine ate🤷🏽‍♀️ somebody lying. URL,0
36291,"""@Silverfoxgranny: #SaudiArabia Saudi Arabia are nothing but mouth pieces, bullies, cowards. They have the money, but no guts""",1
38841,This guy is so horny that his dick oozes pre-cum. This is back in 2013 when Guys would fuck you to sleep. Dicks don't even get this hard anymore. #CL #Dick URL,0
32683,Sleeping with whites or someone's wife?,0
40436,Build a fucking wall and get them out! MAGA!,1
36423,I don't know how I never came across this till now: proves that such info is suppressed. The brutal gang rape & murder of a Kashmiri Hindu girl in 1990--was cut into 2 halves with chainsaw. And ppl think barbarians are history. #HinduGenocide URL,0
36544,@shiofficialxox @FakeTaxi Only a matter of time before she's taking some monster dicks in that tight little arse of hers! She will get millions of viewers then! Then eventually onto DP 😍😍,0
36998,White supremacy is terrorism. It is the greatest threat facing our country. #ElPaso. Gilroy. Poway. Pittsburgh. Charleston. All motivated by hatred of immigrants & people of color. It's not just guns. It's a president & movement committed to a violent white nationalist agenda.,1
37917,"@news24tvchannel @manakgupta @PremShuklaBJP Hundu celebrates every disastrous decision, demonetization, g s T, and now azad Kashmir.",0
40484,"sink those F"""""" iranians boat thats it and nuke them as well thay are looking for war just give it to thewm",0
38675,Can't forget some of the works done by Sushma ji -She provided medical visas to Pakistanis even during the conflict -She helped in the rescue of hundreds of Indians from Yemen -Roared like a lioness in UN in mother tongue One of the best foreign minister. RIP #sushmaswaraj,0
36010,I wish there was a version of Twitter that didn't constantly remind me that the world is hell and that everyone hates Black women,0
35328,I texted my friends about hanging out Saturday and these pussy ass hoes didn't reply but on social media. Go to hell!,1
37405,"@l4mees Just go join the taliban already you American hater. Go pick up a AK and do something about ""U.S troops killing your people"" since you hate the troops so much.",1
41178,"Fat fag on here begging for subs U can get a thousand subs but will never get no more than 300 views if that nobody give a fuck bout ya dumb intelligence, D.A.N.",1
39048,Ok im convinced yuuto is also trans im sorry,0
37105,"@TitaniaMcGrath Not very clever. Haha. Grow a vagina and take it like a WOMAN. You make our sex look so damn weak. Oh...is that too harsh that I used the word ""sex""?!? 🤔😏",0
39768,@r_xochimeh bet they didnt put mine up #colorism #heightist #rigged,0
