id_text,text,label
32412,I am so fucking mad i hate FUCKING mexicans so god damn much fuck if i see a fucking taco eating wetback obese fucking quincenuera feliz navidad como esta looking motherfucker i will put you in a fucking trebuchet and launch you into the gulf of mexico where you belong,1
35761,Free @Tsu_Surf this shit bigger than rap another talented BLACK MAN AND FATHER stuck in the system URL,0
37237,"@CharlesMBlow Can we stop with the race baiting. This is not a race problem it is a society problem. We have mass shootings, we have drive by shootings, we have gang shootings. All of this is a problem. What we need is parents start being parents and stop with it's a race problem.",1
31428,Achieve what? Islamic Jihad? You're a degenerate and ingrate. You hate this great country. May you rot in hell,1
31642,@rhowardbrowne I think America should follow suit with Austria and I believe Australia as well tearing down two mosques and immediately deporting all Muslims,0
33895,"@essenviews @RogueCharisma America was built on genocide and slavery. Until white people have the balls to admit the crimes their ancestors committed, and which to this day they benefit greatly from, this will not change.",0
39361,WATCH: Lira becomes first African to have a Barbie doll in her honour | IOL URL,0
35350,quick foursome fook to get the old cock going #shemale #tranny #ladyboy #foursome URL,1
33206,If a nigga out here still wearing polo boots he just came outta PRISON,1
38004,"@AJanae03 You know not everyone can tell if a persons black or mixed right😂😂 if someone sees dark skin tone they assume they're black, a racist is gonna treat black and mixed people the exact same so I'm sure they experience the same shit",0
36934,"honestly FUCK YOU! god isn't gnna save those ppl, it's ur ass tht needs to be with us u coward",0
34892,"It really pays to be pretty cus I had 3 niggas pull over to help push my car out the road & one went to the gas station to buy oil to put in it. Bless their heart, ain't none of them getting pussy.",1
33844,"ANOTHER Satanic Pedophilia Network Exposed by 60 Minutes — Children Tortured, Raped and Killed in the Name of Lucifer URL",0
32600,Masked men filmed brutally assaulting train passengers with wooden sticks shortly after a massive opposition rally ended in #HongKong DETAILS: URL URL,0
32119,@thehill She's a worthless cunt.,1
34733,Y'all niggas lame asf bc y'all really not ready for what come with this street shit fr. & that's why y'all niggas fold under pressure. URL,1
30736,some crackhead bitch called me a nigger at circle k so i pepper sprayed that bitch,1
32606,"y'all really out here only fucking girls in their pussy? utilise your fucktoys and go for the trio. fuck her cunt then shove it in her mouth so she can taste herself off your dick, have her spit on it after and shove it in her ass so you watch her cry & scream for your enjoyment",1
38859,"He will make sure each and every jihadi bastard in your country will die a painful death, and your rogue state Naapak Pakistan will be finished forever URL",1
31507,"How did B'lore get so radicalized? R boys getting a lot of support. No wonder so many of these boys join ISIS. But they are made to clean latrines by Arabs, not a share of the nooky LOL!  URL",1
35851,@johnny_buttons What an evil fucking bitch . Omg I hope they get her in prison and gets the fuck beaten out of her !,0
31029,"Please dont say ""cosmopolitan"" is anti-Semitic. Hawley was simply saying we need to purge the people who control the media and Hollywood and academics who just happen to be Jewish URL",1
34325,"@ReElectCummings Black Americans will never be truly free, until they stop allowing the liberal establishment & Democrat party to dictate the terms of their identity. If you are a US citizen, you are not a ""hyphenated American,"" but an ""American;"" as American as Washington and Lincoln ~",0
37271,"@mrxbone Any man who does that got to castrated, he doesn't deserve to enjoy sex",0
35964,Yes. Please keep in mind women under the age of 45 are not allowed to make Hajj without a male guardian. I would have to take my YOUNGER brother with me. It's ridiculous and sexist. I want to be able to fulfill a religious pillar without gender restrictions. URL,0
33066,"@TomiLahren Long after Trump is gone high amounts of people will be coming to the US to seek refugee from the crime chaos. ASK YOUR ELDERS IN YOUR FAMILY WHY THEY CAME TO THE US!!! They was running away from something, someone or a combination of the two...",0
32775,GIRLS. AND BOYS. CAN BE FRIENDS. WITHOUT BEING ATTRACTED TO ONE ANOTHER.,0
34396,They are when they break our immigration laws!,0
32330,"Does America face the same fate as London? Immigrants who refuse to assimilate, to work & add to the fabric of our melting pot need to be removed.  We welcome immigrants who value the PRIVILEGE, not a right to be here, & love the USA. No welfare to non-citizens. Deport criminals URL",0
34608,"ACLU: U.S. has taken nearly 1,000 child migrants from their parents since judge ordered border separations halted URL",0
33747,white people ruin everything 🙄  URL,0
38389,"It's a rotten country that causes A LOTTTTT of mental health deterioration. Its overall environment is both mentally AND physically toxic. Anyone who says it's the most beautiful country is: delusional, blindsided, and has no understanding of what the concept of oppression is. 🙂 URL",0
35893,for bitches they are always disgusting bullshit,0
31569,Tears at funeral for 86 Muslim victims of one of the worst massacres of the Bosnian war URL,0
33349,"Ibn Taymiyyah is free from modern day terrorism, while the Shi'a imams advocate for murdering Sunnis until the Shia Mahdi can come and genocide the remaining Sunni Muslims and Arabs URL URL",0
32478,"@Ire201261 @Liam_xrp @meadbhx @SinnFeinNUIG @yfg @sinnfeinireland Well there's not a single society that isn't racist towards white people, and for good reason too. Did you know the Chinese have a slur for ethnically white people? its Gweilo which roughly translates to ""foreign devil"". They were the devils in all of our histories combined.",0
38840,I notice y'all don't do yt celebs like this. Y'all go extra hard on our black women.. i've notcied it lately with Normani too. Stop nitpicking shit.,0
33253,Loooooooooooool what in the pseudo-history nonsense is this?? Do you know how many Black people were sterilized in Nazi Germany? Imagine thinking Adolf Hitler being some pro-black hero in 2019? Never mind the anti-semitic sentiment. Lord have mercy😂,0
35236,"@DLoesch Holy F? Really? OK, all white cars are clearly a sign of racism too.",0
36902,This tweet must be taken as an SOS (Save Our Souls) message to all Muslims living on this planet. If we all die and you kept quite you will be answerable to Allah the Magnificent. Indians are about to launch the biggest genocide in the history of Mankind. #SaveLivesInKashmir URL,1
38095,"@KimKSidePiece @90sMariah @bombpozole Just making sure we're on the same page, as an African i would prefer dont water down our culture like that.",0
33657,"Religions are parts of the Identity of many people and a lot of armys we should respect them, support them and love them because it's part of muslim armys that suffered from hate those days love you guys 🥺💜#MuslimArmysMatter",0
33890,Classy lady @mistresstdotnet  #milf #mature #femdom #mistress URL,0
36810,"Until they're 24 years old, the only male friends my daughters are permitted to have are The Father, The Son and The Holy Spirit.",0
38548,Fuck that bitch and fuck that nigga I know what it was !,1
36069,@_vmmvr2 @AshmeigOsman I hope they put you all in a misogynistic men holocaust,1
37663,A whole generation of Indians around the world watching history 🇮🇳 live. A rare opportunity...,0
29961,"Has this bitch never opened a history book? What part of Europeans moving to America by invading,stealing, and killing the millions of natives who lived here did you miss? Or did you just choose to ignore that to fit your bullshit agenda?",1
33050,kelly kelly really out here paving the way for women and making history in 2019... her mind is so powerful it amazes me sometimes! URL,0
33863,Hear that inferior fag bitch scream and whimper while it gets fully loaded with alpha babies. URL,1
30096,I love being humble...i would hate to have to shit on bitches,1
34503,Bottom bitch let his straight friend fuck him raw 😩🤤 URL,1
36331,"Reducing poverty in community it's one way of development,harder @FaithVictoryRW keep the spirit of loving Rwanda our nation",0
37936,You crazy white motherfuckers do us all a favor and kill TRUMP not innocent people!,0
35174,Saudi Arabia held a Women's Right Conference without a single woman in attendance. URL,0
36254,Trans women have the best taste. URL,0
35842,Christians push back on white supremacy. #UUChristians #Unitarian #Universalist URL,0
33758,@senatemajldr You are an absolute disgrace and traitor to America and what we stand for. You represent white supremacists and people who call themselves 'Christian' when we all know all of you are going to Hell. You are the ultimate betrayer. #Judas,1
33718,Cishet always wait until their dicks itch and burn to worry about their sexual health. What the fuck does body count matter if you don't even know each other's sexual health. It's probably been more than a year since you got tested and you worried about body count?,0
34390,Let's review‼️ 🔸I am hated for skin color  🔸Called names by actors who thank goodness I do not know‼️ 🔸Crazy people spitting and urinating on food at public groceries‼️ 🔸Masked violent people attacking innocent people‼️ I think we have a systematic problem‼️ URL,0
32253,@ConservaMomUSA Then go back to where ever you came from and protect & defend your community there and to please Allah & only Allah! Your Allah is none other than the devil himself! Y'all are nothing but a bunch of shit eating dogs anyway!,1
36955,Shit ill be stuck on my block til I die before I fuck wit u niggas and dick ride . @kurngb,0
32892,"""It is important to understand the epidemic of violence against trans women of color and the crisis point at which we are now and have been for years,"" an executive director of a South Carolina LGBTQ group said. URL",0
38225,"@IngrahamAngle @realDonaldTrump By Beto ""F-bomb-Dropping"" O'Rourke's Standard Trevon Martin,Michael Brown, 5Dallas police officers etc. would be Obama's Fault! sick of Liberal RACE BAITING💩",0
