id_text,text,label
34295,"@CAA_Official But the Bible IS fiction, he doesn't get it.",0
32829,@Wolfvivee @Trywraths retarded ass bitch,1
34940,"May be a muslim fellow can mix poison in food. If they can plan to mix poison in PRASAD and lakes, what is the big deal to mix poison in a food delivery. Second, they get the cel numbers of hindu girls and starts flirting. @ZomatoIN Stop it or we will #boycottzomato @Swamy39 URL",0
35058,a lot of you hoes out here really trash i wouldnt even waste my time with you whores,1
40359,"Pure bs, the white supremacist always trying to make ppl look up to their demons, she aint do a damn thing.",0
37222,so excited to have children and worry about them being slaughtered at school by a white supremacist,0
33540,"@lymanstoneky And yes, I bet slaves in America would have killed many former slaveowners.",0
37830,"@ajplus @GunDeaths Mass Murder, Nothing new for USA. Every month of the year USA has mass killings. Seems like It's a way of life in America. My! my! @DonaldTrump your shithole. URL URL",0
37141,every system has failed women.,0
35524,@madeoffnsu @1NSULid But he bidding like he dont be with them white boys down Fishtown 😂 you know chad and them,0
32029,"if anyone thinks I hate gays because I hate fags that abhorrently bash women for no other reason than they're unfuckable to them and therefore not useful, you are an idiot",1
35615,All bitches use is filters and have the nerve to call you ugly..,1
33268,"Using the terms ""Punk"" and ""Faggot"" in reference to a gay male is a sure way to lose my respect in 1 setting and never gain in back!! 🙄",1
35340,@SoftMarcyy yoyo fake ass. You not me fake ass cock sucker bitch! I'll come beat ur fake ugly ass 🤬☠️👻,1
32073,@CharlieBoiiiFoo Nah niggas just be trash with no real IQ,1
38766,"I'd like to apologize to the lady who almost hit me with her bike in Oxford, England. I wasn't looking where I was going. Sorry for the scare. Sure gave me a fuckin' anxiety attack though",0
39734,on god i will suck your dick URL,0
38906,These Niggas Do Anything To Be Down 😎💯,1
40413,Hallelujah!! Thank you so much Pastor Clancy for this wonderful prophetic message tonight! Amen!  Shalom Shalom Shalom,0
33012,@misbrihavingg @m33sh_baby Bussin that pussy DOWN 😩,0
35023,Did no one teach you niggers to brush the back of your tongues???,1
40086,What a strong and powerful way of coming out!,0
32188,This bitch tried to come for me. Thinking I was tryna skip her. With the wrinkled fake Gucci.. BITCH DISGUSTING,1
40536,This lady is the biggest piece of garbage to ever be on tv.,0
36549,your nigga is wack nobody cares 😂,1
32182,niggas don't b loyal like they claim to b,0
33715,Joel you're a homophobe eat a dick,0
35936,"#ilovekamala because she understands that when we have the conversation about paying women fairly that the conversation should include Black, Latino, and Native American women also",0
37950,"Call me a ""bitch"" one more time and I swear to you I will suck the cum out of your cock like a damn Capri-sun",0
37302,@damnitjeremyy niggas took they shit,1
34637,FUCK U BItCh,1
37325,The El Paso shooter is a white supremacist terrorist. A white supremacist terrorist. A white supremacist terrorist. A white supremacist terrorist. A white supremacist terrorist.,0
36928,"Allah very well knows your crimes & other misdeeds against #Hindus & Bharatdesh. Where were you when Kashmiri Pandits were slaughtered, their women were raped and there were open announcements on loudspeakers on mosques to kill Pandits?",0
33716,"@IlhanMN Maybe, you could send them to Somalia, or Syria, with the money you get for doing nothing for America! URL",0
36287,"This following the Indian govt issuing a warning to tourists & Hindu pilgrims to leave&the deployment of 10,000 more troops. There is worry that Modi is trying to remove Article 35A from the constitution, that prohibits ppl from outside Kashmir from buying property in the state. URL",0
36446,"#Incels #Antifa #BernieSupporters #EntitledSelfAbsorbedChildren are to blame for these shootings like El Paso.... What's going on in El Paso? Beto was there, Border city.. Antifa plans border resistance protest, now we got this. But ""Give us your guns guys"" ITS YOU! #HellNo",1
35494,"Texas Rep. Hurd, lone black Republican in House, won't seek reelection, tells ⁦@BobMooreNews⁩ ""When you imply that because someone doesn't look like you, in telling them to go back to Africa or wherever, you're implying that they're not an American"" URL",0
40148,"These women are truly disgusting, anti-American, ignorant liberal pieces of dog feces! Totally an embarrassment to our government! God Bless you Mr. Homan!",1
37324,@Steph56Renee They are no more mentally challenged in following the radical leader @realDonaldTrump than Muslim Terrorists are for following their radical leaders! Insane yes but it's their programmed hate that made them murderers!,1
38024,Hope He Enjoy This Pussy Cause That's Was The Last Time He Was Going To Fuck 🤣🤷‍♀️,0
35607,Only 25 % of Hindus United and collectively Voted for a party they got 282 seats in 2014  It goes up ... 28% again United and Voted they got 303 seats...  Think if 70+ % if Hindus unite we can not only throw out Zomato but we can compel CEO of Zomato to bow down before us  👇 URL,0
37218,#KashmirBleeds because Pakistan army is making money out of it.  #KashmirBleeds because Pakistan army is provoking India with terrorism in Kashmir.  #KashmirBleeds because Pakistan wants to take revenge from India for all the war that Pakistan lost against India in past.,0
33584,Rude ass men come into my job disrespectful af and I be lookin at their girl like you sure this the one sis?,0
35186,"A man is shot to death. Sohail is angry because he dead man 'was an idiot' to 'go after' cow smugglers. Tell me again how 'Hindu-Muslim' bhai bhai and how Hindus are ""bigots"" for pushing back URL",1
39934,i wanna watch some gay short film and this video is on my recc list. the thumbnail look promising and abraham is an angel ❤️😭 he saved that boy's life. can someone make bl ff based on this??  URL,0
32347,i got loads of sexist jokes about how women aren't clever,0
38940,"I RESPECT a man who ain't scared to TALK. I Got hella Heart eyes for a REAL NIGGA period. Tell me what it is what it's gone be, what ain't sitting right with you so I can fix it, what you don't tolerate so I can change those ways. I love BLUNTNESS, just tell me what it is.",0
40373,"People are overreacting, she hates ugly guys who have ugly personalities",0
39232,"US Embassy in Delhi: #SushmaSwaraj was a steadfast advocate for her compatriots. As External Affairs Minister, she was a key partner in strengthening US-India bilateral relationship, most prominently during the inaugural 2+2 Ministerial Dialogue in September 2018. URL",0
37524,These mass shooters are always white but foreigners are the problem? Black ppl too i think it racist ass America .. y'all tryna build a wall to keep the mass shooters IN and it has nothing to do with mental illness these ppl know exactly wtf they're doing .,0
39425,"like no wonder you so shitty, it's cuz you look like this bitch URL",1
32384,PM Imran invites Pakistani community to take benefit of investment opportunities in Pakistan URL #PMIKInUSA,0
33209,Niggas really got bullied in to posting this... you hate to see it. URL,1
34864,Yeah they call u Winnie the Pooh w ur yellow ass 😂😂😂,1
35961,"@StolpWSOC9 @wsoctv ""The Scots-Irish, they're bringing crime, they're stealing elections, and some I suppose are good people.""",0
35382,These Faggots Kill Fascists! We shoot back! The Black & Pink and Rainbow flag fly in Raqqa. #Queers smashing the Caliphate. #TQILA #YPJ #YPG URL,1
39204,That's just sad. An American human being sleeping out on the street like that while Democrats run to the border and complain that illegals haven't had a shower in a few days. Smdh URL,0
36498,men get off to us. we don't WANT acceptance from them. their acceptance is fetishization. so don't say that lesbians have it easy or have it all. and you're right. we are the L in LGBT and we STILL. WE STILL. do not get representation.,0
39596,Watch roast me on YouTube these niggas funny asf 😂😂😂😂,1
34846,@TomiLahren People who dragged their kids thousands of miles in dangerous conditions for a better life: -Pilgrims -Jamestown colony -Anyone following Manifest Destiny to settle the US west of the Mississippi -Joseph & Mary I didn't realize Tammy hated America & Christianity so much.,0
36886,Fuck Area 51 raid the hospitals to get your foreskins back,0
36860,"As the moon of zil-hujj was sighted, a countdown for the lives over 100 million animals was started. In a week's time Muslims will slaughter animals to appease their ""Most merciful"" god. There's nothing merciful in slaughtering, Give that money to charity instead",1
40059,"@charliekirk11 The owners were not charged with a crime. Odds are that the owners are white, and likely GOPers.  Were those workers getting paid at least minimum wage, let alone comparable wages to others in industry?  Spare me the bulkshit about open borders. GOP pushes racist policies.",0
33873,Lol time to cut a nigga off,1
39507,Pussy ass hoe fuck that weak ass phone bill hoe that shit ain't stopping shit u want attention so bad and hoe he said u couldn't pay for it broke ass hoe 🤣,1
37997,What can I do with my cunt? #fag #gaping #jockstraps URL,1
34492,"#1DayToBirthMonth Saint Dr Gurmeet Ram Rahim Singh ji insan @Gurmeetramrahim ,a great social reformer started movement towards eradicating female foeticide ,wid his great efforts ,female foeticide has been drastically reduced in state of Punjab and Haryana . URL",0
33229,Beto just said a word to NutMeg that she doesn't understand...ACCOUNTABILITY. If you act like a nazi you're going to get called a nazi. Biiiiiiitch!! #TheView URL,0
38730,"Mess with the bull you get the fucking horns, asshole, bitch, fucking cunt, whore bag. Bring on the war cause I'm not backing down for no fucking puto. 😈",1
38002,these niggas be the wigg 😂😩,1
32503,"@marie_kate2 @Conservatives Monster, Charlie Elphickle, needs to be kept away from women. A prison is the best way to that. Molesting another human being, is one of the worst crimes, right up their with murder and democide.",0
33196,"Twitter has all kinds off Ladies (women, girls) be it thick, slender, phat, beautiful, not so beautiful, nice, not so nice... You name it  Twitter has it all I appreciate you all",0
39721,Take your fucking bibles and shove them up your arse.,0
32849,Tell His Ass Gon Somewea Lil Crackhead Like Joseline Do,1
33315,This nigga Mel just told me carti better than meek 😐I've heard it all @royy_15,1
34761,"Theirs sooo much going on rn & we don't even know of it lol. It's truly a beautiful time to be in truth... it's a beautiful time to be Righteous Negro, Gentile, Concubine etc.",0
38591,With this they have verified that their masters are #IslamicState  Hope they knew how women was treated under 370,0
35569,"Asylum seekers wait for buses to take them to Chiapas after giving up on their quest for entry to the US in Nueva Laredo, Mexico. URL",0
38869,That nigga is fucking trash,1
36761,"it's funny how it's always white people shooting up places but they're the first to say they wanna deport Mexicans bcs they're ""dangerous"" and all ""criminals"" lmfaooo okay 🤡 URL",0
32199,"YESTERDAY Erica Thomas says, ""A White Supremacist Trump supporter told me to go back to Africa"" TODAY Erica Thomas says, ""By White Supremacists Trump supporter I meant Cuban Hillary supporter & by 'go back to Africa' I mean he said, 'you've got to many items in the express lane'",1
34220,"@Yesimthatbitch_ Sister it's not just Somalis, that's just what I went through, the marriage documentary is not based on that. It's how to find someone the Halal way.",0
32364,"@DavidLeopold Hey David, you know what offends me. Hypocrites who can afford to petition entire villages worth of emigrants legally, but instead bitchin about ILLEGAL immigrant treatment. Put up or STFU you lowlife pos",0
34949,@EWErickson Whoa there Buddy!!! Who appointed you gatekeeper for Christians? I'm proud of my church.,0
38282,He's the biggest terrorist in India 🇮🇳 fucking piece of shit shame on you you kill innocent people in Kashmir Go drink cow 🐄 piss that's ur mother and go eat your mamas pussy to Son of a bitch URL,1
32537,"i tell a bitch to shut up, you boutta fuck my nut up",0
39863,Go F yourself... And save yourself and other English citizens from YOUR knife-wielding thugs on the streets... URL,0
38733,I wonder how long Candace Owens will last as the latest black sock puppet for conservative white people.,1
35279,"@Trestresjolie @pbandjsandwich3 @misfitpoise @SpringSteps @RaquelWillis_ So parents push kids their another gender because kids say their Superman, then 10-11 role around kid being pushed by mentally ill parents, then let's give them hormone blockers. If these kids are truly Trans waiting till their older teens wouldn't matter right?",0
34701,Stuck on this train surrounded by 3 old white ladies... wonder if I can get one of em to grab my dick,1
36370,Us dark skin niggas still in style fuck u thought 🤔,1
37596,men should all die in a fire honestly they are a threat to the world,0
38158,@4MeSheWILL You can tell be the way she used English words that she's African lol. I didn't suspect her to be Nigerian but I knew for sure she's African,0
34727,"@darlingvhenan @GoatPups The worst part is that most of these people claim to be victims themselves too, which makes their behaviour that much more disgusting. The complete lack of regard for anyone other than themselves that they have when spreading their hate is pathetic :/",0
32326,This the type of love a bitch DIED for. Y'all women be safe out here these lame niggas will kill you and beat you,1
39892,Deport them all to their sacred homeland Al-Bakastan aka Pakistan. Put them in a trolley of wagons labelled 370Express to the LoC and hand them to their lords and masters. URL,1
39409,"Spanish big Musa lady goes interracial, join to enjoy! @MusaLibertina @VGPcreative #mature @maturenl #milf URL M4 URL",0
31968,@w_terrence Her ass should be fired and jailed. Ignorant ass woman!,1
33765,give a nigga real he gone run from it,0
35408,peak of misogyny was when y'all made respecting women a meme on here,0
36266,Maybe the reason ladies are attracted towards men who are holding babies is because it's proof that atleast someone thought that they're attractive enough to fuck.,0
37582,I hate bitches with little brains for that exact reason. 🤧,0
35789,"I would never EVER have a woman eat my ass, nah that goes against my pride, you can eat this DICK🍆 thats about it. Im a nasty nigga but not that nasty #Nomam #sorrynotsorry",1
34019,The only fun I will have with you is #humiliation when I force your pathetic head on a #bbc whilst your struggle to pull back forced to swallow a alpha mans loads Your cum dump that's all. #sissy #domme #efdp #paypig #cuck #goddess #slave #finsub #finslave #cashslave #denial,1
36376,fags talk to girls; real men post and rate pictures of men's physiques URL,1
38984,Can there he any doubt at all that America is and always has been a racist country? There is zero possibility of this ever being done to a white person. Every American should hang their head in shame. URL,0
38969,"Rosie Perez is really one of the baddest women of all time, dont tell me otherwise",0
37913,it's not fucking mental health care it's racism get it through your thick fucking skulls. plus imagine if COPS were the only people allowed with guns???? PHEW,0
34639,@DeeEmmTeee This Trinidad yall ont know real ghetto 😂😂😂,1
37886,"I don't know what it is, but I've encountered so much toxic masculinity and blatant disrespect from men this week. If you're the kind of guy who takes your issues out on nice girls for no reason I'm sad for you bc you're a loser",1
37255,I have been given to understand you are eligible for a British passport! Most Pakistani and Kashmiri leaders normally go into exile in the UK! But stay calm! It will all be good. URL,0
35844,"But not one peep from her about the millions of kids killed by abortion every year! In fact she probably screams ""My body my choice"" with total disregard for the CHILD in the womb! URL",0
37700,"India's political leadership is united, ours are divided. #Kashmir",0
34521,Only solution to #kashmir issue is by establishing pro #indian people with firmness.  i.e. remove #Article370 and create #panunkashmir for kp's.  @chrungooaj @AnkurSharma_Adv @ShailaimaAima @SatyanKhajuria @neelakantha @Prof_Hariom @IkkJutt_Jammu @SaveSabrimala @myplacenhistory,0
33010,If you use the word bellend there is a 100% chance your country tried to subjugate the known world and lost to a bunch of farmers in 1776 URL,0
38270,kishis sarada even has the rainbow behind her CLEARLY showing support for her gay father URL,0
39847,Stupid BITCH,1
35402,UR next POTUS could be some1 who supports lying LEOs over innocent POC. A woman who's helped Trump spread white supremacy & is in his pocket URL,1
37951,The death penalty doesn't offer anything here. Terrorists do not think that far ahead and usually end up killing themselves. It's time to get rid of your guns Donald and for America to get rid of you.,0
33928,"Shekhar Kapur should have stayed a chartered account. Masoom was overrated, Elizabeth a joke, and Bandit Queen an insufferable exercise in gratuitous misogyny masquerading as a sensitive biopic",0
37554,"@MeetThePress @esglaude Let's not forget it's the same white media that excused trumps racism as a political strategy. As if brown and black peoples human rights are a wedge issue 😤  This is the same with CC at the border, 'red meat' for his base  they legitimize and normalize trumps racism",0
37959,"@ctblogger No! He's like the man who cried wolf too many times. Too many times he read words like today only to go back on them a few days later. Wait until his next rally, he'll be back to his racist rhetoric against immigrants & POC, and his racist audience will cheer him on. #ITMFA!",0
36034,Brown skin girl 👸🏾 URL,1
34490,@_freejosh Nah yo do u remember when niggas stole everything out the vending machines bc they left them bitches open up north 😂😂😂,1
36806,"@BigPapa1795 @alissa_ashleyy notice how it was okay for her to say it until you said not to now her tune is ""i don't think any race should say it""",0
33050,kelly kelly really out here paving the way for women and making history in 2019... her mind is so powerful it amazes me sometimes! URL,0
32055,Are you afraid of loneliness? — Shut the fuck up faggot URL,1
33115,"@realDonaldTrump Fuck off genarilisimo bonespur you draft dodging coward, russian hooker piss stained dayglo cunt",1
33812,Stop letting niggas who don't drink water or eat fruits and vegetables bust in you. Niggas with dirty fingernails touch you.,0
39545,Stop fake gassing these hoes cmon now guys,0
36107,If I had a son and he turned out straight I'm sneaking into his room at night and showing him what good dick feel like 💯,1
37623,"Congratulations India, I wanna big thanks to honourable PM @narendramodi for making this move possible. No one could do this in last 70 yrs but he did it in 6 yrs. #370gaya. Time to celebrate Diwali in Kashmir. #bjp",0
36561,@JoyyUnSpeakable What has been happening these past few days. It's niggas willingly laying down with these mayonnaise jars? URL,0
38541,@_flora15_ @jainnaincy10 @sharmarashmi20 @RstfOfficial @ColorsTV @shantibhushan3 @mnysha @rajabetasharad Bcoz for them male have no dignity it's such a shame they re promoting male rape molestation illegal marrige males also have dignity rape is rape males also have dignity looser CVS,1
34861,@PinkNews Wow. This is a new plateau of insanity. Men do not get periods you lunatics.,1
33485,"1. He used a small piece from this 2. A cypher is a freestyle in hip hop, always has been.",0
37905,@realDonaldTrump Praying does nothing ban the guns you absolute prick,0
38228,"1. Love your God within, the Truth in Heaven 2. Love and protect your neighbor as yourself URL",0
33008,@realDonaldTrump They're from America you f*cking moron.,1
34065,These broke ass niggers give the best sex ever why don't they use the same skills to make money😭😭,1
38388,"#BanAnimalKilling who eat meat and kill the creatures, Allah is far away from the Muslim cow bhakti Hindu eaten saver Garibdas from both days to see Ram Rahim away from the Sadhana Channel at 7:30 p.m. daily URL",1
37280,this is so homophobic i have no number neighbours what even 😡,1
37901,for the second time some muslim dude gives a look at my mom of pure hatred and id eat you alive looks it even scared her and almost nothing scares my mom like dude if you hate the way women dress here in Europe you can fuck off to your own country don't bring your primitive bs,1
33374,See the way Jordan is blaming Anna for HIM AVOIDING HER?! Absolute nut cases men are #LoveIsland,0
39495,Suck my dick now bitch,1
39079,"@IanGule @AdequateEmily Yeah, but if you make sound during sex, it sounds like you're getting a dude off, and that would be gay",0
37457,@arreyyzain @hrw @amnesty @UNHumanRights @Geneve_int U people are very dangerous terrorists #IndiaForKashmir #TerrorFreeKashmir #landminesdetected go ask Imran Khan or your Army ! They want to destroy our Kashmir ! Allah will not forgive u URL,0
40570,Get the Muslims out of your country before it's too late,0
34250,Where's the young guys walking around with big meat 😂😂 dm me #pussysyndicate #sexdate #playwithme #snapcode #adultchat #cumshot #webcam #wanktribute #show #livestreaming #cutie #cumtribute #trx #bitch #analsex #worship #datenight #titties #sexe #clips4sale #cocksucking,0
36596,"""Use that shit to kill Arabs. Not Americans"" URL",1
38993,"@MaddowBlog The President threatened to use the US military against refugee caravans he falsely claimed was an ""invasion"" and even suggested they could be shot. Men, women and children refugees. Where did the El Paso shooter get his ideas? URL",0
33110,"Me sucking dick from my ""bros"" all the way till college and saying ""no homo"" VS me in college 💅 URL",1
32079,"@OmarAbdullah @ImranKhanPTI Omar Abdulla is like Dil Dil Terroristan. Total fan boy. IRP has enough money for RDX, saving for more to blast your people to bits, and shells across vorder, but Srinagar elite give a shit because Allah preached racism",1
32978,love hearing an inferior fag bitch sub slut choke on an Alpha's dick...its music to my ears.. URL,1
33430,Deport this asshole! URL,1
34357,"Lame is one of the oldest ablist slurs in all of language.  it literally comes from the thought that people who were disabled were worse than people who weren't. @letterboxd wishy washy on nazi's, and ablist.",0
40426,"I think you already know you've got a great case to sue Police, Unions etc. Don't miss the opportunity to expose this political interface. Respect Tommy and all involved. Keep up the good fight.",0
36436,White men will be the death of us all. I keep trying to tell you! 😒,0
34684,Keep up with My exposed sissy profile on squirt org!  let`s expose the bitch! let`s make the fucking bitch FAMOUS!!! GO FOLLOW MY SISSY let`s pimp this faggot out! #Exposed #fhnd URL,1
37150,me: costar: you will have trouble with sex and love until you eventually wither away and die like the worthless cretin you are,1
34670,@sassy__peaches Lmao right I just told her I love her multiple times while sleeping with other women. What a fuckboy,0
37493,trump is a white supremacist whose racist words incite violence among his followers #racistpresident URL,0
35497,Y'all really let y'all niggas call you his bitch ? Lmfao,1
37203,"You say fuck 12 then slide some white supremacist cops peen in ur mouth, like a good blk feminist. Stfu",0
33233,I DID NOT NEED TO SEE THAT BITCH PUSH OUT A WEENIE FROM HER FUCKING ASSHOLE,0
39889,Do you support the lgbtq. — YES OFCOURSE I LOVE THEM SO MUCH  KAYA 💖 URL,0
33714,"i ain't know niggas was saying that to get pussy, now imma just stop saying that 😭",1
36292,India is doing something big against Kashmiris.  This must be noticed by UON. India Is just fucking shit country who hide their inner problems by crossing LOC & Raising Kashmir Issue. No Power can defeat Allah's Power ✌️ Allah Ho Akbar #IndiaUsingClusterBombs URL,0
34212,antisocial ass nigga I don't fw nobody,0
36716,"Drove 600 miles to the boarder to kill as many mixed and brown people as possible. This isn't mental health, it's terrorism. URL",1
39990,@666jame Mannn I hope someone spits on this bitch. Abusive ass hoe,1
33203,Bunch of halfwit hoes and dullard ass niggas,1
34466,India's most beautiful Jr Journalist @zainabsikander Ji's favorite actress #KanganaRanaut is a brilliant actress. Go #Bharat & Watch #MentalHaiKya? Array Nahi #JudgementallHaiKya?..!:),0
36711,"@TomCottonAR @TulsiGabbard @RepGallagher @AOC @Liz_Cheney Go away AOC. Nobody wants you around, you and your squad who think America is garbage and love isis and the taliban. Leave America. GOODBYE.",1
34056,"After escaping conflict and rebuilding their lives, these new Americans are now standing up for the rights of fellow refugees. Here are their stories: URL",0
38667,"Our youth movement stands with our Kashmiri sisters and brothers. We call for the promotion of peace, harmony and self-determination for the Kashmiri people, and unreservedly condemn Modi's actions.",0
38108,Your government dealt with peaceful protesters like bags of trash but protects herdsmen (fourth most deadly group in the world)... Haq Haq Haq... you dunno warris going on!!!,0
38278,if you take advantage of a woman's love... you actually deserve to burn in hell.,0
39219,"If sanctification is progressive, shouldn't Christians grow kinder, more relentlessly gracious, more lavishly loving as we age? I so desperately want to do this well and bless, encourage, and grace others rather than rant and rage.",0
34900,Not to be homophobic but Korean femboys are the most attractive thing on earth,1
38042,@BeatrizVNews @DLoesch Of course the laughing and suggestion of shooting immigrants at a rally is disgusting. I never brought that up nor would I Bea but lashing out and continuous threats do nothing for society except lengthen a model for life filled with hate & anger. You know there's only 1 answer,1
35127,Come and suck this dick boys😈😈 URL,0
39479,@ScottyStyles29 Who the fuck this this dumb bitch??,0
34824,Tryna suck a tiddie 😞,1
33651,Thresome with @DannGrey1 @kleinkerr1 observe how they enjoy the cock and despair of having them in their big asses. Check URL 🤩🤩😋😋 @queermenow @thequeerpig @thexxlmen @rippedguys @HotMaleStuff URL,0
37496,Bitch ima dawg and my homeboys too that's why we both tryna fucc you or whatever he said,0
34724,Women taking photos of themselves without headscarves face 10-year prison sentence in Iran URL,0
40364,blake is an awesome mix of caucasian and some black athleticism,0
37196,America is a trash country and has been for years. The rate at which it's getting worse is scary and I wish the world would just end already,1
40115,*Saudi Arabia hates Iran. Suadi Arabia provided money for terrorist on 9/11 and it funds ISIS. Why is Washington siding with 9/11 terrorist who probably did a False Flag attack on their own ships to blame it on Iran*,0
37434,I have so much respect for the 90's Japanese drifters:,0
38654,still ain't ran cross a nigga that stopped fw me and that's on whoever head 🥵,1
40484,"sink those F"""""" iranians boat thats it and nuke them as well thay are looking for war just give it to thewm",0
39586,Whore knows her place as a man's sex object URL,1
33782,One deportation. I was a promised a million.,1
38964,"@CoryBooker I don't point this out to attack black people, I point it out because the Democrats are ignoring the problems in their own cities. You have blacks killing each other in record numbers, and the elected local officials are completely ignoring it.",0
36695,"You wonder where this radicalized terrorist picked up words like ""invasion,"" and why he targeted brown people? This is on you! We will hold you accountable. URL",0
36268,"The founder of Boko Haram was arrested, to our joy and killed extrajudicially, to our horror! 10 years later, Boko Haram is still very well alive and even more equipped! Don't we learn from past errors? Arrest the ideology with education, not by harassment of the purveyors!",0
38184,If you fuck with lame niggas then you a lame bitch,1
33356,Dick has never made me crazy.. a nigga who think he finna play w/ me makes me crazy 🥴,0
33335,make it the whole month you racists,0
33834,@TSHACKtalkZ That nigga dead,0
35159,"""Why Most Women Love To Have Curvy Body Shape"" – Actress Daniella Okeke URL URL",0
