id_text,text,label
35220,@Michael31776226 Very good girl 👏🏽 I imagine all their cum leaks from your cunt when fucked to the bed often soaking the sheets 💦,1
28221,"""Baby dad material"" because he's black and you want mixed kids called Jayden.",0
33951,Better to unconditionally love India with a foreign passport than to have Indian passport and hate India. URL,0
31436,"@donkeyhotey1 @FenrirWolf26 @TheAngryApe1 Now now, Mexicans are fine people in the main. I'd employ one way ahead of any, say, whining Remainer 😀 check out this movie for a top example: URL",0
38191,I need a new Twitter all I see is pussy on here & im married to a male 🥶🥶🤣 can't keep looking @ that shitt 😅🙄,0
33514,this is a nigger fuck,1
31438,This shits disgusting I CANT STAND YALL HOES,1
26972,"""Tolerance is the last virtue of a depraved society. When you have an immoral society that has blatantly, and proudly, violated all the commandments of God, there is one last virtue they insist upon: Tolerance for their immorality.""",0
38641,Stop what you're doing bitches it's time to sin,1
33682,I pray to God this nigga gets life. URL,1
38322,@ceo_sandeep @Adi_vashisthaa @ZaidZamanHamid You Indians remain our slave for 1000 years and now you are slaves of Jewish ppl...you ppl have no ethics no moral values neither in normal life neither in battle field..By Killing unarmed innocent civilians You stupid people think you can capture pakistan..shamelesa nation,1
28509,"This is beyond race, religion and political interests, this is about the most basic human rights and if you're a human with a heart then you should care about this #كلنا_دليج  #دليج_تنزف  #IAmTheSudanRevolution #العصيان_المدني_الشامل #TotalCivilDisobedience",0
38286,"The price of poverty: A £2,381.60 fine for having a miscarriage. URL",0
31066,"@DavidLammy I don't care if you're ""coloured"" or ""black"" Lammy Son. We all have the same rights and privileges in this nation. What I detest about you is that you use your race/colour as a weapon and also an excuse to incite racism and racial hatred. You're the problem. Idiot. Get real.",0
32117,She'll go back to Somalia as soon as you go to hell you fucking chud.,1
28471,Well worth a read. How Rwanda became an oasis of liberal Islam | The Spectator URL,0
36862,"So at this point it's not worth staying the obvious that Americans are the biggest threat to: Americans and everyone else. More Americans have died from mass shootings (domestically than Terrorist attacks by (foreign) groups. Fuck Isis, fuck White supremacy. Fuck politicians.",0
30834,after a breakup niggas go fw the hoe they talked the most shit about 😂,0
30112,Jesus fed 5000 people and died a virgin...some man carry a woman go KFC one time & want pums....Be like Jesus to man!!! Cho 😒,0
27963,"Palestinian Prisoners Club: Israeli occupation forces detained 37 Palestinians from the occupied West Bank during Eid al-Fitr, including three girls. #GroupPalestine #قروب_فلسطيني URL",0
31362,@fierywahi @BadSalishGirl URL this was the first thing I wrote and published because of an argument with someone who was white passing.,0
29413,"Why didn't anyone call the cops on the asshat in the bagel store this morning? You know the ranting misogynist I'm referring to, you've seen the viral video. Bet your ass if he was a black dude the cops would have been there ASAP.",1
35877,if bitches jealous right NOW? oh y'all gone be sick once I'm UP. ongod lol,1
29429,I do not like you bitches. Ima slap tf outta you bitches.,1
31761,"i'm so glad that after years of straight white men leading the mcu, we're seeing WOMEN, LGBTQ, PEOPLE OF COLOR LEADING THE BIGGEST FRANCHISE IN HISTORY URL",0
30724,literally disgusting. what a stupid bitch. URL,0
28707,"Interesting that outside of @deardubow, @BillCleverley of the @timescolonist chose only to speak with @stan_bartlett and not to Victoria's Jewish, Muslim and Sikh community. Also, why was Sharmarke's faith mentioned?  URL",0
37473,@MichaelCoudrey Your bullshit can get people killed. All these psychos believe the craziest shit then knuckle up and go killing. You gotta be more careful with these snowflakes.,1
33320,"Hmmm? Slow down? You're in no position to give demands sweetie! I think I'll shove even more of my big fat futanari cock down your throat! //spell checked by @CumSlutSamus , XD pay her in ass slaps URL",0
31816,women: men are all trash  also women: URL,1
37054,Useless niggas are always babied by their mothers. So fuck you and yo momma.,1
35069,"@marathiputra She's claims to be Christian (Baptist?) African-American and will continue to do so. Even though her father is a Jamaican immigrant, and she was raised by a divorced Tamil-Hindu mother.",1
39400,"""Since women say men only think with their dicks do you think she would get offended if I asked her to blow my mind."" 😭 I hate the people I work with fucking clowns",0
35314,"all i know is, if you put your hands on a woman you are the ultimate trash - i don't give a fuck about the situation. YOU ARE A BITCH",1
31374,I only fuck bad bitches,1
31140,@barbarindian @vinirish The best way to isolate a ruling government globally is to make them seen as nazi. Genocide committing rulers. All this Muslim atrocity is planned by international power and Islamic world to increase crime by Muslims and when govt reacts call it a genocide.,0
33499,"FU.... disgusting👎🇺🇸they walk away because they know their piece of shit mayor,DeBlozio will back the criminals and go against the cops. This is what the Liberals stand for, Everything against American values and support of immigrants not Americans 👎🇺🇸",1
27376,"Let it be known to everyone, the story of Pakistan, the story of Lahore, is the story of love; the love between a Sufi saint and a Hindu boy - a line could divide two religions and create two nations but it could not push apart Shah Hussain and Madhu Lal, who still lay together.",0
35594,...I loved everything you said but random black women have no obligation to your children.,0
30512,"I've heard many horror stories about female best friends, but alhamdulillah I've never experienced anything bad. Some of my fiancé's best friends are girls and I love them. They've known each other longer and they were there through his roughest times. I'm glad they're around. URL",0
