id_text,text,label
36320,"And he suffers this. Think about those who have no authority at all.... I'm disgusted to core than India is our neighbour. No values, no morality and they are barbaric. Only if going to the moon could have given some civilization too #IndiaUsingClusterBomb #Indiausingclusterbombs URL",0
40478,"As usual, I enjoyed this very much! Thai women are so beautiful.!",0
36688,"fuck ya fake ass bitches next semester. on me, idgaf if yall was on fire i wouldnt piss on ya to save y'all lives",1
38829,"@rashtrapatibhvn A tall women leader leader of our time, unparallel, poised in diction, P.M. material, great stateswoman, learned, able parliamentarian,motherly figure to her followers. Her passing away at an early age is great loss to the nation. May her soul attain peace. Ok shanti.",0
41075,Why the heck can't our men do this  GOD bless America uswmnt ❤,0
34706,"Kill Them All, Slit Their Throats: ISIS Warns of Terror Attacks in San Francisco, New York, London URL",0
37360,@MickMulvaneyOMB - @realDonaldTrump lambastes immigrants on a daily basis & blames them for all of America's problems. He is contributing to the rise of hateful attacks in this country. #calloutwhitesupremacy #DomesticTerrorism (1/2),0
40715,Islam is a cancer and it needs control. The media is fake makes me sick. Well done tommy,1
39547,STRAIGHT PEOPLE ARE CRAZY,0
39121,"Very sad to hear the news of the demise of respected former foreign minister @SushmaSwaraj ji She did not discriminate against anyone, be it Pakistan or Indian, but helped every person Today, Indian politics and BJP have lost a leader of good personality.(1/1) #RIPSushmaSwaraj ji URL",0
34674,This nigga don't know what to do URL,1
34184,There is much to say about this thread but I will only focus on the fact that so called pro Pali activists will demonize anyone who dares to cooperate with Israel even if their entire aim is to assist sick Palestinian children. This is how deep antisemitism is among,0
33703,This man was trying to read his bible on a train and a nice tolerant lady tried to stop him. Lol the people respond... URL,0
35986,Yo kids ain't black they biracial...but they black when you wanna include them in some shit. They black then lmfaoooooooo @MrsMojays URL,0
35783,@hafsal_rahman @RenishRamegowda @kurian_binu @punarutthana Don't give me one page. You give me one incident of gaurakshaks lynching Muslim I'll give you two incidents of muslim cow thieves attacking Innocent hindus. Accepted? You are 20% of population but want to slaughter cows? See how Hindus behave in other countries and learn,1
33091,Southwest Airlines Celebrates LGBT Pride Month URL,0
39209,no but fr this is so gross and uncalled for shes literally just. a japanese woman?,0
39250,Y'all claim y'all want a real bitch but can't be a real nigga,1
37132,Great recruiting call for blood thirsty white supremacists to sow their oats for killing & violence in the acceptable designated areas of non-white countries URL,0
35101,"Little dick niggers always lying about having one and when you have a big dick you gotta lie on some ""it's not that big baby"" URL",0
36327,Dear @ImranKhanPTI India is planning d biggest Genocide in Kashmir and you are Silent ? Pls Come forward and tell India If they does something to our Kashmiri  we will wipe India frm the map of the world. Pls do it whole nation is behind u #KashmirUnderThreat  #OperationKashmir,0
34601,Wouldn't it be easier if we just sent them to the gas chambers? At least they wouldn't have to suffer anymore ffs,1
36034,Brown skin girl 👸🏾 URL,1
38632,That nigga a bitch like Barbie doll,1
38180,"What about dehumanizing immigrants by throwing them in fucking cages, referring to them as vermin, and calling them an infestation? Fuck off. URL",0
38974,@ChocolateJ23 Where the Niggas that do that point me in they direction 😩😩,1
38565,@VodkaMuse I may have wound up shot because I think I'd go nuts on this group of white trash,1
36852,"A white girl in my class just said we should always include multiple points of view, so we should explore both sides to colonization. Imma whoop her ass",1
40322,Awe..you must be black. He's a coward. Bill Gates was bullied too. Poor Muslim was bullied. No wonder. Muslims have no place in America. Unless you're into stonings and pedophilia,1
34649,"mario lopez is a shitty, boring transphobe. can we please move on from this milquetoast asshole?",1
34304,Y'all new niggas be rapey as hell.,1
37429,How many other white male terrorist mass killers do you think are out here in America? #massshootings,1
35315,"Oh thank god, finally when I hit 30 maybe men will leave me the fuck alone 🙄",0
35229,"#MessiahOfHumanity Saint Ram Rahim Ji beat wishes on the 52nd birth month of saint Dr MSG, who championed the cause of third genders and enabled them to get their constitutional rights and live a dignified life. @derasachasauda. @Gurmeetramrahim. URL",0
35211,Women are trash. URL,1
38302,"@BDUTT You have lost relevance. Out of curiosity, why are you so in love with Pakistan?",1
37043,"If terrorist were out to kill regular ass Americans they'd be out blowing up Churches, Shopping Centers & TSA lines. #HelloNoflylist",0
35197,Where the single friendly lesbians at ? Not the ones wit gfs in whole relationships an pregnant tf,0
33245,dead at how terrible the boys are compared to the women. URL,0
41276,Let this be a moment on top of the other mass school shootings that has happened in the last decade that white people that turn their nose up to say we are better then the next,0
38669,When white ppl call me brotha I feel like it's just diet nigger,1
35077,"@MrMogomotsi @Herbert_Mampuru I love gay people so much but the truth is ""why did he had to use ladies room, he is still a man?",0
38886,"@sairasameerarao Slavic or ashkenazi Jew. Race is a social construct. By calling someone ""black"" or ""white""your ignoring the distinctions of what makes us diverse humans.",0
41119,Same thing as the Little Mermaid oops. Instead of creating something new they do this to create race tension . Hollywood is trash full of pedophiles Jews.,0
34744,THE LORD IS TESTING ME RN😒,0
40053,@TDolomer @emrazz when have men been discouraged from expressing their own life experiences? what exact discrimination has been seen by men in comparison to women? what negative disparity is there in being a man as opposed to being a woman?,0
39086,If my girlfriend ever cheat on me with a white man imma kill myself,1
40620,Fuckin white supremacist another fuckin you tube algorithm smh,1
33825,"Elijah Cummings and his JIHADIST squad Illah Omar and co are losers ,they are racist and enemies of America and ISREAL,they will go free from the law of KARMA",1
36023,like i said its not gay if its in space right URL,1
40531,American scum is already attacking Iran.,1
33124,"@jeremycorbyn Shut the fuck up, you anti-Semitic piece of shit.",0
39182,5.Independence Day this 14 August to be observed in solidarity with brave Kashmiris and their just struggle for their right of self-determination. 15th August will be observed as Black Day.,0
38597,"@CaliforniaBuzz_ @iheartttori Yeah until women started dissing they race, Talking bout Niggas ain't shit I guess they showing they showing they Feminism side 🤷🏾‍♂️",0
34205,A Lot Of Niggas Turned Gangsta After High School 👀,1
40300,what a stupid woman..,0
37361,Make me moan while you fuck my pussy deep #horny #nudes URL,0
37327,@MehboobaMufti Bhaag pakistan. Looting india for decades your and @OmarAbdullah families. No more free lunch and loot by you,0
33778,Couple pussy niggas told they ain't my dawgs no mo,1
34317,I WISH 1 of u #RacistPresident following #Xenophobic #misogynist #bigoted cowards would approach my #white #hillbilly #liberal ass + talk cash sh*t OF #hate 2 my face! I guarantee it will be the last time u attempt 2 intimidate someone! #unichs u will be! + ur bigot bitch 2! URL,1
34881,"Dude seriously cut it out with the prepubescent virgin tweets! Every hear of TMI? No one wants to hear about you beating ur little meat!🤢🤮Like if this is your sad truth & reality at least go with lie about having sex with actual real adult women, this is a time its ok to lie!🤦‍♂️ URL",0
37035,"@tcwittes She's not rejected her father who promotes these views, so how is it anything but opportunist tokenism?",1
39867,"i hate hoes that swear they know you , like bitchhhhhhhhhhh you could never 😌",0
39744,fucking stupid ass dumb fucking bitch,1
37211,@RepDebHaaland @RavMABAY @RepEscobar Radical change in American economy and Foreign Policy. Stop instigating ethnic conflicts worldwide that end up in wars where the USA sells weapons in order to steal natural resources to countries of extreme poverty. Produce potatoes instead of guns.Leave peaceful people in peace.,1
39224,man equal rights equal fights bitch I'm drop you like a dead baby,1
36253,"@SenGillibrand So, all those white people working for minimum wage, living in trailers or cars, making a tiny fraction of what you make, also are guilty of white privilege and need to pay reparations??? You're twisted.",0
36754,White people shun all illegal immigrants because of the few that are criminals. Yet they expect everyone to look at the bigger picture when it comes to all the white mass shooters. Republicans only gaf about mental illness when it's a cope out for white mass shooters,0
35095,Somebody gotta start beating these niggas up,1
34833,Australiansana looks like the kind of white woman who tries so hard to act like a regular person she has hemorrhoids. Too bad that once you show that much of the whites of your eyes anyone can tell you're the type to get cristism and then go home and microwave your hamster URL,0
33017,"I'm still traumatised from last night. ""Do you have a big dick?"" this guy asked me 🤮. Why can't I get this energy from women man, for fuck's sake",0
34871,wow i look so dumb flaunting this nigga when the whole time he been fuckin someone else 🤣,1
33863,Hear that inferior fag bitch scream and whimper while it gets fully loaded with alpha babies. URL,1
40040,"I... HATE vagina feminism. Take your dumb sign saying ""ovaries before broveries"" and throw it in a big garbage fire of hell",0
39191,ain't nothin like them other niggas so don't compare me 👾 URL,1
37307,"Voices on the Front lines showing that you are also Sick of the Division, Hatred & Racist Agendas are driving this Killing train! To see Black, Brown, Asian Faces is only sending the Us & Them Message! If it's not a WE Message then it will continue!",0
40497,"She's a cop, fuck her",0
39431,"So, connect the dots: the president, in the imediate wake of a white nationalist mass shooting, is moving to protect white nationalist voices on the internet. URL",1
39330,@brookehouts you're a worthless piece of shit. I hope someone beats yo ass in jail bitch,1
38462,#TuesdayShoutout #ItsMyBody #Intersectionality #Gender #Training #Sexuality #TuesdayThrowbacks URL,0
36744,WHITE PPL REALLY CRAZY AND THE MOST DANGEROUS RACE OF ALL MANKIND.,0
39743,I would crack this bitch head open as wide as her pussy,0
37911,"""You're a Russian-collaborating Nazi racist homophobe who believes in putting migrant children in concentration camps and won't give up your SUV to save the planet which will die in 12 years. Now give up your arms. You can trust me.""",0
37798,Hehe let's convert you slut! You'll be like me! A feminine beauty with the cock of a breeding horse! You'll be cursed with this fat insatiable cock! Hehe so you had better find us both a whore to fuck! URL,0
36321,"@sharibNoumanyas @ParizadUjala MAY ALLAH ALWAYS POUR SHOWER OF BLESSING ON PRIME MINISTER GREAT IMRAN KHAN SAHIB AND HIS ALL FAMILY MEMBERS AND PAKISTAN PROTECT THEM FROM ALL SORTS OF ENEMIES INTERNAL AND EXTERNAL ,, AAMEEN SUMMA AAMEEN !!!",0
39756,"Today I was standing in a clinic and there were two Indian women doctors standing next to me and all I could think was ""damn I wish our ancestors could see this""",0
40131,Fuck you queers you ain't coming to my city cuz we hate you people will fucking kill you and sleep good at night,1
37572,"Yo! If you claim to have mental health issues because of some ""I'm sad"" trendy bullshit. YOU CAN GO FUCK YOURSELF! Some people really need help. Can we please put an end to that shit?",0
35814,Saudi decision to allow women above 21 to travel without male guardian permission becomes official after amendments to travel documents and civil status regulations are published in the government gazette Friday URL,0
32944,#90dayfienca larrisa ur a HO not even devoirced yet and fucking another dude and the only reason ur in America cause for a green card! Ur a dirty bitch and money hungry I hope ur ass gets deported,0
34004,@sorihobi Don't know how it's in Korea but for example in my country people don't really know it's wrong bc no one talks about it. It's not that we're uneducated it's just that racism against black people was never a big deal here unlike in America so no one ever has a problem with it,0
39223,Time to kill the paki terrorist pig 🐷 #HafizSaeed .,1
33711,Keep the shit out of your mouth nigguh,0
40275,I wish the Natives had the same energy and hate these evil folks that's metally broken in Amerikkka have and had when chris brought his evil arse to Amerikkka. We wouldn't be having this conversation.,1
34271,"This little girl doesn't want to get married, so her father beats her into submission. I will never accept any Religion, culture or cult that views some humans as more equal than others. Call me phobic if you like, but if you do you are simply scared of the inconvenient truth. URL",0
40490,It's all BS. No one in America cares about the mentally ill. Just garbage to be burned,1
35074,"""But when the king heard [thereof,] he was wroth: and he sent forth his armies, and destroyed those murderers, and burned up their city."" ~Matthew 22:7 #Jesus #Faith #Bible",0
33268,"Using the terms ""Punk"" and ""Faggot"" in reference to a gay male is a sure way to lose my respect in 1 setting and never gain in back!! 🙄",0
38204,"@ios_phinix @ThatBoiDmann @Dontcuffme @Sinkingisland1 @MrBatesOfficial Lmao y'all Mercians be dumb fr , what's 10+9?  Black people are wayy better than yall whites and tf u needa kill someone for hate bro , what a bunch of fucktards",1
33607,Nigerians come and Cedis URL,0
37748,#ModiKillingKashmiris  This picture shows the love of kashmiri youth for Pakistan... URL,0
37849,You niggas getting guns to put in Instagram like niggas ain't really hitting the grave ⚰️,1
35192,"@ImranKhanPTI Thankyou sir for rebuilding our Hindu temples in Pak.When you're thinking about our (your)Hindus, you're also thinking our culture too.@narendramodi @VHPAP",0
39719,Someone pin this bitch down and spit in her face pls URL,0
38280,"@DonaldOuko1 Seriously,some women are wicked why would you claim you been raped yet not,this crime ruins lives,makes true rape victims victimized,...9million isn't enough imagine a reputation&livelihood you ruined. This is why I don't support vengeful feminism .",0
39436,what a dumb fucking cunt,1
35285,"@Agri_EC This is a disgrace to an African country, look how apartheid is let to continue.. 😲",0
40456,"black people and the handed to slaves God lol, who by the way (da God) created the hurricane if we're really countin' deity power!",0
36190,Jewish law experts help Cambodian genocide victims find justice at tribunal: Times of Israel URL,0
37257,Let's break it on down. Rails against mentally ill youth likely caused by whatever lack of personal accountability. jpeg and fame whore culture while also being a mentally ill fame whore. K.,0
33164,@BThoughtcrime @Card007Teri How quiet they have been. They stand up for gay rights aslong it doesnt interfer with thier Muslim base. 😂😂 #Hypocrisy,0
33985,@GarryJGray Similar effect when you have Mexican.,0
33472,"Give me the meanest , rudest nigga in the room😈... keep all that friendly shit😴",0
37919,@SaithAbdullah99 Its your fault that you expected humanity from Indians.,0
35951,"Um, Hamas Tlaib you and the Suad promote and incite violence basically on a daily basis. You and your trashy mouth need to be removed from government period. You are a cancer! URL",0
35514,"@thorsnat @WhyAnya don't apologize for your galaxy brain tweet, we're just bad at reading (of course i am, i'm gay)",1
40092,Every one of these women are A waste of oxygen.,1
37534,@NaughtyPairUK What's even hotter is when she's fucking your ass with her strapon and sucking you off too🤤😍,0
33576,"Prior to 1965 it was unnecessary to use the designation ADOS, because primarily the only black people in the US were American descendants of slaves. In 2019 and beyond because of immigration it is absolutely essential if our unique justice claims are to be met.",0
35383,@RT_com Fuck @IsraeliPM @Israel @israelpolice yall can eat shit n Die,0
41323,"Whilst I think it's a massive part of his point, he does have a point about how patronising and arrogant the 3 hosts seem at times about the white working class. I agree that there shouldn't so much be a focus on ""white working class"" issue but rather how all working class people white black or brown all sharing common goals and challenges but these guys don't seem to do that. I do like the channel like and the video, but they do come across as proper London twats at times.",0
36959,"Remember: This is how the media reacts after Muslim terrorism. The focus is always on the ""innocent"" Muslims & the ""backlash"" that they fear in response. When it's perpetrated by a white person, the media's response is:  ""White people are evil, we need to ban guns."" URL",1
39227,I'm lowkey mean to niggas til I'm in a relationship. Bitch get all mushy and submissive n shit whole damn persona changes,1
39139,"If all women decide to stop having sex until the cure for HIV/AIDs is found. I can assure you, men would find the cure within 30days. 😂😏 URL",0
34541,"Strange being a lady you should have felt proud of being witness to a law which respect ladies because most of the so called Islamic country laugh away with Indian law of depriving Muslim ladies and here is a Hindu leader who could do reform for Muslim women. Naari shakti,",0
33853,"Since that greasy ass bitch out hea lyin tawkin bout he's my hoe ass nigguh 😳 blood he just fucked a hoe like 5 seconds ago. What are you tawkin bout. And went the whole ass rounds and some more shit. Bitch, that waa pre cum, what da hoe gon do when she get a bullet in dat ass",1
37345,Never give another man the run around that's wat females do,0
39845,Retweet if you would fuck me😈  DM me or kik me jamsjulian86 #cumtribute #cum #porn #sellingnudes #horny #cumslut #butt #tits #booty #fuck #pussy #bigass #bigtits #cocktribute #sexting #kik #teen #cumslut #freenudes #buyingnudes #ass #porn #sellingnudes URL,0
40790,HAS TRUMP SEEING THIS. LET ME GUESS ITS A WHITE PERSON... DIDN'T TRUMP SAY MEXICAN PEOPLE ARE A HARM TO THE USA???? WELL APPARENTLY YOUR OWN PEOPLE IS YOUR ENEMY TRUMP!!!!!! IT WAS A WHITE PERSON WHO DID THIS,1
40391,"Demonic p.o.s !!!! 100% disgusting, vile, Satanic WHORE. Has nothing at all going for her other than her attention-seeking sex filth. Pathetic.",1
33172,Queen of #Cuck s ✨ URL,0
33462,When you see these morons that are calling themselves men... makes me feel ashamed. Spoilt metrosexuals that are happy attracting champaign flies. Imagine these fuckers having kids and multiplying like viruses. My friend your IQ is equal with your shoe size. Don't act macho!,0
33914,@horny_girl_bad @Maduchi18 @Blaaq_ie @Kingtanda @umar_ayotunde @Vharlentinoo @wepiss @thetokuns @Iamllolade @Bro_olla No worries. The pussy that gave birth to u is a trash,1
36459,Mississippi has the highest percentage of African Americans of any state in the U.S. It hasn't elected a black official statewide in more than 130 years. URL,0
39046,Go play pokemon you 10 years old dirty piece of trash you motherfucker go guck ur mom you stupid b!tch fuck ur 10 years old ass,1
38170,"Some of these ""White Supremacist"" put on sun tan lotion instead of sun block @MyBoiJimmyD @PA4TRUMPD @Tweetin_jackleg PHOTOS: Every US Mass Shooter in 2019 Who Shot Four or More People URL via @gatewaypundit",1
35553,Lmfao uglass nigga look like the nigga Santa Claus from Friday after next URL,1
36220,Pressure worked to force the Saudi crown prince to begin easing the oppressive male guardianship system for women. Now more pressure is needed to get him to stop bombing and blockading Yemeni civilians. URL URL,0
32982,I'm on vacation right now and I told myself since niggas wack nowadays I was gonna get in pussy more since my bday this week . Her shit was water wet good . If you bisexual hit me up so we can tag some hoes FYI it takes me 3 hours to nut 😏 URL,0
40397,steve donahue Megan Rapinoe says that she is oppressed because her rights as a lesbian are not being upheld. It has nothing to do with the amount of money she has. And I don't think that it's embarrassing because they are just standing up for what they believe in and helping to empower people to speak out when they feel something isn't right.,0
36026,No lie I would've shot her ugly ass,0
33841,Did u guys know that racism was cancelled by the film Freedom Writers? Now u do URL,0
35818,"""Mom, what's a cuck?"" I can't believe you sheep followed this pussy fart over the cliff. All of you spineless cucks enjoy walking your wife's boyfriend's dog.",0
34203,"""Christian stewards respond in a particular way to the call to be a disciple. Stewardship has the power to shape and mold our understanding of our lives and the way in which we live."" Stewardship: A Disciple's Response #Catholic #Stewardship",0
40642,A cute dark-skinned boy that can sing! 💖 Good job Kel,0
33623,"I be tryna ""Lil nas x follow me on twitter"" my way into some pussy",0
38563,I'd rather cut her off 'cause niggas kill bout hoes,1
39274,Ladies be like they love long dick🍆 oya this is your long dick 😂😂. I sha don't want to hear this one has no muscles and not beefy 😂😂😂. Enjoy your long dick 🍆. URL,0
40949,Isreal mossad and dick cheney haliburton and saudi were behind the sept 11 attack so bush could invade iraq because sadam dumpped oil dollars for oil for food program so fuck isreal.,1
39082,".. next thing you know, she's getting properly #fingered in public and loving it more than you thought possible - and so are you, and as your #exhibitionist girlfriend becomnes a #hotwife you change from being a #candaulist to a '#cuckold URL",0
40308,and Antifa bombs ICE gets shot in the process...thats news!!!,1
33708,Pussy so fat the bitch gave me STDs: Sexually Transmitted Diabetes😭,1
38596,"@jimmy_n_louie @theminorchords @joanwalsh @benshapiro Blah blah blah blah blah. The name translates to ""assault rifle"", genius. Also, Ben Shapiro is absolutely a white nationalist who has absolutely inspired terrorists.",1
38409,"#MondayMotivaton that eat meat and kill the creatures, Allah is far away from the Muslim cow bhakti Hindu eaten Suvar Garibdas from both days to see Ram Rahim away from the Sadhana Channel at 7:30 p.m. daily URL",0
37698,"@RyanAFournier God isnt banned chief People who utilize religion/ ""jesus"" to justify hate deserve the attention Guns in the hands of radicalized, right wing, domestic white terrorist absolutely *IS* the problem",1
40373,"People are overreacting, she hates ugly guys who have ugly personalities",0
39715,Funny af when dudes with puny ass dicks act like they're all that lmfao boy bye,1
37610,Steal millions of the Rayaat money and then hide behind agama/bangsa/ negara!. They should be made to knell and chop off their heads like the Saudis do! Bloody thieves! URL,0
38767,"@washingtonpost It is time to throw the glorious notorious tribe of the U.S.A., the ordained by God as uber alles, the killer of children, into the garbage bin of history with a strong flush down a toilet or in a cesspoolt! Dumping shit on every single 50 stars of their flag and 50 states!",1
40138,"Baker goofed. There never was a white America, it's a myth that exists only in the mind of slavers.",1
37852,@yhdenpojanaiti @EricMoo91919605 @debrataddeo @YuH8TM3 @realDonaldTrump Name a country they came from that the U.S. destroyed and explain what destroyed it.,0
37334,lgbt stands for Let's be Gay for Butches and Trans rights,0
35042,"Meet Sondos Lamrhari, an 18 year old student who has a dream to be a police officer. ""It's my identity to wear the hijab. And it's my dream to be a police officer. Those are things that aren't ever going to change."" URL #Bill21 #Diversity #equality #inclusion URL",0
38837,wtffff bitches got no type of self respect.,1
39717,I thank everyone who orchestrated the propaganda of #JaiShriRam being hate-cry against minorities. From deepest of my heart.  Have resolved 3 tense situations in last 10 days merely by shouting Jai Shri Ram. Even those in skull-caps make way for you when you shout it out.,0
37584,white supremacists are openly hunting nonwhites and you can fuck all the way off if you don't see how this is related to donald trump,1
34602,Or you could fuck off back to whichever circle of Hell you crawled out of you stupid bigoted pissweasels. Don't drag us back there with you. We're all sick and tired of your rampant idiocy and the havoc it is unleashing on Britain.,1
35521,Nah dead ass those be the bitches throwing food and acting a fool in the cafe. 🤦🏽‍♂️,1
40139,@Supa Thique you're just butthurt ghetto trash. Gtfoh niglet. 🤣🖕,1
39705,This slut's getting fucked by 8 guys at the bathhouse. 😈 I'd love to eat his pussy after all the fuckers have deposited multiple loads in it! 💦💦💦💦😛💦💦💦💦 @Dev_Tylerxxx #gaysex #orgy #gaygroup #bareback #fucking URL,1
37220,"Real Jews will NEVER give up their guns. That's what Hitler made them do before killing millions. Who do you think you are, giving the worst advice possible to my fellow Jews. We know what your lying slippery slope leads to.  #WeSeeYou #SelfHatingJews #RememberTheHolocaust URL",0
33948,Maybe teach children a better way to deal with their anger than smashing shit up. And why he got to be black?😂 If you took your child to a KKK nursery you'd probably find something like this in the toy box. 21st century golliwogs on sale. I can't manage😂 I don't feel better😂,0
