id_text,text,label
38127,@Franklin_Graham @DanPatrick @FoxNews TX Lt gov is smoking something White nationalists terrorists shooting Jewish worshippers is what? White nationalist killing black worshippers in South Carolina is what? White nationalists killing Muslims in worship in New Zealand is what? Stop your immoral excuse n it call it out,0
39682,"@AOC All that yakketyyak... Would any of it matter? Should white people lick your boots & then it will be all better? You're going to hate on pretty much anyone who disagrees with you anyway no matter what, even if they begged forgiveness. You are some piece of work.",0
34268,@ACLU 🌈🌈🌈🌈DIVERSITY! INCLUSION! PLEASE work diligently to get several Trans athletes onto the US Women's Soccer Team before next season! Love Wins!!,0
40477,Nobody is mad but the devil. God is uncovering foolishness that's happening in the church.,0
34679,"Next, after you finish cleaning my ass, i want you to suck his dick, honey.... Ok? You will do that for me, right? #cuckhumiliation #cuckold URL",0
33613,"""Such brutality does not come naturally to human beings; it is taught progressively through the creation of a false narrative about others, which, step by step, is accepted as the new normal."" -Cdl. Cupich  How can you say something like the above to a Holocaust Victim. URL",0
34000,Y'all need to fuck smart and be educated about sex. You won't catch a disease for fucking 100 different people who are disease free but you definitely gonna catch something for fucking 1 person with an std/hiv. URL,0
39277,"It's always about you isn't it loser? You really must live in an insecure, tiny handed, mushroom penis bubble of narcissism and illiteracy. It won't get better. Your penis I mean, you could learn to read more gooder. URL",0
34348,ugly niggas every state🥴 URL,1
34047,@ahjummahijau Lmaooo this just shows that racism can actually exist regardless of skin color,0
38083,"@RepAOC @senatemajldr The Instagram Account for #MoscowMitch's Incel Brigade, AKA, #TeamMitch, who think it's fun to fantasize about choking women...especially Congresswomen..on behalf of @senatemajldr. URL",1
37861,worship me otherwise i'll fuck your dumb little girlfriend better than you ever could 🍓 #finsub @AlphaFuck666 #findom URL,0
35088,Attn: World Hamas and Islamic Jihad  abuse the children of #Gaza indoctrinating them with hate  and weaponizing them  with grenades and firebombs.  This child abuse must end. URL,0
37497,"Respectfully, mental health issues and white supremacist ideologies can co-exist. Acknowledging this does not have to stigmatize the former nor dilute a critique of the latter.",0
40504,Fuck Germany.,0
33633,Another piece of excrement. You know how well pedophiles do in prison... He deserves every beating and rape he will be subjected to. URL,1
35808,@MaamPlsMarryMe @berspetpon42 @MYNAMElSYOSHIKA We could all be cool if Yahweh didn't demand you murder us in cold blood the minute you get half a chance,0
39839,@cpraghav Now literally need to restrict paki artist admirers in #Bollywood. Such a shameless thugs who ran behind them. 😡,1
39865,bitch u spit on ur dog u r trash goodbye URL,1
32684,@Ashu_Tariq Lick and fuck your pussy baby,0
38050,"Trump, talking about migrants on the southern border: ""How do you stop these people?"" Crowd: ""Shoot them."" Trump, chuckling: ""That's only in the Panhandle you can get away with that stuff."" URL",1
33964,"""Over the past decade, 50,000 girls have had their schooling terminated across the country.We have been training teachers & peer educators to reach 32,600 young people with sexual and reproductive health education."" Jackson Nyerere,Project Manager at Amref Health Africa Tanzania. URL",0
35574,bitches that do shit for you then rub it in your face get on my fucking nerves,0
33696,"@NightlyPolitics Where do I start; probably with a shot of vodka because this woman is insane & shouldn't have access to a microphone to preach about any subject, especially morals, God, the Bible & Trump. She needs to go back to where she came from; I suppose she'll say that's The Garden of Eden",0
33079,"Muslim Jihadis Gang-Rape, Torture, Murder 60-Yr-Old Christian Virgin URL",0
35233,Rahul Ji we all trust you. Please save India requesting you. URL,0
37249,"""Alex Jones breaks down how the institutional left will exploit Saturday's tragic mass shooting in El Paso, Texas, that left 20 dead and dozens wounded, to curtail the Second Amendment and demonize white Americans in preparation for their..."" URL",0
32828,"Yeah we really gotta watch out for the next Xerxes, you senile bigot. URL",1
36928,"Allah very well knows your crimes & other misdeeds against #Hindus & Bharatdesh. Where were you when Kashmiri Pandits were slaughtered, their women were raped and there were open announcements on loudspeakers on mosques to kill Pandits?",1
35417,This using religion to justify racism and degenerate behavior is really getting old. Why are so many Christian Republicans showing how demonic they really are. DEVIL COME OUT!!#VoteBlueToSaveAmerica,0
35671,Love how diverse the world of gender can be! #Femboi #Tgurl URL,0
39803,"@itsaadee Will fuck you suarrrrrrrrrrrrrrrrr,get out from my country ..Namak haram",0
32274,"honestly fuck that bitch for fighting in front of her little boy like that, fucking DIRTY is what you are",0
35250,@loonavic @louvrelot @Precuuming bitch fuck you and your nipple you smelly bitch,1
36237,I hope the non Indigenous people using the sacred 4 herbs burn their houses down ☺️💜,0
37452,womyn are trash!,0
34306,He thought niggas wasn't gon see this bullshit URL,1
33592,Trader Joe's cashier told me everyone who works there is bisexual and fucking each other,0
32210,Wrong. Sex was originally created by the pagans to celebrate the winter solstice but was then taken over by the Christians to celebrate the birth of Jesus to convince pagans to convert URL,0
32476,"#ARMYSloveLGBT #LGBTQglowup do you know what happend to lgbt community on pride parade in Białystok, Poland?  #ENDViolence  help us! rt! our government support this! URL",0
39674,Good. Dumbass bitch.,0
33915,"India succeeds on another front.  From 1,411 in 2006 to 2,967 in 2018, commitment of doubling the Tiger population fulfilled. #InternationalTigerDay URL",0
35379,@IDF Way to go @IDF all terrorists should meet their maker. Radical Islam is a disease that needs to be vaccinated with bullets.,1
36157,"I love how men are like ""oh periods haha looks like it's blowjob week"" Bend over and shut up.",0
37115,Alright so where are the cute queers from other countries who want to 90 Day Fiancé me out of this hell hole?,0
39957,why do people act like africans can just hop on the computer and pull up every family record to ever exist just because we know our villages? ghana didn't even track live births until 1912. and that obviously doesn't include the people who lived in poorer villages.,0
39599,Mean ass bitch give a FUCK if u like me,1
34674,This nigga don't know what to do URL,1
39377,"I'm so glad I ain't mixed up in the gay community here, shit sounds & looks DRAINING. 🥴",0
32632,".@Angekwemo, Founder of Believe in Africa will be speaking at the #TEFforum2019 on Exporting African Excellence alongside Ugo Mozie.  Click URL to register. URL",0
32958,"""I believe in a religion that propagates freedom, equality and brotherhood."" Remembering the bravest freedom fighter of our nation Chandra Shekhar Azad on his birth anniversary.  #ChandraShekharAzad URL",0
37228,God shall judge us all... wonder why this country and the world is going to hell. All the blatant sin and unjust killings - in and out of the womb,0
32159,She'll never be the female wayne nigga. Wayne birth generations held hip hop and rap in the palm of his hand for 10 plus years fuck yall niggas be smokin when yall tweet dumb shit like this....she not even half of wayne lyrically n creatively 🤦🏾‍♂️🤦🏾‍♂️,0
33220,"Hey, man. Check your phone & find more fuckers 🍆🍆🍆 for this whore while I shoot another load up his sleazy fuck chute. 💦💦💦🍑 Fuck that — his sloppy ass feels so good. Fucking cumdump! 😈😈😈 Source: @slave666nl #groupsex #gayorgy #gay #sex #fucking URL",0
38944,"A quick, powerful story I will never, ever forget about #ToniMorrison: In college I befriended a fellow student I'll call James. James was Black but had been adopted by a white family and raised in an all white community. I was one of his 1st black friends. At 20.",0
38434,@KayaJones @bioman777 We've had this societal problem since they took God out of the schools. Disrespect for the Rule of Law and wanting government to be the solution to the problem is bred from not believing a Savior will come for us One Blessed Day.,0
34498,When your cunt is hungry for a massive cock. #sissy #caged #chastity #anal #gape #bigcock #littlecock #sizecomparison #slut #whore #femboy #bottom #sizequeen URL,0
33487,so sick of you racist white doms,1
35321,"ive been told ""shut up faggot"" twice today and it isn't even noon",1
36662,heartbreak was invented when the vmin christmas song got rejected by a homophobic producer. URL,0
39651,Ari Aster is proof we gotta start giving these disturbed white boys A24 deals instead of guns,0
38717,"This doesn't advance anything.  I've met Pastors, People, who say If you don't believe, such & such, then ...  Confirms to me that I should try to be understanding.  Don't have to go to his Church.  This isn't Church showing up at funerals.",0
34316,Muslim brotherhood operative — @IbraheemSamirah whose father is terrorist group HA M A S & thinks he's a big shot for interrupting Pres Trump's speech today Designate Muslim Brotherhood the Terrorist organization it is EVERY Muslim organization in the US is under the MB,0
34506,@TEAMABORIGINALS He tried to son niggaz talking bout we look like him 😂😂😂,0
37051,"The Dalai Lama says that most refugees who entered Europe from Africa and the Middle East should be returned to their home countries, telling the BBC, ""Keep Europe for Europeans"". URL URL",0
40250,"When a nationality thinks itself first, it is destined to be alone.",0
38080,Why do pretty girls give lame niggas pussy? 😂💀👀,1
39622,Cow piss drinking Hindus 😤😤. Burn all these fuckers alive so they can go back to their 100 gods fucking pieces of shits,1
33207,"If you my nigga and you don't get mad at certain quotes n post I post u not my nigga, if you don't get jealous when a nigga try to talk to me u not my nigga, if you won't take me out in public u not my nigga🤷🏾‍♀️PERIODTT",1
34068,"@PompeyPom @WhosFibbing . I'm not condoning either act of throwing, but I'll just leave it here; women are fighting for equality and complain when it happens. #justsaying",0
36635,"Tomorrow many Christians will fill churches and publicly lament the deaths in #ElPaso—and go right on applauding the incendiary filth this President produces, while chanting ""build that wall,"" hugging their guns, and saying they love Jesus. URL #ElPaso",1
36978,"Trump claims African Americans 'happy as hell' with him as his approval drops to 13% Question directed to our Black sisters and brothers: Are you, 'happy as hell' with @realDonaldTrump?  URL",0
33352,@brhodes Imagine being ignorant but talking anyway. Its not like you're portraying. Jewish homes have been destroyed for being illegally built & even legally built ones for peace! Over 8000 Jews lost their homes to try & give Palestinian self determination & we got a terror base in return,0
34722,"You're like a bitch with no ass, you ain't got shit",0
39546,@wasifali665 So fuck rich niggers,1
35039,🍰 Large Breasted Pornstar Sex Orgy URL,0
35839,You know what to do faggots,1
37280,this is so homophobic i have no number neighbours what even 😡,0
36063,Fuck this spitting bitch,1
36963,"Race conscious admissions 🚫 affirmative action. Its acknowledging that students of color often are of low SES, financially independent from their parents, are parents themselves, or are #firstgen college students. Lets work harder to remove obstacles for them! #LatinxEd #HSI",0
40482,They can be the answer .... but no Guarantees if they try to integrate too much once you bring them here I agree ☝️ how many Asian chicks do you now with dyed blonde hair and blue contacts .. most women overseas know how to treat their man👍 I agree with Darius 👊.,0
32783,#Porn #Pornstar Black dude bangs #KagneyLinnKarter in her ass and pussy @AdultBrazil @Bigtitbabes @DamasHermosas @ErivanEsc @erotica_panther @MileVidsApp @PornoxDia @QueenKarma69 @TheHardDepot @TessaLynnParker @Whitelover69 @_ILoveApolonia URL,0
36261,"Muslim proposes a Malaysian law protecting men from being seduced into committing rape, incest by women wearing immodest clothing - Trump Train URL",0
33575,@ingleewoood @scorpiihoee Is that dick in ur hand again? I'm gonna tell ur mom tonight while I have her bent over the kitchen counter giving her what ur daddy doesn't since he probably left u consider the statistics on the black community. Just saying facts. Keep bringing out the demon.,0
35573,anyways follow me gays eat a pussy eat a dick be a dog let's go eat these heteroni pepperonis,1
35197,Where the single friendly lesbians at ? Not the ones wit gfs in whole relationships an pregnant tf,0
34297,Indian hindus are the worst animals of hell.,1
37778,Suck toes fuck hoes,0
40612,"why? You people rarely leave the trailerpark. we'll just let you drink yourself silly and and play with your precious tactical toys till the problem sorts itself out. Beta Cucks taking themselves out of the gene pool, one dipshit at a time",0
40285,And you sound like Nuttyahoo with your Iran bullshit,0
35286,@VABlueBelle18 Is that the president of the Incel club?,0
35851,@johnny_buttons What an evil fucking bitch . Omg I hope they get her in prison and gets the fuck beaten out of her !,1
37932,AOC😂😂😂😂What a IGNORANT RACIST SCUMBAG!! Dumb Ass Bitch! Just another LOAD that SHOULD'VE been SWALLOWED!!,1
37744,Men are such haters .,0
37577,"""video games desensitized kids to violence"" ""parenting methods are soft"" Absolutely pathetic how Fox News and GOP politicians will bend in every which way to explain away terrorism committed by a white person URL",0
39366,"@mitchellvii No dumbass, I'd get my child the mental health care they need. What kind of an asshole are are you?",0
39002,I love women 10/10 very good,0
39592,The genocide of Christians is going on today in the Middle East. They will not stop until all infidels are eliminated.,0
37140,@mssirsa Absolute shame on you India.,0
34095,"Thread 👇 ""The Holocaust did not start with the gas chambers -it started long before with hate speech"" This happening in India now, Anti Muslim & Genocidal songs are played openly. Lyrics of this song ""If the temple isn't built, we will wreck havoc"" 1/n URL",1
34575,Mehbooba Mufti warns India would burn @MehboobaMufti This isn't congress government at center. Till date #PDP #Congress #NC and separatists all gave this threat & #lutyensmedia spread it to force center not to take action. This is #ModiHaiToMumkinHai. URL,0
35056,A woman is raped every 20 minutes in India. Let that sink in... Muslims are being lynched for eating beef. Politicians accused of rape are still serving in government. But Modi wants to help the poor Muslim women because he's a feminist lol URL,0
36519,@yoonjo_on wow all them white tik tok boys just lost their jobs,1
37104,Suck the pussy and eat the ass,1
32859,@PlumberWithTie stupid faggot little cocksucker,1
36681,Here's some #reality. A chud like this is pissed off abt people saying white people are a terrorism problem (referring primarily to far-Right fascists) because he fits the profile. URL,1
34190,@iamcardib is a irrelevant W***e who drugged and robbed men. She's nothing more than a race baiting Bi*ch,1
37920,You fkn worthless WHITE PEOPLE make me sick go ahead keep it up and you will be slaves you bunch of fkn dumbasses oh and look all were demokkkrats were the ones who started the fk asswipes.#WhiteSupremacistInChief,1
33462,When you see these morons that are calling themselves men... makes me feel ashamed. Spoilt metrosexuals that are happy attracting champaign flies. Imagine these fuckers having kids and multiplying like viruses. My friend your IQ is equal with your shoe size. Don't act macho!,1
32631,"Damn White People and Their... (shuffles deck, pulls card) Racist Underwear... URL #literallyracist #damnwhitepeople",0
39014,The more time I spend with men the more I get disgusted,0
38194,"If a nigga don't eat pussy, he suck dick.",0
33908,needy sluts URL,1
38930,I would love to suck on that big black cock sucking all the cum out the head all the time that you can deliver why you fuck my throat,0
36092,Dis nigga daddy shoulda just shot him and his brova on the fucking sheet or his mova shoulda just swallowed that nut cuz these niggas is a waste of fucking space,1
33539,the q anon cult leader is setting the followers up for some radio rwanda bullshitand basically i hate all of you motherfuckers even MORE than i fucking did last year when i begged you to care and you refused. remember the MONTHS i spent having to argue that q anon was a cult?! URL,1
35793,"LOL some guys can never get the hint when a babe wants them. Stupid idiots 😁 It's me, I am Some guys 🤧 URL",0
38432,"In the antebellum U.S., a white slaver just bought a slave's grandchild. URL",0
38239,STFU you putz. We are not racists. You are the one demonizing half the country. Americans are not evil if they want legal immigration. My God - @joenbc is sick. URL,1
34522,I would be a much more sane human being if I was getting dick on a regular basis,0
40380,"Hey Darius M, this is one of your best videos ever!!! And I agree with you 100% about what is said about foreign non-western women treating men much better!!! Getting a passport is the solution to finding love and marriage overseas!!! Just don't bring them back to the U.S. ""Matrix""!!! I would love to travel to the Philippines, Thailand, Hong Kong, Brazil, Colombia, Panama, the Ukraine, Czech Republic (Prague), etc. to checkout both these countries and the women!!!",0
39259,"On this day 32 years ago one of the main pillars of the Lebanese resistance has left us. His excellency Camille Chamoun, 2nd president of Lebanon, founder of the NLP and chairman of the Lebanese Front. URL",0
36637,"start shooting these niggas, laid eaze URL",1
36942,What be goin thru u dumb ass niggas heads huh? Stupid ass mfs,1
37574,females out here surfing from Lack of Dick 🤦🏾‍♂️ Jesus Save the the land,1
35620,"Millions of girls are eradicated in sex-selection abortions in India. That is producing an alarming gender imbalance. In 2016, the ratio was 89 girls for every 100 boys.  But pro-abortion feminists are silent! URL",0
32573,@carlathebaby Take her to my bedroom and take her panties off and put them into her mouth and fuck her and put loads of litres of cum into her holes,0
34907,Ecuador aims to turn corner with policy orthodoxy URL,0
40334,"Yeah, that guy looks super Puerto Rican!!! I mean white people just shoot anyone that isn't white on sight, that's just common knowledge. I know I would let my trained attack dogs charge anyone they please for walking up to my patio with a box in their hands. It's not like I was expecting a package or anything right? Why do white people have to be villainized in every single news story about literally anything?",0
34540,Yes yes mistress @AnzuAsireNew. Give me your big cock please I beg you. Give it to me and fuck me like the toy I am. I live to serve you and your superior futa cock!!!!!URL,0
35343,@WLuv3r @antiphiIe @antiphile @SlyTheCoyote1 @___1Twatter1___ @truestboi People who have sex with living things they own that can't call for help or leave if they wanted are rapists and y'all will always be treated like that.,0
32633,Every lady on here has had Atleast one or two pictures of dick in their dms! Men are badly behaved! URL,0
38205,@acnewsitics Did you know that you're not supposed to wear the flag? These MAGAts wear the flag all the time. They are ILLEGALS! We will not stand for those that disrespect our precious flag. Get those sons of bitch MAGAts out of here.,1
38987,My girl would be in secreto shaking her ass with her other hoe friends on some disease having ass girls URL,1
35835,Everybody know that one bitch that shake their leg when they mad and finna go crazy !! It's me I'm that one bitch,1
35938,"@OnlyinOntario @HonAhmedHussen @OBHistory Well God bless your pointed little head @HonAhmedHussen  Of course you can, using your script of replacing non-blacks with blacks. Then you continue slaughtering each other as you have done since beginning of time! Don't go away mad Ahmed, just fucking go away!",1
39026,@NederlandI @praetorian753 All they need to go out of Europe,1
36565,@RedWave68849989 @benshapiro @BridgetPhetasy She should be shot for molesting her little sister and sexually assaulting someone on the red carpet,0
38765,"If women would rather die single than be with you, your concern is misplaced dear. URL",0
35084,@TomiLahren She is more accomplished than you can ever hope to be and you can't stand it. Your Nazi ass can't stand that a brown woman is smart and successful and you're nothing but trash.,1
35334,"I HATE MEN on a deep and spiritual level. I don't even think I can express info words how deeply this angers. If I see a single person on TL with ""how do you know it's true"" You can catch a block. Do you know how vindictive, controlling and vile this act of aggression was URL",0
40777,"+Uhlbelk i agree, but it wouldnt alter what i watch on youtube and TV, i can empathise with the LGBT community, but when i ask questions i dont get answers",0
35124,Hot tattooed muscle stud fucks sex toy #hot #gaysex #gay #men #muscle URL,0
36723,Claim 16- Youth beaten for his muslim name. Reality- It was a roade rage incident and even victim has not mention any communal angle. Conclusion- @IndianExpress falsely reported that youth was beaten for having muslim name.  URL,0
35954,All I'm sayin is that I'd love to see more Muslim fashion bloggers showcase models size 12 and up please and thank you.,0
34071,@JulianCastro I would be killed at home. Idiot nigga,1
36334,Bob Phondo doesn't know that he is now partly Nigerian.,0
33849,@BitchImMikeB your Twitter Days are numbered nigger!,1
33162,These 8 secs probably feel like hours to this #faggot's #cunt! URL,0
40107,He's a Hispanic man? That's how you praise him?,0
38984,Can there he any doubt at all that America is and always has been a racist country? There is zero possibility of this ever being done to a white person. Every American should hang their head in shame. URL,1
36630,@realDonaldTrump is an #IllegitimatePresident and the head of his white nationalists organization. #DomesticTerrorism isn't his bag b/c they're white deranged men just like he is! URL,1
40718,50% of comments from India. Tennis so popular in India??? Than why no good tennis players???,0
37025,Ugly lonely women always have the most to say about men...... Like how tf would you know? You don't got nobody.,0
36423,I don't know how I never came across this till now: proves that such info is suppressed. The brutal gang rape & murder of a Kashmiri Hindu girl in 1990--was cut into 2 halves with chainsaw. And ppl think barbarians are history. #HinduGenocide URL,0
34961,"Don't waste my time fags, if you're in my DMs then you're gonna be my fag to exploit so I don't want excuses!  If you're following me then get messaging me to start serving your alpha 💵 #findom #paypig #payslave #Humiliation #blackmail #circlepay #paypal #sissy #cuck #alpha",1
33443,"""Fuck storming Area 51 let's storm the Vatican""  ""I'd rather get shot than raped"" 💀",0
40388,"Jose, he'd probably advocate for strong borders since he was a jew and absolve EVERYONE of their sins at the same time.",0
38607,Long hard dick going deep in her pussy till he shower her with cum URL,0
39073,Afghanistan will rise. Kashmir will rise. Palestine will rise. Syria will rise. Yemen will rise. Sudan will rise. Somalia will rise. So will every other oppressed land.,0
33685,"y'all miserable ass bittter hoes always want some drama with mfs that ain't worried about you, fuck outta here.",0
32562,@DeptJusticeIRL @davidstantontd @Refugees @UNHCRfrance @IrlEmbParis The hardest thing for any refugee parents is this question from their children :Why don't we have a homeland?This is the most painful question for Iraqi refugees whose children grew up in the host countries.They ask for stability.Will you help them.#StandWithIraqiRefugees,0
33332,"Yeah prolly not. Still got cordae, coldest rapper with a lisp and Tierra whack.",0
39193,@KashmirSource @Iyervval It is downgrading of Ties.... . I see you are a Genuine Kashmiri supporting this decision. Its a great time that you open a YOUTUBE channel and upload the video..it will get millions of views. You choose to hide identity as of now..But it will be A HIT and help India's cause.1/2,0
39819,@Asthagarg_ @apatra861 @CityLondonAlan @spectatorindex People are good. They're just brainwashed by the Pakistani government which paddles lies to its own citizens. Pakistan is run by its military.,1
33705,PTI must take Karachittes out on roads to kick out these inhuman pieces of gutter shit. URL,1
38505,You guys are really sticking it to White people by leaving them enormous tips and buying them brunch. Keep fighting the good fight.,0
35216,"@BourbonGhost Yes. I was thinking if she wasn't old white woman, things would have been way worse",0
34288,"Your ancestors used assembly to conquer the moon. You steal Python libraries from Indian dudes to build bad, evil robots. YOU ARE GAY!",1
34663,This @SwatiJaiHind is a piece of shit that will travel 1000 miles to feast on the flesh of a victim of a crime...but her tongue goes inside her stomach like a lizard when the killer is a Muslim... Shes the female @NarendraModi... URL,1
37867,This cock fits better in MY asshole 🍑 👅,0
38554,God damn idiot Christians with their god damn Victorian morals. I'm going to need more smelling salts for these god damn morans. God dammit.,1
32095,"There ya go. Watch this sh*t. M*slims infiltrate, then have a long-term plan to destroy America. Gutter religion. Third-World trash. Nobody wants them. Now they are in Europe in droves thanks to Killary, Barry Hussein, & Angela Merkel. Now they are in the USA. Gutter Trash. URL",1
38150,@KimDamore ESP disease...Extremely Small Penis. These ridiculous military-gun nuts are afflicted with little dicks. I'd never date such a pathetic dude.,1
36160,people acted like ANIMALS in the concert like wtf you doin this why i hate some white gays,1
32304,"""Contribute to society"" lol bitch for what society wants me & my friends dead or locked up",0
33827,"All these fuck niggas flawed, suckas and frauds, my circle so small stick to my script and just ball",1
