id_text,text,label
41293,Crazy ass bitch,1
37696,Tulsi is a Iran Hugging POS- She wants Israel destroyed- She's not rationale or noble- she's a POS! URL,0
36403,"This is outrageous! We need to take action against Islam now, to prevent another Holocaust!",1
37443,"@RealSaavedra Law enforcement stopped the killer, not any open carry folks. But keep telling us about the ""what ifs"" and keep disregarding the innocent killed by easy gun access to WHITE SUPREMACIST DOMESTIC TERRORISTS.",1
34778,The most annoying people ever !! Like I hate the ones who overdue it likeeee bitch you sneaking a Nigga in too; fuck out my face !!! URL,1
37771,"Israel is about to invade Gaza again and terrorise men, women and children. Maybe boycott them instead? Opps is that antisemitism? #BoycottRachelRiley",1
40349,She still looks like an insecure sexually confused girl.,0
41512,Keep your mouth shut fag ass bitch. White boy down,1
31703,Jesus died for our sins. #TeachSomethingIn5Words,0
34595,"@Rydizzy16 @HunterrJoness @MahomeSZN Ya mamma's a piece of shit, just like you suck flesh rockets. Fuck boy.",1
31459,@ShadaeMccallum It's currently over 2000 religions in the world and y'all gon choose one to worship for the rest of your life?,0
35982,RETWEET if you would let me rub my tits with your dick instead ....... URL,1
36998,White supremacy is terrorism. It is the greatest threat facing our country. #ElPaso. Gilroy. Poway. Pittsburgh. Charleston. All motivated by hatred of immigrants & people of color. It's not just guns. It's a president & movement committed to a violent white nationalist agenda.,0
38837,wtffff bitches got no type of self respect.,0
37177,Fuck you. Fuck the current administration. Fuck the bigots that pretend domestic terrorism isn't their responsibility as they not only radicalize but arm these shooters. Please do try to slap me so I can knock you back to your giant ground slug roots URL,1
38944,"A quick, powerful story I will never, ever forget about #ToniMorrison: In college I befriended a fellow student I'll call James. James was Black but had been adopted by a white family and raised in an all white community. I was one of his 1st black friends. At 20.",0
35790,An owned fag is a content fag. URL,1
36862,"So at this point it's not worth staying the obvious that Americans are the biggest threat to: Americans and everyone else. More Americans have died from mass shootings (domestically than Terrorist attacks by (foreign) groups. Fuck Isis, fuck White supremacy. Fuck politicians.",0
38069,Satan is gathering all of them together... May Allah destroy them all !! God is the Greatest.. #AllahUAkbar #TrumpsTerrorists URL,0
35069,"@marathiputra She's claims to be Christian (Baptist?) African-American and will continue to do so. Even though her father is a Jamaican immigrant, and she was raised by a divorced Tamil-Hindu mother.",1
41642,"BRITAIN IS LOST , TAKEN OVER BY ANJEM CHAWDARY 'S MUSLIMABAD..BRITS PEOPLE MOVE TO AUSTRALIA AND CANADA AND THROW OUT ALL THE MUSLIMS, AFRICANS FROM THERE, AND SANCTION THE WHOLE UK. NO TRADE WITH NONE OF THE WORLD, SO THEY CAN START FARMING, INSTEAD OF PRAYING. LOL.",1
40619,Faggot shit fuck your gay lame wack style,1
31721,@OliviaTooley5 @emgrebz @mollypop732 lgbt community,0
31355,The 43rd #Jalsa Salana Canada was held on 5-7 July 2019 where thousands of members of the #Jamaat attended to be recipients of prayers of the Promised Messiah a.s. The prime minister @JustinTrudeau also attended and gave a heartwarming speech @Jalsa_Canada URL,0
37487,lesbians gone wild LMAO URL,1
39090,"To see queer people keeping each other down makes me so sad because I've been around for a long time - I've seen the people who came before us fight for what we have right now, and they did not fight like that for us to go backwards. Michelle Visage",1
35198,"@IlhanMN You go fuck your self bitch! You are Anti Semitic, Anti American! Get the fuck out of Congress you disgusting bitch",1
35842,Christians push back on white supremacy. #UUChristians #Unitarian #Universalist URL,0
39593,I wish your brain had as many functioning cells as your pussy does. URL,0
32407,I got a funny story about the first and last time I fucc a girl in the ass lol,0
37290,R.Kelly did all that screaming and crying and is guilty af. Just like a nigga.,1
39551,"Imagine living in the US your entire life, then being ""sent back"" to a place you didn't know, only to die in the streets for lack of access to insulin. This is the sick, inhumane, immoral, and anti-Christian Trump administration in action. This is who they and their enablers are.",0
41202,get ready to send your son's and daughters to die for oil suckers.,1
33736,i hate both these niggers lowkey 🥴 URL,1
35948,@_BrittLongoria Fucking psycho bitch,1
40533,Americans need to pay these refugees $3874 a month in Federal Assistance. note: The average Social Security check is $1200 a month. Europe is paying for all the Muslim migrants so we should pay for ours. The American people need to pay for all of this to make it right.,0
35178,#morningjoe #mikebarnacle DONT EVER tell a female SENATOR & future PRESIDENT to effen SMILE more! It's sexist and women can do what they want and when they want! Next time say that to Jay Inslee!,0
34268,@ACLU 🌈🌈🌈🌈DIVERSITY! INCLUSION! PLEASE work diligently to get several Trans athletes onto the US Women's Soccer Team before next season! Love Wins!!,0
40128,"You Christians can keep your bullshit morality to yourself from now on. Listening to you assholes worship child molesters, criminals, and idiots disqualifies you from lecturing me on the subjects of morality, ethics, and right vs. wrong. Get the beam out of your own eye before you demand that I remove the mote from my own eye.",0
31480,"URL This woman is the WORST thing that's happened to Europe since 1934! She is part of the NWO, SHITTING on her German population allowing MILLIONS of Muslims. Germany WILL be an Islamic caliphate within 15 years! Angela Merkel is A DISGRACE! 🤨 #Dummy #MAGA",0
36507,A man. A Hero. We have a white extremist terrorist problem in this country and it's pervasively spreading.  #massshooting  #walmartshooting URL,0
33697,turn you to a bbc slut when you take my dick balls deep in your tiny white ass URL,1
34416,"Lemon juice brain is an abomination - embarrassment to all real journalists, gays and anyone with an once of integrity. Shame on him",1
40258,"Hypocrisy at it's finest. If you buy fuel, you are supporting Saudi Arabia. But I bet there is no problem if she had concert in Israel. No one is talking about Israel and it's human rights violations either",0
35146,"A Women will never cheats if she is well respected, taken care off, loved, supported, sexual satisfaction and given money when they don't have and r in need URL",0
31575,"The actual indigenous people of this land can't even move around freely, yet a bunch of jokers think this is a White only nation.",0
36697,MEN AINT SHIT TBEY DONT DESERVE US,1
35093,"Priest/Christians should no support Gay Rights. The Bible is Right!  God is coming to many Churches, Homes, business and etc. He has arrived at many already!  Rebellious and there's many more!  Satan I come against you! All these wicked plots that's by Satan. URL",0
39594,"That dog should've tore her the fuck up , nasty ass white bitch 🤮🤢",0
39590,@Clipzys ha ha probably the dicktionary you faggot,1
38287,Hate bitches like her,1
34405,@youcnbmywingman And you need to move out of your mom's basement. Racist bitch. #InstaBlock,0
38788,Extremely shocked to hear saddened demise of former #EAM Smt.Sushma Swaraj ji! An #extraordinary political leader & a Great human being!May her soul rest n peace🙏🏼 @SushmaSwaraj was the first world leader who mentioned atrocities on #Balochistan by Pakistan at UN General Assembly URL,0
40023,@Faggy_Maggie @FeminineForest @FNongrata @WNTTgra Do you condone the transpeople who bring swords into female washrooms?,1
33806,"@Soriyar72 @ritikasmack @squintneon Meera is delusional. No one is saying muslims are the only problem. But they are the poorest community in India with highest fertility rate . Definitely they are somehow responsible for our backwardness. Muslims in kerala are richer , and kerala is ISIS hub of india. no choice.",0
33166,@noobbuddy The lgbtq+ community is full of pedos.,0
40294,They all need to leave America. Love us or leave us. YOU NEPHILIM WOMEN CAN POINT FINGERS ALL YOU WANT .....US REAL AMERICANS YOU CAN'T FOOL. DON'T YOU READ YOUR BIBLES??? YOU LOOSE.....AND LOOSE. AND YOU WILL LOOSE AGAIN. GREATER IS HE THAT'S IN US THAN HE THAT'S IN THE WORLD( HE THAT REPRESENTS YOU GUYS),0
40166,Love your energy guys❤ I know you not only do makeup in your channel. I was wondering if you could talk about the LGBT community in Texas HONIE. My trans brother recently moved there and was wondering if there's a struggle with discrimination there. What's your point of view on the subject?,0
36281,What is happening to btsworld i cant open the app,0
38286,"The price of poverty: A £2,381.60 fine for having a miscarriage. URL",0
37426,This bitch is beyond retarded,1
35077,"@MrMogomotsi @Herbert_Mampuru I love gay people so much but the truth is ""why did he had to use ladies room, he is still a man?",0
39641,Hit me with all the gay shit,1
34338,Nikki Haley out here playing defense for the same folks that would hit her with the same N-Bomb they would hit me with. URL,1
36957,"Look at these dogs just killing, raping and beating these innocent Kashmiris. May Allah destroy this country. These fucking killers need to die. I hope each and every one of these dogs die a brutal and painful death #SaveKashmir #OperationAllOut #SaveKashmirSOS URL",1
41691,Muslims go home back to your desert not wanted in Europe,1
33812,Stop letting niggas who don't drink water or eat fruits and vegetables bust in you. Niggas with dirty fingernails touch you.,1
34493,@Sacb0y @metkis The same? Living in the city as a conservative you see truck decals that say they want to shoot you? You get complaints about the color of your skin?,1
41041,"Is it me, or does all this girl power bullshit make you want to punch a bitch in the face. I do love the look on a millennial cunts face when she starts yapping and you respond with, ""shut the fuck up or I'll rip your tits off."" That Captain Marvel dick shrivels back into a vagina real quick. Terminator 3 was the end.",1
39638,"hey, i'm marn! i'm a bi, jewish creator and i make a LOT of stuff! 📖 lgbt web serials: URL + URL  🎲 short horror stories + ttrpgs: URL  😈 demon dating quest: URL 🎧 podcast: @ARGonautsPod URL",0
39281,"@rajaniarya @nehajoychauhan @fromKarolbagh You top grade moron, even muslims have firkas and concept of low/high class. Keep this ignorant self loathing tripe to low IQ fools like yourself!",0
40802,Moms Basement with 2 Dumb Negros. 🤓,1
31732,Little boys smh URL,0
36717,"""We cannot allow all of these people to invade our Country."" URL",0
40492,Happy people and not at all multicultural. Diversity is death to white people.,0
37244,@StefanMolyneux Could start by launching a quest to hunt down & eliminate brainless Male bigots... URL,0
36561,@JoyyUnSpeakable What has been happening these past few days. It's niggas willingly laying down with these mayonnaise jars? URL,1
37534,@NaughtyPairUK What's even hotter is when she's fucking your ass with her strapon and sucking you off too🤤😍,1
36458,"However, my multilingualism has never enabled me or prepared me for certain cultural norms and assumptions Israelis have about me or other people. Not surprising when, understandably or not, built into Israeli society is the notion the entire world is against you.",0
37504,@MrTortelini Samesies. He makes U feel powerful. And gay.,0
36084,"#StopEatingMeat Muslims kill animals in the name of Allah. The person who creates violence (whether cow, pig, goat, chicken, man, etc. kill any creature) they are sinner people. They can never get heaven To know more must watch sadhna tv 07.30 pm URL",0
30867,"@norballin @HPluckrose But again, by placing such a personal slant on it you undermine the essential structural aspect. It doesn't really matter if you personally treat someone with respect while the entire white supremacist power structure exists",0
39621,Y'all all laughing at me getting played but your future wife sucking ashy dick with her chapped ass lips goodnight whores,1
34398,Women really should start carrying guns around. Alot of you niggas deserved to be shot by em,1
35257,"500 years after Inquisition, 10,000 Sephardi Jews close circle with citizenships. While some apply for Portuguese and Spanish citizenship to celebrate family roots, most look to economic opportunity and a future that an European passport can offer. URL",0
34749,"Israelis want peace. They gave up Gaza for peace. They got rockets and bombs. If the Arabs wanted peace they could have it tomorrow, but they don't want it, because their religion doesn't want it. It wants genocide. Non-negotiable Islamic Jew hatred is the problem.",1
39849,"Our prayers are with you @dadiyata may Allah protect you wherever you're, and return to your family safely.  #PrayForDadiyata  #PrayForDadiyata #PrayForDadiyata",0
39517,That nigga fuck up ain't no second chance😝,0
40681,Yess thank you president trump deport them all.,0
40300,what a stupid woman..,0
39810,Important developments 👇🏻 Suspended bilateral trade relation with India Suspended diplomatic relation with India & asked Indian ambassador to leave Pakistan asap Hafiz Saeed released #KashmirIsOurWeAreKashmir  #HafizSaeed✌✌ URL,0
37848,"@RedRhettU I was playing Xbox and I was matched against this toxic 10 year old. I asked him how many chromosomes he had. He said: ""more than you"". I love 10 year olds who act hard on Xbox.",0
41447,And the invaders will keep flooding in by the hundreds of thousands each month just like the talmudic jew oligarchs want,1
38356,I hate when Mexican nopal en la frente looking ass people act like they don't speak Spanish,0
31488,PROPHET MUHAMMAD PBUH SAID.❣ The strongest bond of faith is loyalty for the sake of Allah and opposition for His sake.🌹,0
40056,i want to tie a pathetic slut up so she is all vulnerable and exposed URL,1
32182,niggas don't b loyal like they claim to b,0
32632,".@Angekwemo, Founder of Believe in Africa will be speaking at the #TEFforum2019 on Exporting African Excellence alongside Ugo Mozie.  Click URL to register. URL",0
39203,@RaheelChauhdary @zainabzara77 @Ashutos85588843 @ZaidZamanHamid I didn't ask because I found out on my own. O/w it is gud if parents mak children understand of bodily process and safety precautions&morality in safe environment URL preachers can talk of unbending penis but beneficiary of d scheme(girl) is not 2b informed?😂,0
34776,"Damn wassup wit the girls taking the hits this summer😂 I ain't going near no water wit niggas around, y'all trippin URL",0
39652,"More than 100 immigrants on hunger strike at ICE facility allegedly pepper-sprayed, shot at with rubber bullets and blocked from contacting families URL",0
35599,I killed fity men for my country and you voted for a gay nigger President twice? URL,1
41144,This must be sarcasm...lol The host is a flaming homosexual.,1
36712,"Bringing u blockbuster movie on this Eid  ""Men are Trash"" Not sure how disgusting is this campaign.But I feel pity on people with so much hate. I mean you all have a father and brother.Wonder if they are also trash.  However, let's RT if U think people who #MisuseMeTooAreTrash URL",0
41711,"I am going to throw up!!!!! She's saying don't fuck with her freedom to murder her babies, pathetic and then she shows herself wearing a pad in a music video!!! No class she looks like a prostitute!!!",1
32212,I just get a boner from these hot saggy milf tits!,0
32241,"@Johngcole I'm white as rice, but I'm with your black friends.",0
36528,@CarmineSabia What your hot take on all the people who will be killed this weekend in Chicago not by white people?,1
39667,*Le Commie retard woman: Sanghi men UgLy. No girl marry Sanghi man. Sanghi man boooooo! Meanwhile commies be looking like this 🤣 URL,1
33827,"All these fuck niggas flawed, suckas and frauds, my circle so small stick to my script and just ball",0
31464,@realDonaldTrump @SwedishPM Thank you Sir for all you are doing for all Americans,0
33754,"Told the bitch shut up, you about to fuck my nut up",1
36560,white peoples should be the last people clowning another race for looking the same like how do all of y'all consecutively age like melted candle wax???? no variety whatsoever.....,0
35959,@masonsmiff @naturaalmystic_ She's one of those lesbian that's may not be getting good pussy so she's being a asshole.,0
41545,@POWERZ Z suck a bag full of white dicks,1
33978,Migrant celebrates Swedish citizenship by raping woman and tells her: 'Now I can do what I want' URL,1
38636,"White people are crazy. I try to stay away from them. - signed, old white lady #wemissyouobama",0
39233,Niggas who persistently tweet to pander to women are all predators in real life. Overcompensating.,1
37718,"@realDonaldTrump Seriously??! Two white male trump-supporting white supremacists kill 30 people, and you talk about immigration. You're a lying narcissistic hypocritical ignorant morally corrupt intellectually bankrupt dangerously mentally unstable MORON. #WorstPresidentinHistory",1
34300,"""Does my sexiness upset you? Does it come as a surprise That I dance like I've got diamonds At the meeting of my thighs?"" - Maya Angelou @ Los Angeles, California URL",0
34852,Latino vs. Hispanic vs. Spanish URL,0
37356,The only people responsible for violence are those who commit violence.  Nobody assumes the mantle for the actions of others solely on the basis of having the same skin color.,0
33333,i just saw a tik tok of a red neck waving around the c*nfederate flag with a pile of trash surrounding them .. immigrant parents could never,0
31328,"@OutlawMike1 @1019dotty Agreed. HE was the most divisive, racist president we've ever had.",0
31142,Thank you god I haven't had to deal with actual crazy hoes,0
38283,"@cryscr0ss More like ""hello, I'd like to report a disturbance"" these niggers are being niggers URL",1
35630,Asian guy who live near by asked me if he can taste my cock. So.. here we go. (Part 2 is cuming!) #blowjob #cocksucking #biggaycock #cock #gaysex #ดูดควย #facefuck #เงี่ยนจัด URL,0
30995,There are guys out there that don't treat women with respect? 🤮,0
41460,disgusting ass india country. i can not believe we let these dot head into our country,1
36452,"@charley_ck14 @RealCandaceO @RealCandaceO 150,000 Jews worked for Hitler. Don't be that way!",0
38322,@ceo_sandeep @Adi_vashisthaa @ZaidZamanHamid You Indians remain our slave for 1000 years and now you are slaves of Jewish ppl...you ppl have no ethics no moral values neither in normal life neither in battle field..By Killing unarmed innocent civilians You stupid people think you can capture pakistan..shamelesa nation,1
37162,why u posting dis shit. we treating these hoes like hoes fuck john,1
40596,"This is not racism. It is a counterattack against four congresswomen who hate our culture, our flag, our history, and our Bible. Omar did make anti-semitic remarks. Cortez wants to plunge us into socialism. We must take a stand, or the boot of the tyrannt will be planted firmly on our backs, and America will be flushed down the sewer. TRUMP 2020.",1
38441,Indian cunts and dickheads orgasming over developing the occupied and annexed #Kashmir so they can settle there while the Kashmiri natives remain locked down in their houses with the Indian occupation forces roaming the streets. You fucking fascists. May this reach your homes. URL,1
41372,Straight up faggot,1
37481,"Outlawing LGBT in Nigeria , seems to be bullying, to me, that's how I see it .",0
38634,@delhichatter Sometime I feel like taking a flame thrower to these pigs of this particular religion and burn their peacefulness along with them...,1
34342,Oh please. Nothing else is working so you play the race card. We are wise to that nonsense. We are not oppressed just mislead by people like you. That stops now. You don't like This great nation leave! URL,0
37133,"@ArelySkywalker We need gun control like yesterday, and were so worried about people who have to cross a border to get here yet these mass murderers were born on our own soil.",1
34687,@Sausage_Nips @trustednerd I don't believe the trans community want paedophiles speaking for them.,1
35629,Saddam: Stop stealing our oil  Kuwait: No and your women are whores lmao Saddam: Aight bet URL,1
41442,these attackers only tryin ta protect they country from these white colonizers,1
40586,I will never watch another Disney movie because they are crazy sjws. But on a positive note at least this girls kinda hot. Not some obese tranny like I figured they would cast,1
37052,"@charliekirk11 You are a total waste! Of course we should focus on these racist, homophobic, white supremacist murderers. Focus on who fills their hearts with hate. Focus on who rules them up. Then outlaw them and in 1 case, impeach them!",1
35205,"#porn #pussy #tits #boobs #sex #sexy #bbw #fat #plump #chubby #thick #curvy Her pink toenails corresponding great with her pink, opened pussy :) Please try the best adult dating service! ➡️ URL ⬅️ URL",0
39756,"Today I was standing in a clinic and there were two Indian women doctors standing next to me and all I could think was ""damn I wish our ancestors could see this""",0
36119,"I've never heard of women cheering a guy prioritizing work over love. When a guy always asks for understanding yet never offers any, why would a woman, any woman, approve of that. Certainly not this woman.",0
38037,Support Black Trans youth URL,0
32189,what do u mean he has strong het vibes tho 😭 a loss for the lgbt community,0
40676,"this ""guy"" is a faggot",1
41457,Bye bye bye to all of them illegals illegal get them out. We don't want these leeches in Pennsylvania either run the bus straight to the Border dump them off,1
34469,@FI_InvestIndia @Swamy39 6)...prevalent and practiced in India - the crony capitalism 7)It is only human to be happy when people react positively to your view/opinion/theory 8) India needs more people like @Swamy39 to weed out the corrupt masquerading as businessmen or politicians,0
38068,Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist   Suck your mother you scum Zionist  Suck your mother you scum Zionist URL,1
38790,"So can we round up all the radicalized, racist assholes with guns and lock them in cages instead of illegal children? I mean at this point I'd rather ""lose my job"" than lose my life",0
32634,We really need to be bombing Europe again.,0
38819,"Doubt Your Beliefs? Have Questions About Changing Or Leaving Your Faith? You Are Not Alone, And We Are Here To Help. #Alabama #Christianity  URL URL",0
33992,@hustlersmastery Hi Sir,0
35331,@ramalokot 3. Historically blacks have been getting less wages which meant that they survived from 1 salary to another. This is a big problem which attributes to the huge racial income inequalities @KhandaniM but not much attention is given to it,0
37452,womyn are trash!,0
31761,"i'm so glad that after years of straight white men leading the mcu, we're seeing WOMEN, LGBTQ, PEOPLE OF COLOR LEADING THE BIGGEST FRANCHISE IN HISTORY URL",0
38465,I still got family in da hood this shit forealll,0
36368,These non-Kashmiris who are returning back to their native state can be seen crying- say they are here from last 20 yrs but always felt safe. Praised the people of Kashmir for their love & hospitality 😢 URL,0
32917,African parents need to realize that the fact that they experienced difficulties growing up doesn't mean their kids need to experience the same difficulties. You're supposed to make your children have a better life than you did....,0
36292,India is doing something big against Kashmiris.  This must be noticed by UON. India Is just fucking shit country who hide their inner problems by crossing LOC & Raising Kashmir Issue. No Power can defeat Allah's Power ✌️ Allah Ho Akbar #IndiaUsingClusterBombs URL,0
40757,Come on man Mexico's the most corrupted country you guys took all the guns from your citizens so that your government in the cartels can do whatever the f*** you want and your people don't have a way to fight back the only thing they can do is move illegally at that two other people's countries because your country is such a f****** broken piece of s*** you should be ashamed of yourselves how many of your own people you guys have murdered and slaughtered f****** pathetic,1
35742,It's hella bum ass people in jersey an hella posing ass frauds,1
33994,@senatemajldr Mexicans and Muslims are murderers and rapists is what trumpist republicans have been promoting since trump took office. Your sick ideology must and will be voted out in 2020.,1
38405,the best girls will always be the most difficult ones. so deal with it or just go get yourself a basic hoe,0
32039,CSR awards to focus on women empowerment - The Hindu URL,0
33947,@Fashionopolis @kameenelog Even the 15yo Muslim boy burned by Sanghis yesterday passed away today morning.,0
39743,I would crack this bitch head open as wide as her pussy,1
31698,"@LesMarvelous @GrizzlyMaine @JasminaAlstonTV @cbs46 No I'm saying Bc of the political tension right now, I see a lot of black people using the argument that if you're not black you can't understand, as an end to any further discussion.",0
35761,Free @Tsu_Surf this shit bigger than rap another talented BLACK MAN AND FATHER stuck in the system URL,0
38686,This is how you fuck a sissy bimbo slut. Hard and rough 💋 URL,0
39980,"When the former Grand Wizzard of the KKK is on your side & the director of the FBI is NOT. Christopher Wray 7/23/19 ""A majority of the domestic terrorism cases that we've investigated are motivated by some version of what you might call white supremacist violence."" URL",1
40104,"Typical, if she does not get what she wants, she threatens to abandon her country. A typical Millenial ""princess"". Good riddance. She is where she belongs.",0
40216,The inter racial couple and woman's kid were murdered by locals who are friends with the pol;ice I'll bet. It's a cover up,0
40422,"Being mentally ill is not an excuse, a young man who did nothing wrong is still dead. This man needs a second degree murder charge just like anyone else.",0
36509,"I'm not posting anything clearer on this manifesto. You can find it if you want. White supremacy, hates hispanics, just ugly to the bone. I also blocked out his face/name, but it matches the suspect in custody. URL",0
39819,@Asthagarg_ @apatra861 @CityLondonAlan @spectatorindex People are good. They're just brainwashed by the Pakistani government which paddles lies to its own citizens. Pakistan is run by its military.,0
31066,"@DavidLammy I don't care if you're ""coloured"" or ""black"" Lammy Son. We all have the same rights and privileges in this nation. What I detest about you is that you use your race/colour as a weapon and also an excuse to incite racism and racial hatred. You're the problem. Idiot. Get real.",0
40524,What!!!!! The first transgender that you meet is this fabulous queen wow.,0
40999,Viva la Raza fagget hicks how bout you go back to Europe,1
41695,"I noticed a Muslim in the audience, no doubt dreaming up ways to use these drones. So will they use drones to drop incendiaries on our forests to cause havoc and death? Or use them with bombs to maim and kill? They used jets on 911 to slaughter 3000, so how long will it be before they use drones too?",1
32555,Retweet this tweet if you want to pull a girls hair like this while you fuck her ass raw! #porn URL,0
32440,ma'am i don't mean to come on too strong but i would let you wrap those fat pussy lips around my head and strangle me to death,0
40643,"but what about things still happening right now , like police shooting and mass incarceration of black people you know segregation ended just 62 years ago. senator kamala hariss was part of second class to be desegregated so if she had been born just two years earlier she legally would not have been allowed to attend the same school as white children, isnt that treating some one like the are second class citizens ??",0
33678,"Well, at least those old rural white men won't have ""soshulism"" jammed down their throats as they die from heart attacks on the 1.5 hour trip to the nearest hospital.",1
32656,@thro_e @MissILmom The US should have blown Iran and numerous other Muslim countries off the face of this earth.,0
39862,🗣TELL THEM PUSSY CRACKAS THEY CAN BRING THE DOGS,1
34423,Super sexy redhead babes @bbwjulieginger and @ElizaAllure show just how sexy they can be in this hot lesbian scene now at URL URL,0
40137,I'm Mexican and I feel embarrassed to be my own race 😠 I feel hella offended,0
34913,@TankControl @NittaControl Fuck it lol who says a stream gotta have grown niggas in it 😎🙏,1
40095,"SHUT UP DEVIL WORSHIPING DOUCHE BAG! I'M NATIVE AMERICAN, WHITE, & BLACK! BUTCHA KNOW WHAT I'LL STICK WITH TRUMP 2Q2Q BABY!  FYI HARRIS YOUR FRIGGIN DISGUSTING!",1
37544,@Autymnnn_ @hennessyyk Choke her stick my fingers in her mouth spit in it pull out eat the pussy go back in 🥴,0
34264,Go fuck yourself bigoted bitch. @ZomatoIN should ban such hateful bastarads. URL,0
39253,"Iran calls America ""the Great Satan."" The mullahs constantly call for our death. Wake up America and smell the jihad. URL",0
35635,"@she_speakslife @oluwadiipsy I am the righteousness of God in Christ Jesus. I am blessed, and am a blessing.",0
