id_text,text,label
36412,Dropped a hot pic on the snap now nigga wanna be my man talkin bout I should hit them up more often go nyam bawty my yute,1
38850,"Boosie is me, y'all hoes nasty but im definitely gon record 🥴 lmfao URL",1
38257,@PghBizTimes I'm sure all the union workers will be so upset that the scab loving..union busting racist won't be coming to their jobsite..He has to go to El Paso and pretend he cares about immigrants..,1
38215,"Haha who shitted on your ugly ass face this morning , bitch? & you die first 😘 — yea yea yea something something deez fucking nuts in your mouth whore. we like fortnite URL",1
38647,#Sushma Swaraj Ji had an eventful life. She was the youngest Cabinet Minister ever at the age of 25 years old. Om Shanti. URL,0
35255,"We are sowing the seeds of tolerance, unity in diversity, and nationhood by convening such dialogue processes . ZANU-pf Paul Mangwana says MDC can still join POLAD. URL",0
39767,Im convinced no more good women are left in this world 🤒,0
32569,Messy soft punk boyfriend ready to choke on your cute cock 🐾👻 URL,0
38468,"""Why we always around bitches but you always the baddest?"" 😇",1
35703,your little cock would look real nice locked away in chastity until i decide you should cum. 😘,1
34656,@Mr_HerryRodin @e_nea365 @MarjanG1234 @AHampay @eu_eeas I am an #IranianRefugeeInTurkey and if you do not know 99% of us are ran away from Iran cause we are #ExMuslim and we were in danger in Iran for our religion. Now we had the same situation here in another Muslim Country . We need peace . #WithRefugees  #Resettlement4Iranians,0
33978,Migrant celebrates Swedish citizenship by raping woman and tells her: 'Now I can do what I want' URL,1
35295,"@MrMarkilys @overwoked @lordpancakesss @adam22 @JLongb0ne I'm not here to debate trans validity, I already know that transitioning saved my life and the lives of some of the youth I work with. Posting that article was more so supporting my claim that children as young as three are conscious about their gender.",0
32461,Alhamdulillah for another blessed day 🙏,0
34091,😂😂😂😂 y'all be nasty as shit eating niggas asses and sucking their toes,1
37079,"@GlowG0ddess @douglasblackmon Are you trying to argue with the actual definition. ""The nigger was a hero in the book I read!"" Nigger is still an offensive racial slur and a book doesn't change that.",1
38813,@vishkanyaaaa @RabiaAnumm Look at all these fuckers citing Pakistanis / Muslims being terrorist but back their corrupt mofo govt to go and kill innocent people,1
36747,Average rapper: My bitch foreign Drake: She got a thing for Chanel vintage that dropped before she could speak English,1
38152,@nypost Fucking homophobic cunts are killing our Country!,1
39405,Woman I AM not a racist and you will not label me so just because I support one of the BEST presidents ever @realDonaldTrump! you are the racist person @RashidaTlaib you should be ashamed! #Disgusting,0
36512,Go to a bar and get drunk for free for no attention because drunk cholos way out of your league. URL,1
40265,"what a horrible story. I can.t finish watching, I'm getting to sad. The antichrist spirit is working on the population., we're getting closer to end days. Pray to Jesus for strength",0
35941,"@Peluio They are all Narcos, They are all Narco, why don't you all go to shell of your mother.  @DEAHQ nuke this piece of shit of country. URL",0
36909,macrocornea lookin ass bitch,1
32869,joke's on u bitchboy hashem's been trans this whole fckn time URL,1
35690,"This government is very keen to champion religious freedom. And yet indigenous people, who have a strong religious connection with their land and ancestry, can not rely on any kind of protection of their religious & spiritual rights #thedrum",0
33320,"Hmmm? Slow down? You're in no position to give demands sweetie! I think I'll shove even more of my big fat futanari cock down your throat! //spell checked by @CumSlutSamus , XD pay her in ass slaps URL",1
34876,@goodnightnselgo You're literally gay too,0
35252,"🇬🇧🇬🇧🇬🇧 'Deport now' ""He entered illegally about two years ago from Iraq and ended up in Nottingham"" Will be deported after being caught with a knife in Nottingham... URL",0
37401,She shit on these bitches that speak on her name 🥵 URL,0
36566,I'm tired bitch ass weird ass nigga get out my face I'm not wasting no more time in 2019,1
36131,"Saint Dr Gurmeet Ram Rahim Singh Ji Insan encourages people to make time for God's devotion, stay away from dishonest earnings and earn through hard work, as that forms the basis of happy life. #जिएं_खुशनुमा_जीवन URL",0
39773,The trans women reading this tweet right now is beautiful,0
38246,All you bitches can suck my dick fr. No funny,1
34457,i hate that most guys have more ass than girls but get mad when we grab it URL,0
37434,I have so much respect for the 90's Japanese drifters:,0
33150,@flints1963 Because theyre stupid fucking trailer trash. And they give white people like me a bad name,1
32947,"I can smell a bitch nigga from a mile away. Type of nigga so bitch, he should put bitch-made on his license plate BITCH URL",1
32182,niggas don't b loyal like they claim to b,0
37244,@StefanMolyneux Could start by launching a quest to hunt down & eliminate brainless Male bigots... URL,1
39103,'We Have a Long Way to Go:' Descendants of First Black Americans on Race Relations URL,0
39251,"Cool. Now do caged children, people without healthcare, unarmed black men, refugees fleeing horrible conditions and Americans who want to go about their business and not be mowed down. America 20:20 URL",0
36330,Met with this one bro. He was sharing his experience about his marriage. The struggle of PJJ. Allah bless u brother.,0
35339,"@isabellemarie96 We're here, we're queer, we're going to be in the office tomorrow. Well that's depressing, autocorrect wtf",0
35676,y'all ugly and fat and y'all r randoms fucking wannabes. y'all could never get to my level fat bitches. lmfao y'all trash periodt sis. 🤣🤡🤡,1
36161,"The most disgusting aliens ever to hit the Earth, they are responsible for 500 years of slavery, genocides, apartheid, dispossession, separation, racism, discrimination, global warming, and more. URL",1
33632,"so i guess this is me coming out to y'all as a lesbian... i know i've thirsted about men a lot on this acc, but idk....when i touch myself i think about girls, when i think about settling down i think about a girl...so i guess that's it. i liek girls :)",0
37023,"@CRIMEISTOLOSE ~ tugged her arm free, the dread of having to expose herself to someone eating away at her. ""Uncle Bill— I was just following orders."" The words were quiet, almost so quiet she wasn't even sure she had actually said them.   𝙎𝙝𝙚 𝙠𝙣𝙚𝙬 𝙞𝙩 𝙬𝙖𝙨 𝙬𝙧𝙤𝙣𝙜.",0
36711,"@TomCottonAR @TulsiGabbard @RepGallagher @AOC @Liz_Cheney Go away AOC. Nobody wants you around, you and your squad who think America is garbage and love isis and the taliban. Leave America. GOODBYE.",1
38884,"@Duanecia Girl, I love ALL the things about Joyce! She has literally taken her authority and made sure she inserted the unique experience of being a black woman into each and every exercise. When I say THIS is my group of folks? Girl I'm so empowered here!",0
37220,"Real Jews will NEVER give up their guns. That's what Hitler made them do before killing millions. Who do you think you are, giving the worst advice possible to my fellow Jews. We know what your lying slippery slope leads to.  #WeSeeYou #SelfHatingJews #RememberTheHolocaust URL",0
33512,"AUNZ | #Stigmabase — ... transgender community members,' said Chase Glenn, Executive Director of Alliance for Full… URL",0
35571,Lover lesbian. now !,0
35607,Only 25 % of Hindus United and collectively Voted for a party they got 282 seats in 2014  It goes up ... 28% again United and Voted they got 303 seats...  Think if 70+ % if Hindus unite we can not only throw out Zomato but we can compel CEO of Zomato to bow down before us  👇 URL,0
32826,Y'all hoes can have these babies and niggas. Wish I would have a baby for a nigga. Nah,1
38315,go back jihadi porki inhuman pigs.. They are massacring innocent balochis. @ImranKhanPTI  @OfficialDGISPR  @pid_gov  #BalochistanIsNotPakistan URL,1
38990,"Arbitrary measures by the Zionist occupation forces against the owners of the right and the land, narrowing the way of life and prevent them from earning a living #GroupPalestine 🇵🇸 #قروب_فلسطيني URL",0
34786,@opulentrxse Those niggers!,1
38331,"@TayyabMemon Dear Brother, It is not about the tradition of any culture. Hassan Nisar is no authority to decide this. It is direct order for Muslims from Allah. References are below: Surah Ahzab (verse no. 59)  Surah Noor (verse no. 30 & 31) May Allah bless us with the right path. Ameen",0
35463,"Central Committee of Sudan Doctors (CCSD)  August 1st, 2019  Four (4) Sudanese civilians were killed in Omdurman city after live ammunition was released at peaceful protesters during today's processions, in addition to several wounded. #SudanUprising URL",0
31960,A lotta folks complain that gay people took the rainbow but no one mentions how the mentally challenged took the word 'special.',0
40016,AND FUCK THAT BITCH THAT HOE AINT SHIT SHE CROSSED THAT LINE W ME TOO!,1
33336,I could throw these niggas in a barrel of grapes and they would never make wine.,1
32493,@cjwerleman Time to declare bjp a terrorist outfit by the UN  @UN,0
33351,"THESE ISLAMIC TERRORISTS THUGS SHOULD FACE PROSECUTION FOR INCITING VIOLENCE & THREATENING THE POTUS, OR ANYONE ELSE. THIS THUG IS AN ABOMINATION. LIKE JEZEBEL, THESE JIHADI JEZEBELS WILL BE CAST DOWN INTO HELL.",1
33574,I really do wish niggas would go to therapy and get their mental health in control before fucking with me and driving ME crazy with the head games,1
34006,LoP Rajya Sabha Ghulam Nabi Azad addresses the house on The Muslim Women (Protection of RIghts on Marriage) Bill 2019.  URL,0
32745,"@Shadaya_Knight It is so pathetic, the little girl should be expelled",0
36092,Dis nigga daddy shoulda just shot him and his brova on the fucking sheet or his mova shoulda just swallowed that nut cuz these niggas is a waste of fucking space,1
39366,"@mitchellvii No dumbass, I'd get my child the mental health care they need. What kind of an asshole are are you?",0
34495,@thehill America is a white supremacist nation.,0
33221,@shanexxxdiesel IS LEGEND! #interracial #bbclovers #myblackbffucksbetterthanyourwhitebf @jaelynfoxxx's pussy = #destroyed yet another #whitebitchsatisfied #pornisart URL,1
33371,"Time for sissy bitch caitlin to send, I can see you, you little cum gargling slut!",1
39082,".. next thing you know, she's getting properly #fingered in public and loving it more than you thought possible - and so are you, and as your #exhibitionist girlfriend becomnes a #hotwife you change from being a #candaulist to a '#cuckold URL",0
37098,There's no need to argue. Niggas just don't understand.,1
37654,@btap2015 Shame on @ImranKhanPTI while India was banging kashmir this coward was planting the trees. Such a shameless and coward man history will never witness.....,0
36922,"The amnesia in these comments sicken me... Who cares who your having sex with.. Have people forgotten what he is presiding over? Yey for the gays.. but fuck the homeless the disabled the vulnerable sick children..Extortionate rents failed health, house prices we can't afford! 😠 URL",0
40247,Keep fucking this Bible up!,0
32214,"My Pakistanis; one thing you have to remember that this country that we have been blessed with, no one has any idea how many blessings of Allah have been bestowed on us :: @ImranKhanPTI  #PMIKJalsaInUSA",0
38622,"A liberal must never express concern for Kashmiri Pandits or for Buddhists in Ladakh because Kashmiri Pandits themselves decided to leave Kashmir for greener pastures, and Buddhists are not a minority.",0
38462,#TuesdayShoutout #ItsMyBody #Intersectionality #Gender #Training #Sexuality #TuesdayThrowbacks URL,0
33850,Dudes I KNOW hit up my own ex. Tf wrong wit y'all? I should slap you like the bitches you are,1
38891,"@SushmaSwaraj @narendramodi This guy is a surgeon. Remember ""education"" will solve this bigotry.  The ignorance of brainwashing and the fantasies of jannat can't be fixed by Quran in one hand and computer in the other. URL",1
39036,these bitches need to go home,1
35496,@IlhanMN  You're bad news. You're another horrible citizen that doesn't deserve this country! Keep your mouth shut or leave. You just look out for your muslin friends.,1
33185,I'm so happy I'm not these hoes,0
34163,"The 3 Foundational Steps To Building An Inclusive Culture by Tony Prophet @tony_prophet, #Salesforce Chief Equality Officer URL #EqualityForAll @SalesforceEQ",0
36398,All the worship wheter of prayer praise or thanks giving was due to the Father before coming of Christ is still due to him. Christ came not to diminish the worship of his father.,0
35007,"""We need to bring in immigrants to do the jobs whites won't do."" What jobs weren't getting done before the immigrants again? URL",0
33087,"@US4AfghanPeace @StateDept As long as Islamists are in power, it's a waste of time.",0
35448,"This faggot found happiness! A big black cock to fuck his hole. The man knows how to show off his superiority & the faggot's inferiority by comparing his big dick with faggot's clit. This is what makes a fag melt, the explicit talk about his inferiority! URL",1
38888,YOU LITERALLY TOOK YOUR COCK OUT BITCH,1
35416,"#Update: 2/3 killed him yesterday but footage came forward today, the suspect was often known to the police as a aggressive offender but never received any punishment for his deeds. But police didn't gave any details if he was a Illegal migrant or Refugee, as the UN migration...",0
40269,It's always about the pedophilia elitists from the synagogue of Satan who grab infants by the penis and cut off their foreskins. Are these protesters mostly racist Semites or anti Semites?,1
33268,"Using the terms ""Punk"" and ""Faggot"" in reference to a gay male is a sure way to lose my respect in 1 setting and never gain in back!! 🙄",1
33542,go to hell all by yourself btch ‼️ you're making it look like muslims are insane and has a big damage on their brain,1
39475,I hate these hoes,1
40479,Zionist Christians and isisrael both future soulless hell demons banned from even seeing heaven,0
32538,"@Pope_news @JonathanMerritt The Lord doesn't recognize false religion such as Catholics. There's one mediator between man and God, that's Jesus. You don't need a priest or a pope to talk to Jesus!",0
37316,Attention ladies in the Houston/Atlanta area 🗣 If you see this young man please stay away from him He drugged and raped me two nights ago He is part of the omega psi phi fraternity at Morehouse college. URL,0
35257,"500 years after Inquisition, 10,000 Sephardi Jews close circle with citizenships. While some apply for Portuguese and Spanish citizenship to celebrate family roots, most look to economic opportunity and a future that an European passport can offer. URL",0
33747,white people ruin everything 🙄  URL,0
40076,"Ungrateful parasite 'augustine',we are taking our Bharat back and we are going to reconvert you or throw you out.",1
40432,"United Shitholes of America. No one wants to land on that shithole so physically they can not detain, torture, deport us anymore, ha ha ha.",0
39214,"@JohnCornyn Here's a message from God, ""Go back to DC right now and ban assault guns and pass gun reform laws now!"" God has spoken, there is your wisdom. God also says, ""money is not worth human lives"" and ""stop supporting white supremacy"".",0
34417,@RepMaxineWaters And radical islam terrorists taking advantage of your b.s.,1
33429,U.S. imposes visa restrictions on Nigerians undermining democracy - The Nation Newspaper URL,0
37619,My second load for today was for the Undies the first load I shot in the hairy ass of @Chris63110DE 🥒💦💦💦  #cum #dick #jerkoff #masturbate #bate #gay URL,0
32746,"Blah Blah Blah Bla Blablabla. The 4 Bullshit Artists of the Apocalypse. Yeah - Taliban thinks she's the smart one. Hateful, lying terrorist supporting bitches all.🤬🇺🇸 URL",1
37358,Pullout shoot a nut in her wig then dismiss the hoe,1
32010,"I don't have many followers but coming from a country where white farmers are murdered on a daily basis, women are raped, children are dumped into hot boiling water. Americans don't realize how fortunate it is to live in this country. They are spoilt and should grow up!",0
35180,"come on, boy sluts deserve more attention! just think about how they beg like a good puppies, how they shake and moan when they are cumming. their eyes are full of tears when you edge them too much, mock and call pathetic whores. poor, little babies.",0
32462,"@BernieSanders Since Russia, Russia, Russia didn't work... #Democrat politicians are now trying Racist, Racist, Racist! Is hate all they have? URL",1
32327,"@Ashtaughtyouu Brooo, this nigga so fine as fuck but don't want to fuck w dark ass female like me? 🙄",1
35191,I'm the wrong bitch to play with. Go play with your mother hoe,1
38842,@QTAnon1 Hope she fucks her all the way back to Somalia..,0
33176,I want another fine ass female friend,1
38735,"@ZaidZamanHamid what a piece of shit this pig is, absolutely rubbish! i spit on your upbringing and on your faith too which taught you this.",0
38451,God has left us signs all across this land so oh man you are without excuses..... You see an ele. Pole i see a cross 👍😁😁😁 Romans 🌹 URL,0
35083,@SenGillibrand U mean if? U wont do it the cleaning detail will. U kno nothing about being an average person regardless of race. OH RACE who's party vehemently fought to keep people in chain. U r a GOP. Clinton was a womanizer any comment? How's ur relationship w the Kill & Bill?,1
34739,Please cup my head like this when I eat yo pussy URL,0
34823,"If telling the truth makes me a racist? Then I'll be a racist, but it's not and I'm not.",1
35390,Stomp that nigga into his grave,1
33826,@JthaTruth5 Nigga is that baby doll on the right?! Fam smh I'm done 🤣,1
36087,The Trump Administration Is Ending An Immigration Benefit For Filipino Veterans And Haitians URL,0
39481,"If we want to do our best job now we have to truly listen and understand this isn't just a sad moment that will pass, but the culmination of an anti-immigrant four decades in politics, that has only become louder, emboldened, and unchecked by American leaders.",0
38254,fuckin pussy @jeffreyguterman URL,1
34364,"If homosexuality is triggered by exposure to adolescent sexual abuse every damn girl in this fkn world would have been a lesbian but guess what, that's not the case so shut the fuck up with the ignorance.",0
38870,"@regarro75 @jnatael @LilithLiberated @Renevelation @Franklin_Graham Yup, and it has been confirmed many times by theists that this is the ideology behind repentance. We can live a savage life, robbing, killing, and raping, and in the end, before die, if we repent, we can go into heaven.  Ain't that somethin'?",0
33180,"@akhenaten93 man pakis are the worst, literally got to ruin any ahmadis life no matter what.",1
33503,Spit in her asshole and sm*ck the fuckin shit outta her,1
39694,I hope this bitch goes to jail,0
34905,"Anyone who starts a tweet with the word ""Ladies"" can FUCK RIGHT OFF! URL",1
32452,Huelva : A rally to support Morocco's female workers URL,0
33259,I think real niggas went extinct 😂,0
32117,She'll go back to Somalia as soon as you go to hell you fucking chud.,0
40197,0:06 How is that possible? *I introduce thee to the lgbtq community*,0
38247,"@s_y_e_d_a_ @singhvivek73 @RifatJawaid @ArvindKejriwal By ur sick standards, if all muslims r so peace loving, how those Islamic Terrorists even came into existence? My terrorism is war, Jihaad but ur terrorism is terrorism? ISIS was there BECAUSE of muslims. Anyway. U know it that days r numbered for ur ignorance. So run faster.",1
38263,@keriberry_420 My cock so hard for u r pussy,0
36865,"When we say ""never again"", we must commit to bringing the perpetrators of genocide to justice. This genocide is ongoing, and Canada is doing nothing to bring ISIS fighters to justice. More must be done. URL",0
33949,"I love Buddhists but I don't agree with Buddhism. I love Muslims but I don't agree with Islam. I love Catholics but I don't agree with the Vatican. I agree with this. 👇🏻 #Jesus said, ""IAM the Way, the Truth, and the Life:  no man cometh unto the Father, but by Me."" John 14:6",0
35527,"1/ Don Trump believes, as do many on the far-right, white-supremacist fringe, that there is a culture of violence, theft, and poverty in black communities because blacks are inferior to whites. If you understand this, you understand every single one of his grotesque dog-whistles.",0
36307,@irsyadmohd @muftimenk Okay thank you my brother. May Allah bless you with good health and wealth,0
38669,When white ppl call me brotha I feel like it's just diet nigger,1
40156,Interesting that he mentions beautiful sexy women are even more common in women's magazines than in men's. This correlates with the finding that the number one category of porn watched by women is Lesbians. Also related with studies show that most women are bisexual in their arousal patterns. This is both a cause of and reflection of our society that has erotisized the female form as the ultimate in sexuality.,0
33634,ANOTHER WHITE MASS MURDERER!! And y'all trynna tell me that MY people locked in cages are the real threat to this country? GMFU,0
37492,if a nigga got you on video ratting all them gangsta words & posts afterwards do not matter.,1
35304,@SteveScalise Did you report Trump to any immigration officers or call the FBI when he has a whole freaking village of immigrants with no docs working at his #EmolumentsClauseViolations whore houses? #GFY🖕😡😡😡 'My whole town practically lived there' 👇👇👇 URL,0
38986,@realDonaldTrump You are not welcome there with your White supremacy thoughts,1
36151,Gon beat that pussy up,1
35094,@NoreshGupta @Rangoli_A @iHrithik So what ladies doesn't mean they will play women cards victim card nepo card shut ur filthy mouth go to hell or. In gutterchhaps lap sleep in her lap lick her ass she deserves only this kind of language bloody loosers hypocrite Ladies fuckin bitches both are😡😡😡😡😡😡,1
38869,That nigga is fucking trash,1
38628,I like my bitches bossed up and my dick sucked sloppy!,0
37829,"Dear Lord, looking around this Sunday afternoon and it seems like the world is letting these vile terrorists murderers of our fellow Americans win. Their actions have just incited more hate. We pray to not let them win. Do not let the devil win. Please Lord help us LOVE one URL",1
36569,also another day another proof that men are fucking trash,1
34585,"Where the imperfect but trying niggas at ? Where the niggas that admit to they wrongs at ? Where the "" I got a female "" niggas at ?",1
34546,CHRISTIANITY has engulfed GHANA with POVERTY,0
39234,"Stop drawing 'robbers/thugs' with dreadlocks, man y'all trash for this! Picture circulated of kids arrested nearly all or all had no locs!! URL",0
39095,@TarekFatah @ImranKhanPTI These kinds of terroristic threats really make the Indian government's argument for them. Counterproductive and no way to win sympathy. Escalation will not end well for Kashmir.,0
39238,"cc @TuckerCarlson yeah man,.,,just like you said on tv, white supremacy is a 'hoax' i hope your tiny dick falls off, tucker",1
36411,@Real_Alex_Ander Fuck religious extremism,0
32364,"@DavidLeopold Hey David, you know what offends me. Hypocrites who can afford to petition entire villages worth of emigrants legally, but instead bitchin about ILLEGAL immigrant treatment. Put up or STFU you lowlife pos",1
38428,There is a genocide about to happen in Kashmir right now.  I repeat there is a genocide about to happen in Kashmir.  SPEAK🗣 ON 🗣IT 🗣,0
34184,There is much to say about this thread but I will only focus on the fact that so called pro Pali activists will demonize anyone who dares to cooperate with Israel even if their entire aim is to assist sick Palestinian children. This is how deep antisemitism is among,0
39026,@NederlandI @praetorian753 All they need to go out of Europe,1
35739,"Worse.  Saw this coming. Suddenly remove the people who organized and governed and stabilized the region and replace them suddenly with socialism and leadership based on race and not merit, and here's your result.",0
33051,Her shaven maid pussy getting blasted with intensity URL,0
39926,"Bitch my twitter hella lit , I got bitches showing pussy to me",1
39052,"@Themlotsdad Africans have the worlds longest slave trade history that predates the U.S. and exists today. (Nigerians $400USD) But liberals dont like to bring that up, just like the Teuth about Anthony Johnson.",0
34124,Idk why we expect men to be able to recognize gender bias in the workplace when they benefit so thoroughly from it both at work and at home.  I know! Let's give gold stars and pat them on the head if they make a token statement! Or not. Men aren't corgis. Unfortunately. URL,0
35726,Islamic pedophiles molest young boys on your tax dollars. URL,1
36408,Your old niggas be your biggest haters 😂 boy fuck you🗣❗️,0
37348,liberalsarecool: America is under attack from White Nationalist Terrorists. Trump is using 'invasion' rhetoric to radicalize white supremacists and demonize immigrants. Mass killings are daily. The domestic terrorists all cite Trump and Trump... URL,0
40227,There happy because there are no blacks or Mexicans running around trying to steal everything you own.,1
39583,White people are truly delusional. LMFAOOO URL,0
32740,@prepschoolhoes faggot,1
38434,@KayaJones @bioman777 We've had this societal problem since they took God out of the schools. Disrespect for the Rule of Law and wanting government to be the solution to the problem is bred from not believing a Savior will come for us One Blessed Day.,0
38068,Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist   Suck your mother you scum Zionist  Suck your mother you scum Zionist URL,1
32862,WATCH: A Texas couple says a day care denied their daughter admission after learning her parents are in a lesbian marriage. URL,0
39745,Theres a certain type of hell for cunts like her,1
36104,Y'all ima kill this nigga,1
35056,A woman is raped every 20 minutes in India. Let that sink in... Muslims are being lynched for eating beef. Politicians accused of rape are still serving in government. But Modi wants to help the poor Muslim women because he's a feminist lol URL,0
37677,Pick up the bodies LOC.. They r not animals. They r Pakistanis. Shame on humanity. YOU TREAT YOUR OWN PEOPLE AS STRAY DOGS.,0
31979,men AND women are fucking trash,0
40365,Y is it ok for aerial to be played by a black person then.,0
36473,A man can take care of a woman and her whole family because it's in his nature. A woman's nature is different. A woman masked decisions based on whether or not she'll be comfortable.,0
37447,"I urge all brave sikh, Muslim, Christian & Dalit soldiers in Indian army to DO HARM KASHMIR PEOPLE. THEY ARE UNDER ILLEGAL OCCUPATION.  KASHMIRI HAVE EVERY RIGHT TO SELF DEFENSE  #KashmirParFinalFight #Kashmir  #KashmirBleeds  #IndianarmyinKashmir  #KashmirHamaraHai",1
38436,@MichaelKugelman Why don't you mind your own stupid business wherein people are dying in your country because of white supremacy. Stop interfering in India's internal matters as they have a popular elected govt to take care of their internal issues. Should Indians start interfering in US issues.,0
38283,"@cryscr0ss More like ""hello, I'd like to report a disturbance"" these niggers are being niggers URL",1
39476,This is part of the Israeli psychological warfare on the Palestinians to drive them out.,0
36757,For how long can India call Kashmir an integral part while suppressing people's aspirations through brute force? #replug URL,0
35146,"A Women will never cheats if she is well respected, taken care off, loved, supported, sexual satisfaction and given money when they don't have and r in need URL",0
34754,What a tasty pussy she has 🍑 #tasty #wet Check our lesbian sites for more URL 🍑🍑 URL,0
36852,"A white girl in my class just said we should always include multiple points of view, so we should explore both sides to colonization. Imma whoop her ass",0
40277,"You seem confused. This is a workplace shooting by a disgruntled employee. A terrorist, foreign or domestic, is someone whose motive is driven by political or religious ideology. Maybe you should can your racism for a moment? Because black people commit 16% of all mass shootings in America, despite what your perception is based on media coverage. I'll even use left wing CNN as a source to confirm this: URL",0
35085,@DespicableDrew @Keb_187 She should be locked up.. Nutter,0
40349,She still looks like an insecure sexually confused girl.,0
34862,@jason_murdoch Me drunk Nah Skipped the nuts and went for burger and chips So English,0
36477,"@realDonaldTrump fuck off, fat boy. and take your idiot supporters, chain migration family, fake god and idiotic enablers with you.",1
33406,your going to do kids like that ? wow you should have your Damn head blowed clean off you sick Bastards smdh over this foolishness URL,1
35736,Pray for yourself,0
36350,cant trust dese niggas cus dey stay doin fraudy stuff,1
34943,Let me fuck your wallet and mind like you wish you could fuck your wife! 😈#findom #finsub #cuck #humiliation #blackmail #finpig #cashmaster,0
35909,"I am not just any slut, I am a size queen slut. A man has to have a least 8 inches and it must be thick. I don't want under 8 inches. URL",0
36218,Let us all from civilized world cry on brutality & barbarism carried out by sunni ISIS on innocent & hapless Yazidi community. URL,0
32359,"imagine being so bitter and alone y'all send anon hate to somebody who does nothing, y'all need to get a life and a personality cause this ""i'm a bitch"" bs gonna get your ass kicked",1
36069,@_vmmvr2 @AshmeigOsman I hope they put you all in a misogynistic men holocaust,1
40497,"She's a cop, fuck her",0
34108,"I tell the bitch to shut up, you bout to fuck a but up",0
32085,@bowrnaminilavu1 I fuck your pussy hard,0
37351,was stocking this shelf of gatorade and decided to end homophobia real quick URL,0
37990,"#Resisters #WhiteSupremacistInChief is trending! Think about that, the 45th @POTUS IS A WHITE SUPREMACIST This President is the worst kind of racist, he incites racism & hate in others for votes! He thinks this will get more votes #25thAmendmentNOW",1
39356,this is fucking disgusting!!! someone needs to pin her down and spit on her,0
36854,Look at those majestic native breed cattles. Eslam brainwashed morons think killing them will earn merits from Olla.  Why are Gaurakshaks criminals for lynching these filth on planet?,1
33245,dead at how terrible the boys are compared to the women. URL,0
39127,@realDonaldTrump @OANN Now you see why the people of El Paso do not want Trump in El Paso. He calls white supremacy fake news while they are still burying loved ones killed in a white supremacist attack,0
39097,White girl face down ass up #bbc #pawg #interracial #doggy #redhead #phat #ass URL,0
40406,"The mormon thing is nothing compared to some crazy stories I've heard going on in ""rural"" communities in isolated regions of Mexico that involve very rich Mexicans, Mexicans who live in these communities with really white skin like their Scandinavian/European ancestors, and Mexican scientists",0
33154,"Germany May Simplify Visa Requirements For Russians Under 25 In Fierce Attempt To Deal With Own Social, Demographic Problems URL",0
34403,"i swear some men online are really dumb, guys if a woman wants to see your lower half she will ask you for it, why do some men just send dick pix to a woman without her asking first, guys do you think that woman is going to drop to her knees and get wet cause of that..disgusting.",0
40127,"Mulan is what it means to be a strong female character, not that captain marvel debauchery.",1
