id_text,text,label
33472,"Give me the meanest , rudest nigga in the room😈... keep all that friendly shit😴",1
33870,@Thewiseonewon @lovemyman_ @realDonaldTrump Thumbing his nose at our immigration laws & Proud of it by posting this video! I want him arrested & charged for Human Trafficking &He should be sued for all medical expense incurred by the Tax payers because of his Illegal Actions! He wants to be a Coyote Treat him like one!😡,1
32845,"Females will go back to a nigga who was beating they shit in. But curve a nigga who wanna help them.  ""I dont wanna give up 2 years of a relationship we had good times""  While the getting DDT through tables for just having male friends 😭",0
33774,@ChuckCallesto And then deport her ass !!,0
38608,@nyhcmaven84 @MaraWilson All this means is that as a sex worker I'm considered an acceptable loss. Better these men kill me than someone else right? Because I've fucked plenty of violent men for my work and I can confirm that pussy didn't make them any less violent.,0
33625,Niggas act more like bitchs then bitchs do! They messy & they talk too much jus start wearing tampons already PUSSY.,1
38088,@tampa1_ @RepAdamSchiff THEY ARE ALL WHITES. THEY ARE WHITE SUPREMACISTS.,1
35061,I'd be one clown ass bitch if I was out here worried about a nigga .,1
34934,This bitch needs that long fucking until she's paralyzed with ecstasy and can't think about anything but your cock going into her URL,1
34731,Bitches piss me off thot ass hoes,1
36788,"Black ppl get shot unarmed, then theres this pos who kills 20 ppl and gets apprehended peacefully smh. #elpasoshooter #PrayForElPaso URL",0
32722,"Y'all females so stupid, y'all rather fuck with the plug and catch a felony, record, and get y'all kids taking from y'all . All behind a dumb ass nigga who can't even get a job at McDonald's sis ?😂 dumbasses",1
37326,"@dahkillah @kellyk3059 @metsin6 @AmarAmarasingam @realjlive It doesn't help or change anything and we never said it did, but it's ignorant to say that we just accept when white people do it. Race-baiting doesn't help the overall conversation in any way.",0
36602,"How do you remain cordial or jovial with fools like this? There are kids who've been here since they were tots, unfortunate enough not to be born here. Should they be denied access to healthcare because they were born outside the country? Fuck these fools!",0
34393,Dykes sticking they tongue out in pictures is equivalent to niggas taking grey pants dick print pictures little whores,1
35667,I Understand Y'all Beefing But Dont No REAL Bxtch Want No Nigga Constantly Fussin On Social Media That Shxt AGG AF...Or Maybe It's Just Me 😑❗️,1
39345,"Use this bitch, you may cum anywhere you like, you may fuck and make it suck. It has NO dignity and NO worth. It is used and abused and must pay it's queens for the honour. DM for a chance to use our human cum dumpster.",0
40044,filthy ass bitch,0
36951,"Go fuck yourself @realDonaldTrump, you racist, white nationalist terrorist-radicalizing son of a bitch.  This blood is on your tiny hands, you rat bastard.",1
37968,"@saywhat95 @nyalpatel17 @FritzForever @Jagenau @icuc2000 @ewarren It does, actually, but that's life and most men support equality and women's autonomy.  From one female to another: imo, the lens you are viewing this discussion through is blurry. Nobody here on this thread is saying ""don't encourage women"".",0
37093,"Punjabi's Biggest Beauty Pageant shoot started in Delhi, It's such an honour to judge the talent & beauty of Punjabi girls globally. Stay tuned to @PTC_Network #MissPTCPunjabi2019 co-judges #SatinderSatti #BobbyLayal URL",0
35247,Going up on the store tonight #bi #bisexual #pride URL,0
38384,Why haven't we deported this vile creature? Why waste valuable resources keeping him in prison?,1
39909,"This 77 yr old black female Trump supporter is ""off the plantation""... it's NEVER TOO LATE!!! Her words gave me goosebumps!! She is AWESOME!! Hey Democrats that plantation is getting smaller & smaller!🙌 URL",0
33801,here is your dick you ass toasting fuckstick,1
37470,@kathythouvenin1 Bitch shut up and go take your 3 followers and leave stank ass pussy bitch lmao,1
38423,Could do with hearing my balls slap against Amanda's chin as I face fuck her before slipping my saliva covered cock into her tight arsehole URL,0
40154,iran is a shithole country,1
37658,"@Ayash910 @SarthakaSingh @WelfareMind @Rajeev1Das @sajjadkargili @icashmir as if muslim don't lynch Hindus and stop stealing their cattle, they are village economy.",0
33536,"@tonyrhodeyy this bitch out here sounding like the ""some of u are about to be real mad at me"" woman",0
38831,"@AmyMek Wow, we invite in this chaos and culture war. Europe is much worse. Thank God for DJT. Yet, it may be too late even for him. The liberal elites want civil war here in the USA and in Europe. The big question is, who will survive when Sharia is enforced? Philippians 1:21",0
33263,@kyleruwu why isn't your apology as loud as you calling women murderers and being homeophobic,1
40328,"With the trending of Disney of changing the look of each character , I was expecting a Latina girl portraying the role of Mulan.",0
33430,Deport this asshole! URL,1
33170,"Smt. Sheila Dikshit was a remarkable leader who dedicated her life in service to Indians. As we pay our tributes to her, here's a quick look at how Delhi dramatically transformed under her leadership. URL",0
33259,I think real niggas went extinct 😂,0
35286,@VABlueBelle18 Is that the president of the Incel club?,0
35305,y'all got girlfriends but was trynna fuck last we- nvm,0
35796,"""Behold Israel after the flesh: are not they which eat of the sacrifices partakers of the altar?"" ~1 Corinthians 10:18 #Faith #God #Bible",0
37962,"@RizwanK05397590 @Arbazkhanpatan @geertwilderspvv @YRDeshmukh Ok MR refugee Endian hindu will fuck your Muslim sis and mother and you will be silent but we will not silent we will as from himdu cow urine drinker about Kashmiri ,khalistan,and endian muslims",1
36134,@ndtv Many many congrats. He is the real India 🇮🇳,0
40186,We don't need a deal with a country full of Islamic extremists.,0
38770,"Fuck you, you homophobic piece of shit URL",1
35512,I can't believe these bitches blame they inner hoe on the solar system,0
37087,"📍at ur niggas house, wearing that hoodie he said u can't have and pokin the soft spot on ya baby's head",0
36319,Good morning to all the hotties & fuck off to all men 🖕🏽,1
34301,Real bitch go hard for they nigga,1
40058,No jay z fan can go bar for bar with me against Weezy nigga I'll embarrass you,0
38917,"soon as u give a nigga a centimeter.. dat mf wanna start ice skating doing back flips , cartwheels , two stepping , south Dallas swaggin & shit like WHYYYYYYY?!!!",1
32314,Gone be in that hoe brawling if someone think they bout just beat my girl up while I'm standing there 🤦🏽‍♂️🤷🏽‍♂️,0
34796,First fat niggas and now white men? Throw your phone away,1
40204,"You are the reason people call blacks "" Niger"". Got it?  How can you say like that to someone who is being degraded by the White because of mainly her skin color?",1
35120,"@IsraeliZara @Alice_Weidel by the millions?! 😂 let me guess, those are the caravans your stable genius friend tRump is talking about, am I right?! The ones, that never arrived at the US border and vanished. They're in Spain now, huh ?! 😂😂 URL",0
35721,"If Islam was truly a ""Religion of Peace"" - shouldn't their countries be the safest on Earth? This Saudi actress explains it in simple words. Too bad the Left is too smart to understand simple math!  OUTLAW CAIR OUTLAW #MUSLIMBROTHERHOOD   URL",0
34261,@VirgiIVision @jonaspablo45 @andreasfp96 If your ma had a dick she would be your da!!! Its a big fucking IF you nonce 😂,0
32645,@realDonaldTrump How ironic! I know of a lying religious regime that is also badly failing - it's called the GOP. You FPOS.,0
38236,"@GuyAngst @KamalaHarris Um. Go fuck yourself with a barbed pole. ""So leave?"" Out of nowhere?  Did you know white people burn in the sun! Vampire much?",0
37945,Our government now imports illegal immigrants and deadly diseases. Our leaders are inept.,0
39199,@shoe0nhead I call her cucumber head URL,1
33448,"I am struggling to not scream at the people I saw interviewed on TV over the past week about why climbing Uluru is ceasing in October, and the garbage comments about their ""rights"" as Aussies to do so. ""Rights"" to ignore Aboriginal people?",0
35582,"@TimesofIsrael Saudis are about to catch up with 2019. With this speed, they would be civilized by 2119😂",0
36441,The Conservative Latina posted this on Instagram (🚨language) Sharing her hate mail - WATCH 👇🏼😳  People are freakin' mean and disgusting  #TolerantLeft #LiberalismIsAMentalDisorder #LatinasForTrump #HispanicsForTrump #EverybodyForTrump  #VoteDemsOut #Trump2020 URL,1
32657,"if u aren't puerto rican, your thoughts on what's going on in pr are not needed nor necessary. boost voices of actual boricuas today please.",0
35918,love me some stick and ball with the boys @SBankees,0
36671,Pakistan support Kashmir Freedom #IndiaUsingClusterBombs URL,0
37177,Fuck you. Fuck the current administration. Fuck the bigots that pretend domestic terrorism isn't their responsibility as they not only radicalize but arm these shooters. Please do try to slap me so I can knock you back to your giant ground slug roots URL,0
39339,@HulyaTurkey We Pakistani are Turkish and Our Turkish are Pakistani. We are One and United. Thank you ofr supporting Pakistan,0
34900,Not to be homophobic but Korean femboys are the most attractive thing on earth,0
38227,"More angelic Christian boys...??? Undoubtedly, the parents are proud of how they instilled these acts into their lowlife kids. URL",0
33429,U.S. imposes visa restrictions on Nigerians undermining democracy - The Nation Newspaper URL,0
34027,Crackas dont like us it's 2019 ain't no more sugarcoating shit !!,1
35114,Fuck that hoe lmao,1
34247,Time to reinstitute this act and deport all sharia abiding muslims from America. URL,0
38277,"Colombia grants citizenship to 24,000 children born to Venezuelan mothers URL",0
38675,Can't forget some of the works done by Sushma ji -She provided medical visas to Pakistanis even during the conflict -She helped in the rescue of hundreds of Indians from Yemen -Roared like a lioness in UN in mother tongue One of the best foreign minister. RIP #sushmaswaraj,0
39253,"Iran calls America ""the Great Satan."" The mullahs constantly call for our death. Wake up America and smell the jihad. URL",0
32260,@RyanHillMI @realDonaldTrump Shut up you fucking faggot,1
39030,We need Malis as an actress for malaysian romance movie.😔🤘 URL,0
39610,She enjoys getting her enormously big natural tits tied up with a rope by her mistress URL,0
32516,Please! Support my national country and retweet my (and others people) post!  Polish citizens who belong to the LGBT+ community are not safe in their own country! #ARMYSloveLGBT isn't hashtag with only BTS's fandom but with others too and I hope you join #ENDviolence #LoveMyself URL,0
33140,"@realDonaldTrump Wow. 45 Tweets about them so far. Those gals really get under your thin skin, huh? 🤣🤣🤣 URL",0
39374,"He white, shit don't count. URL",0
40094,Deport All the Detainees,0
33712,"Happy I ain't cut like these hoes, they pee'd on.",1
38111,losing a bad bitch over a mad bitch is tragic as fuck you men play yourselves 🥴,0
38590,on the one hand the Chinese are the most enlightened civilization in human history because they think nothing of eating a tomato like an apple but on the other hand they drink hot water in summer so they're basically completely depraved. its hard to say,0
39622,Cow piss drinking Hindus 😤😤. Burn all these fuckers alive so they can go back to their 100 gods fucking pieces of shits,1
40477,Nobody is mad but the devil. God is uncovering foolishness that's happening in the church.,0
32543,"@IlhanMN No, only you your crew and illegals",0
37471,"@Venti_Covfefe @iamcardib Trump should stick to assaulting women, or what he calls it grabbing women by the pussy",1
38483,Immigration reform???? You fucking racist idiot almost ALL of the shooters have been WHITE MALE CITIZENS URL,0
32171,"@NASCAR #MyTrackMyRoots local tracks? They're festooned with Confederate flags. At today's race? Kid in the stands being called ""fag"" by your awesome fans. So there's that. Until Nascar does more to be inclusive, it's more like #YourTrackYourBigotry",1
36176,"Spread your legs for me, slut. You better listen to daddy and do as you're told. Not unless you want to be punished. Fucking whore.",1
39094,"Well maybe instead of just eating our Kebabs, they should take another page out of brown folks' book and WASH THEIR ASSES! URL",1
35727,"Russia aint ever seeing me, ull think ppl are being nice inviting u places next thing u know ur in a pit offered as sacrifice to blood in their next race soldiers",1
33098,"I'm not sure what's worse: a man who attempts to force his beliefs onto a woman in order to attain power over her, or, a man who does this AND refuses to leave via harassment, pressure, and manipulation. No one should ever feel guilted into staying with a man. #TheBachelorette",0
38717,"This doesn't advance anything.  I've met Pastors, People, who say If you don't believe, such & such, then ...  Confirms to me that I should try to be understanding.  Don't have to go to his Church.  This isn't Church showing up at funerals.",0
33283,"What g herbo say ""just cause a bitch ah suck your dick don't mean u could trust the bitch""💯🤷🏾‍♂️",1
37108,"i can't wait to be strapped, try me bitch i fuckin DARE YOU i'm so sick of filthy ass men",0
36353,"If you wanna shame someone, shame the men (your brothers, boyfriends, friends, fathers, grandfathers etc), not those making their money from fulfilling the demand and RIGHTFULLY owning and earning from their body and sexuality - when they'd otherwise be sexualised for free.",0
34918,"""you only talk to girls because you want them to suck your dick"" first off shut the fuck up you inbred retard second i dont give a fuck who you are if you are cool with me im cool with you",1
39239,@iVeenaKhan Most dumbest person i have seen. I think you should join mia khalifa and get black penis in your mouth. Now Ashmit patel also not give you india penis.,0
37910,"It's incredible, @daire_tully, that you and your ilk actually think there is something wrong with opposing jihad mass murder and Sharia oppression of women, gays, and others. And you don't even see what you're enabling. URL",0
34816,I love it when i precum like this 💦🍆🤤 Would've been better if someone helped😏🤤 #hung #latino #cock #jerkoff #bi URL,0
32593,No exceptions. All trash even the one on that fat headed hoe,0
35391,"This is raped. He raped her to assert his dominance. Even in marriage, men are beyond cruel. I cannot.",0
34091,😂😂😂😂 y'all be nasty as shit eating niggas asses and sucking their toes,1
32859,@PlumberWithTie stupid faggot little cocksucker,1
39878,Hafiz Saeed coming to attack India.  URL,0
33054,"We live in a country where Fat Girl find it convenient to Call a nigga ""Ugly"" or make jest of a nigga with a small dick but when they're being laughed at for being too huge they get Angry and call it ""body shaming"" Lol.",1
40578,"Blame Russia cnn, yet they haven't invaded any country or produced any immigrant fleeing.. Now Europe is invaded by Muslims, wonder why? Might be cuz USA is ither bombing suporting bombings or has bombed some Arab country.. Yeah Russia is evil and the world is watching",0
38870,"@regarro75 @jnatael @LilithLiberated @Renevelation @Franklin_Graham Yup, and it has been confirmed many times by theists that this is the ideology behind repentance. We can live a savage life, robbing, killing, and raping, and in the end, before die, if we repent, we can go into heaven.  Ain't that somethin'?",0
39859,Treat ya daughter like a queen so she won't settle for less from these niggers,1
39283,"""Good whore, keep taking your Mommy's fat cock like a good bitch that you are! Oh and if you fucking love it~ Call your husband and tell him, that you won't be back home today~ Since you staying at your Mommy's place.. And I promise, I will fuck you for whole night!"" URL",1
40089,"NOT GOOD ENOUGH. This man ended the war by inventing the first computer, saving hundreds of thousands of lives only to be treated HORRIFICALLY by his own damn country simply for being a homosexual. Jews weren't the only victims of the war and concentration camps.",0
32186,You see the faggots response.... respectful? He will learn #faggotry #fag #collared #owned #cumslut #pussyboy #muscleslut #musclefag #humiliatethefag #lockedfag #Fagmaster #punishfags URL,1
32534,"The Support Alliance of US Immigrants has officially started its advocacy. We are people from all over the world that work in the US. We want real solutions for the backlog, not bills that will leave 194 countries without GCs for 12 years",0
39438,@nikkijones674 Nice ass want to fuck,0
37140,@mssirsa Absolute shame on you India.,0
33986,"""We can state here that there is not a single Arab woman writer, regardless of the quality of her literary writing, who has not met with European deference, translation, or 'presence.' What Arab women write is tantamount to magic in the eyes of Europeans.""",0
33521,@rxinmkr Lol nah monster gonna turn him tooo vicious he might body a nigga,1
36869,@galvanm_97 Bitch put that needle dick away and go back to work😂😂,0
38002,these niggas be the wigg 😂😩,1
36405,I'm the nigga you hit up to release them sexual frustrations 😏 you can kick me out after I won't complain 🤷🏽‍♂️😂,0
36187,RT rdunbar83: RT yorkshiremesmac: Our comms coordinator has been doing interviews this afternoon talking about how important diversity is in the LGBT+ community and how important pride is.  #Leeds #LeedsPride #LGBT URL,0
34173,Tweet for our fellow Africans dying in Cameroon. Murdered like they don't matter. The Ambazonia. Dictator Paul Biya shall Violently fall.,0
39257,RIP. Thank you for granting visas to Pakistanis for liver transplants. URL,0
36939,"@realDonaldTrump Say it: white supremacy is terrorism. Also, you can't put the toothpaste back into the tube. Your hate is already out there fueling the flames. It's going to be impossible to contain the fire you have started. #EPShooting #WhiteSupremacistTerrorism",0
37223,Something really wrong with you niggas URL,1
32433,"Why don't you and your father give up security and Govt bungalows in Delhi ? Wasting tax payers money.. terrorists won't touch their own people, at least huge money will be saved by giving up security and Govt bungalows URL",0
38057,@IDF Great vigilance. These fools just don't stop. Shalom.,0
37538,"May Allah protect all the Kashmiri out there facing the threat, May we get the strength to help them out in their hardships. Please always remember them in your prayers We ourselves can't do anything but our prayers have the power.  #KashmirUnderThreat",0
38081,Tell a church memeber you've been sleeping over with your boyfriend or girlfriend and you won't hear more than a gentle encouragement to purity.  Tell a church memeber you're keeping 10 commandments & observing the Sabbath & they'll accuse you of heresy.,0
33763,"Society: She's pretty, I bet she's a conceited bitch.  Also society: He is an asshole, but he's good looking so we'll let it slide.",1
35683,Hinduism is perennial and it's not a religion. It's a way of life. The origin of every religion can be told but origin of Hinduism is eternal. This is specialty in Hinduism.,0
32795,#ICYMI: Hizbullah Secretary-General Hassan Nasrallah: We Have Enough Missiles to Send Israel Back to the Stone Age; Iran Would Be the First to Attack Israel If War Breaks Out URL,1
34889,"Will you disavow, @IlhanMN? Woman cries as she's whipped 100 times for having pre-marital sex with boyfriend URL",1
34139,"@homesweethomo A lame sad person who doesn't know what the verse ""Love Thy Neighbor"" meant",0
35784,#stopeatingmeat and worship Almighty God Kabir... URL,0
32679,@Netsbridge The Jew was living there during the byzantine colonization. If the arab want to help Jew rather than OCCUPY their land then why not give the land back after the invasion in 637 GREED! THE ARAB LAND WERE NOT ENOUGH THAT NEED TO TAKE OTHER PEOPLE LAND? NEXT=> DNA TEST,0
40211,"+Nitish Thakur Open ur eyes people..... We Sikhs , Muslims , Christians and Dalits have no respect in India.....Wakeup Wakeup.....They do not care about u guys....They will keep persecuting you and your generations ahead....Wakeup and make your own country out of India or you guys will always be Second class in India.",0
32359,"imagine being so bitter and alone y'all send anon hate to somebody who does nothing, y'all need to get a life and a personality cause this ""i'm a bitch"" bs gonna get your ass kicked",1
36815,"@realDonaldTrump ""tHeRe ArE nO rEaSoNs Or ExCuSeS tHaT wIlL eVeR jUsTiFy KiLlInG iNnOcEnT pEoPlE"" okay. But all mass shootings have been by white male supremacists and all they're is to say, according to the government, is that they're all MENTAL OR NEED HELP!!! whatttt!!!",0
33099,@RaniaKisar Shame on the silent world.. Damn on the Arab leaders.. It's a stain on humanity...,0
36373,"@and_kell @michelelee_1 I'm not sure how anyone can see it as not a disability, it definitely is - but here we are, I'm told that I'm ""differently abled"", over disabled - and called ""self-loathing"", because I happen to support medical research into the condition.",0
39014,The more time I spend with men the more I get disgusted,0
33557,yall got stop fucking for a bag bitch go work fuck i hate hoes who got dick pull for money,1
39475,I hate these hoes,1
34550,@thenardsofdoom Shut up nigger,1
38771,Advocacy groups sued the Trump administration to block a rule published last month that expands the number of #migrants who can be subject to a sped-up #deportation process without oversight by an immigration judge.,0
33530,Currently discussing this poll on 2020 Democratic contenders and black voters. #PoliticsNation URL,0
38499,Mustafa Kamal is a man of character and god fearing thoughts make him perfect leader. #MustafaKamalisHope URL,0
33908,needy sluts URL,1
40588,"Whey is it these Congress women always used the racist card , when are the American people going to realize that they do hate AMERICA, when will they do something for the people of the United States, instead of other countries (FIRST)",0
33085,Just want a girl to ruin my life tbh,0
36211,Pussy Deserves to be eaten messy as fuck and teased first before you just decide to put ya dick in smh. URL,0
33296,#feminist #Christian #ProLife #prolifeprowoman #Protectwomenandgirls,0
34064,"Hoe Hoe Hoe, how Embarrassing to have this piece of nasty trash hoe in the White House, trying to be the First Lady 😡. But as they say once a dirty slut, always a dirty slut😡😡😡😡 Go back to your country and fuck all of them to get back on top😂😂😂 URL",1
38438,"Far-left protester on white people: ""They've been terrorists since the beginning of this G-d damn country, b*tch. You're a terrorist, Mitch!"" URL",0
38242,lol at boys who are rude to girls that rejected them,0
32360,"The citizens of the U.S. and elsewhere owe Israel f•ck all. Stop inciting violence + hatred against leftist WoC, you 🤡. Take your boner for settler colonial ethnostates + crawl your racist ass back in your tacky gold plated cave + be f•cking quiet. URL",1
33879,"I'm bisexual. That doesn't mean I'm confused and that doesn't mean I'm easy. I mean, I'm both of those things, but my being bisexual has nothing to do with it.",0
32234,"Ur ugly ass, diseased, and pedophilic ancestors were the ones who invaded this country dumbass with ur cringy ass lion pfp grow the fuck up stinky bitch",1
33690,Don't tell me I'm lucky for not having a Muslim family.  You don't understand how lucky you are and how much you take for granted with being born to a Muslim family,0
36603,"@TackJelnax @PeachyKeenGreat @ArelisMaven @paulezimmerman @MrAndyNgo Didn't the Nazis segregate whites (as well as coloured) under the banner of Nationalist Socialism. Didn't Nazis develop Mayday celebrations for Nationalist Socialistic ideals...Nazis were more closely tied to Islamic countries during Hitlers regime.Heck,they even escaped there.",1
32976,@suncitymaggie sounds transphobic but ok🙄,0
34722,"You're like a bitch with no ass, you ain't got shit",1
37462,@NBCNews @MalcolmNance Why doesn't Mexico take legal action for human rights violations for Trump ripping families apart and locking them in cages while they're at it?,0
36072,Thank you @narendramodi Govt for keeping these ppl in dark. Hey omar Darr gaye? 😂💯 URL,0
39173,Niggers are allergic to being on time 🤢,1
33865,@Alto_Flacko Christian rap sucks cock,0
33923,remember to never get married 😋 remember to never have children 😋 remember to forsake your culture 😋 remember to abandon your God 😋 remember to consume product 😋 remember to eat bugs 😋 >wHy aRe y0Ung pe0pLe bEc0miNG rADiCALizED?!?! 😨😨😨,0
35678,Athens has seen a massive influx of refugees in recent years — the city's former mayor explains how welcoming migrants can transform a place for the better URL,0
34423,Super sexy redhead babes @bbwjulieginger and @ElizaAllure show just how sexy they can be in this hot lesbian scene now at URL URL,0
34349,@CBCNB @cbc please tell me this is just alarmingly ignorant handling of a graphic and NOT reinforcement of the #racist trope that hackers are #Asian males and...the @CBCBusiness article identifies a female has been charged  @CBCNews You can do better URL,0
34585,"Where the imperfect but trying niggas at ? Where the niggas that admit to they wrongs at ? Where the "" I got a female "" niggas at ?",1
34219,@Hurstcules B-but he was conspired against! Just trying to live the dream until all these bitches couldnt just deal & take it! Also we all know that consensual sex with someone you harrassed & threatened even ONCE=COMPLETE VINDICATION! Lookin out for the put upon white sociopath- I mean MEN!,0
36663,"keanu reeves has worked with 13 female directors, more than any of yall's white boys of the month so stan my precious baby URL",0
37048,"Soooooo when are we gonna start marching in the streets for some regime change around here? 😅 fuck these crazy ass white supremacist who occupy not only our society, but our government too. Y'all are all going to burn in Hell.",1
37113,Close up view of me hitting that pussy with some good strokes 💦🍆 #bbc #pov #bigdick #pussy #wetpussy #creamy  Full vid: URL URL,1
40548,"Replace white people, I hate them",0
34115,@JoelMetsNY @NJD107_ @JoeBags720 Unless the guy pranking him is a 12yr old kid...I hope he gets aids,1
35480,one of you faggot fuckers should be over there serving Alpha Jake Deckard and not letting that superior cum go to waste... URL,1
36133,"""It's hard being a woman in journalism. You have to fight for your own story sometimes,"" @jkbjournalist said in a must-read interview with her and @JaneMayerNYer. URL URL",0
37204,girls are so pretty and for what,0
39214,"@JohnCornyn Here's a message from God, ""Go back to DC right now and ban assault guns and pass gun reform laws now!"" God has spoken, there is your wisdom. God also says, ""money is not worth human lives"" and ""stop supporting white supremacy"".",0
39790,"No more nonsense investigations and condemnations. It is time for Sanctions on Israel, boycott of Israel and serious divestment from Israel. #BDS!! URL",0
39792,This is the belief of Muslims.  And This is our message to every enemy of Islam.  #لبیک_غزوہ_ہند URL,1
35833,Incredibly honored and proud to be speaking on @WashBlade's LGBTQ Enterprising Women Panel this month alongside these women! URL,0
34523,Bitches are fucking stupid,1
35500,my phone got turned in and this is what I open it to lmao 😢 URL,0
34644,".@DrLeanaWen kicks off @modrnhealthcr's Women Leaders in Healthcare Conference. ""There is a state of emergency for women's health and public health."" #MHWomen",0
35825,He was the 2nd guy I ever fucked so this is before I experienced massive dicks. this bitch must be into small dicks if she thought he was big,0
40073,nitish kumar you are basically a pakistani. Thats why you are too aggressive and impotent. Go to pakisthan,0
39836,@ClaireNewton79 @Joseph_Romanov @jeremycorbyn You two aren't happy you killed enough people to topple the Christian monarchies now you want the Jewish state eradicated — you are mass murderers,0
37463,"@DrStevePerry Laws changing will do very little. Getting into the minds of these guys is the most important. White supremacists, M.E. terrorists, 20 something males who were never taught about empathy.",0
37385,S/o to the security who didn't take my blunt away last night you that nigga,1
40271,"If you disrespect the Country you go to for a better life, you are a parasitical hypocrite.",0
38605,"i'd hate to be white, you could be woke asf but get mean mugged because you're natural smell is pennies and dog food",0
35102,"@Shannoncape1 @charliekirk11 @Buddy28066176 Just because you couldn't get ur gal in, don't run down ur own democratically elected leader. Only fools will do what the Democrats are doing to weaken USA, given the dark Islamic forces that r out to destroy U. We face the same issue with leftists in India, n so i support Trump.",1
33110,"Me sucking dick from my ""bros"" all the way till college and saying ""no homo"" VS me in college 💅 URL",1
37709,Monster cock tgirl in a hot threesome 😍♥️💦 URL,0
35803,Yemen: War Profiteers: Saudi coalition airstrikes in Yemen have caused thousands of civilian deaths. Are European arms suppliers complicit? URL,0
33376,get off your sad bitch shit and get on your bad bitch shit,1
39095,@TarekFatah @ImranKhanPTI These kinds of terroristic threats really make the Indian government's argument for them. Counterproductive and no way to win sympathy. Escalation will not end well for Kashmir.,0
32266,Someone said black Chicagoans are just Southern/Country niggas with winter coats on and it fucked me up.,1
37654,@btap2015 Shame on @ImranKhanPTI while India was banging kashmir this coward was planting the trees. Such a shameless and coward man history will never witness.....,0
39180,RT ilovegoodsthingx #MTVHottest Lady Gaga,0
40253,Another Feminist bs movie,0
34281,"Authoritarian demagogue, undermining democracy and promoting mob rule; Enemy of the Kurdish people, ethnically cleansing villages in Syria #Afrin; Anti-Semite, dedicated to weakening or destroying Israel; Turkey has become a Trojan Horse for Moscow inside NATO",0
36637,"start shooting these niggas, laid eaze URL",1
36207,"#Article370 Pics1- Kashmir when Kashmiri pandits were there,, Pics2- Kashmir now with Islamic jehadis URL",0
35494,"Texas Rep. Hurd, lone black Republican in House, won't seek reelection, tells ⁦@BobMooreNews⁩ ""When you imply that because someone doesn't look like you, in telling them to go back to Africa or wherever, you're implying that they're not an American"" URL",0
32774,@mommamia1217 he's gonna drop trou and run around the south lawn screaming the n word.,0
36829,"E URL URL URL Reminding, cautioning, and warning to the Muslims and the disbelievers who are turning away from the caller to the Greatest Bliss that is greater than the world and the hereafter URL",0
36838,At this point his dick already out Imma yank and squeeze the shit out of that muhfucka see if it's funny then biiitch. Then kick him when he's down for being a trash ass person all around,0
