id_text,text,label
32009,"The Koran instructs Islamist/Muslims to conquer the world in 3 strategic, tactical ways: 1. kill the infidels; 2. or turn infidels into your slaves; 3. or infiltrate infidels and conquer them from within. Democrats are assisting with number 3 URL",0
11297,Learn to stand stupid nigger.,0
16569,Honestly you sound like a real asshole from that context. Just because a girl isn't a virgin doesn't mean she's a hoe. A girl can be comfortable in her own body and have an active sex life without being a hoe. Are you a virgin? If you're not stop looking for a girl who is and thinking every girl who isn't is a hoe. If you are tbh doesn't surprise me.,0
22381,@lawrencelondonX Your pussy is so amazing. My dick was very hard,0
2944,women be crazy when they dont get the D,0
29887,"@YssHeadOffice @AsaramBapuJi Saffron terrorism is a new imaginary word brought into existence to malign & frame Hindu leaders in fake cases. #ConspiraciesAgainstHinduism , when will they stop ⁉",1
2174,"Holy shit, this is so well said. This is my favorite reply so far.  I wanted to formulate my own opinion on the subject, but I'm not transgender so I didn't want to make an uneducated one. This is the one I agree with the most.",0
47085,Hey what do you know black people doing their typical black people shit. Nothing new or out of the ordinary here move along.,1
20524,No i don't tonnie with many hoes 😂,1
1019,I'm Filipino and this is hilarious,0
29381,I fucked her once she put my name in her bio ON GOD 😂😂😂,0
44773,"Nobody wants illegals here! Any person wanting to enter America should be of good character, no felonies, SKILLED so they can work and not leach off our tax dollars and Medicare system, and with money in the bank. Coming to USA is not a freebie vacation. They need to go through the system or stay where they were born. Sick and tired of idiots enabling this criminal activity. Imagine if this much effort and news coverage was focused on our homeless and impoverished AMERICAN families and veterans.",1
20985,The truth is a lot of women refuse to leave cheaters because trying to be everything to a man is an ego trip and any deviation from that drives y'all mad when none of that is healthy to begin with,0
42551,PTSS is real and is the only reason west Africans who it was forced upon think they are linked to an ancient Iraqi culture this is a serious psychological problem that must be addressed.,0
500,"lol, it's a shit culture  If every song sings about ""yea I fucked your bitch, she on my dick""  Then you see that blacks have a 79% single parent rate.... YIKES",0
21414,"At the @britishmuseum #MangaExhibition visitors are greeted by Mimi the hare transforming gender... with no explanation, it's seemingly just for fun! Manga has a long history of gender exploration & this is an inspired commission for the show. #trans #museums #nonbinarylookslike URL",0
15330,What is this inter-racial trash?,0
26833,@WalidPhares Even worse as Jihadists are among those crossing the border.,0
43096,"As a white male and proud American, I salute Omar for standing up against a racist, uneducated, and almost obese man with tiny hands. Can't wait to watch him take a fat L in 2020",0
25676,@sairasameerarao Congratulations on your freedom of speach and expression. But if it makes you sick then clearly goes to show your a dumbass. Go to the Middle East and try having rights.,0
14271,Her fucking cunt is disgusting! Shave that god damn shit bitch!,0
48920,Fuck Israel too,0
1912,"Beautifully said. Everyone is our neighbor and should be treated as such, whether or not we agree with their lifestyles. Also, some Christian denominations are welcoming the LGBT community and ordaining them into leadership positions. OP, it may be good to share some of those stories with your sister.",0
46162,Omg they are all Hispanic and chanting Mexico they are Mexican Nationalist I'm scared save me Bloomberg stop this racism oh wait they aren't white never mind,0
29396,All this hoes will never be on her level 🥵🥰❤️,1
29113,"FACT: Minorities have risen due to President Trump's policies  Dems despise self reliance esp successful minorities while marketing victimhood and promoting black genocidal ideologies Democrat message: Enslave minorities esp blacks, through groupthink  #Blexit",0
44011,You are fucken ugly ugly fucken ugly girl,0
22282,"imagine thinking rape jokes are funny, using the f & r slur and probably even say the n word while youre at it stupid cunt",1
47475,Bobon Meiknob  Wow who hurt you?  You mad because women won't date you?,1
7651,"I feel ya. For me I've been trying to get into the LGBT community since coming out a few years back (I'm now 39). And people are clickkkkkkky. I grew up in MN And have been in the cities more than half of my life. I've made friends & grown apart from friends. From experience I met them at work (now i work from Home - no one to meet here 😂), church (don't go anymore haven't found a affirming one i like). Been thinking of doing some meet up groups & volunteering.",0
43254,Christian Churches? Yes they will be burnt down in retaliation,0
207,"""Let's make sure that we force women to carry these fetuses until birth so that they can most likely live an inadequate life, where we won't care about them after they're born.""",0
40050,I personally would love to do a role reversed wedding where I am the bride in all the lingerie and beautiful dress as my wife wore a tuxedo but I guess I need to find a woman who would accept this small clitty sissy that I am first!,1
9114,it is a guy,0
45886,Iranians are cool imo. Persians? Awesome people.,0
43610,"These 4 congress women hate America and especially white America way more than trump is racist, it seems today just disagreeing with so called people of colour, a term which is socialism for non whites, the race card is more worthless than than the 2 of spades these days",1
16588,I wannacum in her cunt,0
27913,Just a young foreign beefy jock with a phat white ass here 😄 Can I do that on your dick? #ATL #pinkpussy #Jock URL,0
11091,I'm a straight Christian man my nephew is bi and because of him I became more open minded or the LGBTQ community I only got one thing to say STAY STRONG,0
16229,she retarded?,1
21233,"Find these dirty trifling hoes, smfh! Got this man set up and killed on his birthday! Burn these hoes! URL",both
22762,"@UntilJustice This is an Asian restaurant. There's been a lot of anti-black behavior coming from non-white non-black people globally. As Dr. John Henrik Clarke said, we have no friends. We have yet to realize that. We are surrounded by hate. Buy black or learn to cook what you like to eat.",0
11008,"I would fuck you bareback so hard, and empty my balls in your pussy.",0
26717,"A battle between followers of Ali, who are Shiites and followers of the year in Copenhagen  You and donkeys have lived and donkeys will die – On the occasion of Eid Alfitr may God not be happy with you Go back to your barns and your skates – URL",1
11070,We introduced gay marriage to the world in 2001 by being the first country to adopt legislation that would allow same-sex couples equal marriage rights.,0
12603,"In my opinion it is okay to be bisexual, and to act on same sex feelings if you are married to your partner. But since you are married to your wife, devote your life to her. If polygamy was somehow legal in your country and your wife did not have any problem with you liking men or having a second partner, in my opinion it would be completely okay to marry a second partner and do whatever you want. Or if you were married to a man instead of a woman. That's how I feel at least.",0
49738,"""..several pregnant women were denied bathroom breaks.."" ""..Amazon says that they took into consideration and allowed extra breaks for pregnant women.."" These paraphrases offer interesting insight into the ""gender pay gap"" phenomenon. Pregnancy is among the top, if not the priamry, reason there appears to be a gender pay gap. A small study recently revealed that trans women (man to woman) don't suffer the same gap. Curious no?",0
31024,LETS THINK: WHO COLONIZE WHO? The jew was living under their own jewish kingdom then under roman and byzantine colonization.  Then in 7 century the islamic colonization.,0
26634,"I love a female that's hard to get, that shit cute",0
48076,And clean up them Catholic orphanages they rape and murder little girls they kill babies. Some of the most horrendous things I've ever heard go on in these places. God bring your raft down on them cast them to hell for what they've done in the name of Jesus Amen,1
40341,That equal pay shyt don't belong in sports because women don't make much revenue plain and simple but I start to believe that these libtards are lacking some thinking,1
29022,@ndrew_lawrence @IlhanMN Tucker is right! We let these people in and they want to change America to the same kind of hell hole they came from.,0
9178,"I'm fucking in love with this story. Jaw dropping. Oh my god. I'm trans and I'm just picturing myself and my trans partner in this situation, honestly I relate to Daphne but she's definitely more akin to my partner than me. Holy cow!",0
1350,Eat you out and breed you? Fall asleep with my fat dick in your ass ?,0
48761,"It's a proven fact that all warriors fans are gay, if your homie wearing a curry Jersey leave his bitch ass at the home, dont need that embarrassment around, if you wearing a curry Jersey you might as well wear a sign that say hey I take it in the ass😂",0
40774,This conversation is deceptively political. Remember. Martina was lesbian back in the 80s when it was very frowned upon. Why aren't we saying she's the GOAT of women's tennis,0
20121,@JasonGregor @BeckerDeana You think Sam Oosterhoff from the link you posted just has some grudge against women? Or is it his religious viewpoints that inform his behavior? Guy thinks the earth is 5000 years old. Wonder where he gets that garbage from?,1
30559,Wizkid brought his a-game again on Brown Skin Girl alongside Beyoncé. Nice delivery.,0
41450,"Stand Up with ""The Squad"". Finally these four woman are the hope for America.  They can make this failed state with a stupid brainless president make great again. These four women can make the american people use their ethic brains again in stead of primair animal survival thinking that is been brainwashed since this clown is president. We, Europeans have so much pity for the American people who are kept stupid by her leaders. There is hope with 'The Squad""",0
3172,ugh you little slut. i want my cum all over that pussy,0
29202,thankful for the women that i know.,0
5522,That was about 8 years ago. I think he's dead.,0
23109,Catholics in France under sustained attack with desecration of churches and vandalization of cemeteries. URL,0
45017,"California doesn't need stupid illegals, who cost our state and tax payers $30 billion per year! All while our taxes and fees for everything are higher and higher! While most illegals don't pay any taxes at all! I'm so sick of illegals. They need to apply and come the legal way, not with fake social securities and committing crimes!",1
18083,"Fuck these whores for what they are, then leave them in the dirt next to the bad decisions.",1
3698,CHAMPIONA OF EUROPE. SUCK A CHODE YOU BUTT HURT FUCKTARD.,0
46174,When it got to the painting section. That shit crossed the line. Niggaz is fucking sick. I hate these muthafuckas boy. This shit is sad.,1
20539,"Hi & Assalamualaikum guys!  Come and donate to help those in needs! ❤️❤️ May Allah bless all of you on this beautiful month, Ramadhan Kareem where all our deeds will be multipled 💞 RT and spread the love!  #SerojaHopeInMotion #MyHopeHero #EveryoneIsAHero #MOVE URL",0
44486,If IRAN become like IRAQ and if I were IRANIAN - I SET ALL IRANIAN OIL FIELDS IN FIRE BY NUCLEAR EXPLOSION and let FALLOUT take its place for a thousand of years!,0
38456,"@Reuters WHY are wars called 'mothers?"" Mostly men who start wars. WHY not ""father of all wars?""  Because it is religion: evil is 'feminine' Bible says: Eve brought evil into the world. Sex innuendos of male good/feme evil are worldwide.",0
32786,"Heterosexuals do such a parade, they would be cuffed and marched off to HM cells before one straight flag was flown🤨👇",0
1701,"My husband and I are an inter-ethnic couple but he cemented my Asian pride overall as well and being with him has made me more resilient. We've had many obstacles in our relationship; from maintaining a LDR after graduating college, completing mandatory service, and now jumping through hurdles for his immigration. As a result, I had no patience for my so-called friends who cried about their ""unique"" WMAF relationship merely being judged.",0
6905,"It appears you are some sort of Arab, therefore there may have been some cultural miscomprehension in our exchange. Nevertheless, I still regard your original point as defective in its assessement of the reality of the situation.",0
21723,Ladies don't settle for going half on bills with these niggas 😂😂😂😂😂,1
43452,"Subhuman scum; mongrel breed...people in a death cult reading books of sorcery glorifying their prophet, a goat-fvcking and murderous pedophile.",1
20370,this dude thinks the reason he doesn't have a girlfriend is because she got aborted URL,0
21807,I'm jumping you for thinking that blue and green eyes are only for white people,0
37321,@MBuhari You should talk to your animal in skin clothing gun welding kinsmen who are sending men away from their farmland by killing and raping our women and taking our lands by the guns to cease doing so for us to be able to go back to farm. Heartless religious bigot,0
43849,Looks like another feminist agenda pushing  beta male bashing pile of shite,1
33238,FUCK PEOPLE WHO USE RELIGION TO JUSTIFY HATE,0
42124,10 year olds only know fortnite but anyone older than ten know minecraft,0
36899,@y_alibhai @onebiggins @IainDale Why would anyone want a sour faced negative white person hating old bag like you on stage with them? You are a vile human being.,0
34190,@iamcardib is a irrelevant W***e who drugged and robbed men. She's nothing more than a race baiting Bi*ch,1
47711,Jews destroy everything they touch. Everything. What a bunch of talentless faggots they are.,1
10014,She would look great filled with white cocks.,0
7188,That's how I feel. I did pride makeup years ago and everyone kept asking on my FB if I was gay. I said no because i hadn't come to terms with it yet. I haven't been to pride since but I'm definitely bi and out to all my friends now.,0
6785,"Jihad against the jews, of course",1
23475,#Egypt's Sisi reaffirms role of #religious discourse in confronting #extremism URL URL,0
35839,You know what to do faggots,1
42027,"I think she is a very sensible woman, bless your heart",0
21648,smh all my queer friends deserve better than these 'DL' assholes out here asking u to sneak around in the dark shadows for 4/10 dick game,1
12735,"Damn. There would be one girl. Only one. Some years ago there was this girl that i had a crazy crush on like a crazy one but i was simply too scared to tell her. Some years pass and i move to another country and thinking that i won't get to see her again cuz she also moved to another city a few months before me i decide to text her what i felt. Man guess what, she felt the same like my fucking god, i could've been so happy if i only was a bit more brave but i guess there is something good about everything, because of that now i never hold back. Btw it would also be very awkward seeing her",0
19051,"If you aren't pleasing a daddy, you should be thinking about being feminine. Talk to other sissies about hair and make up, chastity cages, sucking cock, etc.",0
24699,@Cameron2nd_ @TheFUTAdvisor faggots,1
41824,And the libturds want these people in the US. PS I like the fact that he said they cant successfully fight cartels because Mexico is run by leftists XD,1
7852,"Men don't wanna hang out with men, men don't want to fuck men, women don't wanna hang out with men unless money is involved, men are really shit.",1
26809,"@priyankachopra Bollywood is all about ""HIPS AND BOOBS""",0
34019,The only fun I will have with you is #humiliation when I force your pathetic head on a #bbc whilst your struggle to pull back forced to swallow a alpha mans loads Your cum dump that's all. #sissy #domme #efdp #paypig #cuck #goddess #slave #finsub #finslave #cashslave #denial,1
13017,"As someone who lives in the middle east, I should build a bunker AND get me some shelter away from the region. American leaders are talking like Egyptian leaders, and they love to start shit where me and my family lives.",0
5045,"God's curse on women was to make their childbirth painful. God's curse on men was to make their g-spot up the ass, and make it a sin to use it.",0
29342,"@mbc2000 @hamsterwatch @CBSBigBrother SUCK DICK FR FR, WHITE TRASH FUCKS",1
25033,"No Kejriwal, that's not what we mean when we say, 'women should be able to roam free'! URL",0
48032,"If you eat spam, You're gay",0
8939,"Real Americans ""indians"" : go back to Europe  White European colonialists : ah",0
4181,It's just empty virtue signaling now. Gotta let your friends know how woke you are. Even though sjws quit caring about gay people a while ago. Nows it's all about trans nonsense.,1
38351,Bitches who act like this have the weakest pussy URL,0
17264,If you're gonna be a racist scumbag at least own it ya pussy.,1
19409,There are plenty of churches that won't condemn you for being with another man. My church married me and my (same-sex) husband. You should definitely check out /r/GayChristians and /r/OpenChristian for perspectives from others who have gone through the same thing as you and have asked these exact same questions before as well.,0
4275,"Fuck the chinese! They should all be extermimated! Look up ""dog boiled alive china"" and see if your opinion changes. We need to send all our nukes over there.",1
1777,Touché! I've fucked around with a lot of straight guys but NEVER in my life have any of them tried to eat my ass. Hell 98% of them didn't even want to suck my cock.,0
15559,"Okay, I havent read the story but please don't let this be some white guys killing some black guys. I'm black, I'm educated.  I know how extrajudicial killings by civilian bounty hunters/vigilantes with no repercussions go...this would not be a good look for me and would basically just mean I need to just get a gun an high tail it the fuck out of this country as quickly as possible.",0
49046,"""here's to you becoming a full grown MAN..."". I guess that answers the question on what HIS gender is.",0
33945,Ugandan lesbian asylum seeker to return to the UK URL,0
13946,You are a retarded low IQ thot. So many women fuck misogynist.,1
17248,Stop menstrual shaming.,0
37913,it's not fucking mental health care it's racism get it through your thick fucking skulls. plus imagine if COPS were the only people allowed with guns???? PHEW,0
40469,FUK THESE 2 FACED BRITISH BASTARDS...FUK THE FAGGOT UK. FUJ YOU BASTARDS.,1
18799,Forget about them lets start a holocaust and kill asians,1
11522,Shut the fuck up you dumb bitch,0
10501,If you respect trans rights you are good enough <3,0
644,"So a 31 year old single mom who doesn't want to be a wife (and am presuming thus doesn't want more kids), has to find a babysitter to go out, is tied to a financial, emotional, and psychological commitment for life and also is a giant who refuses to date men shorter than her. You're a real catch.  Before you accuse me of being a bitter manlet I'm 6'5"".",0
35494,"Texas Rep. Hurd, lone black Republican in House, won't seek reelection, tells ⁦@BobMooreNews⁩ ""When you imply that because someone doesn't look like you, in telling them to go back to Africa or wherever, you're implying that they're not an American"" URL",0
13197,Let me savagely gun down your people for your insensitive drawings of my prophet. Oh what's that? You dont like it? Islamophobes!,0
26355,Adventure granny and queer grandson I was waiting for this!!!! (no Kierron hasn't confirmed queerness but... It's a Kierron book so granny probably has a girlfriend and grandson falls for the black night),0
26351,"Just seen the tweets. Fuck this miserable, nasty country and, particularly, fuck these dickless, lowlife, thick-as-horseshit, waste-of-skin excuses for men. I hope they die in screaming agony of testicular leprosy. URL",1
27539,"Nigerian men are loved all over the world, except by an insignificant minority in Nigeria 🇳🇬. RT if you love and appreciate Nigerian men. URL",0
9184,"This might sound strange for Americans, but you don't have to identify yourself with a nationality. Just see yourself as a human being and enjoy your life.",0
262,"The only thing in your life that is falling apart are your eyebrows, they're in different zip codes.",0
45655,"Dude that will never be normal, kids are kids , pedophiles should be euthanized",1
4056,"I think it's very important for LGBT people who have grown up in homophobic environments, especially young people, to see a bunch of people like them being joyous and visible for a month, just to show them that the future can be a happy place for them too. Imagine being made to feel lesser and ashamed your whole life and then seeing a whole parade dedicated to celebrating and defending people like you! It can be a literal life-saver.",0
33750,"Hi Evangelical Christians, Stop going on 'missions' to bring Christianity to children in other countries. Instead, go to the US southern border and practice actual Christianity by helping the children suffering there. Thanks, God",0
47212,all you racist motherfuckers me la pelan. latinos make america run. fuck all you lazy bitch ass white people,1
26134,Erry nigga in da world wan put his face in yo ass. Ok we get it,1
3436,"Yes, ask her who she spoke with about coming out and see if she can help you or introduce people in her trans network to you to help start the initial process of claiming and becoming the real you.  After all, this is PRIDE Month all month long.",0
41766,Jen Elizabeth that's exactly right the people of Iraq Syria Afghanistan die and there homes city's are completely wiped out by American bombs dropped from above what do u think is going to happen to America and Americans who vote for killers of Muslims .,0
3929,"le ""I don't care if your an atheist, every religion has flaws but if your going around saying how smart and noble you are, your a retard"" has arrived",both
34261,@VirgiIVision @jonaspablo45 @andreasfp96 If your ma had a dick she would be your da!!! Its a big fucking IF you nonce 😂,0
43283,No worries real niggas will stay 💯💯,0
11853,"Well one looks like a beautiful woman, and the other looks like an 11 year old boy. Soooo...",0
32334,Black women embracing and loving themselves all over my TL. A necessity. A blessing.,0
20483,"oh my god, go shove some more guns up your vagina and shut the fuck up for once you inbred bitch URL",1
22085,#Pakistan team today #WeHaveWeWill embarrass you #PAKvWI URL,0
6291,"See faggots, this is why we call you faggots. Not the normal gay persons, but the faggots.",1
42455,Remove the racist terrorist Omar that attacks Jewish people and Americans people over 911. Go back. Allah is waiting for you.,1
5753,I'd smack that fleshy pink booty until it turned red with my hand print & you begged to be filled full of cock.,0
13620,Fucking retard i hope an older person does the same to her,1
5738,Keep getting angry while we steal all your women and impregnate them. Lol your own Asian sluts don't even like small dicked males like u,1
11229,"Of course with the mandatory ""allahu akbar"" known from the region",0
30516,I'm going to hell in every religion 😂😂,0
38015,Trump is like the fiery mullahs that incite ISIS & Islamic jihadists. Only difference is that he is fatter & whiter & inciting white supremacist terrorists. He is tearing the US apart and needs to go! #TrumpResignNow,1
44959,Gays don't go to heaven so i don't even know why ur trying.,0
23730,#WomenOfCourage The special name is given by Saint Dr.MSG to those girls who have pledged to marry the physical challenged men. URL,0
12076,Lol I hope your future children are stillborn.,0
35265,@_megtheprincess I want tie you arm and feet at my bed put a gag ball on you fuck your asshole all day and fill it with hot cum until you beg for more,1
35243,I hate you little ass fuckboys. Y'all need a real father figure in your lives to beat your faggot asses when y'all do dumb disrespectful shit for clout. God damn I wish there was a whole genocide of you fuckboys. URL,1
42304,"jashimali we blacks are more than vultures ..is better whites than blacks.. watch what is going on in the African continent,Equatorial Guinea for example ..I think so far Rwanda is the one doing best ..the truth must be told ..we are vultures.",0
16635,"I can't wait to hear journalists and alt-right dirtbags saying ""oh he's just mentally disturb"" in order not to state the hate crime that hapenned and erasing the link between them and his crimee",1
1916,"Ex-Muslim here too. Yeah you are right, there are many good things that can be taken from Muhammad.",0
41208,good for you man lotta haters but they probably got a HR hit right to them and fumbled the bag,0
18633,"Firstly, happy cake day, have an upvote. Secondly, it's not really old, but my grandparents are both Hispanic, my grandfather very dark skinned and my grandmother more spanish (light skin, green eyes). When they first started dating, my grandfather took her to a movie, she went to sit in the ""whites only"" section because no one questioned her appearance. My grandfather told her he couldn't sit there and that he had to go to the ""colored"" area at the back of the theater. She didn't want to sit in the back so they sat at different ends of the theater for the movie.",0
37395,The problem is white nationalism. And you're a white nationalist. You are part of the problem. A really simple solution is for people like you to delete your accounts & shut the fuck up forever. URL,0
47505,"Their speaking is just horrifying, they are all so uneducated and so desperate. And I support mass deportation!",0
40913,"White South African landowners/farmers aren't being oppressed? HAHAHAHAHAHAHA! This shit stain is living in a fantasy world. We don't give a fuck that she's black. In fact, she's kind of hot, and if she wasn't a commie cunt, I wouldn't mind taking her out and throwing a burger down her throat (Thanks for the line Diceman.) No, the problem that we have with her is that she knowingly follows the words of a murdering child molester as if they were sent from God, and that's just plain un-American.",1
36328,I would like to see more women in politics but why are most of the exactly as useless as the males they want to replace?,0
24999,y'all can stop clowning on masculine women. when those joggers come off there's a whole lot of ass waiting for you.,1
46374,You sound like dumbasses from foreign countries who don't like freedom of speech ! Maybe you'd fit in better in another country 😜 ignorant fool 😂,0
34335,@Moh_Alhouthi Mohammed Ali Al-Houthi: The UAE's message from Iran is a positive message,0
17392,I fell in love with a mexican girl,0
13848,"The Holy Spirit is a force that links God and all the things we love together. Jesus conquered death, and so joining with Him means we all can as well, to still give love to those who loved you.",0
42973,Lmfaooo why the fuck are you scared if you're a legal immigrant???? She's probably an illegal immigrant someone needs to deport that fatass bitch,0
5985,"I'm generally more supportive of people who aren't part of a church per se (grew up in a catholic household) just because those people tend to be more flexible knowledge-wise. It's always seemed to me that the Catholic Church is less a church and more a political body, but each person derives their own value out of it I suppose",0
34820,shut the fuck up you dumb ass bitch,1
5055,dont be a pussy - someone has to just GET ON IT and start GOING FOR THE WIN! you want to live to 200 and be immune to diseases? better start warping some chinese genetics! or else ur in the tip with all the other mongos ill be collecting. see you in hell,1
21935,"✍️Sendin' white cops in the black neighborhoods Who ain't acclimated to 'em, like that's the way to do it Who seen some fuckin' videos of rappers waving guns And know nobody black so they act afraid of us And that's racism, ✍️ URL",1
20026,"Being a woman had fuck all go do with her failure, her being a paedophile protecting globalist Zionist cunt is her own making, as a human, and I use that term lightly because that whore of the devil has a black heart!",1
49255,"I always regret to be a yoruba man very useless tribe that cares not about the future they have changed the story, is she killed by armed robbers, unknown men or fulani herdsman.",0
15473,"As someone with autism, could you not use that word in such a derogatory word? Hell, why don't you throw out the word ""retard"" to truly cement your position as an asshole?",1
41518,NEITHER will you. Americans are the only people who are against each other. Where does all the envy and hate come from?? I love America and so does so many others fron suppressed countries. Those who have only hateful things to say about America; See u.,0
9916,"She's right for asking attention, she is hot 🔥🔥",0
42081,Yall know Serena Williams is a man.,0
3704,Bitch use to set guys up for a beating & robbery fuck her.,0
47276,TYT: we need to hold the mainstream media accountable Also TYT: trans women have the right to choose! it's body it's choice,0
28149,"(1/?) In light of Bleeding Edge and its female character designs, its more ""FEMINISTS WANT UGLY WOMEN IN GAMES!!!"" Its about creating a whole fun cast of DIFFERENT looking women. Too often in game studios, female character designs are carbon copy rips from each other,",0
18501,"TERFs need to stop giving violent men an easy out. He didn't shoot people because of anime. He didn't shoot people because of pronouns. He didn't shoot people because of metal music. He shot people because he decided to, lived in a culture which normalized such behavior, and was given easy access to weaponry.",0
19776,Asian girls are always a win ❤️,0
6743,It's pretty amazing how cute these black cock sluts are these days.,both
41684,Perfect! Time to bomb the goat out of that vile country!,0
33613,"""Such brutality does not come naturally to human beings; it is taught progressively through the creation of a false narrative about others, which, step by step, is accepted as the new normal."" -Cdl. Cupich  How can you say something like the above to a Holocaust Victim. URL",0
35783,@hafsal_rahman @RenishRamegowda @kurian_binu @punarutthana Don't give me one page. You give me one incident of gaurakshaks lynching Muslim I'll give you two incidents of muslim cow thieves attacking Innocent hindus. Accepted? You are 20% of population but want to slaughter cows? See how Hindus behave in other countries and learn,1
4558,I hope irreligion will be a bit less of a taboo in the future If it's growing amongst young people. I'm not trying to promote atheism or irreligion but it would be nice for young people if they feel safe and secure.,0
13454,"Thanks man, I wasn't really complaining for myself, I do alright and have a gf. The thing is I'm only half Asian and pretty racially ambiguous so if I'm getting discriminated like that I cant imagine what it's like for full Asians. Glad to hear you do well, I smile everytime I see an Asian guy walking around with his white gf.",0
7137,"You look like an everyday lesbian alcoholic living on a reservation with no ambition or goals, basically sponging off society. It's no wonder your people were exterminated to near extinction, you're about as useful as a dick on the Pope.",1
20282,@ChaeWooLee1 @The_Trump_Train @AOC Another fake ass Christian piece of shit. Rape apologizing motherfucker.,1
4451,I'm bisexual myself and believe every human being is too but due to different reasons they haven't realized or come to terms with it. If u need support visit /r/bisexual,0
272,"Small dick, Therefore Dexfag.",1
48924,Man this woman came hear as AN ILLEGAL IMMAGRANT.. ARE YOU FUCKING KIDDING ME...SOC HATES AMERICA...FUK OUTTA HER WITH THIS BULLM SHIT...LETS JUST ELIMINATE THE BORDER AND SING FUCKINJ G KUMBAH YA,0
47938,This vato is a fuckn puto ..,1
42636,Deport them all #Trump2020 Remove all the anchor babies who refuse to assimilate as well. 🇺🇸🇺🇸,1
27621,Easiest way to get rid of these niggas is to tell them that eating food and drinking water is gay. They would all drop dead.,1
8011,No I accepted that I am trans wait fuck I mean I have accepted that I have dysphoria but I dont accept that I am trans or do I?,0
32100,"Tw // animal abuse.  I'll say this until I'm blue in the face and I couldn't care less who I offend. If this is your ""culture"" then you're an absolute cunt, your culture is for morons and the world would be better off without it. URL",0
44416,"Exciting hearing my friend Essence of Thought Mentioned on the stream today. The transphobic bigorty in the atheist community has really shown it's ugly face and EoT has been fighting it consistently with help from a few other youtubers, myself included.",0
15285,I really want this! Lemme explain. I'm a lesbian and I used to have a crush on a girl who was dating a girl named Jessie. The rainbow makes me think of the pride flag. It's all just so perfect to me!,0
40570,Get the Muslims out of your country before it's too late,0
2789,"My grandma is Italian (her parents came through Ellis Island in the 1910s), and even if that's only 25% of my DNA, I still like to tell people that I'm Italian because she was the only one of my grandparents who took the time to teach me about my heritage. Like, yeah, I'm an American, and that's important to me, but the Italian culture my grandma passed down to me is also important. If I met someone actually from Italy, I wouldn't say ""I'm Italian too!"" because I'm not really, but I might still tell them that that's where some of my family is from.",0
32063,Y'all better start talking your homeboys OUT of making bad decisions... a lot of niggas would still be alive or FREE if they had friends who actually cared,0
34283,white ppl on 90 day fiance be like im horny come home now or im calling ICE,0
