id_text,text,label
49590,"You know, the worst *cumulative* trade deficit that America has is with *ISRAEL* . Why isn't the Sabbath Goy in Chief slapping tariffs on *THEM* .",0
1821,"My husband identified as straight before me! I came out while we were dating and he was super accepting. When I dropped similar hints as you to him earlier on in our relationship and he reacting similarly to your boyfriend. I don't wanna get your hopes up, but there is hope. Good luck to you!",0
14934,There aren't any women in here and you're a fool if you believe there are,0
27758,"This is so ugly. Ya'll really think anti-blackness is cute huh? ""Oh no, black man, run away, hold my purse!"" he was standing there, on the phone, minding his own FUCKING business. You should both me ashamed of yourselves @iGumdrop @JVNA  this should not fly on @Twitch . URL",1
33890,Classy lady @mistresstdotnet  #milf #mature #femdom #mistress URL,0
12652,">Today, you are picking up an expired cumdumpster who will never respect you, **be satisfied by you**, or care about you. I love it when they accidentally admit they're bad at sex.",1
7417,"I swear i never thought i had a type. To this day i find every kind of woman Attractive. Asian women are beautiful but black women, latinas, Middle Eastern, European are aswell. For some reason i do have a soft spot for really pale women with black hair and dark eyes. Like jennifer connely in blood diamond. Im mexican and women like that are pretty common amongst us. Idk what it is, they are just amazing.",0
8150,You're a misogynistic narcissist and you're raising a misogynistic narcissist. Have fun having a daughter who can't wait for your funerals as soon as she realizes this is just who you and her brother are as people.,0
32093,@JanetTxBlessed @Speech7x7 Well your plan almost worked but we have Trump in office and your shit out of luck because nationalism is spreading and islamists are being shown the door,1
8479,Dirty little bitch.. I need to punish you with my cock in your ass!,1
20067,"Please help support nonbinary pride, add a #Twibbon now! URL",0
13004,"Thank you for your reply and Im very glad to hear that your church is accepting of the LGBTQ+ community, one of my friends has had to cut contact with her family because of their religious views on homosexuality. Im glad to hear more encouraging storys :)",0
18884,"yea, every group of 20 year olds has that faggot in the group. virgin at 22 and grossly compensating.",1
24329,"If Pakistan Army is the barometer of Success in the Muslim world, Imagine the quality & standard of all other armies of Muslim world !",1
14848,That depends. African or European?,0
24174,@seanhannity This is one woman that needs to be removed from office. She is going down the same road as the 2 others. Muslim or bust. I'd say bust their asses out of Congress.,1
20010,"Hey ,muslim dickhead !!!!!!!! Why don;t you go and shove Allah or whatever the fuck you call the retard up your stupid backwards ass !!!!!!!!! You fucking muslims are a bunch of jealous west hating mongs, Islam is a peaceful religion, BULLSHIT !!!!!!! There are many times when it refers to violence. So go strap on your suicide bomb and blow yourself up. yey, one less feeble minded prick ion the world.",1
