id_text,text,label
9413,"But you did say that talent should be the only consideration. I would argue that having a black Disney princess has benefits that should make it a consideration. No, it won't solve everything, but I think it's pretty easy to see how it could help black girls when you consider how under-represented they are in media. And again, I fully agree that Disney is only doing what's best for their company. Call it pandering if you want, but it's really just marketing.",0
40501,no one fucking cares fag,0
27940,It's only Jews that do that,1
10561,try me slag ass bitch URL,1
1457,"We need to get this shit out of TD our president has no beef with Muslims, this lady is American and fuck you guys, Trump would not have beef with her",0
27407,Women are trash.,0
29019,MIDSOMMAR contains raw feminine energy and heeeavy relationship dynamics. It's also divisive. Mine the replies here for lots of published reviews/analyses from femme and non-binary perspectives. URL,0
48329,Iran is full of religious Nazis...,1
20032,shut the fuck up you dumb black bitch,1
26381,coloured people continue to jump through hoops for white people that don't care about them. embarrassing.,1
3870,"That's so cool! I'm so happy you can all get out and be yourselves with the rest of us, and tbh it's so heartwarming to see a happy LGBT+ family, i'm glad it was so great!",0
47257,Two faggots smh,1
35715,"@IvankaTrump You're not even worthy to wipe the shit from Michelle Obama's ass. In fact, who even helps you wipe your ass? Ain't no fucking brains in that bleach blonde dome.",1
29421,Fuck her to some Xanman,1
1745,"Saaaaame. Or close to same, anyway. Heteronormative media/society kept me from allowing myself to admit I was trans until well into my 30s. But it feels soooooo much better to realize I'm a gay woman and not a straight dude.",0
42402,"After watching this,I think Asian people are cute af.",0
40048,bitch was making a little ass boy eat ha pussy and she got herpes and shit. Hoe needed her ass whooped,1
20029,Learn the fucking language you fucking useless immigrant.,1
20045,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1
26659,"""aww yall so cute"" first of all BITCH he told me he fucked you bye.",1
46975,joe is a fag,1
614,">Another said homosexuality is ""not acceptable for us lot"". The crawl back into whichever shit-hole you dragged yourself out of.",0
12796,"Not a Muslim, so sorry if this is a known thing in your religion. Is Mohammad riding a deer with a human head to hell?",0
44843,"If only the Syrian military had more strong balls to take out Assad and his govt puppets, the whole of Syria would be a much better place and I could even travel there.",0
6086,"[This](URL-us-canada-48521788) was on the news yesterday. Not 30 years ago, one day ago. It is still important for LGBT to stand up and say 'Hey, we're people too and we deserve to be treated like it.' Unfortunately, there's still progress to be made.",0
33716,"@IlhanMN Maybe, you could send them to Somalia, or Syria, with the money you get for doing nothing for America! URL",0
33224,untun females are really weird and it's always a nigga behind it 🤦🏽‍♀️ that's sad,1
24827,Straight Pride Parades have a rich history and pageantry URL,0
21132,everyone of y'all niggas i used to know suck mad dick fuck every single one of you,1
16553,White piece of shit killed 20 people,0
16676,You'd still be bisexual even if you chose to ignore women. Your ignorance is still showing.  Source: am bisexual,0
30825,@ik24600 @u_wot_cunt @lingalababe Ask allah and ur pedophile prophet. Wait nvm they'd ask u to murder me.,0
12549,Fuck you you stupid mentally I'll bitch.,1
28428,"@calamur We're on a very slippery slope. Have been on it since 2014 when it became mainstream to associate crimes with Hinduism. Condemn defenders of Kathua rapists as much as those who made it about Devi sthan, Hindu-stan, ashamed-to-be-a-Hindu.",0
11883,"I would fuck your little white boy pussy until you die, ur just another beta whitey pretending to be black on the internet, fucking bitch",0
39999,god i rlly do fucking hate some kfans. dirty dusty ugly BITCH. its always something with them at these fucking fansigns,1
9429,That woman's a stupid fucking cunt. He should've beat her half to death and fully brain dead,0
9072,I always regarded the women as plain. Huh.,0
28384,What a nigger URL,1
20005,"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like, squeal & cry that ain't gonna stop this bull from raping your boi pussy apart he'll only stop when he is done and shoots his load and breed you URL",1
26076,"@vicecanada Sexualizing young kids isn't pro-gay, it's the actions of psychotic pedophiles who non-stop hate on Trump to take attention away from the fact they sexually & mentally abuse very young children.",1
15776,"My two closest friends. I knew they'd be accepting and one of them was openly bi as well. I'm still not out to anyone else yet. I know they'll be accepting but I just haven't felt the need to tell them. And funny story, it turns out the other friend is bi or at least somewhere towards the middle of the Kinsey scale. So I guess LGBT magnetism is a real thing?",0
384,Every night on the news they counted the days our Americans were held hostage - 444 days. Fuck the mullahs. MOAB the mullahs.,1
20033,"STOP SUCKING THAT FATASS' DICK, YOU NIGGERLOVING KIKE",1
18640,Your flatter than a piece of plywood.  I mean fuck Imma guy and I still have bigger tits than your flatass.,1
1179,I will do when your missionaries leave everyone's else front doors alone,0
43003,"If those four wenches of the Apocalypse would just do their jobs this would go away but no the bitches want to burn the house down,",1
47979,Yo white christian conservative men...do you all get along with anybody? You all are some real jerks. By the way....give your kids a call before they put another needle in their arms or take another hit of meth. .,0
45884,Don't keep them in detention centers...put them on a train and send them back over the border where they came from and don't let them back in.,0
19480,"Wait, people think you're gay if you recycle??? brb, emptying my recycling bin into the trash",1
48241,The paid China trolls in the comments are priceless. I wonder how long before China can no longer afford to pay you guys...,1
30166,"you had the guts to discriminate women and call them ""puta"" well now this ""puta"" wants your ass out of our government. #RickyRenuncia #RickyRenunciaYa URL",1
19377,cause women are easy to manipulate n think they'll find love if they do what a nigga says,1
21947,Every state in America needs to ban abortion so hollywood assholes will finally move to canada.,0
41677,"Steve king and other white supremecysts, ( that's right I meant to spell it that way, cause that's what you are, a cyst on society), think about it... White people are just a bunch of melanin deficient, sun burning recessive gene having Indians and blacks. Get over yourselves!! You're not special! While you're at it. I hope that it burns you up inside that I can spend all day and all summer in the sun without spf 5000 and not burn! Good day to you sir!",0
27045,I don't know who need to hear this but God wont stop blessings people even though you hate them ✌,0
39614,"'This Is Us': In Wake of El Paso, Eddie Glaude Delivers 'Incredibly Powerful' Statement on US History of Racism and Violence—And You Can't Just Blame Trump - URL via @commondreams #ACountryInTrauma",0
16819,"I see the pattern. It's not random. This is White Terrorism. My people are in cages at the border for being ""dangerous criminals"", meanwhile these white incel beta cucks are shooting up places with mommy's money.",1
43088,"+Dunkage The Bible says ""Thou shall not MURDER"", you dumbass! The target remains.",0
12810,FouND The InCeL,0
9523,Japs now eat live animals. Fuck them.,1
3793,She deserves a better white cock than this dumb looking man bun fuckhead.,0
49027,"Part of the stigma in society is that black women are often seen as much stronger than ""regular women"". I suppose everybody who didn't jump up is part of the problem and people would like to say yeah they would jump up if they were there but clearly shows people's reactions when they see a black woman getting beat there is no Savior for the black woman, and some of us have no choice but to live up to the stigma just to protect themselves",0
20036,@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,both
8663,"You can have a physical or sexual attraction for men without being fully gay. Sexuality is a huge spectrum. Me and my husband are both bi, but we have children and a very conventional looking life and relationship. Life isn't black and white, and you don't need to be so worried and consumed with the grey areas. Just work on being the best you possible and accepting yourself for who you are.",0
20014,"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",1
42569,"The problem with Kamala isnt racial, its national-istic. Her mom is indian-american. Her dad is jamaican-american. NOT BLACK AMERICAN. NOT ADOS. She doesnt claim us. Thats the problem.",0
37381,"If you're a white person in this country who thinks it's the brown people who should go back where they came from, you're a fucking moron. And if the only time you feel like a man is when you have a gun in you're hand, you're a fucking pussy.",0
20009,"GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!",1
2561,There is just something about tan blonde asian women that is so beautiful.,0
49625,Both of your two daddies are hemorrhoids you stupid fucking faggot,1
34132,This is the kind of masculine energy we want here: URL,0
15114,Israel are so desperate to probe they're real that they called themselves 'Is Real'. Fishy tbh,0
20007,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.,1
46133,"Now that is how its done, Happy Birthday! Love to see black families celebrating the growth of their children.",0
41252,"45 is a sad racist,who only gets joy by hurting others. # fake christians.",0
18287,These insecure men are the type that are terrified of soy and refuse to fap.,0
40117,rust in peace there was no Jesus. The romans made up the Jesus story to divide and control people.,0
28087,I honestly hate you hoes,1
40689,"lol, persia defeated the roman empire that was 10x stronger than us. you'll never out-tech this 7000 year old skilled warrior. get the joo to pay for the bodybags, lol",0
15119,"Jintin, your mouth resembles a vagina, shut your pussy mouth, pussy!",0
26594,@inmyprfct fucking hate men,0
44002,"Laurel hubbard is a DUDE, its just a FACT. We all wish trans people the best. But for you to start saying ""the way"" you said some things it is already ENGAGING in a narrative o feelings... i guess this time rationality didn't rule, feelings did...",0
24518,Officers patrolling Handsworth Park for morning prays. Happy Eid Mubarak everyone 🕌. #EidMubarak URL,0
20055,There is plenty of evidence that women and non-white people are disadvantaged in almost every hiring process in the western world.,0
31823,"During WWII, the US extracted accused Nazis from Latin America and put them in internment camps. But most were innocent, and some were actually Jews who had fled the Holocaust. They were all interned together, Jews trapped in American camps with Nazis w... URL",0
13099,"I watched a doc about AAs returning to Ghana, western Africa being the home of most people with African heritage (who were descendants of slaves) in the US. They are welcomed and looked upon as apart of the Africans diaspora.",0
13044,>unironically using chud What a faggot,1
26543,"Remember this guy?  He allegedly vandalizing Brooklyn's Union Temple with anti-Semitic messages that included ""die Jew rats we are here,"" ""Jews better be ready,"" and ""Hitler."" His name was James Polite and he worked on Obama's first presidential campaign URL",1
7743,Sweet! I think that's great and I'm glad that men's groups are also fighting for equal rights.,0
20070,Who hurt you? Lol. It's comical how stupid and angry you people are.  MEH AMURICA. MY LAND. MINE. BANG BANG GUNS. NO BROWN PEOPLE. WAHH.,1
33824,"""NIGGERS"" WOULD HAVE A HEART ATTACK",1
27757,"Apparently asexual people are diabled? Im so glad to know that by not contributing to overpopulation and not falling for the scam that society calls raising children I am disabled. Maybe I should call NY SSI and tell them ""Help I don't want to reproduce, where's my disability $""? URL",0
16031,"Maybe they're trying to be a uniting force for muslims of the country as a community rather than an ideology, most tunisians identify as muslim but are non-religious, maybe that majority demographic is who they are trying to appeal to",0
37939,"I wish y'all would stfu about that cucumber Shit if these bitches wanna put that shit in they mouth and in they pussy who Tf cares as long as my mouth n pussy ain't on it I'm good ,stop worrying about what the next bitch doing",1
34741,"Every black person wash off the toothbrush, apply toothpaste and then wet the toothpaste before brushing URL",0
1250,White girl dancing,0
49309,You know he Hispanic when he got Maria and the cross on his walls 🤣🤣,0
47727,+James Jones yeah African Americans,1
4978,Happy Eid to all!,0
37136,@JamariJones_ATL Now we just need Florida to let us do this with all these piece of shit niggers am I right,1
23553,"""die in their old one"" which means a world where slavery exist are you fucking dumb?????? URL",1
1826,"Oh please 🙄 13% of the American population tops the charts in homicide, theft, drug crimes, gang violence and just in general have shit attitude. They speak like idiots. Name their children retarded names. Are rude and aggressive. Target whites for their crimes. Hey if blacks are so great go live in a majority black neighborhood.",1
20035,Stupid Asian Bitch You're an idiot and you should go back to ching chong land,1
33657,"Religions are parts of the Identity of many people and a lot of armys we should respect them, support them and love them because it's part of muslim armys that suffered from hate those days love you guys 🥺💜#MuslimArmysMatter",0
7543,GG India and well done on getting to the semi's. Perhaps need to wait until population gets to 2 billion until you can beat a nation of 4.7 million people.,0
37234,SAID PUSSY SO GOOD... AH PUSSY SO SWEEEETTT URL,0
12254,"Any man threatened by any of these suggestions needs to take a long long at himself. If your manhood is threatened by a guy wearing pink or getting a manicure, then you aren't so ""manly"".",0
18360,"I guess that I, an Arab Muslim woman who leans a little to the left, is an incel right-wing Nazi.",1
34418,"These ""women"" need to turn in their woman cards.",0
17446,"America, the land where an IQ with two digits is considered outstanding.",0
28091,President PYO Sindh @JavedNLaghari At Protested Karachi Press Club Along With DGS @MasroorARajper. President PYO Karachi Devision @RashidKhaskhele and General Secretary PYO District Korangi ada @WaqasHLashari  #WeStandWithAsifAliZardari ❤❤💪😘 @BakhtawarBZ @AseefaBZ URL,0
7845,"At the best of times, some of the stories I hear make me admire these people all the more. The difficulty of moving halfway across the world, oftentimes to a place with barely any other Chinese people, having to learn a new language and customs and be away from your extended family... it's all hard to fathom. While I've met plenty that have barely integrated (a woman in Guyana, holding a Guyanese passport, unable to speak anything but Chinese and needing my help talking to authorities), the majority that do, they make me aspire to be even more adaptable in life.",0
24611,"@FaithGoldy Your god is imaginary but your money goes to a child raping, human sacrifice cult. Eat shit you moronic twunt.",1
49098,So danny your saying its the womans fault if she gets pregnant but the man is innocent..even if he forced himself on to her....shes still the whore and hes just a man..wow hate to think what your father taught you about women..,0
20049,31 Black Women Who Died In Police Custody URL,0
47995,These anti America witches NEED isolated FROM THE HUMAN RACE!!,1
40300,what a stupid woman..,0
22521,Salesian Female Academic Athlete Scholar of the Year annjeel_ @ Salesian College Preparatory URL,0
