id_text,text,label
23410,@ThomasJTobin1 Left the church after I watched people I considered stand-up and applaud that a national vote confirmed that people that identified as LGBTQ could not join the church. We have not returned since; my kids are young and sexuality isn't known yet but bigotry they do now recognize.,0
13388,Brown people are all the same,0
47672,Let the border down and let the predators come on and finish it off. Who cares anymore. Or send in the military and take them out. Either or. Trash … Those people like Cortez are so amoral they really don,1
27693,Dm me your cock to get it rated or trade jailbait #cock #dick #cockrate #dickrate #cumtribute #cocktribute #slut #pussy #jailbait #ass #porn #nudes #horny #dm #hornydm #ddlg,0
12229,5th wave feminism. NSFL URL,0
32736,Do you think she went to all the trouble of surgery and recovery just to turn on a white boi? 😂😂 She did it for the chocolate 🍫🤴🏿 URL,0
14048,"> Pete is weaponizing his proficiency in scripture  Lmao > I see this as a potential blow to the ""Christian Conservative"" movement.  Roflmao",0
37515,like you know how in ancient warfare they would catapult old cattle into forts? do that but with my dead gay ass,0
7630,"Im curious why you feel that homosexuality is unhealthy. Do you have any good research that you could recommend for me to read? I've only read research that shows that cures for homosexuality tend to result in major depressive disorder, anxiety disorders, and suicide, and because of the values I hold I am opposed to that kind of result. If that research is wrong though, I'd like to know so I can revise my stance.",0
48246,Beautiful women,0
34771,No way I'm working this hard for them niggas to pick some bum ass niggas over me 😴,1
2525,Could it be he's a self loathing homo?,1
11540,That's why the world needs dicks,0
47272,"Bruh! Only thing these ""self proclaimed incels"" have to do is physically speak to these females in person. If she shuts you down move on to the next, get used to rejection you fucking pussy!!! So many females out here giving away sex man it's ridiculous, these assholes are making up excuses to form a group only to make them feel comfortable with being afraid to communicate with females. They're more comfortable sitting behind their computers talking to men. Kinda suspect if you ask me.",0
2256,"Naah they just systematically rape children, fight against the rights of women and lgbt, promote science denial leading to world destroying climate change, etc.  Turns out both christians and muslims can be awful.",0
34861,@PinkNews Wow. This is a new plateau of insanity. Men do not get periods you lunatics.,0
3257,"Women are stupid. They think the would hurt the guy, but it increases his SMV. Women around him start to notice him more.",0
49635,deport all these bitches before we have to pay for another illegal alien funeral. what a fucking waste of tax money.,0
26227,"#Murder #BrutalKillings #WhiteGenocide Can somebode PLEASE stand up and DO someting??? How many more peoplemust be tortured, raped and killed before this #genocide will stop? #CrimesAgainstHumanity 🆘.@realDonaldTrump 🆘.@SecPompeo 🆘.@PressSec 🆘.@Nigel_Farage #WWG1WGA #Qanon URL",0
30315,@unfunnyball Cuz nasty fuckin people exist in America and their emboldened by a dipshit with a megaphone,1
24938,You're going to send. You're going to send. You're going to send. You're going to send. Now 💋 @find0m @RobertGiguere59 @docevilution #findom #findomaddiction #findomass #findomaddicts #findomdrain #walletdraining #walletdrain #horny #shemale #tranny #ddlg #fetish #assworship,1
43926,"You are OBSESSED by Hate!! Try moving to a ""Better Country"" !!",0
40386,"That guy is straight and he's playing everyone, I fuckin love it",0
11992,You look like Daniel Radcliff just sucked enough cocks in order to be accepted into a frat house,0
36914,*gets all the bitches*,1
572,"According to the ancient Sri Lankan chronicle the Culavamsa, this site was selected by King Kasyapa (477 – 495 CE)",0
38319,"@BenSimmons25 It's clear what happened..don't give them the exposure they desperately want now.I believe you 💯 we all saw what went down.P. S. You+ you're friends looked🔥,your good looks probably intimidated them. URL",0
17148,"In 8th grade I was very confused because I k ew I liked boys but I also knew I liked girls, so I knew I wasn't straight but I wasn't gay either and I was like ""What am I?"". I didn't know what bisexuality was yet. Then my best friend, who has helped me through all my journey, was like, well there's this thing called bisexual and you're that, and for that I thank her very much. I always accepted myself but I was confused af.",0
32350,"@NancyLeeGrahn @IvankaTrump Oh look another white woman white knighting for PoC. You're twice as white as that dog. And I noticed you are familiar with the Nazi jargon. So suspicious. I bet you are secretly in the KKK. You look like it. Come at me, scrub.",1
37747,"@StefanMolyneux Not everyone chooses to have families either... God forbid women go forward and gave great careers, great friends, travel the world. Can women not just enjoy their lives kid-free? And yknow... DO WHAT THE FUCK THEY WANT",0
18884,"yea, every group of 20 year olds has that faggot in the group. virgin at 22 and grossly compensating.",1
9457,Why are incels violent?,0
37457,@arreyyzain @hrw @amnesty @UNHumanRights @Geneve_int U people are very dangerous terrorists #IndiaForKashmir #TerrorFreeKashmir #landminesdetected go ask Imran Khan or your Army ! They want to destroy our Kashmir ! Allah will not forgive u URL,0
32339,I want to punch this bitch in the throat URL,1
11851,"Yes! Incredibly difficult. Most of the time, I have no idea if they are queer so I'm just super nice/polite/protective and I think they just assume I'm friendly cuz I present femme. I would try to come out to them myself, but I'm from a small community and that's risky. ><  Also, I'm way more awkward around girls...like I know the script for guys, I know what the media says is ""sexy"" and I know what has worked in the past. For girls I just have no idea. 😭",0
27485,Lmao they were ready to get y'all niggers outta there,1
27271,Hindus should stop eating Halal products.,0
34281,"Authoritarian demagogue, undermining democracy and promoting mob rule; Enemy of the Kurdish people, ethnically cleansing villages in Syria #Afrin; Anti-Semite, dedicated to weakening or destroying Israel; Turkey has become a Trojan Horse for Moscow inside NATO",0
19132,"I mean, one girl jokingly said that if I bought her a drink that I could ""paint her face white"" and she winked, I fucking died of cringe but never have I ever heard a girl tell someone that she wants to be a cumslut",0
4070,"Trans women are women! You're beautiful, you're a woman, and you're living the dream! <3",0
23985,@ohiomail No one should stay at her place. Which monkey? I would have had some choice words for her thst she would never refer to to a African American person as a monkey again.,0
937,I wouldnt say Im 100% gay. But the idea of a big black man fucking the shit out of me is a turn on.,0
19341,"The first words out of my dads mouth when I told him I was trans were ""well no wonder you liked Mulan so much!""",0
22097,#BuildTheWall and fix our broken immigration system. This bullshit has got to come to an end. URL,0
1737,"I agree with the poster who recommended Ash Hardell, Their videos helped me a lot when I started to realize I was trans back in January. I still feel weird saying I'm trans and haven't come out yet. I feel like trans masc describes me best for now.  I understand the urge to immediately find the words to match how you identify, but if you're only just starting to figure it out take your time, there's no rush to pic a label and live with it forever.",0
38383,Somali girls reminding everyone they created hijabi fashion djjd URL,0
20674,"#LeanIn has been controversial, but one lesson for women in general is to reach for jobs even if they don't have all the qualifications. Men do it more often. Don't let self-assessment hold you back. Every job should teach you something new too! #womenatwork #radxx #MedTwitter URL",0
23560,@sasukecoochyha @AnnMarieReimers @cher Yeah because someone on hormone therapy is the perfect person to be handling real military weapons. Sheesh leftists are always so incredibly wrong about everything.,0
34706,"Kill Them All, Slit Their Throats: ISIS Warns of Terror Attacks in San Francisco, New York, London URL",0
35028,"Another #pedophile arrested, this time a Florida Pastor! #MAGA #justice #FakeChristians are harming the truth of our Creator by perpetuating harm to Innocents and and leading believers away from the #truth with their deceitful ways. Wolves in sheep's clothing. #peace",1
32407,I got a funny story about the first and last time I fucc a girl in the ass lol,0
17931,I wish I had the disdain for children and women that you do that you would rather them continuously be violently murdered for eternity than give up your little .45,0
20110,Period bitch,0
44446,Another fun fact Kamala Harris's Family were slave owners!!!,0
10159,"That I would be blessed for all of the time I should have been spending with my family and furthering my career, with my time intensive church callings.  And that giving 10% of my income to a multi-billion dollar church would make me more financially secure.  I was such an idiot.",0
7188,That's how I feel. I did pride makeup years ago and everyone kept asking on my FB if I was gay. I said no because i hadn't come to terms with it yet. I haven't been to pride since but I'm definitely bi and out to all my friends now.,0
7085,Theocrat bitch,1
27239,"bitches be ugly as hell with hella ass & hella followers, baby girl it's ya booty not ya beauty 😆",0
40501,no one fucking cares fag,1
16921,Have fun in hell bitch!,0
1990,The UK likes to pretend that Islam is the only religion that dangerous and full of extremists,0
22192,"🤬CONGRATULATIONS #MARYLAND #BALTIMORE LIBERALS & OBAMA... YOU REACHED A NEW LOW If I didn't know better, I would have thought this was Europe. Once again, Democrat Mayor Police Video Shows Whites Being Targeted During Memorial Day Chaos in Baltimore URL",0
14998,She looks like one of those dumb whores.,1
45408,We should faggot,1
