id_text,text,label
18109,"There is a lot of propoganda in both countries about how things work in the other countries. I have lots of Pakistsani friends here in Toronto. And before I met them I also believed Sharia was rampant in Pakistan just like they believed muslims were ""persecuted"" in India.",0
35854,@SweetKat111 @KAG4All @SenTedCruz Yet these assholes support killing babies in the woumb and after they are born. I dont want to hear them cry about seperation. Dont come here illegaly!,0
11967,"This is God, quit fucking up the planets and abusing each other or I'll destroy everyone a year from today.   Also every religion got it wrong. Just be fucking decent to each other and I won't burn you for eternity... maybe.",0
31763,@Aabhas24 But these 'devil people' are their own mullahs and family members. And they're raping cows dogs and goats as well these devil people. Next they ll cover all animals in a burkha tent.,1
2872,What up retard,1
9023,How many Jews raped this faggot?,1
3206,Some of the kindest and most generous people I have ever met are Muslim. I am so glad to share this,0
27838,"TONITE at 10p ET / 7p PT on @CNN on United Shades of America, welcome to the Black People Meeting! But white folks, please don't bring your potato salad with the raisins in it. 🤦🏿‍♀️🤣 #UnitedShades #AssignedReading URL",0
47507,WTF? She's a Brit also Finn look like he could be kylo's son lol,0
24155,"@DominicRaab ISLAM wants World Domination! If they take Israel, it will be OUR Countries next!!..They're NOT just out to destroy the Jews, they want to destroy all non Muslims!!..Wake up World NOW!..UNITE and ( legally ) ban this sneaky, vile Ideology ( ISLAM ) from all OUR Countries NOW! URL",0
32616,"I dont fuck with you, you little dumb ass bitch.",1
17950,"Hey, retarded faggot, go suck a dick.",1
5651,"A casual fan is someone who watches Game of Thrones. Doesn't much care for theories, hardly knows it's based on a book and never really invested themselves proper into the characters in my honest opinion. And if your criteria for liking a last season is ""at least it ended"" I don't think you actually liked it.  Comparing GoT to Simpsons is a straw man argument if I ever saw one though.",0
18947,Being transphobic isn't cool or edgy. Just makes you a dick.,0
15041,Fuck who you're going to fuck and shut up about it.  Giving yourself a new label because you prefer a pinky up your ass instead of a thumb is stupid. It's the exact reason why the attack helicopter garbage is alive and well with morons. I'm sorry you need a special little name to feel good about yourself for only wanting men on tuesdays and every other thursday.,0
23723,Asian women the new wave,0
16267,You're a fucking faggot and you're essentially a waste of oxygen. You deserve execution and your best bet is community college (even though they'd likely reject you as well).,1
22414,omg this slut,1
22409,URL   Two dick in my pussy. double penetration. gangbang. group - free Sex Videos incest Arab     URL   URL   URL #الترجي_الوداد,0
1079,"If you unironically believe she has no ass, then you are just an angry incel, sorry.",1
4879,*FUCK HER RIGHT IN THE PUSSY*,0
7491,"Take your autistic bullshit back to your designated area op you fucking mouth breather no one wants people of your ilk outside of your safe space,",1
1473,"I like women.. I never met a Desi woman, but if Desi women all look like you.. Then YES I really really like Desi women🤗🤗🔥🔥🔥😈",0
31562,@ringer @rodger Also what you counting other Menz money. You said the players are doing it for a check? I promise they're getting more money than you got for this Bullshit you wrote. What do you get a Dollar a word?  Stay out of Menz Pockets,0
4872,Cowards! God bless the army and may he help them get rid of this filth that is these extremists,1
30683,He is a racist just like his Father who tried to keep blacks out of his housing Apts back in the day. URL,0
23783,"I take this shit back, fuck dem crackas.",1
20815,it seems like this is just another Liberal's cover up to hide #Iran's terrorists activity abroad .@CdnPress #Cdnpoli @TheTorontoSun @mtlgazette @globeandmail @OttawaCitizen @NationalPost @TorontoStar,1
45463,Trump is just another racist white devil who people came here and killed and took the Indian land so you white people ain't nothing but satan people,0
2090,Uhhh except for the fact that Chinese media immediately came out and tried to take credit for Taiwan allowing gay marriage  URL URL,0
8211,Idiot white people,0
6175,They're crossing the border illegally. They're criminals.,0
47683,"Matt Parsa ... Iran and it's supporters are digging a hole for themselves , America and its allies will make sure that Iran is buried in that hole .",0
48778,The evangelical support will be overwhelming. They love child molesters and hate filled criminals.,0
12750,"I'm not Christian, but I understand, relate to, and respect this thought 👍🏻",0
30630,"Once I fuck this chick, I'm definitely never speaking to her again.",0
30129,"3) The klan is alive and well. They're just so emboldened by the president that they don't feel the need to wear the hoods anymore. None of the people in that audience last night would call themselves racist. They'd just say they're ""real Americans.""",0
34701,Stuck on this train surrounded by 3 old white ladies... wonder if I can get one of em to grab my dick,1
17903,How? Regardless of who it is this is still murderer and discrimination again an entire group of people. Pretty sure murder is terrible no matter if it's and African or an antifa member. If you kill them just becuase they are in antifa or becuase they are African youre killing someone becuase you are a bigot.,1
49105,"How great are you, man! Praise be to Allaah who taught man what he did not know.",0
10685,"As a gay man usually I'm not fussy over LGBT representation since I've watched so many things (but more specifically tv shows) where there's gay characters, so my need for LGBT representation has been achieved enough already. However when the BIGGEST movie franchise of all time (and my favourite) decides to do it, now I'm all ears, I'm interested 😂 hope it isn't too forced though",0
11000,I think that cunt needs to be out on the street so I can fuck it in front of everyone and show that you're just a cum hole to leave leaking,1
42334,chick on the left having a mental meltdown lmao,0
31269,Why do I get asked if I'm part black so often.... I'm whiter than Casper.,0
25166,"@Speech7x7 WAKE UP AMERICA #HopeAndChange 80,000 Somalian refugees placed in @IlhanMN #Minnesota URL #DeportThemALL",0
25583,"Please help support Asexual Trans Pride, add a #Twibbon now! URL",0
41969,"I'm Zimbabwean, I can relate to the South African dude. It's pretty funny hearing Americans",0
42509,"Another Disney movie with none plus sized leading character..smh, as a hairy armpit, green head, gender fluid sjw, im offended..",0
16292,So why call him a white supremacist? Why not asian supremacist?,0
18842,"The amount of hypocrisy and ignorance is staggering. Before I deconverted I really struggled with those conversations - 'aren't we supposed be all about love?'. The answer would generally be honesty and pointing out sin is love, or just accuse you of pride. Or Christians still struggle with sin but that sin is somehow less than 'those' people.",0
17000,"I am Chinese, you dipshit. Criminals get executed here after their trial, we dont keep them around for another 50 years like Americans. You are not the center of the world you dumbass, China has 5 times as many people as you, get to our level before you talk out of your ass.",0
4510,fuck black people,1
10753,You fucking dipshits are making Superheroes! out of these women.,1
8659,Its also somehow a half ass story because it wasnt made by Mexicans? Yo like why do you guys give these people attention? They are so painfully stupid.,0
14499,Now we know. China is full of pricks,0
20513,"On May 17th, 2019 in #Taiwan, #LoveWon. We took a big step towards true equality, and made Taiwan a better country. 🏳️‍🌈",0
24163,"There is no religious or moral tradition in the world that condones hurting children to send a message to their parents. One year ago today, I was turned away from this detention center. The fight to end this admin's cruelty at the border continues. #familiesbelongtogether URL",0
37457,@arreyyzain @hrw @amnesty @UNHumanRights @Geneve_int U people are very dangerous terrorists #IndiaForKashmir #TerrorFreeKashmir #landminesdetected go ask Imran Khan or your Army ! They want to destroy our Kashmir ! Allah will not forgive u URL,0
3273,They are simply bunch of controlled faggots that hate America.,1
45432,"Bolsheviks are running the Ukraine. They hate ethnic Russian and Ukrainian people....even more so if they're Christians. They want payback for being kicked out of their Gulag archipelago. That's why the overwhelming majority of the ""Russian hackers"" and ""anti-Russian"" propagators are communist/Bolshevik Jewish supremacists who own western media that's non-stop kvetching about their bullshit lying narratives.",1
35407,if you don't stan ateez you're a weak ass bitch n natural selection is coming for your ass URL,1
6477,Because you're retarded and are going to hell for being a 12yr edge lord.,1
46166,Bruh the games i play the guys are so toxic to the girls and I'm over here... Allow me to protect you from these noobs,0
12708,"Nah. She should be exterminated along with half the ""people"" in this video.",1
34373,Men are all trash so marry for money then poison him.,0
22372,How You Gon Bash Me Then Try To Fuck Me Hoe You Super Fake 😂💯✋🏾,1
27899,"@cvaldary @rosariopioli @RealCandaceO I DARE you to talk to Candace. But like most other racist blacks, you're gonna run after the date is set.",0
8855,Hi baby Im a 49 yo daddy looking for a sub to be my cum whore in role play plus online sexting We can start with you getting undressed and kneeling naked on the floor in front of me and opening you mouth ready to receive my cock,0
5448,In Italian:  Do not understand a cabbage - do not understand anything. To be out like a balcony - to be completely mad. Pumpkin head - someone stubborn. A potato - a cute girl. Turnip head - someone stupid. It seems that we have a fixation with vegetables 😅,0
43769,and the shooters motivation ID ethnic religious background was ?,0
44510,@ScottishRoss I thinkl it's an England/Wales issue that predates the UK having Pakistani commuities. The lemonheaded are only interested when they can make it about race - but the real issue is far bigger.,0
6812,"Alright I'll let you off, just let me see your gay license and I'll be on my wat",1
43292,Finally someone actually says it out in the open in the place it needs to be said. You know the left prolly hates how a female minority is siding with free speech and protecting the right as well as the left even though they wouldn't even give most of us the time of day,0
22452,@realDonaldTrump Go to Mexico and fix it you Village Idiot.,1
23304,@gguptaji @ANI Get out of the nation where bastards godse is been treated as God. This land is for Mahatma not for bastards,1
40063,"@clairecmc #MississippiRaids #ICEraids who do you think brought them here?? Yes that's right! And why? Because they can pay them less and abuse them and make them pay for the abuse done to them, by docking their already low pay! URL",0
23966,I wrote about why Brie Larson and Captain Marvel have made men with small minds and smaller hearts so very angry: URL,0
40475,Oh so the other countries that starve and mass murder their own people are angels....,0
3918,YMMV but I didn't come out to most people until I was 6-7 months on HRT. That just happened to feel like the right time to come out for me.,0
34416,"Lemon juice brain is an abomination - embarrassment to all real journalists, gays and anyone with an once of integrity. Shame on him",0
22546,Okay. Men created anti rape laws and murder laws. Let's repeal them. Good luck ladies,0
46462,"I like Ulysses S. Grant grant for giving black people a good worthwhile life. And now today without slavery, we are lost souls that waste our lives, cause most of the murders in the USA, and jam up the entire prison system with our hateful worthless black asses.",1
18485,"Warren and Sanders Gained 6 and 3 points respectively over a week ago, and both doubled their support among black voters. Hilariously, Kamala dropped 6 points, almost all of it from Black voters, who now vote for her at a rate of 1%. Kamala is now proportionally favored by fewer black people than any other major candidate. Bernie is No. 2",0
22703,Swear i got nigga problems and im single asf what kinda shit is that,1
10872,From your description she sounds like the sort of girl who is on birth control anyway.,0
48347,This Muslim Dog should be sent back to the fucking cave this cunt came from. SEND THESE DOGS BACK!!!,1
9920,Some nigga disrespected a grave of soldiers,0
24614,"A Straight Pride Parade can't help but be the saddest, most mock-worthy thing ever. Elevator music, long sleeves, and pageant waving. Imagine the Hallmark - live.",0
40209,"Femininity doesn't always have to be ""sexy"". Why do women need to be sexualized to be considered feminine?",0
44416,"Exciting hearing my friend Essence of Thought Mentioned on the stream today. The transphobic bigorty in the atheist community has really shown it's ugly face and EoT has been fighting it consistently with help from a few other youtubers, myself included.",0
1122,"It's not really the other side of the spectrum. As a tall woman one can make lots of money e.g. in media, sports and fashion industry, also one may meet indimitated people, but never a lack of respect, especially not in work. There tall women often earn more than short ones. Being tall is nowadays very important to many, it is a well sought trait and like I said one only has benefits in workplace. However a short guy on the other hand...",0
2157,Oh no I'm definitely trans. I'm much happier now than I was before I transitioned.,0
29571,"You're helpless, while you're locked in that steel bondage device. The fucking machine will slowly pump the dildo in your pussy. The machine will fuck you faster each time I want you to cum. While the machine fucks your pussy I'll fist your ass and pull your hair to make you cum. URL",1
18996,Why do we need to boycott chick fil a? Because of the Gay thing?,0
22451,100% right! The story that humans came from Africa was a far left Liberal/Communist agenda design to make the world believed that black people was the first one this planet and all other humans come from them! It was just all propaganda!🤔🤔 URL,1
6445,what the actual fuck. proud boys are absolutely Nazis,1
46555,So sad. Mercedes was finally being who she truly was and was finally fully happy and her life was cut short. Her family except her dad were supportive and loved her no matter what and I'm glad the majority did. It's so hard to come out as being a different sex to the one you were born and so many people are still closed minded about all of this xxx,0
39387,"Did everyone forget about 9/11 - or was Obama successful in re-writing History??? Our men and women died because this religion, attacked our Country and now they are getting rewarded?? URL",0
15824,Dude. I never thought I'd meet another Christian Weeb. Be blessed my degenerate brother,0
39472,@joshiacey Just call them niggers and go,1
9215,All chicks need is a catheter up their piss hole.,1
44421,SCHERIE MURRAY!!  Business woman from Jamaica Will take out that communist anti-American anti-white ALEXANDRIA OCASIO-CORTEZ IN 2020!!,1
21836,Retweet if you want me sitting on your face while I deepthroat your cock #horny #boobs #tits #pussy #porn #amateurporn #cumslut #blowjob #sex #slut #ass #dick #cock #jailbait #bbc #gangbang #cuckold #fuck #fuckme #whore #cumtribute URL,0
28748,Fact: The United States has legal obligations to provide protection to those who qualify as refugees. URL,0
9887,"I will personally come to your house, dig you out of your mother's basement with all of your Fleshlights and old cum rags and make sure you suffer a slow and very very painful death right in front of your parents.",1
32876,it's always some shit wit this dumb ass trick ass bitch don't fucking play wit me 😒,1
46167,BRB Corp Your momma loves interracial ass licking,0
43958,"Donald trump is the man 💪💪, he's right if your not happy in the country you are welcomed to fuck of back to where you came from 😂 it's not racist or anything of the sort just clear and simple don't matter who you are fuck of , trump England loves you 🇬🇧💚🇺🇸",0
47938,This vato is a fuckn puto ..,1
14331,"Great, Have an opinion Belcalis Marlenis Almánzar . But just shut up, look stupid, and sing. Who cares about this chick and her political views? My personal favorite is she's for gun control but loves to drug and rob men after they fuck her.",1
36961,@UN  @amnesty  @spj_tweets  @realDonaldTrump  Get up to save Kashmiris from imminent massacre by Indian sudden army hype. #SaveKashmirSOS,0
23270,Wish the visit from the prick of Saudi Arabia (49 ppl recently beheaded) and the prick from China (human rights there?!) had created as much anger as Trump's visit. Morons.,1
4145,Weak ass bitch gonna cry again. Just like you cried when you realized you're not even good at being a whore and couldn't even handle a light beating,1
3046,That opinion is gay,0
7803,Probably because open relationships are for overgrown weird theatre kids who learned the could fuck each other.,0
1937,"I say this shit everyday, am also white. I also say... ""just happy to be here!"" ""Another day in paradise"" ""Just here for the party!""",0
5382,"Stupid cum dump, filthy fuck doll",0
13550,they hated jesus,0
14978,Thanks for the male on gay horse,0
41390,I new these people aren't American because those sockets aren't American and these people look Russian,0
1688,"Don't talk to me, rapist trash",1
45746,"I wish they had gotten the boat. That would have been fair. REMEMBER THIS: The only thing that IRAN did that caused this was abandon the US dollar. That's the only thing they did. EVERYTHING ELSE started with US And UK as the BAD GUYS. We rolled those people in 1953.... We STOLE their democracy. WE STOLE their OIL... LEAVE IRAN ALONE. JUST PULL BACK 1000 miles... This will all stop. THEY DID NOT START THIS. Despite what the ""news"" tells you. They are all chomping at the war bit now... Our military contractors are smacking their lips.",0
30622,#chastity #locked #plugged #teamlocked #gay #gaychastity URL,0
11884,I'm a full blooded Christian thank you very much,0
10575,My great great grandmother was jewish she lived somewhere in the 1800 or something. Then my great grandfather was german.,0
23243,And still deafening silence from Imran Khan at Islamabad to Bilawal Bhutto Govt in Sindh. This shocking news might have caused huge hue&cry and emergency in any decent country. In Pakistan business is as usual bcz these are children of lesser god who r counted only @ polls time. URL,0
26897,It's what happens when you reject gays. URL,0
14145,Wow you're one of those guys. Or does that word offend you. What is your preferred pronoun? I'll just keep calling you pussy.,0
42895,6:32 Thats what i call a real muslim,0
17725,So the Holocaust wasn't a genocide?,0
9801,"I find really tall woman, or women with broad shoulders and big biceps super attractive *swoonsintotheirarms*",0
43898,"So in the original story of Mulan she is actually a lesbian (the story talks about her having what was called a ""Bonded Sister""). I wonder if Disney is going to include that detail in this new film. I certainly hope so, in the days of #GetWoke it would be incredibly homophobic for them to exclude that part of her life.",0
36215,@newone00679076 @rooshv @ItsChristiQ Conservatives are so repressed that they see fetish as a bad thing instead of part of a healthy sex life.,0
49895,Hero Rohit Sharma love From Pakistan😍😍,0
12998,"Watch out everyone, we got a real woke boi here. Bow down to his internet masculinity.",0
2342,"Thank you for sharing this. I just recently accepted that I'm demisexual after years of feeling like something is wrong with me because I'm not sexually attracted to someone after a first, second, or even a fifth date. I can't tell you how many times I've just gotten myself drunk to have sex with a guy in order to feel 'normal'. It's really nice to hear fro people with similar experiences.",0
18219,Watch out for their gay roller skating prostitutes tho,0
19862,"I'm a bisexual male and I don't tell people, especially gay people, for exactly this reason. I just don't care enough to argue about my identity so I ignore it and focus on other areas. I've never felt like I was at home at an lgbtq event.",0
30943,I hate dumb bitches,1
11104,"This really really hit home for me today, as i am a bisexual male in a heterosexual relationship with a unaccepting spouse. Its been a rough day mentally as i also went to my first pride event ever, i probably shouldnt have gone alone, but i did and ended up leaving feeling even more alone. Being a bi man is not easy at times, but it is who i am",0
41872,THATS THE GLOBAL VILLAGE FOR YOU.... LOL,0
4356,Wished I had a real guy to fuck on.,0
17283,Fuck I'd eat your pussy and ass so hard while I play with your tits,0
34198,"@sidra_wazir Ok, I just got the vision that Allah is seated beside Ram and planning together punish you people. ISIS project just completed. Those who spells that satanic verses, the fury of almighty would be upon them. Decipher..LOL",1
39506,Would someone find a White Supremacist so we can all see what one looks like? Are the like Sponge Bob type of creatures? Shouldn't there be one in a museum of natural history? URL,0
47711,Jews destroy everything they touch. Everything. What a bunch of talentless faggots they are.,1
31486,Looks like somebody's advisor is not doing a very good job.  On the other hand.... I don't think Black people are meant to believe he cares. They're not the target audience for this BS.  It's just something that 45's supporters can use to counter claims of his racism.,0
30551,@REArockinjays @Nokseezy @NelaYo_G When making love and the woman is on top...she needs to spell coconut with her waist for the perfect woman-on-top👌🏽,0
8281,"I lived at home with my parents for the 6 months after graduating college before moving to LA. I worked full time and saved most of my money and moved out with a few friends from college. Once I lived with them and realized how bad of roommates they were, I started saving my money once more so I could move out and live on my own. I suggest finding a roommate or two that you absolutely trust and know well. Saving on rent will help you a lot.",0
35440,Imagine being played by a nigga name Keithtrick.... URL,1
42939,*I'm tired of this racist crap....YOUR ALL ARE RACIST WITH EACH OTHER...worst than little kids calling each other names!!*,0
33672,BLACK TWITTER WE DID IT BABYYYYYYYYYYYY,0
40507,Danile be trying to talk spanish but she dont even understand me as a Latina dont accept this who else this disrespectful,0
46726,Yes! Go find another country to ruin and leave the USA alone!,0
43973,"@Bored Kangaroo You could also say that criminals get treated better than this. They get cells that aren't filled with hundreds of people. They get cots. They get trials and they have to be convicted before they're punished. When convicted murderers on death row are being treated more humanely than these immigrants are, something's very wrong.",0
26571,They have to destroy the Koran the Bible and nature that preaches homo's are an abomination punishable by death,0
22824,@KenidraRWoods_ @RealDLHughley Dumb as broad people will do anything for attention smh!,1
15215,What a fucking dipshit faggot.,1
18552,Lol I am american and even I am laughing at these butthurt americans.,0
48167,and you STILL Can't Get Laid. poor fat ugly little troll.,1
10220,just give up dude. democrats will be ushering in Sharia 2.0 which includes a patch for white genocide. get ready for extinction.,1
36291,"""@Silverfoxgranny: #SaudiArabia Saudi Arabia are nothing but mouth pieces, bullies, cowards. They have the money, but no guts""",0
21376,gays coming together to stan katy perry after she put a wig on URL,0
8221,"If this doesn't convince you that we need a Caliphate in the West ***right now***, nothing will.",0
17173,Fucking incels. Disgusting pieces of shit.,1
1238,"Salaam from a Christian cousin. You need to talk to the people over at r/LGBT_Muslims.  A lot of us who are religious have gone through this exact thing and its not much but the best science about LGBT people suggests that, especially trans people, are born that way. This means that Allah made you how he wants you.  Remember that Allah is the most merciful, but is also beyond human worries and concerns. There's nothing you can do that would make Allah stop loving you.  PM me if you need anything. I'm always here for you",0
7778,I just realized what a bunch of delusional wiggers there are on this sub LMAO,1
20501,@kendra_morancy lol the nigga who keeps feeding me,0
38823,"A black bull fkc a white girl, but the lucky cuck will receive the prize! #interracial #cuckold #cuckhold #cornudo #corno #hotwife #slutwife URL",0
7405,"Thank the Anti-Stereotype baby Jesus! I say these kinds of silly lovely things about my friends (women mostly) all the time. Makes me smile that men feel secure enough to do it too (granted I know they are famous and film together). But start the momentum, gentlemen!",0
49186,"I'm hardly triggered or beta, I'm trying to help Jesse. You are all lost boomers full of jew sperm",1
40667,The only people that want war is the ragheads. It's all they know!,1
33221,@shanexxxdiesel IS LEGEND! #interracial #bbclovers #myblackbffucksbetterthanyourwhitebf @jaelynfoxxx's pussy = #destroyed yet another #whitebitchsatisfied #pornisart URL,1
45306,Ben fans reaching for hope 🤣🤣🤣,0
4114,chew on my armpit hairs you Arabic camel toe sucker,1
31341,@slickthrowedoff nigger shut up,1
42961,AOC with her bullshit story 😂😂😂 what an embarrassment of a Latina,0
37498,"TERRORISTS ARE NOT POC! They are WHITE SUPREMACISTS with FRAGILE IMMASCULINITY! Of the 154 mass shootings recorded in the U.S. in 2018 through 28 June, none of them were perpetrated by black men, undocumented immigrants, or women! #GunControlNow",0
17921,"Fuck, hong kong about to punish the violent crimes (they're about to start unloading on the people)",0
23276,na fuck that 🤣🤣🤣 ima kill this hoe,1
34089,This bitch look like she was made by a computer wtf,0
39027,URL This is a brilliant database that @MotherJones has compiled on mass shootings in the US. Have a quick look at the race and gender column. Let me reiterate America doesn't need any foreign enemies; it has all the ingredients it needs for self-destruction.,0
22746,@chibaicf @tommyvaughan @ChristianPost they pray everyday and they still get killed...your god is useless,0
15691,"""Kill them [unbelievers] wherever you find them… And fight them until there is no more unbelief and worship is for Allah alone"" (Quran 2:191-193).",0
12881,"Oh look, a 12-year-old who still tries to use ""gay"" as an insult😂",1
31298,Don't mind me if my name changes from maryam from may to Mary it's none of ur business.🤠,0
11580,To be beautiful latinas,0
4762,"Guess who gets thanked for amazing birthday parties. Is it pride month, or gay pride month?",0
11170,High fives are masculine?😂,0
26752,"Hey retards, if we just stop fucking each other, cancer is done for... retards",1
35989,🔸These families need your support 🕉🙏🏽  🔸They are paying huge price defending themselves against #Jihadis  🔸Let's make their life little easier and make sure that they remain Hindus  Cc @ippatel @AhmAsmiYodha @MODIfiedVikas @RituRathaur @swati_gs  URL,0
3253,"IKR fucking whores deserve to be punished, this is why hell exists for them to burn there",1
48685,"Libtard self-hating unhappy women pretending. and falsely claiming to be ""religious conservative women"" replying to that article complaining about it's findings, it's so obvious",0
47050,My masculine is awakening through my spiritual elevation 🧚🏽‍♀️,0
18479,Cheers to living our best lives!! Women are amazing aren't they ☺😊,0
20987,Religious beliefs shouldn't allow shelters to refuse transgender people.  #WednesdayWisdom URL,0
26110,Bitches be like he said he don't mess with you girl he lying ...that nigga loves me 💅🏼🤣,1
3245,"You get to take care of hordes of their functionally retarded people, thanks to the massive inbreeding and buttfuck religion in the middle east!",1
38810,@rainseasonhero @ooblets All the sending love @ooblets is SJW feminazi is there back up plan to attack more and disgraded the manhood gamers..,1
7895,Genocide was acceptable 500 years ago? r/ShitColonizersSay,0
11836,Incels are annoying and dumb but IT is just as bad,1
18231,Fuck off homo fag,1
24360,"@ORlyYahRly @balis_nicky @MRKHvoice As I've explained before, Nazis kill for a purpose, even if it's a terrible and misguided one. TERFs kill for nothing. Pure hate.",0
40140,The anchor-baby of a pregnant teenage Jewish Palestinian and her cuckold husband...? Pence would put them all in an internment camp and wait for someone to get crucified.,0
24906,@TyWorley2 @ChavisMika She should be removed from America!,0
1520,yeah you're probably into men,0
27526,i wish every female was as nice and pure as me. Y'all are so fake bouijie n attitudes be TRASH. We could NEVER relate.,0
776,"> Where did we stone gays to death, torture heretics kill and torture apostates kill adulterers where did palestine?",0
30702,#قادیانی_دنیاکابدترین_کافر #Holy Prophet PBUH is last prophet of Allah  💜💙❤ Ihsan Marwat URL,0
17840,Boys being harvested like animals for the benefit of rich narcissistic white women and it's no surprise the feminists are silent on this.,0
13080,Candence dick fit in your ass?,0
9916,"She's right for asking attention, she is hot 🔥🔥",0
47580,Death to Islam,1
21559,Y'all goin around bettin niggas y'all don't know ? I could be a janky ass nigga lol,1
29792,"@TrumpWarRoom She should be deported, we took her in and she has nothing but contempt for America.",0
1160,"I never understand these comments. Do women have to fear getting raped every day? I could say ""The crap men have to deal with"", becausr I might potentially get robbed or shot tomorrow. Not an incel, not a woman hater, but this shit can happen to anyone. Not just women.",0
2883,"Wow, your podcast is shit and you're ugly as fuck. You should kill yourself you useless faggot.",1
23932,"@talkRADIO I love it, Khan is a weasel who defended terrorists in court, campaigned for Louis Farrakhan to be allowed to come to the UK and shared stages with actual terrorists...I wouldn't piss on him if he was on fire.",0
35189,@RealSaavedra @benshapiro What a horrible woman...,0
4351,Slide my cock between and bust all over those tits,1
7603,I thought only the Jews got numbers on their arms,0
23002,@liteofevolution Being that most of the NRA dudes seem to be out of shape old white dudes they'll hurt themselves with the swords before anyone else. Fingers crossed on that,0
28796,"Look at the Monkey balancer. Not one has he come out and spoken against the ""Violent Call to Jihad"" and ISIS like mindset of Ejaz Khan but he quickly rushed to defend Muslims and tries to equate Ejaz Khan with Pragya and Godse. What a Filth this man is ! URL",1
16449,"Yes, the Saudis orchestrated the attacks.",0
33353,@123oblivion @BBCWorld Who told you that? Your colonial era xenophobic racist vintage of a grandfather? Ask him who paid his bills. Most probably the loot from India. Or you just live in the basement with an internet connection?,1
26553,The nigga they current with The side nigga The thug nigga they fuck for rent money The thug nigga they fuck to do they dirty work The brother nigga The cousin but really a fuck buddy nigga They fucking at least 3 out of the list,1
33670,"Never ask your gay friends to hide their identity around people, that's fucking disrespectful. We worked hard to build the courage to come out the closet, we shouldn't have to go back in it just to make your homophobic parents comfortable.",0
24641,She said he was full of good thoughts and getting things done. So how can he and men like him be heard in feminist spaces. I was like GIRL! He is going to be fine! He can handle some eye rolls. It's amazing to me how much women worry about men who aren't in need of worry.,0
10289,thats not bashing the US if you dont like the country get the fuck out like the fucking illegals that live here,0
34019,The only fun I will have with you is #humiliation when I force your pathetic head on a #bbc whilst your struggle to pull back forced to swallow a alpha mans loads Your cum dump that's all. #sissy #domme #efdp #paypig #cuck #goddess #slave #finsub #finslave #cashslave #denial,1
